ID,sent,predictions
484cd722-ba31-4222-bf1f-7b9dcba5f2d1,es  liegt  ungefähr  nordöstlich  von  der  stadt  spilsby  und  ungefähr  südlich  von  der  stadt  alford  (lincolnshire)  . ,O O O O O O O B-HumanSettlement O O O O O O B-HumanSettlement I-HumanSettlement O
7e707fbb-819b-4d00-a6d7-33d0575ac70e,er  übernahm  die  verantwortung  für  den  bau  der  neuen  stadt  santiago  de  guayaquil  . ,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O
858ec4cb-1a50-4ea0-965c-b6334f70c124,im  sommer  2013  verlegte  er  seinen  dienst  und  seine  wohnung  in  seine  heimatstadt  terre  haute  . ,O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O
9362be7e-3328-4e5a-ab28-62ca23c856f2,nach  dem  abschluss  verbrachte  er  viel  zeit  in  ägypten  leistete  museum  und  ausgegrabene  arbeiten  . ,O O O O O O O O B-HumanSettlement O B-OtherLOC O O O O
0b57a5b4-a780-4415-811b-2ec8da8e0c60,rumänien  hat  41  landkreise  und  eine  stadt  mit  einem  besonderen  status  nämlich  bucuresti  . ,O O O O O O O O O O O O B-HumanSettlement O
89119d9f-a519-4486-87af-24aaa8359363,es  befindet  sich  in  brasilien  paraguay  und  república  de  guatemala  . ,O O O O B-HumanSettlement B-HumanSettlement O B-HumanSettlement I-HumanSettlement I-HumanSettlement O
7ec738bf-2385-4364-b0b0-8c1c623b6a55,während  seiner  cleveland  jahre  zeigte  er  gelegentlich  gastpianisten  wie  er  dachte  sie  sollten  eine  bestimmte  passage  spielen  . ,O O B-HumanSettlement O O O O O O O O O O O O O O O
bfe7af8a-39b1-4224-ace0-e9bf6adb0b43,braggs  männer  gingen  nach  norden  bis  zu  bardstown  wo  sie  sich  ausruhten  und  nach  vorräten  und  rekruten  suchten  . ,O O O O O O O B-HumanSettlement O O O O O O O O O O O
a38220e6-dffc-4d7b-8f8c-e2a23b6adfd3,bereits  1897  reisen  graf  dracula  und  seine  freunde  verkleidet  in  einem  zug  zu  alt-ofen  . ,O O O B-OtherPER I-OtherPER O O O O O O O O B-HumanSettlement O
46a6e0d8-355d-4024-8a16-6b85457de183,im  jahr  2018  präsentierte  sie  l  intermezzo  (  the  interlude  )  ein  projekt  aus  einer  residenz  aus  dem  jahr  2017  in  einem  mütterlichen  zentrum  in  den  vororten  von  paris  . ,O O O O O O I-Artist O I-Facility I-Facility O O O O O O O O O O O O O O O O O O B-HumanSettlement O
e2a4e7a5-fef4-4873-8fed-34332f06dec1,es  hatte  eine  ausreichende  reichweite  um  zwischen  prag  und  brünn  zu  fahren  . ,O O O O O O O B-HumanSettlement O B-HumanSettlement O O O
4c6742c4-9d84-4b9e-b6d0-170d9a055707,das  rennen  begann  und  endete  in  eijsden  . ,O O O O O O B-HumanSettlement O
789ca58e-9038-4323-90e4-077f5e77f11c,1977  nahm  er  zum  ersten  mal  auf  dem  janata  party  -ticket  rewari  versammlungskreis  teil  . ,O O O O O O O O B-ORG I-ORG O B-ORG O O O
39002403-082a-426f-9e60-5007fea93af2,die  sekundärlinie  zu  husum  und  die  kleineren  linien  zu  cappeln  und  satrup  existieren  nicht  mehr  . ,O O O B-AnatomicalStructure O O O O O B-HumanSettlement O B-HumanSettlement O O O O
0726f631-1130-47bd-a4eb-27acdc28da93,anfang  2015  verlegte  es  seinen  hauptsitz  auf  johns  creek  . ,O O O O O O O B-Station I-HumanSettlement O
1f2ce311-d093-4308-9a2e-15d5d7a5a092,sie  rauchte  oder  trinkte  nicht  kleidet  und  feiert  bescheiden  in  scarborough  . ,O O O O O O O O O O B-HumanSettlement O
3009500f-a9b9-4bbf-aa81-8af3bc9b6160,grudzinski  lebt  in  land  hamburg  und  ist  ein  groß-  und  exporthändler  . ,O O O B-HumanSettlement I-HumanSettlement O O O O O O O
144ffb1b-400c-48e7-8e14-723213a262d9,ambokka  ist  ein  dorf  in  sri  lanka  . ,O O O O O B-HumanSettlement I-HumanSettlement O
e01ebd49-052d-4347-b042-3c44572313e8,diese  personen  sind  die  derzeitigen  bewohner  von  datong  (yilan)  . ,O O O O O O O B-HumanSettlement I-HumanSettlement O
fdd75e96-e47b-453b-9848-9b2344ff4b5f,giles  wurde  in  christchurch  geboren  wo  er  in  einem  radladen  und  als  barmann  in  einem  hotel  arbeitete  . ,O O O B-HumanSettlement O O O O O O O O O O O O O O
eb24186f-0544-4e7c-b0d3-0972dd649479,kunštát  befindet  sich  etwa  nordwestlich  von  blanz  und  nördlich  von  brünn  . ,O O O O O O B-HumanSettlement O O O B-HumanSettlement O
8729477b-734c-4334-bc1f-9bcd2252461d,ahern  wurde  in  duluth  geboren  . ,O O O B-HumanSettlement O O
8e558b86-9611-4996-80b6-96392bedf4f2,kim  wurde  in  sŏul  geboren  und  nahm  dort  teil  . ,O O O B-HumanSettlement O O O O O O
c780822f-4dab-47a7-a64d-2e80060d7cbc,es  liegt  506  km  südöstlich  von  neu-delhi  . ,O O O O O O B-HumanSettlement O
63d9523d-7e6e-41b0-a659-2f4b7cbc14db,sein  zustand  ermöglichte  ihm  das  luxus  und  das  prestige  des  studiums  in  leuven  belgien  . ,O O O O O O O O O O O O B-HumanSettlement B-HumanSettlement O
315a814b-1749-4205-b081-1b1282388843,briefmarken  (  für  brasilien  paraguay  )  mit  range  map ,O O O B-HumanSettlement B-HumanSettlement O O B-MusicalGRP I-MusicalGRP
730d452a-a74d-4d3d-9587-8a9a8ee9a141,sein  bestes  individuelles  ergebnis  war  2013  als  er  den  2  .  platz  bei  klingenthal  belegte  . ,O O O O O O O O O O O O O B-HumanSettlement O O
7d0aa928-c82a-4d5a-bca2-30186b5c0db9,dieser  artikel  bezieht  sich  auf  den  transport  im  land  von  togo  . ,O O O O O O O O O O B-HumanSettlement O
5d061340-0012-4aaa-b92d-10d753353e37,diese  projekte  beschäftigen  etwa  10  %  der  bewohner  und  der  rest  geht  in  die  goldminen  und  migrt  oft  saisonal  auf  brasilien  . ,O O O O O O O O O O O O O O O O B-Drink O O O B-HumanSettlement O
5b848000-ce3a-4658-b49e-dee2c82b7661,es  liegt  ungefähr  nordöstlich  von  zgierz  und  nördlich  der  regionalen  hauptstadt  litzmannstadt  . ,O O O O O B-HumanSettlement O O O O O B-HumanSettlement O
9d9c3eb0-61a5-4396-a27f-ef4d16ae5f2a,auf  halbem  weg  dorthin  entdeckt  er  dass  die  meisten  menschen  in  seiner  heimatstadt  ayodhya  ihm  folgten  . ,O O O O O O O O O O O O O B-HumanSettlement O O O
302d9792-e337-4e7a-9f52-fc5c4c849611,es  liegt  ungefähr  östlich  von  sianów  östlich  von  koszalin  und  nordöstlich  der  regionalen  hauptstadt  szczecin  . ,O O O O O B-HumanSettlement O I-HumanSettlement I-HumanSettlement O O O O O B-HumanSettlement O
c83b9040-35d0-4af9-b019-c672a8249fa9,die  erste  klinik  von  zoomcare  wurde  2006  in  tigard  eröffnet  . ,O O O O B-Medication/Vaccine O O O B-HumanSettlement O O
a67d1689-0cac-4e1e-adcb-9e8a21effe06,die  verschwenderischen  dekorationen  der  kirche  machten  es  zu  einem  wichtigen  ort  der  pilgerreise  und  stellten  es  in  konkurrenz  mit  kaaba  in  mekka  . ,O O O O O O O O O O O O O O O O O O O B-Facility O B-HumanSettlement O
c2f994d4-99cb-42df-84d5-197c5578186f,er  lebt  und  arbeitet  in  paris  . ,O O O O O B-HumanSettlement O
a8cb59c6-2650-4019-856e-671e26b3b68e,bei  city  of  toronto  1972  erzielte  er  8  5  /  17  für  einen  gebundenen  12  .  13  .  . ,O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O O O O O O O
3b276e35-0194-4764-b495-19039664ae6d,es  ist  die  erste  station  die  gao’an  serviert  . ,O O O O O O B-OtherPER O O
6baa9af4-ced1-48ef-bed9-7d46f8ebd8a5,die  weinberge  umgeben  die  stadt  und  bieten  trockene  früchte  für  den  export  von  izmir  und  trauben  für  die  weinherstellung  . ,O O O O O O O O O O O O O B-HumanSettlement O O O O O O
068b59c6-f656-4e0c-9e0d-58b2308d3fe7,segull  67  in  siglufjörður  (  gegründet  2015  ) ,B-Facility O O B-HumanSettlement O O O O
4e43b45c-4baa-48b0-843b-216ae0eaa3b3,ferguson  davie  und  ihr  mann  kamen  1909  zu  republik  singapur  . ,B-OtherPER I-OtherPER O O O O O O B-HumanSettlement I-HumanSettlement O
80186a0a-0b9b-4f2d-b181-9e2eee6f55bc,elima  wurde  in  nantes  la  france  geboren  . ,O O O B-HumanSettlement B-HumanSettlement I-HumanSettlement O O
a39a2346-e9d0-4650-ae27-fec714acdab8,marlohe  wurde  in  paris  geboren  . ,O O O B-HumanSettlement O O
be001acb-42bf-41f2-8869-4b86a0db5fa1,rimbault  wurde  in  tours  aus  einer  armen  familie  geboren  . ,O O O B-HumanSettlement O O O O O O
70f8a0a6-af76-42ac-822c-8ee4fea5934a,es  wurde  von  sudan  geboren  mo  ibrahim  . ,O O O B-HumanSettlement O B-OtherPER I-OtherPER O
daeb3266-b1bd-4498-8bba-de3c0a25a0eb,1981  begann  er  seine  karriere  als  komiker  in  nyc  . ,O O O O O O O O B-HumanSettlement O
1540a030-5c7b-4cc2-8296-94b6db577b0e,die  geschichte  spielt  1939  republik  albanien  und  dreht  sich  um  zwei  hauptfäden  . ,O O O O B-HumanSettlement I-HumanSettlement O O O O O O O
13860d0c-e535-44fd-ae5d-6e26001e626e,ambalajia  ist  eine  stadt  und  eine  gemeinde  (  )  in  republik  madagaskar  . ,O O O O O O O O O O B-HumanSettlement I-HumanSettlement O
18cc01e2-d938-4052-9953-3eee0b106641,datei  :  hyrax  -kolonie  .  jpg  |  eine  kolonie  von  hyraxen  im  norden  israel ,O O O O O O O O O O O O O B-HumanSettlement
3d56d239-18a6-46af-9791-484ae6831dc3,1920  benannte  die  stadt  new-orleans  eine  straße  nach  ihm  (  aubry  street  )  einen  block  von  der  d  abadie  street  entfernt  . ,O O O O B-HumanSettlement O O O O O B-Vehicle O O O O O O B-Vehicle I-Vehicle O O O
521356ba-5405-4a22-b91f-a778abe0d851,der  frühe  hellas  machte  die  kunst  des  tanzens  in  ein  system  das  alle  unterschiedlichen  leidenschaften  aussprach  . ,O O B-Cleric O O O O O O O O O O O O O O
b23dc3dc-be2d-436d-87aa-d17766e010cd,es  ist  in  der  mitte  unterteilt  und  mit  den  entfernungen  in  meilen  auf  warrington  prescot  und  liverpudlian  eingeschrieben  . ,O O O O O O O O O O O O O B-Food I-Facility O B-OtherPER O O
3cf05031-375b-42b4-b951-bd221677e7d1,es  liegt  ungefähr  nördlich  von  kazimierza  wielka  und  südlich  des  regionalen  kapitals  kielce  . ,O O O O O B-HumanSettlement I-HumanSettlement O O O O O B-HumanSettlement O
bebe16e7-0655-4cc4-b523-45f17564610f,perkins  lebt  in  henniker  mit  ihrem  ehemann  und  sohn  . ,O O O B-HumanSettlement O O O O O O
576bd522-f3f9-49b7-a31f-24499fcdad50,besiegt  wurde  er  für  einige  monate  bei  cremona  eingesperrt  wo  er  die  zeit  fand  eine  karriere  als  schriftsteller  zu  beginnen  . ,O O O O O O O B-HumanSettlement O O O O O O O O O O O O O
879207ae-0ee0-4832-aded-efd5c7df74b1,die  dreharbeiten  fanden  im  sommer  1985  in  stadt  berlin  und  rom  statt  . ,O O O O O O O B-HumanSettlement I-HumanSettlement O B-HumanSettlement O O
8faac762-8f29-482e-a4e0-d5241fda7f68,nigeria  hat  eine  botschaft  in  wagadugu  . ,O O O O O B-HumanSettlement O
eb94ff21-2978-42b0-a694-df981fcab611,1975  wurde  er  ein  schüler  von  acharya  rajneesh  und  in  den  frühen  1980er  jahren  zu  muddy  ranch  . ,O O O O O O B-OtherPER I-OtherPER O O O O O O O B-OtherPER I-PublicCorp O
1ba1493c-e21f-4859-adf0-32fe62c4dd2f,teile  der  innenausstattung  wurden  gespeichert  und  sind  jetzt  im  mnw  in  warschau  ausgestellt  . ,O O O O O O O O O B-OtherLOC O B-HumanSettlement O O
313c6027-dd6d-4110-9317-535ad12c8ca0,er  verbrachte  einige  seiner  frühen  jahre  in  palo  alto  . ,O O O O O O O B-HumanSettlement I-HumanSettlement O
10624ba7-7738-4c76-a804-15d10972aa0f,michitarō  komatsubara  -  geheimdienstchef  in  harbin  . ,B-Politician I-Politician O O O B-HumanSettlement O
f9b2808c-31c1-4578-a62e-cf9a82c38d68,er  wurde  1802  in  mościska  geboren  und  kam  früh  unter  dem  einfluss  der  schule  der  meassef  löste  sich  jedoch  anschließend  von  der  bewegung  ab  . ,O O O O B-HumanSettlement O O O O O O O O O O B-ORG O O O O O O O O O
34718329-caae-4ef0-bae5-e496862398d9,du  wurde  1969  in  cà  mau  🇻🇳  geboren  . ,O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O
f2ae0b8f-84ed-4013-b0e8-93706b84ade4,viele  ihrer  nachkommen  sind  in  den  geschäfts-  finanziellen  und  religiösen  aktivitäten  von  montréal  prominent  geworden  . ,O O O O O O O O O O O O B-PublicCorp O O O
9e5b3387-41b3-46e6-ab8c-2a0df1fc4ae5,einer  von  ihnen  (  der  20  -jährige  mann  von  kristiania  )  wurde  vollständig  geborgen  . ,O O O O O O O O O B-HumanSettlement O O O O O
2196fa0e-3bbd-4dfc-93b3-23ed1e8139aa,antsianambe  ist  eine  stadt  und  gemeinde  in  republik  madagaskar  . ,O O O O O O O B-HumanSettlement I-HumanSettlement O
1a81e3d3-9fce-4e9d-b3b5-f1ee3219a5b4,vasilije  hielt  jedoch  gute  beziehungen  zum  löwenrepublik  auf  und  versuchte  militärische  konflikte  mit  benachbarten  staaten  zu  vermeiden  . ,O O O O O O B-HumanSettlement O O O O O O O O O O O
fd7bb0eb-e427-4882-9bc9-9db65387a9b6,die  endgültige  veranstaltung  wurde  in  bangalore  erfolgreich  organisiert  . ,O O O O O B-Facility O O O
cecc3faf-80a1-4286-aca0-b93d107a5f4f,es  ist  in  äthiopien  und  somaliland  gefunden  . ,O O O B-HumanSettlement O B-HumanSettlement O O
2b7b6203-ae2a-42c8-bd3b-70e4d6f44bdd,die  sockel  messen  5  20  meter  und  bestehen  aus  wraza  stein  . ,O O O O O O O O O B-Facility O O
4dda62ce-976f-4b01-8856-dd5fb76ba375,die  russischen  medaillen  umfassten  medaillen  die  der  udssr  gewann ,O O O O O O O B-SportsGRP O
514903d0-3bb6-49aa-b761-f749164f524b,die  kommission  basiert  auf  salem  (massachusetts)  . ,O O O O B-ORG O O
0c8eac77-cefb-4793-8929-29451b005f6a,die  kleinste  nation  auf  dem  kontinentalen  festland  ist  republik  gambia  . ,O O O O O O O O B-HumanSettlement I-HumanSettlement O
5551945b-6bce-4db0-b704-0cc061614786,später  war  er  ausgewählt  um  ein  lokales  komitee  in  colonia  nemausus  zu  vertreten  . ,O O O O O O O O O B-ORG I-Politician O O O
899ec0da-f4e9-4ebc-ae3e-a14bca39efff,das  musikvideo  wurde  am  strand  in  kuba  gedreht  . ,O O O O B-Facility O B-HumanSettlement O O
b5d420f6-e703-41c3-af38-4b9d3497b0be,es  befindet  sich  in  ind  sri  lanka  🇻🇳  rotchina  indonesien  der  philippinen  und  commonwealth  von  australien  . ,O O O O B-HumanSettlement B-HumanSettlement I-HumanSettlement B-HumanSettlement B-HumanSettlement B-HumanSettlement I-HumanSettlement I-HumanSettlement O B-HumanSettlement I-HumanSettlement I-HumanSettlement O
4005ade9-3a03-4831-95bc-6cddcf2bdb1c,es  ist  westlich  von  giddings  (texas)  . ,O O O O B-HumanSettlement I-HumanSettlement O
7eac2f8a-e74d-4a80-a668-f0c862a4989b,es  ist  in  papua  neuguinea  und  in  der  salomonen  gefunden  . ,O O O B-HumanSettlement I-HumanSettlement O O O I-WrittenWork O O
2049db23-259f-4b7f-8117-185279d8a42f,sie  gewann  das  kurze  programm  und  belegte  den  zweiten  platz  in  der  freien  um  die  silbermedaille  insgesamt  hinter  haruka  imai  von  japan  zu  gewinnen  . ,O O O O O O O O O O O O O O O O O O B-Athlete I-Athlete I-OtherPER B-HumanSettlement O O O
d9a539fc-16a5-47ba-a3f7-3a1a1f3cffb0,es  ist  in  südafrika  gefunden  . ,O O O B-HumanSettlement O O
78bbe3f5-4827-4b37-8eb5-6b90428b4e43,kpouèbo  ist  eine  stadt  in  south  central  elfenbeinküste  . ,O O O O O B-HumanSettlement I-HumanSettlement B-HumanSettlement O
ec61fed4-982a-4ea1-ac71-9059c67ada1c,dieses  weitgehend  landwirtschaftliche  gebiet  befindet  sich  unmittelbar  westlich  der  metropolenstadt  daegu  . ,O O O O O O O O O O B-HumanSettlement O
b0ae30ae-456f-4fdd-8c35-f3e267f9f5bb,william  blieb  500  pfund  im  testament  seines  vaters  und  wurde  ein  plantagenbesitzer  in  jamaika  . ,O O O O O O O O O O O O O B-HumanSettlement O
2659abc3-effc-4084-91fa-fdee99764ac6,brasilien  hat  eine  botschaft  in  stadt  berlin  und  konsulierungen  in  ffm  und  münchen  . ,O O O O O B-HumanSettlement I-HumanSettlement O O O B-HumanSettlement O B-HumanSettlement O
e48e416d-f8f6-4ff0-9c36-076df0d53a9c,rose  starb  im  alter  von  80  jahren  an  einem  herzinfarkt  in  burbank  . ,O O O O O O O O O O O B-HumanSettlement O
059bc417-a354-4670-8ded-16c3c3d428d8,auf  der  straße  befindet  es  sich  westlich  von  zarizyn  . ,O O O O O O O O B-HumanSettlement O
4b65f166-4a54-405a-84bc-4ca71ce0ae48,passagiere  können  hier  für  den  böschungsfußweg  zu  barmouth  steigen  . ,O O O O O O O B-HumanSettlement O O
9ac81957-2228-4335-9502-cf6b9d457853,er  beschloss  seine  mutter  zu  besuchen  die  jetzt  in  london  lebte  . ,O O O O O O O O O B-HumanSettlement O O
e7f6c9d1-e79f-4681-a042-c64cd9aa3bd6,sie  zog  in  die  städtischen  zentren  von  ākarana  und  windy  wellington  . ,O O O O O O O B-HumanSettlement O B-Facility I-Facility O
925e29db-ad54-4e57-8c47-e2624a6ec6c1,im  sommer  1920  hatten  die  kräfte  von  rsfsr  das  gebiet  erobert  . ,O O O O O O O B-Politician O O O O
d5d27f2f-7d18-450b-9136-0c0b3d00be24,us  191  /  us  287  reist  gleichzeitig  nach  nordwesten  von  west  yellowstone  . ,O O O O O O O O O O B-HumanSettlement B-HumanSettlement O
bb2734ae-125f-4c95-9855-37977240f00b,kan  zog  2003  04  auf  aomen  um  und  trainierte  267  gewinner  bis  er  2012  zurücktrat  . ,O O O O O O O O O O O O O O O O
9b007571-9d86-49d8-9cdd-228df782e2ea,warner  wurde  in  great  falls  (montana)  geboren  und  aufgewachsen  . ,O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O
95ac2ee8-91d0-4007-ab35-53f932d1e31e,drei  weitere  spieler  aus  der  nationalmannschaft  suchten  asyl  in  sudan  . ,O O O O O O O B-SportsManager O B-HumanSettlement O
1a7cbbc6-9575-4a87-8ade-0f1609cddedb,sie  waren  ausschließlich  ein  reisendes  team  ;  von  den  20  spielen  die  sie  in  zwei  spielzeiten  spielten  wurde  nur  einer  im  nahe  gelegenen  marion  (ohio)  zu  hause  gespielt  . ,O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O O
5995c8ef-ede6-414a-b7e3-f3a84632097f,später  wurde  er  fünf  jahre  lang  in  alexandria  inhaftiert  dann  sechs  jahre  in  nimrod  . ,O O O O O O O B-HumanSettlement O O O O O B-HumanSettlement O
acbd4caf-49ff-42a5-af35-4518d6735907,al-quds  :  107  .  1  (  ausgestrahlt  aus  al-quds  ) ,B-VisualWork O O O O O O O B-VisualWork O
1bf2d1f8-a3c4-466c-9c01-cdf7cd56d0e4,sie  machte  in  weniger  als  119  tagen  nie  passagen  oder  zu  hause  obwohl  sie  in  91  tagen  im  frühjahr  1870  von  republik  singapur  auf  boston  ging  . ,O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O B-HumanSettlement O O
10142f9b-913c-42be-b97c-4a7e5a89c365,im  jahr  2014  gewann  er  von  prayagraj  auf  einem  bharatiya  janata  party  ticket  . ,O O O O O O B-HumanSettlement O O B-ORG I-ORG I-ORG O O
a40e34b7-4101-4d9f-b652-4067b95faa3e,die  gusans  wurden  sowohl  kritisiert  als  auch  gelobt  insbesondere  im  mittelalterlichen  armenien  . ,O O O O O O O O O O O B-HumanSettlement O
464b08ed-d28f-4323-bff8-9fad660e539c,es  ist  aus  königreich  thailand  rotchina  und  birmanien  bekannt  . ,O O O B-HumanSettlement I-HumanSettlement B-HumanSettlement O B-HumanSettlement O O
19dd88d2-f5ee-41b0-87df-02a5a79cec7a,1987  reiste  er  als  teil  einer  dreiteiligen  band  zu  nyc  und  verliebte  sich  in  die  stadt  und  ihren  unverwechselbaren  klang  . ,O O O O O O O O O B-HumanSettlement O O O O O O O O O O O
963e84ee-c8e7-407a-b23e-54047d666b06,gegenwärtig  beherbergt  die  hauptstadt  von  alt-ofen  85  botschaften  . ,O O O O O B-HumanSettlement O O O
a0a7eb37-03e0-496b-8616-2c50eb32272b,das  zulassungssystem  war  im  19  .  jahrhundert  ein  system  der  schlechten  erleichterung  in  vereinigtes  königreich  großbritannien  und  irland  . ,O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O I-HumanSettlement O
f12bd393-54d2-485f-8560-e2200f86427d,celle  partverstadt  tavistock  .  jpg  |  wappen  in  schwester  city  celle  (  deutschland  )  granit  -kunstwerk  unter  dem  wegweiser ,O O O O O O O O B-HumanSettlement B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O
59dd7dfe-d4ce-43c8-a2e4-781d0817acf1,er  starb  im  alter  von  82  jahren  in  alt-ofen  🇭🇺  . ,O O O O O O O O B-HumanSettlement I-HumanSettlement O
b10502e5-cac0-40f5-a809-4617d190afae,in  brasilien  bestehen  sie  immer  aus  gold  und  es  gibt  keine  tradition  für  den  verlobungsring  . ,O B-HumanSettlement O O O O B-Drink O O O O O O O O O
2f22aadf-4679-497b-9119-76883fdbbee7,bei  der  reform  der  lokalen  regierung  2015  wurde  sie  teil  der  gemeinde  kavaje  . ,O O O O O O O O O O O O B-ORG O
1465a141-34d5-4696-a3c5-2d5a8657aa53,aber  während  der  zeit  des  buyiden  (  934  -  1062  )  nachgelassen  . ,O O O O O B-OtherPER O O O O O O O
ccba3fae-8797-4d31-ba6c-29bc47cf417d,der  nächstgelegene  bahnhof  und  flughafen  ist  ranchi  das  156  kilometer  entfernt  ist  . ,O O O O O O B-HumanSettlement O O O O O O
e832775d-7cb9-4698-a7d7-cafdfb542c81,die  kirche  wurde  im  späten  17  .  jahrhundert  vom  ottomanisches  reich  zerstört  . ,O O O O O O O O O B-HumanSettlement I-HumanSettlement O O
fc97cb52-9518-4760-bfdb-35ce796db1a2,die  hauptstadt  und  die  größte  stadt  sind  tripolis  die  nationalhauptstadt  . ,O O O O O O O B-HumanSettlement O O O
76413626-a06b-40a7-a6b4-41ce678a7b9d,in  der  16  .  runde  verlor  er  gegen  matsunaga  tomohiro  gegen  japan  . ,O O O O O O O O B-Athlete I-Athlete O B-HumanSettlement O
1c48314e-4e22-4d45-9d7d-636a2fa2f54c,es  liegt  ungefähr  südwestlich  von  bernstadt  in  schlesien  südöstlich  von  oels  und  östlich  der  regionalen  hauptstadt  wroclaw  . ,O O O O O B-HumanSettlement I-HumanSettlement B-HumanSettlement O O B-HumanSettlement O O O O O B-HumanSettlement O
4aaae90c-2b71-46d5-876f-b3d4c1e1b156,später  im  leben  zogen  sie  und  ihre  mutter  zu  high  point  um  sie  mit  mehr  basketballmöglichkeiten  zu  ermöglichen  . ,O O O O O O O O O B-SportsGRP I-HumanSettlement O O O O O O O O
e0e13147-e0c8-4d9e-ab1c-b5254a47a2a8,cayratia  acris  ist  eine  art  von  pflanzen  die  in  commonwealth  von  australien  und  papua  neuguinea  beheimatet  ist  . ,O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O B-HumanSettlement I-HumanSettlement O O O
597936a3-1b87-4781-9243-eb53001b83bc,kip  wurde  in  kalamazoo  geboren  . ,O O O B-HumanSettlement O O
df783b91-b78b-4480-9f2d-206f64ed8535,kdfo  ist  für  delano  lizenziert  und  dient  dem  bereich  bakersfield  bereich  . ,O O O B-Facility O O O O O B-ORG O O
ce79f7f3-ca5e-4a64-9a3d-b6ae00098a2c,luskačová  begann  1974  mit  dem  fotografieren  von  london  märkten  . ,O O O O O O O B-OtherPER I-OtherPER O
58e4c7da-fba9-4d78-9e33-8546552aaf26,indonesien  und  rumänien  haben  sich  bereit  erklärt  die  zusammenarbeit  im  handelssektor  zu  verbessern  . ,B-HumanSettlement O B-HumanSettlement O O O O O O O O O O O
57d5e50d-7dd9-485e-9ef8-a95864a24c49,moşneni  kann  sich  auf  mehrere  dörfer  in  rumänien  beziehen  : ,O O O O O O O B-HumanSettlement O O
e8dcb027-ac1c-4f4d-9fd6-12dd413f6dac,carters  familie  war  in  san  antonio  geschichte  geschäft  und  gesellschaft  gut  etabliert  . ,O O O O B-HumanSettlement I-HumanSettlement O O O O O O O
d2c50b30-9f6b-4c2a-80bf-92dac784bce1,für  viele  dienste  müssen  die  menschen  zu  victoria  (seychellen)  gehen  was  eine  schwierige  aufgabe  ist  . ,O O O O O O O B-HumanSettlement I-HumanSettlement O O O O O O O
9e745644-fd38-4b98-986e-732905279775,norris  wanderte  später  zu  la  france  aus  . ,O O O O B-HumanSettlement I-HumanSettlement O O
c0684c1e-898d-40a9-ade2-df205ebb3f36,rempeat  war  seit  dem  frühen  18  .  jahrhundert  eine  abhängigkeit  von  ober-yafi  . ,O O O O O O O O O O O B-Politician O
94b65f0e-95c8-4b69-bbdd-3e4b8347d7de,das  unternehmen  war  auch  als  geldkreditgeber  mit  verbindungen  zu  führenden  bankern  in  land  hamburg  aktiv  . ,O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O
89fbf27a-bcbd-45c8-9867-99d69a1339bb,zwischen  1796  und  1801  wurde  sie  berichtet  dass  sie  walvis  bay  stadt  absurren  . ,O O O O O O O O O B-HumanSettlement B-HumanSettlement O B-HumanSettlement O
cf25387f-8bcd-4043-bc7d-91fd72e85546,cabify  begann  2015  in  santafe  de  bogota  dienstleistungen  für  den  unternehmenssektor  . ,O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O
4410f956-8690-45e6-9668-ee1005b6b3c8,er  wechselte  1887  zu  corinth  und  setzte  die  rechtspraxis  fort  . ,O O O O B-HumanSettlement O O O O O O
3a648dc8-75ec-4294-90fe-fddba013d3fd,doch  1898  zogen  einige  familien  aus  perth  (ontario)  deren  nachkommen  jetzt  die  gegend  bevölkern  . ,O O O O O O B-HumanSettlement I-HumanSettlement O O O O O O O
85484dc0-4f0e-4dab-beb6-251c7df983c5,"er  wurde  1859  in  die  bar  zugelassen  und  in  watertown  (city,  new  york)  praktiziert  . ",O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O O
018d4649-599f-4aee-a272-eb395e81bbef,rußland  imitierte  holland  dukaten  aufgrund  ihrer  popularität  . ,B-HumanSettlement O B-Politician I-Politician O O O O
d2076e17-7cbd-46ee-8ad4-79290376b1be,das  transportsystem  in  ruanda  zentriert  sich  hauptsächlich  um  das  straßennetz  . ,O O O B-HumanSettlement O O O O O O O
a3f45a0b-aa0b-401a-b4ff-21168f3f83e1,dagsavisen  ist  eine  tägliche  zeitung  die  in  kristiania  königreich  norwegen  veröffentlicht  wurde  . ,O O O O O O O B-HumanSettlement B-HumanSettlement I-HumanSettlement O O O
