ID,lang,sent,labels
04b61553-f3a8-4603-b706-cda33c115065,es,el  documental  estuvo  disponible  en  la  plataforma  de  streaming  netflix  a  partir  del  28  de  agosto  de  2012  . , O  O  O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O  O  O  O  O  O
6bc187fc-dc2b-406c-8628-a0cd4df9e88a,es,contiene  un  museo  que  exhibe  salas  con  mobiliario  original  objetos  y  fotografías  referentes  al  edificio  ypf  y  su  historia  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O
28d3b235-0020-42d6-b40a-7a5a4d4dd06c,es,bbva  son  las  siglas  del  banco  español  banco  bilbao  vizcaya  argentaria  . , O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  O
1bd934bf-311e-49c8-a724-66648264bd6f,es,ryanair  (  inicia  el  30  de  marzo  de  2022  ) , B-PublicCorp  O  O  O  O  O  O  O  O  O
202da631-ac19-43b9-b3b3-87c75ac11afb,es,un  análisis  del  malware  ha  sido  publicado  por  microsoft  . , O  O  O  O  O  O  O  O  B-PublicCorp  O
ce217ab8-ce66-49ee-839f-711749096363,es,a  partir  del  2018  es  embajador  de  la  campaña  de  htc  . , O  O  O  O  O  O  O  O  O  O  B-PublicCorp  O
78420db3-8819-4292-b1c9-ed7521e2452b,es,russell  más  tarde  reveló  que  tenía  disputas  con  lionsgate  sobre  el  presupuesto  . , O  O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O
6d35ae87-2513-428e-bac6-375f41f1a595,es,el  18  de  marzo  de  2016  se  estrenó  la  2ª  temporada  el  21  de  octubre  del  mismo  año  la  3ª  temporada  y  el  21  de  abril  de  2017  la  4ª  temporada  en  netflix  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  O
51b5ca53-82c0-4484-88d1-ed949818bc3a,es,este  es  representado  usando  un  turbante  en  el  que  hay  un  tocado  decorado  por  un  pájaro  de  dos  cabezas  con  plumas  en  el  costado  . , O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
e67edf0e-1a12-47b2-9eb4-9c650f47a56d,es,la  extensa  fachada  se  divide  en  calles  mediante  una  serie  de  pilastras  que  centran  huecos  espaciados  regularmente  . , O  O  O  O  O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O  O
5567c08a-17c2-4377-b273-3fc2d8c53f5b,es,el  uniforme  carolino  fue  una  variante  del  uniforme  estándar  sueco  introducido  por  carlos  xi  de  suecia  . , O  B-Clothing  O  O  O  O  O  B-Clothing  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O
eafe45c7-67f0-4aa3-8eb9-cedd812a5425,es,el  yelmo  y  sus  similares  protegiendo  la  parte  superior  y  formado  por  morrión  visera  y  barbera , O  B-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  O  O
8445300e-76ca-4188-b407-f2ee3b3a3529,es,entre  los  ornamentos  de  uso  personal  se  encontraron  medallones  circulares  similares  a  los  amuletos  contra  maleficios  usados  por  los  niños  romanos  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O  O
11a09b50-903d-4434-91e8-bc5b1f7771b8,es,saco  recipiente  similar  a  una  bolsa  . , B-Clothing  O  O  O  O  O  O
a62bd862-a6b8-4f61-95db-eba1124683f3,es,su  nombre  deriva  de  la  palabra  fíbula  porque  cuando  terminaba  la  ceremonia  el  sufíbulo  se  recogía  sobre  el  pecho  con  ella  para  impedir  que  se  cayera  . , O  O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
d1cadc0c-a319-49b8-a6cc-9844bb211692,es,la  primera  capa  consistía  de  una  túnica  larga  hasta  el  tobillo  llamada  caftán  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Clothing  O
4c69e60f-6f3d-4437-9ed7-a1d4a76e27d1,es,faldellín  falda  corta  que  cuelga  de  la  cintura  para  abajo  hasta  las  rodillas  . , B-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  O
92deffcb-3f7c-4c2d-a575-da638174dcfa,es,rilakkuma  aparece  en  objetos  de  papelería  vajilla  mochilas  y  peluches  . , O  O  O  O  O  O  B-OtherPROD  B-Clothing  O  O  O
ff55f170-42e5-4bd7-9b9a-e2b3eef5f389,es,la  levadura  nutricional  es  una  levadura  inactiva  de  células  enteras  que  contiene  partes  solubles  e  insolubles  ;  que  es  diferente  del  extracto  de  levadura  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  I-Food  I-Food  O
39fba8c9-4717-4aee-b058-157e543004f2,es,al  servir  se  las  riega  con  aceite  de  oliva  sal  y  pimentón  molido  . , O  O  O  O  O  O  B-Food  I-Food  I-Food  O  O  B-Food  O  O
1bcddac9-a91b-4213-b367-92695e12ccb2,es,baba  ghanoush  es  una  salsa  de  berenjena  con  varias  versiones  . , B-Food  I-Food  O  O  O  O  O  O  O  O  O
aa05fca8-cacf-4e1c-83c9-4262f8a7cb26,es,las  vísceras  se  deben  lavar  durante  casi  veinticuatro  horas  hoy  en  día  esto  se  puede  evitar  ya  que  se  venden  limpias  en  las  casquerías  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O
74616caa-9173-4a53-b85e-2e86fe529b5d,es,manteca  de  coco  pasta  hecha  de  coco  utilizada  en  la  cocina  asiática  . , B-Food  I-Food  I-Food  O  O  O  O  O  O  O  O  O  O
040f2777-8e7f-4c61-af51-fc9273b5aa43,es,los  jugos  de  mango  y  guayaba  también  son  populares  . , O  O  O  B-Food  O  B-Food  O  O  O  O
6b68eec5-a328-4677-8f2d-67121bff1658,es,existen  varios  postres  como  el  güllaç  que  por  ser  muy  liviano  es  especialmente  preferido  durante  este  mes  de  ayuno  . , O  O  O  O  O  B-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O
67d1dd5d-a6b4-40c0-901e-75d0da54977f,es,es  especialmente  para  hacer  mantequilla  y  queso  .  [  3  ] , O  O  O  O  B-Food  O  B-Food  O  O  O  O
cdd0a401-972b-49c1-af44-e29eb84c66de,es,por  último  el  lokum  o  kelui  una  pulsera  de  metal  que  llevan  los  hombres  en  el  brazo  y  las  mujeres  en  el  antebrazo  . , O  O  O  B-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
3e1b48c9-3644-4cbb-af1a-7f71ad55b5b5,es,fundamentada  en  los  asados  y  sobre  todo  el  asado  castellano  . , O  O  O  B-Food  O  O  O  O  B-Food  I-Food  O
f1607fd4-de1b-447e-89ea-4d1045cb3400,es,es  una  hierba  anual  de  vida  corta  erecta  o  reclinada  pero  con  las  puntas  ascendentes  . , O  O  B-Food  O  O  O  O  O  O  O  O  O  O  O  O  O
85f3ad5e-10eb-4a62-b563-796fa468b090,es,se  denomina  curry  tailandés  a  cualquiera  de  estos  currys  : , O  O  O  O  O  O  O  O  B-Food  O
6c81f6ee-834e-4964-8f21-9181fdb4ae1e,es,en  filipinas  significa  una  especie  de  azúcar  de  caña  producido  por  un  proceso  de  molienda  en  crudo  como  la  panela  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O
a5615865-29a5-44f0-bef0-eb04469ebaa4,es,el  aceite  usado  es  el  aceite  de  oliva  . , O  O  O  O  O  B-Food  I-Food  I-Food  O
48f2b7bb-5061-4a5f-8516-c3970c7b2eb1,es,el  uso  de  cebollas  en  la  salsa  puede  denotar  cierta  influencia  francesa  y  se  asemeja  al  boeuf  à  la  mode  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  I-Food  I-Food  I-Food  O
90b7d672-c489-471f-a69d-fb7b2763b573,es,en  esta  zona  sus  pobladores  se  dedican  a  la  actividad  agrícola  y  ganadera  destacándose  la  producción  de  caña  de  azúcar  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O
63ef3bb9-a221-4c6c-bd87-1f0aff21d332,es,negociaban  con  las  tribus  por  alimentos  preparados  como  raíces  procesadas  carne  seca  y  pemmican  . , O  O  O  O  O  O  O  O  O  O  B-Food  I-Food  O  O  O
4a2e4a01-21a6-4087-a079-f60b7886a775,es,es  una  hierba  perenne  trepadora  de  un  metro  de  longitud  máxima  . , O  O  B-Food  O  O  O  O  O  O  O  O  O
1b96285b-cab2-4997-ab2d-27b34d4ea814,es,y  ello  debido  a  que  al  mostrarse  el  pontífice  conciliador  con  nestorio  provocó  que  fuera  acusado  de  abrazar  sus  postulados  . , O  O  O  O  O  O  O  O  O  O  O  B-Cleric  O  O  O  O  O  O  O  O  O
d0ab59a9-67c4-48a6-9637-d2c905b8253c,es,su  carrera  comenzó  en  1998  participando  del  grupo  musical  diante  do  trono  liderado  por  su  hermana  ana  paula  valadão  . , O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  O
b2b79971-c125-4b0b-a07e-8f31e5db1f6d,es,mauricio  castillo  como  miguel  hidalgo  y  costilla  ;  escondió  un  cofre  con  monedas  de  oro  que  al  parecer  no  salieron  a  la  circulación  . , B-SportsManager  I-SportsManager  O  B-Cleric  I-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
adc77b66-77e1-4b85-9163-d3092fe7af15,es,el  reverendo  lovejoy  intenta  sin  éxito  involucrar  a  la  congregación  . , B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O
7ed43e76-cf30-4304-b866-271ff4a464f1,es,el  propio  papa  siricio  criticó  duramente  el  proceso  . , O  O  O  B-Cleric  O  O  O  O  O
1587c892-33dc-4421-92c6-d34d73b6e3be,es,manuel  vicuña  larraín  pasó  a  ser  su  primer  arzobispo  . , B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O
38bc7f47-6bc0-4bba-924f-e4e177e3df3f,es,nombrando  en  honor  a  pablo  de  tarso  . , O  O  O  O  B-Cleric  I-Cleric  I-Cleric  O
6a2aaf24-f3bd-4c74-b093-9fdba69617ed,es,el  clérigo  ruhollah  jomeiní  se  convierte  en  el  nuevo  líder  del  país  . , O  O  B-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O
f2b59192-3dd3-41e0-acac-e771a0a1c214,es,dalmau  de  mur  religioso  español  muerto  en  1456  ; , B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O
cd63663b-644c-49ae-9d1c-4dba1e2fd443,es,tenía  buenas  relaciones  recíprocas  con  el  cardenal  elia  dalla  costa  . , O  O  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  O
216e985b-dfe0-496f-8172-4a53f0de1ebc,es,john  wesley  (  1703  1791  )  fundador  del  metodismo  se  adhirió  a  la  teología  arminiana  de  la  que  se  hizo  propagador  destacado  . , B-Cleric  I-Cleric  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O
217d94f0-f218-464a-bd54-41269e565dc3,es,narciso  basté  basté  (  1866  1936  beato  y  mártir  católico  ) , B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O
bdaaab3b-b6a6-4e88-8120-92fbfdf32bd7,es,editae  saepe  sobre  san  carlos  borromeo  (  26  de  mayo  de  1910  ) , B-WrittenWork  I-WrittenWork  O  O  B-Cleric  I-Cleric  O  O  O  O  O  O  O
806e15b4-91fb-4819-95c8-1c30ddc15229,es,papas  :  león  xiii  pío  iv  pío  vi  pío  xii  . , O  O  B-Cleric  I-Cleric  B-Cleric  I-Cleric  B-Cleric  I-Cleric  B-Cleric  I-Cleric  O
6e1b18b3-8659-4474-964b-d4578175ba54,es,el  municipio  celebra  su  fiesta  el  29  de  junio  en  memoria  de  san  pedro  y  san  pablo  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  O  B-Cleric  I-Cleric  O
806cf683-b019-4648-b80d-a117fd646631,es,las  voces  de  conferencias  presentadas  por  alan  watts  se  unió  a  la  banda  en  2007  . , O  O  O  O  O  O  B-Cleric  I-Cleric  O  O  O  O  O  O  O  O
d1a64d36-1153-4d82-b83e-5d1473e82d08,es,el  arzobispo  actual  en  bruno  forte  . , O  O  O  O  B-Cleric  I-Cleric  O
3035bdcb-d462-446e-a10b-af9d78440226,es,hubo  también  versiones  para  commodore  amiga  y  ms-dos  . , O  O  O  O  B-OtherPROD  I-OtherPROD  O  B-Software  O
a1c16511-9458-4759-8320-730ab9bc3e1b,es,she  hulk  está  programada  para  debutar  en  disney+  en  2022  y  constará  de  diez  episodios  . , O  O  O  O  O  O  O  B-Software  O  O  O  O  O  O  O  O
c7c096f0-ea62-4faa-847b-fde4b678b789,es,es  entregado  totalmente  en  línea  ofrecido  como  software  como  servicio  . , O  O  O  O  O  O  O  B-Software  I-Software  I-Software  O
2f3dd71e-796b-43e2-bd8a-cecb9182ab04,es,la  música  del  out  run  original  de  1986  también  es  desbloqueable  . , O  O  O  B-Software  I-Software  O  O  O  O  O  O  O
ef6e18a4-a185-4911-8be1-0642ccfa8348,es,este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . , O  O  O  O  O  O  O  B-Software  I-Software  O
8c09e391-0afa-4ef1-8ec7-465734e3c0f5,es,apariencia  de  mortal  kombat  mythologies  :  sub-zero  sin  túnica , O  O  B-Software  I-Software  I-Software  I-Software  I-Software  O  O
67f03dbc-52f5-492f-b0af-0c5204780860,es,su  única  aparición  fue  en  sonic  r  . , O  O  O  O  O  B-Software  I-Software  O
c07c1c30-0259-4008-bdef-953633ff2e6c,es,es  en  ese  nuevo  escenario  donde  continuará  la  historia  de  los  personajes  en  el  siguiente  juego  de  la  saga  dead  island  riptide  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  I-Software  I-Software  O
1f0bd262-ff7b-40b8-9ee8-5989283a26a7,es,kahoot  !  es  una  plataforma  gratuita  que  permite  la  creación  de  cuestionarios  de  evaluación  (  disponible  en  app  o  versión  web  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O  O  O  O  O
998738b6-d781-4882-801f-a29b2250d4ae,es,matchbox  es  un  gestor  de  ventanas  software  libre  para  el  servidor  x.org  . , O  O  O  O  O  O  B-Software  I-Software  O  O  O  B-Software  O
164dff78-dd3d-41dc-a24b-ae59e6614a99,es,este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . , O  O  O  O  O  O  O  B-Software  I-Software  O
008f7d24-0ed4-489b-888f-8765761fab6d,es,el  proyecto  está  aún  en  desarrollo  pero  se  sabe  que  utilizara  la  plataforma  boinc  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O
16c10581-d716-4ab8-8764-f20fdb003975,es,texto  griego  en  internet  archive  ;  facsímil  electrónico  . , O  O  O  B-Software  I-Software  O  O  O  O
8f918834-c21e-4e4e-ab3a-3f3bdda77a19,es,este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . , O  O  O  O  O  O  O  B-Software  I-Software  O
904577ad-5d1d-482d-a548-8253118c9543,es,este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . , O  O  O  O  O  O  O  B-Software  I-Software  O
2f4c37f7-e058-47a0-87e0-f67a5c93c925,es,mandy  hace  una  aparición  en  el  juego  de  24  . , O  O  O  O  O  O  B-Software  I-Software  I-Software  O
619d9211-03e8-4dff-b97c-455726e402d8,es,este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . , O  O  O  O  O  O  O  B-Software  I-Software  O
8365242e-33d1-4d83-9053-4310324b274e,es,este  artículo  contiene  datos  geográficos  de  google  earth  . , O  O  O  O  O  O  B-Software  I-Software  O
45b8d291-737b-46f6-95ce-6881fbc514f0,es,este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . , O  O  O  O  O  O  O  B-Software  I-Software  O
76228950-28f8-428b-b77c-cfc312f8549d,es,en  un  abb  este  recorrido  daría  los  valores  de  clave  ordenados  de  menor  a  mayor  . , O  O  B-Software  O  O  O  O  O  O  O  O  O  O  O  O  O
6d0f3cab-4f9d-452c-a380-302534fa3771,es,scumm  demostró  ser  el  perfecto  armazón  técnico  para  desarrollar  juegos  de  aventura  . , B-Software  O  O  O  O  O  O  O  O  O  O  O  O
37964851-832a-40bf-8a86-5643fca22af8,es,«  thank  u  »  (  bbc  /  radio  one  live  )  –  4  :  13 , O  B-MusicalWork  I-MusicalWork  O  O  O  O  B-Software  I-Software  O  O  O  O  O  O
98150de0-5e00-4fe3-83aa-38577a67a153,es,este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . , O  O  O  O  O  O  O  B-Software  I-Software  O
3607d9f7-5d57-4a26-8e36-e4810aa62c58,es,berta  muñoz  cáliz  :  miembro  del  centro  de  documentación  teatral  . , O  O  O  O  O  O  B-Software  I-Software  I-Software  I-Software  O
9bb3374f-12d4-45d9-973b-4f8897b73708,es,cbgb  appears  in  the  2010  rhythm  game  guitar  hero  :  warriors  of  rock  . , O  O  O  O  O  O  O  B-Software  I-Software  I-Software  I-Software  I-Software  I-Software  O
eb9beef0-a796-4386-ba5b-3d8aea1ba0ff,es,el  video  ganador  fue  subido  en  el  portal  oficial  en  youtube  . , O  O  O  O  O  O  O  O  O  O  B-Software  O
d6f263a8-1fd9-4dee-a783-282194b19504,es,un  día  antes  del  estreno  de  la  película  fue  publicado  un  videojuego  basado  en  esta  . , O  O  O  O  O  O  O  O  O  O  O  B-Software  O  O  O  O
230dfc80-7ae1-46d1-9045-4bb44e9f9b0c,es,el  primer  entrenador  que  tuvo  el  club  fue  luis  tirado  de  chile  quien  dirigió  al  equipo  entre  los  años  1956  y  1958  . , O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O
f2681383-5b9a-4b20-92ac-64545f5fa185,es,por  su  parte  jupp  heynckes  ha  sido  entrenador  en  cuatro  ocasiones  . , O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O
eb5bf57c-ee58-4a85-b4ed-9881f052d13e,es,usó  la  camiseta  número  7  que  era  la  que  usaba  henrik  larsson  . , O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O
6a837053-e615-4604-a419-a0618221de43,es,skoglund  fue  pieza  clave  en  ataque  junto  con  kurt  hamrin  gunnar  gren  agne  simonsson  y  el  capitán  nils  liedholm  . , O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  B-SportsManager  I-SportsManager  B-SportsManager  I-SportsManager  O  O  O  B-SportsManager  I-SportsManager  O
b080f9eb-8f45-4304-9b35-4aec07df4d08,es,formó  una  gran  dupla  en  defensa  con  el  central  humberto  donoso  . , O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O
fb11e575-7236-4be9-9132-07817960f28b,es,en  diciembre  de  2015  renuncia  al  cargo  tras  la  victoria  de  mauricio  macri  en  las  elecciones  presidenciales  . , O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O
f764a868-4d13-456c-a577-cbaeed64bb7f,es,en  su  primera  campaña  compartió  ataque  con  un  veterano  di  stéfano  que  aquella  misma  temporada  colgaría  las  botas  . , O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O
87f1c1d8-c8ed-490a-a8bb-b10c11a15a47,es,el  entrenador  fue  quique  sánchez  flores  que  también  debutaba  en  la  categoría  . , O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O
6fec0e8f-4d59-4f1f-948e-bf4609de29fe,es,el  equipo  de  baloncesto  está  entrenado  desde  el  año  1982  por  don  maestri  . , O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O
9c757a73-04e7-4012-9938-2f2cc9c1c051,es,daniel  baldi  (  1981  )  futbolista  y  escritor  uruguayo  . , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O
23cc2bae-a1c2-46e6-9784-4706a8a4d04c,es,30  de  diciembre  :  berti  vogts  futbolista  y  entrenador  alemán  . , O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O
a6319ff2-1423-42e4-ba8d-ad64ee1d2b9d,es,alemania  ganó  3  :  0  contra  bélgica  con  goles  de  kerstin  garefrekes  sandra  minnert  y  birgit  prinz  . , O  O  O  O  O  O  B-ORG  O  O  O  B-Athlete  I-Athlete  B-SportsManager  I-SportsManager  O  B-Athlete  I-Athlete  O
973a6fd3-a77b-41e4-b211-683f3bb6e642,es,alfredo  tena  (  jan  1  2006  –  feb  14  2006  ) , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O
85f8ac34-1e78-46e3-9be8-b0e38bdb7693,es,durante  la  legislatura  apoyó  la  mayoría  de  las  políticas  del  presidente  vladímir  putin  . , O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O
7442552a-0de9-4882-9238-36fe2c0047cb,es,rolando  blackman  exjugador  de  baloncesto  panameño  . , B-SportsManager  I-SportsManager  O  O  O  O  O
e8d81a6a-83da-4049-9eb6-05fc7100943f,es,diego  rodríguez  fernández  (  1960  )  exfutbolista  y  entrenador  español  . , B-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O
caae09c2-8a2a-46f0-b100-eb79a704e89d,es,estas  están  claramente  indicadas  en  las  respectivas  cartas  y  derroteros  de  la  región  . , O  O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O
121985cb-d18e-448f-b675-98172400fe76,es,se  ubica  a  14  km  al  sur  de  la  estación  florencio  varela  . , O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  O
9c2007eb-2b5b-438d-8e30-9da68009fb7c,es,algunos  fueron  estacionados  en  el  aeropuerto  internacional  reina  alia  y  aún  permanecen  allí  . , O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O
d8015791-bafe-4056-ad06-dbad5890bd59,es,el  aeropuerto  de  la  ciudad  de  londres  se  encuentra  a  un  kilómetro  al  este  de  la  feria  . , O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O
3053c688-3b05-4bb5-8050-4cd6b3d4738c,es,el  aeropuerto  internacional  sam  ratulangi  atiende  a  la  ciudad  . , O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O
f9b8f585-77c0-47ab-af88-22e5e228d676,es,la  otra  media  parte  se  instaló  en  la  estación  de  almadenejos-almadén  . , O  O  O  O  O  O  O  O  O  O  B-Station  O
d7413034-d9f8-4460-a7d8-b707886a1daf,es,la  infraestructura  principal  en  la  ciudad  es  representada  por  el  puerto  ligado  también  a  salerno  y  nápoles  por  los  hidroalas  . , O  O  O  O  O  O  O  O  O  O  B-Station  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  B-Vehicle  O
0688236b-0374-47bf-882d-fa5ee2d9c640,es,algunos  trenes  dirección  ripoll  /  ribas  de  freser  /  puigcerdá  / , O  O  O  B-Station  O  B-Station  I-Station  I-Station  O  B-Station  O
79721a8d-bf96-4a13-8991-08164cbc99a0,es,kralendijk  cuenta  con  el  aeropuerto  internacional  flamingo  . , O  O  O  O  B-Station  I-Station  I-Station  O
2ff784e3-f160-4e9c-8f59-16e4e715b2b1,es,trinidad  cuenta  con  el  aeropuerto  internacional  de  piarco  inaugurado  el  8  de  enero  de  1931  . , O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O  O
3bb5702a-a786-4e70-9688-f3ed9c432107,es,el  paseo  del  puerto  debe  su  nombre  al  puerto  de  lisboa  lugar  desde  donde  se  trasladó  la  imagen  de  la  virgen  hasta  plasencia  . , O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O
944da06a-443d-43b1-b024-aa3ceff2f351,es,al  final  de  la  guerra  intentó  huir  al  extranjero  pero  fue  capturado  por  los  franquistas  en  el  puerto  de  alicante  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  B-Station  I-Station  I-Station  O
1d64d448-8d82-4380-81b5-474b2576427a,es,existe  otra  estación  la  estación  de  freienbach  sbb  en  el  norte  del  núcleo  urbano  . , O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O
48da1a7d-35ae-4f45-b2f6-14b86688daff,es,se  crea  una  clasificación  por  puntos  que  también  gana  jules  lowie  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
184a38bb-c86f-4b38-981e-ee6f037658cc,es,es  dirigida  por  mabrouk  el  mechri  y  protagonizada  por  jean-claude  van  damme  . , O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  B-Athlete  I-Athlete  I-Athlete  O
92ab3666-aa2c-400a-811a-d4a640b4091b,es,en  la  modalidad  de  dobles  llegó  junto  con  nicole  pratt  a  las  semifinales  del  torneo  norteamericano  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O
7f2970d6-6930-4b29-9ad2-39cae4d8b6d1,es,en  tercera  ronda  derrotó  al  francés  gaël  monfils  por  un  contundente  6  1  6  2  y  6  3  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O
e94df29b-f330-49b5-b53c-2e1e904f9c1a,es,es  el  ahijado  del  exfutbolista  internacional  diego  dorta  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O
9f8fa330-1160-42c4-84ed-860ae0f3d615,es,facundo  argüello  fue  el  campeón  defensor  pero  cayó  derrotado  en  primera  ronda  ante  frances  tiafoe  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
e06e49c2-d70f-46df-8cd6-b1ab2f35edc5,es,perdió  ante  su  compatriota  alexander  zverev  en  la  primera  ronda  a  pesar  de  ganar  los  dos  primeros  sets  . , O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O
7143f855-f6ea-4357-b25b-a910ed20f14f,es,esta  temporada  llegó  al  equipo  también  jim  loscutoff  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O
58ca1de1-07be-47be-bdad-b2b42c46e04e,es,santiago  gonzález  /  andrés  molteni  vencieron  a  fabio  fognini  /  horacio  zeballos  por  6  1  6  1 , B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O
e6200d4f-64e1-4a8f-92bf-1171b6467bc2,es,la  historia  fue  llevada  al  cine  en  la  película  the  firm  de  1993  protagonizada  por  tom  cruise  y  gene  hackman  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  B-Artist  I-Artist  O  B-Athlete  I-Athlete  O
e36bd7e5-4bbe-452a-bdb8-b2a0b4dfa627,es,en  la  ronda  posterior  enfrenta  al  argentino  y  cuarto  sembrado  del  torneo  facundo  bagnis  perdiendo  el  encuentro  por  4  6  y  3  6  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O
d51e5a7d-02dd-4c76-9ed9-e02579e1e0a9,es,este  es  la  principal  arma  usada  por  el  protagonista  de  la  historia  himura  kenshin  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
