ID,sent,predictions,true
a25fcb3d-d162-46ab-9759-96e5445e0242,es  una  revista  japonesa  de  manga  del  tipo  seinen  . ,O O B-WrittenWork O O B-WrittenWork O O B-WrittenWork O,"['O', 'O', 'B-WrittenWork', 'B-HumanSettlement', 'O', 'B-WrittenWork', 'O', 'O', 'B-WrittenWork', 'O']"
6ffd9bd4-ae79-4acb-9d6e-7b0e5f8c57d7,"catasetum  expansum  fue  descrito  por  heinrich  gustav  reichenbach  y  publicado  en  otia  botanica  hamburgensia  9  .  1878  . heinrich gustav reichenbach  fue un ornitólogo, botánico, pteridólogo y conocido orquideólogo alemán del siglo xix. su padre heinrich gottlieb ludwig reichenbach  era un botánico muy conocido. otia botanica hamburgensia, (abreviado otia bot. hamburg.",O O O O O B-OtherPER I-OtherPER I-OtherPER O O O B-WrittenWork I-WrittenWork I-WrittenWork O O O O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O']"
268833b5-e8fc-46fe-8b63-7e6f0e187544,la  composición  es  primitiva  algo  torpe  y  esencialmente  consiste  en  una  serie  de  anécdotas  separadas  extraídas  de  versos  escáldicos  . ,O O O O O O O O O O O O O B-WrittenWork O O O B-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'O']"
910f0fa7-05ce-4391-82bf-10b5ea4718f8,el  episodio  parodia  a  la  novela  de  1939  las  uvas  de  la  ira  y  su  subsecuente  lanzamiento  como  película  . ,O O O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
a3e5cd3b-e664-429c-a3c9-bc619b7192eb,vicia  onobrychioides  fue  descrita  por  carlos  linneo  y  publicado  en  species  plantarum  2  :  735  .  1753  . ,O O O O O B-OtherPER I-OtherPER O O O B-WrittenWork I-WrittenWork O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O']"
d450a097-962c-4017-91d9-2635d43a8d26,las  historias  principales  donde  se  introdujo  el  personaje  se  han  recopilado  en  un  libro  de  bolsillo  comercial  : ,O O O O O O O O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O']"
86aef965-ee60-4d8a-8ecb-542a8291618e,:  *  eagle  revista  juvenil  británica  ; ,O O B-WrittenWork O O O O,"['O', 'O', 'B-WrittenWork', 'O', 'O', 'O', 'O']"
6c81d441-ff5d-405d-b780-6ab50ea834a1,tradujo  a  ossian  entre  1802  y  1806  . ,O O B-Artist O O O O O,"['O', 'O', 'B-WrittenWork', 'O', 'O', 'O', 'O', 'O']"
3827dc52-a555-427d-81e6-20586f6c42b4,ha  participado  en  series  como  deadman  wonderland  log  horizon  utawarerumono  y  mobile  suit  sd  gundam  entre  otras  . ,O O O O O B-VisualWork I-VisualWork B-VisualWork I-VisualWork B-VisualWork O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O,"['O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'B-VisualWork', 'I-VisualWork', 'B-Software', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O']"
5997143f-a87d-47ca-b214-f55601ae6c78,la  civilización  yope  muestra  sus  tesoros  en  el  país ,O O B-ORG O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork']"
c44a1fbc-c80f-4c22-9ade-8b07e2ec9287,se  trata  de  un  inofensivo  archivo  de  texto  . ,O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O']"
50902167-c26c-481a-8a73-c3a2cb96cf84,la  empezó  a  escribir  poco  tiempo  después  de  haber  terminado  emma  la  terminó  de  escribir  en  agosto  de  1816  . ,O O O O O O O O O O B-WrittenWork O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
fa5f58a4-5b02-46ce-9985-fa0a68232658,en  2008  figuraba  en  el  puesto  número  dos  del  listado  de  los  cincuenta  escritores  británicos  de  mayor  relevancia  desde  1945  elaborado  por  the  times  . ,O O O O O O O O O O O O O O O O O O O O O O B-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'O']"
99ea06a5-ca90-48c5-a691-6fad533bb673,"el  género  fue  descrito  por  auguste  nicolas  pomel  y  publicado  en  nouveau  materiaux  pour  la  flore  atlantique  60  .  1874  . auguste nicolas pomel  fue un naturalista, geólogo y paleontólogo francés. pomel nace en issoire.",O O O O O B-OtherPER I-OtherPER I-OtherPER O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O']"
5eef6ad4-5213-45d9-ad04-1d9dd0002906,«  en  presencia  de  una  actriz  »  artículo  en  el  diario  página/12  . ,O O O O O O O O O O O B-WrittenWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'O']"
e57500fb-c990-4acf-be2e-895637022001,de  acuerdo  al  anuario  pontificio  2020  la  arquidiócesis  tenía  a  fines  de  2019  un  total  de  264  840  fieles  bautizados  . ,O O O B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bc12f866-7c0f-4484-afaa-d4990f9bd8b9,sitio  web  oficial  del  registro  nacional  de  lugares  históricos  (  en  español  ) ,O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O']"
a2d4be93-1b57-4999-9fed-6617f67c841c,el  personaje  es  conocido  por  aparecer  en  sgt.  fury  y  sus  comandos  aulladores  . ,O O O O O O O B-Software O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O']"
fff2b76e-f779-4ca8-a855-12b1d3e34bbd,tillandsia  tovarensis  fue  descrita  por  carl  christian  mez  y  publicado  en  monographiae  phanerogamarum  9  :  769  .  1896  . carl christian mez  fue un botánico alemán y profesor universitario.,O O O O O B-OtherPER I-OtherPER I-OtherPER O O O B-WrittenWork I-WrittenWork O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O']"
6ab12345-06be-470e-8c80-450a5f3cc732,además  la  revista  alemana  der  spiegel  se  refirió  a  él  como  el  michelangelo  del  bisturí  . ,O O O O B-WrittenWork I-WrittenWork O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'O', 'O', 'O']"
f3dd4ec3-7e5d-4064-ade5-00c94e2cbcc3,en  la  plaza  están  ubicados  varios  edificios  conocidos  y  emblemáticos  de  la  capital  ;  destacándose  el  palacio  de  carta  y  el  casino  de  tenerife  . ,O O O O O O O O O O O O O O O O B-Facility I-Facility I-Facility O O B-Facility I-Facility I-Facility O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'O']"
457ac532-c866-473b-b214-8501247142cd,también  estuvo  disponible  en  calama  y  chuquicamata  en  el  mismo  canal  15  . ,O O O O B-HumanSettlement O B-HumanSettlement O O O O O O,"['O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'B-Facility', 'O', 'O', 'O', 'O', 'O', 'O']"
7b871c4a-53e2-4adb-a27d-d76b5b7fad6e,el  primer  templo  fue  una  humilde  enramada  o  capilla  provisional  . ,O O O O O O O O B-Facility O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'O', 'O']"
d16a192a-5289-4907-ba46-0b7c367c5728,dicho  edificio  sirvió  también  como  posada  por  cortos  períodos  . ,O B-Facility O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Facility', 'O', 'O', 'O', 'O']"
c9b72211-9149-4b4d-9a40-7ab163942874,los  rebeldes  informaron  que  hubo  deserciones  de  la  base  militar  local  . ,O O O O O O O O B-Station I-Station O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'O', 'O']"
4111a786-7526-4a24-b2ac-5653d75990f3,"archivo  :  fossas  casa  josefa  villanueva  .  jpg  |  casas  josefa  villanueva  (  1904  1909  )  de  julio  maría  fossas  . josefa hace referencia a: jos elpa es una ciudad en la zona central de nigeria y es la capital administrativa del estado de plateau. se encuentra en la meseta de jos, a una altura de unos 1.238 metros sobre el nivel del mar.",O O O O O O O O O B-Facility I-Facility O O O O O O B-OtherPER I-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O']"
b6618cc5-0035-413e-bd2a-15fa8303c33d,fue  discípulo  de  giorgione  con  quien  colaboró  en  la  decoración  del  fondaco  dei  tedeschi  . ,O O O B-Artist O O O O O O O B-Facility I-Facility I-Facility O,"['O', 'O', 'O', 'B-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'O']"
fbf5b6ee-9fac-4c6d-acbf-7f836513459b,es  una  localidad  adyacente  a  jumeirah  beach  residence  . ,O O O O O B-Facility I-Facility I-Facility O,"['O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'O']"
9978bb20-5277-498e-9fae-69102bb3cafe,otros  museos  importantes  son  museo  nacional  de  historia  el  museo  tamayo  arte  contemporáneo  y  el  museo  soumaya  . ,O O O O B-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC O B-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC O O B-Facility I-Facility O,"['O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'B-Facility', 'I-Facility', 'O']"
1b7c4b2a-f52b-4a1f-9c61-e76fe34fd877,fue  enterrado  junto  a  su  padre  francisco  i  de  francia  y  su  hermano  el  delfín  francisco  en  la  basílica  de  saint-denis  . ,O O O O O O B-Politician I-Politician I-Politician I-Politician O O O O O B-OtherPER O O B-Facility I-Facility I-Facility O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'O']"
a38f2d37-c401-449c-b610-9d2a0230849e,su  cuerpo  fue  trasladado  a  évora  y  sepultado  en  el  convento  de  santo  antónio  da  piedade  fundado  por  él  . ,O O O O O B-HumanSettlement O O O O O O B-Facility I-Facility I-Facility I-Facility O O O O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'O', 'O']"
f6b1ed9f-57b6-46da-914f-5e1dc276e9fd,su  pena  máxima  es  de  un  año  de  prisión  . ,O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'O']"
cbd2d236-13f6-4360-982b-bac254d66c18,en  españa  hay  numerosas  grutas  de  las  cuales  algunas  son  visitables  por  el  público  . ,O B-HumanSettlement O O O O O O O O O O O O O,"['O', 'B-HumanSettlement', 'O', 'O', 'B-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
03b820de-24b2-49ed-8e74-22a08fce08b4,fue  enterrado  en  el  cementerio  forest  lawn  memorial  park  de  los  ángeles  . ,O O O O O B-Facility I-Facility I-Facility I-Facility O B-HumanSettlement I-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O']"
9485eb7e-a6ac-4e86-8452-149311684424,en  1604  se  encontraron  con  el  nuevo  rey  en  la  conferencia  de  hampton  court  para  presentar  sus  peticiones  . ,O O O O O O O O O O O O B-Politician I-Politician O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'O']"
4c97b4a8-ee05-4a76-8680-3ead8213cfe2,en  roma  actuó  en  el  teatro  argentina  en  1890  y  1891  . ,O B-HumanSettlement O O O B-Facility I-Facility O O O O O,"['O', 'B-HumanSettlement', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'O']"
c44586d9-ca7a-4e8a-b423-1e4665d798e2,las  edificación  fue  posiblemente  de  tipo  castreño  . ,O B-Facility O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'O']"
bed874c8-c35c-4833-a56e-af6892e27e98,poco  a  poco  los  conventos  se  convirtieron  en  una  especie  de  fortalezas  donde  los  criminales  se  ponían  a  cubierto  del  castigo  insultando  a  los  magistrados  . ,O O O O B-Facility O O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e609cbca-bf93-4e3e-a7be-6aff19e6377a,en  2011  su  biblioteca  y  archivo  fueron  donados  a  la  biblioteca  valenciana  nicolau  primitiu  . ,O O O O O O O O O O O O B-Facility I-Facility O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O']"
b14f07d2-4576-4e95-965f-d1f65fb69afd,gammliavallen  umeå  suecia  /  frankfurter  volksbank  stadion  fráncfort  alemania ,B-Facility B-HumanSettlement B-HumanSettlement O B-Facility I-Facility I-Facility B-HumanSettlement B-HumanSettlement,"['B-Facility', 'B-HumanSettlement', 'B-HumanSettlement', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'B-HumanSettlement', 'B-HumanSettlement']"
f0a17c1c-2cf6-4a99-9a90-f368e9701f4a,el  stade  du  ray  fue  inaugurado  en  1927  y  utilizado  hasta  2013  . ,O B-Facility I-Facility I-Facility O O O O O O O O O,"['O', 'B-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
642c23d3-7992-4e58-afb4-1ad8fd83aa04,el  teatro  municipal  de  tacna  con  lienzos  de  estilo  barroco  en  el  techo  y  retratos  de  ilustres  personajes  . ,O B-Facility I-Facility I-Facility I-Facility O O O O O O O O O O O O O O,"['O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e5f2c2bd-e059-4006-981b-c579807af782,fue  superado  por  el  aon  center  de  los  ángeles  . ,O O O O B-Facility I-Facility O B-HumanSettlement I-HumanSettlement O,"['O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O']"
29712a08-a170-45c4-9cb1-c95948866c64,en  1897  presidió  la  primera  comisión  encargada  de  completar  los  planes  para  la  erección  del  nuevo  local  de  la  morgue  de  lima  . ,O O O O O O O O O O O O O O O O O O O B-Facility I-Facility I-Facility O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'O', 'B-HumanSettlement', 'O']"
13a06fc5-130a-4788-86c7-5b3e758056db,murió  a  abadía  de  la  selva  mayor  donde  fueron  enterrados  sus  restos  . ,O O B-Facility I-Facility I-Facility I-Facility O O O O O O O,"['O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'O', 'O']"
b5629339-1daf-48ee-a8ea-7a819a19c15c,durante  el  sitio  de  los  30  años  fue  hospital  de  sangre  . ,O O O O O O O O B-Facility I-Facility I-Facility O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'O', 'O', 'O']"
83949959-0c51-42dd-a53a-9b36a4c351ea,intervino  además  en  la  decoración  del  palacio  de  las  tullerías  bajo  la  dirección  de  charles  le  brun  . ,O O O O O O B-Facility I-Facility I-Facility I-Facility O O O O B-Artist I-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'O']"
82e17b75-67e3-4ecd-ba50-7375fb7801d5,dimanstein  fue  arrestado  sentenciado  a  muerte  en  1938  y  ejecutado  en  el  campo  de  fusilamiento  de  communarka  . ,O O O O O O O O O O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O']"
7e37ad31-467e-4b77-8d22-c62c81260622,es  local  en  el  municipal  de  la  pintana  con  una  capacidad  actual  de  5000  espectadores  . ,O O O O O O B-HumanSettlement I-HumanSettlement O O O O O O O O,"['O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4305b88d-a877-42f8-85e4-73c7a3226921,fue  sepultada  en  la  real  basílica  de  saint  denis  el  4  de  julio  realizándose  un  segundo  servicio  el  21  de  julio  . ,O O O O B-Facility I-Facility I-Facility I-Facility I-Facility O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8ad90ddb-ee1c-4773-abc9-6b218e409551,inmediatamente  después  hizo  su  presentación  en  lisboa  buenos  aires  y  en  el  metropolitan  de  nueva  york  . ,O O O O O O B-HumanSettlement B-HumanSettlement I-HumanSettlement O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'B-Facility', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O']"
74476402-de61-4fa4-9008-010e4a0be4d3,dicha  exposición  se  presentó  posteriormente  en  otros  lugares  como  el  centro  cultural  recoleta  de  buenos  aires  . ,O O O O O O O O O O B-Facility I-Facility I-Facility I-Facility I-Facility I-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O']"
6d55fc35-c0c0-43bf-a071-7cde8412c6a2,el  conjunto  contaba  con  una  iglesia  y  un  convento  rodeados  de  un  foso  y  con  una  puerta  cada  uno  con  lo  cual  tenía  componentes  de  fortaleza  . ,O O O O O B-Facility O O B-Facility O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1b2b5682-faad-4b5e-8c0f-884faa9b1687,archivo  :  camino  del  inca  .  jpg  |  caminos  en  pucará  de  tilcara  argentina  . ,O O O O O O O O O O B-HumanSettlement O B-HumanSettlement B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'B-HumanSettlement', 'O']"
21cf4d5d-1a77-4d2b-a9e6-c5d42e3617da,la  reliquia  de  san  zacarías  conservada  en  la  iglesia  de  san  zacarías  . ,O B-ArtWork I-ArtWork I-ArtWork I-ArtWork O O O B-Facility I-Facility I-Facility I-Facility O,"['O', 'O', 'O', 'B-Cleric', 'I-Cleric', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O']"
5935c865-7b44-4529-b32e-35a521cc8fa3,no  se  hizo  ningún  anuncio  de  playstation  vita  para  el  juego  . ,O O O O O O B-OtherPROD I-OtherPROD O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O', 'O']"
7e7139b9-e429-48ce-b1fb-093448b36c91,de  esta  forma  la  barra  de  cristal  o  el  gas  anteriormente  activado  por  el  láser  son  dirigidos  entre  dos  espejos  produciendo  un  resonador  de  luz  . ,O O O O B-OtherPROD O O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O', 'O', 'O']"
88c25502-112b-4327-8935-fa744a7d872d,la  carga  habría  ido  en  la  parte  superior  del  vehículo  dentro  de  una  cofia  . ,O O O O O O O O O O O O O B-OtherPROD O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O']"
80e89fd8-af75-410e-94bc-3e615950a06d,una  gran  parte  del  mobiliario  de  la  catedral  incluyendo  la  pila  bautismal  y  el  portal  están  talladas  en  madera  irlandesa  . ,O O O O O O O O O O B-OtherPROD I-OtherPROD O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
058e87a1-c4d6-4f5d-8fcc-69850acab3dc,"el  motor  del  juego  es  un  multiplataforma  de  4a  que  funciona  en  xbox  360  playstation  3  y  microsoft  windows  . microsoft corporation  es una empresa tecnológica multinacional estadounidense que produce software de computadora, productos electrónicos de consumo, computadoras personales y servicios relacionados con sede en el campus de microsoft redmond ubicado en redmond, washington, estados unidos. «microsoft» es un acrónimo de microordenador y software.",O O O O O O O O O O O O B-OtherPROD I-OtherPROD B-OtherPROD I-OtherPROD O B-Software I-Software O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'B-OtherPROD', 'I-OtherPROD', 'O', 'B-Software', 'I-Software', 'O']"
a1a7ada4-0ccd-4ec7-9fd3-ba018484f486,la  técnica  empleada  para  su  hechura  consistió  en  sacar  de  punto  mediante  pantógrafo  el  rostro  de  su  predecesora  . ,O O O O O O O O O O O O B-OtherPROD O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O']"
7f81cbef-e74a-4673-9bdf-497cfbdbe8ff,clase  nimitz  clase  de  portaaviones  estadounidense  . ,B-Vehicle I-Vehicle O O O O O,"['B-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O', 'O', 'O']"
d5565e45-1e7d-4750-9120-074b30dee2c1,en  1947  se  introdujo  bajo  su  dirección  la  furgoneta  citroën  h  . ,O O O O O O O O O B-Vehicle I-Vehicle O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O']"
868dcc9f-a3b5-48d5-a2ae-de9f503b6e02,numerosas  masías  se  han  transformado  en  casas  adaptadas  para  el  turismo  rural  y  la  hostelería  . ,O O O O O O O O O O B-OtherPROD I-OtherPROD O O B-Facility O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O', 'O']"
ae760240-0d4d-4b95-ac9a-b4c33d183e29,la  carrocería  fue  diseñada  por  giorgetto  giugiaro  inspirándose  en  el  prototipo  bmw  turbo  de  1972  . ,O O O O O B-Scientist I-OtherPER O O O O B-OtherPROD I-OtherPROD O O O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'B-Vehicle', 'B-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O']"
4b91d20a-1711-414b-9196-be84abd60713,archivo  :  hk  21  lmg  right  side  .  jpg  |  ametralladora  de  propósito  general  heckler  &  koch  hk21a1  . ,O O O O O O O O O O O O O O B-OtherPROD I-ORG I-OtherPROD I-OtherPROD O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'I-OtherPROD', 'I-OtherPROD', 'O']"
700ff5bb-d900-4b34-adbf-d0483b7489f6,trw  se  encargó  de  la  construcción  de  naves  espaciales  como  la  pioneer  1  pioneer  10  y  varios  observatorios  espaciales  . ,O O O O O O O O O O O B-OtherPROD I-OtherPROD B-Vehicle I-Vehicle O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'B-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O', 'O', 'O']"
