ID,sent,predictions,true
05cb0706-8b87-4d30-a2e4-1c6bc9fcfe39,eaker  wurde  1970  in  national  aviation  hall  of  fame  in  dayton  (ohio)  aufgenommen  . ,O O O O B-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC O B-HumanSettlement I-HumanSettlement O O,"['O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O']"
ca7fdd13-1f60-478b-b861-394fe1941dd3,rick  blangiardi  (  m  .  a  .  1973  )  15  .  bürgermeister  von  honolulu ,B-Politician I-Politician O O O O O O O O O O O B-HumanSettlement,"['B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement']"
47a16a84-86b7-4431-87ae-9efcaea7e689,krung  thep  mahanakhon  amon  rattanakosin  mahinthara  ayuthaya  mahadilok  phop  noppharat  ratchathani  burirom  udomratchaniwet  mahasathan  amon  piman  awatan  sathit  sakkathattiya  witsanukam  prasit  18  .  jahrhundert  anwesend ,B-OtherPER I-OtherPER B-OtherPER B-OtherPER I-Artist B-OtherPER I-OtherPER I-Artist I-OtherPER B-OtherPER I-OtherPER I-Artist B-OtherPER I-OtherPER I-Artist I-Artist I-Artist I-Artist B-OtherPER I-OtherPER I-Artist O O O O,"['B-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O']"
aedef522-ad43-49b0-aa21-c39437af1d27,đỗ  my  linh  hồng  nhung  und  quốc  trung  ersetzt  thu  minh  chó  cái  trần  lập  hồ  ngọc  hà  als  trainer  . ,B-SportsManager I-SportsManager I-SportsManager B-SportsManager I-SportsManager O B-SportsManager I-SportsManager O B-SportsManager I-SportsManager I-SportsManager I-SportsManager B-SportsManager I-SportsManager I-SportsManager I-SportsManager I-SportsManager O O O,"['B-Artist', 'I-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'O', 'B-SportsManager', 'I-SportsManager', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'I-Artist', 'O', 'O', 'O']"
4d95d265-59a7-4986-a695-61934c0fe74a,es  spielt  warner  leroy  baxter  myrna  loy  und  beery  senior  . ,O O B-Athlete I-Artist B-Athlete I-Artist B-Athlete O B-Artist I-Artist O,"['O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'O', 'B-Artist', 'I-Artist', 'O']"
3b525802-dc95-4c96-aef9-9d11a38b5e8f,er  tourte  2017  mit  vielen  künstlern  darunter  nicholas  d.  miller  seven  lions  tritonal  und  kill  the  noise  . ,O O O O O O O B-Artist I-Artist O I-MusicalGRP O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'B-MusicalGRP', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'O']"
7f5cc484-06cb-4129-b2ad-8ae0561f37ad,der  toran  war  von  2012  bis  2020  mit  der  schauspielerin  jaclyn  betham  verheiratet  . ,O O O O O O O O O O B-Artist I-Artist O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O']"
b8ae760d-62e8-4374-8ee0-8d5df8f1377d,skylar  astin  star  von  zoey’s  extraordinary  playlist  würde  die  nationalhymne  singen  . ,B-Artist I-Artist O O B-MusicalWork I-MusicalWork I-MusicalWork O O O O O,"['B-Artist', 'I-Artist', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O']"
51daa9eb-3725-4a0c-af43-6d19c910990f,es  basiert  auf  den  büchern  elric  von  melniboné  von  mike  moorcock  . ,O O O O O B-OtherPER I-OtherPER I-OtherPER O B-OtherPER I-Artist O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'B-Artist', 'I-Artist', 'O']"
0970b615-91cc-42d5-a005-7f205fd8fa6f,matthew  heafy  sänger  und  gitarrist  (  trivium  ) ,B-Artist I-Artist O O O O O O,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'O']"
38a8a67a-6222-4726-a871-910e7003f970,die  hollywood  -schauspielerin  jean  wallace  akzeptierte  die  weibliche  hauptrolle  möglicherweise  weil  ihre  karriere  aufgrund  persönlicher  probleme  ins  stocken  geraten  war  . ,O O O B-Artist I-Artist O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cb40fd35-06ca-4c3d-8064-80e8f06ae2ab,hannah  blilie  spielt  weiterhin  schlagzeug  mit  gossip  (band)  . ,B-Artist I-Artist O O O O B-MusicalGRP I-MusicalGRP O,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O']"
1956ab0a-d767-409b-9414-5682cbbd319b,two  by  two  -  lyrik  ;  musik  von  richard  rogers  buch  von  peter  stone  (drehbuchautor) ,B-MusicalWork I-MusicalWork I-MusicalWork O O O O O B-Artist I-Artist O O B-Artist I-Artist I-Artist,"['B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist']"
d6641b1a-f555-4b15-aec1-4798da6663e6,ruben  rada  und  illya  kuryaki  and  the  valderramas  wurden  ebenfalls  voraussichtlich  auftreten  mussten  jedoch  aufgrund  von  kalenderproblemen  absagen  . ,B-Athlete I-Athlete O B-Athlete I-Athlete O I-MusicalGRP I-Athlete O O O O O O O O O O O,"['B-Artist', 'I-Artist', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
b8705b32-3f0c-4735-a84d-b23f2cf30112,der  song  wurde  von  leadsänger  david  coverdale  und  gitarrist  john  sykes  geschrieben  und  erwies  sich  als  eines  der  beliebtesten  songs  der  band  . ,O O O O O B-Artist I-Artist O O B-Artist I-Artist O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aadaa83b-04d9-4274-8600-84a22133a544,michael  eliot  gordon  -  bassgitarre  backing  -vocals ,B-Artist I-Artist I-Artist O O O O,"['B-Artist', 'I-Artist', 'I-Artist', 'O', 'O', 'O', 'O']"
efe1f85e-b9a4-4a81-9199-5f3595cf7f3f,ebenfalls  im  selben  jahr  kehrt  direktor  jan  troell  mit  einem  weiteren  periodendrama  zurück  die  ewigen  momente  der  maria  larsson  (  maria  larsons  eviga  ögonblick  )  . ,O O O O O O B-Artist I-Artist O O O O O O O O O B-VisualWork I-VisualWork O B-VisualWork I-VisualWork O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ee90e82d-e28c-414c-a95a-31293119426f,swift  schrieb  den  song  im  jahr  2006  mit  the  warren  brothers  und  produzierte  ihn  im  jahr  2021  mit  jack  antonoff  . ,O O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O O O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O']"
ed568363-3be7-41b1-9ba4-07641b204c9d,die  show  wurde  vom  fotografen  /  filmemacher  paul  cox  eröffnet  . ,O O O O O O O B-Artist I-Artist O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O']"
acb43fac-d5ec-41d7-a422-7388f1f3efc5,julia  o'hara  stiles  stern  von  save  the  last  dance  und  mona  lisas  lächeln ,B-Artist I-Artist I-Artist O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O B-VisualWork I-VisualWork I-VisualWork,"['B-Artist', 'I-Artist', 'I-Artist', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork']"
fba14268-8aa5-4a3d-9226-4e2535e880c8,die  band  spielte  shows  mit  earth  crisis  hatebreed  strife  shelter  und  brian  hugh  warner  . ,O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP B-Artist I-Artist O B-Artist I-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'B-MusicalGRP', 'B-MusicalGRP', 'B-MusicalGRP', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'O']"
57e7cc06-eeee-4acf-80ab-2c0fbaaad982,bassist  dirnt  hat  erklärt  dass  das  berühmte  bass  -line  -intro  in  diesem  song  eine  nacht  geschrieben  wurde  während  er  auf  lysergsäurediethylamid  hoch  war  . ,O B-Artist O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O O O,"['O', 'B-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O']"
5be9598b-be06-4fc4-9b8e-3c7442325a9e,er  arbeitete  gemeinsam  mit  anderen  künstlern  wie  jean-michel  basquiat  und  andy  warhol  zusammen  . ,O O O O O O O B-Artist I-Artist O B-Artist I-Artist O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-Artist', 'I-Artist', 'O', 'O']"
07768c72-87ad-41a4-8bef-47a3c321117a,hintergrundgesang  :  darlene  love  the  blossoms  the  blossoms  the  blossoms  clydie  mae  king ,O O B-VisualWork I-VisualWork B-VisualWork I-VisualWork B-VisualWork I-VisualWork B-VisualWork I-VisualWork B-Artist I-Artist I-Artist,"['O', 'O', 'B-Artist', 'I-Artist', 'B-MusicalGRP', 'I-MusicalGRP', 'B-MusicalGRP', 'I-MusicalGRP', 'B-MusicalGRP', 'I-MusicalGRP', 'B-Artist', 'I-Artist', 'I-Artist']"
5562c728-abf0-4b90-b97e-6f078c8013dd,bryan  hitch  :  x  force  vol  .  3  1  (  variante  ) ,B-Artist I-Artist O O B-MusicalWork I-MusicalWork O O O O O O,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f169b297-f09b-4b8e-aaab-f7a4a64bb7e5,"peppers  endgültige  aufführung  war  in  jerry,  der  herzpatient  in  dem  sie  jerry  lewis  sekretärin  spielte  . ",O O O O O B-VisualWork I-VisualWork I-VisualWork O O O B-Artist I-Artist O O O,"['O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O']"
d3576fd7-68ea-4c6e-9b15-51a8b0e784c6,laura  david  raksin  )  4  :  42 ,B-Artist I-Artist I-Artist O O O O,"['B-MusicalWork', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O']"
649554f1-12d0-489a-b65f-b1ea3820e3e7,die  liste  enthielt  auch  beliebte  künstler  wie  the  john  coltrane  quartet  plays  und  björk  guðmundsdóttir  . ,O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-Artist', 'I-Artist', 'O']"
4fe181e9-5ea2-4b8b-aa74-f1f14fe86559,barbarella  spielte  auch  auf  destiny  cyrus  album  breakout  . ,O O O O B-Artist I-Artist O B-MusicalWork O,"['O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-MusicalWork', 'O']"
e3135f1a-5897-4b3d-a6d3-95d9d42fdafd,a.  igoni  barrett  (  geb  .  1979  )  schriftsteller  kurzgeschichtenschreiber ,O B-Artist I-Artist O O O O O O O,"['B-Artist', 'I-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f8eb7e96-599e-4b09-a43a-7b5a864ec134,life  is  sweet  inszeniert  von  mike  leigh  hauptrolle  jim  broadbent ,B-VisualWork I-VisualWork I-VisualWork O O B-Artist I-Artist O B-Artist I-Artist,"['B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-Artist', 'I-Artist']"
5f5371e3-95a0-48d9-bc21-7cb6bcf354d9,das  von  dj  skee  gehostete  mixtape  wurde  in  der  promotion  der  wiederholt  verzögerten  veröffentlichung  seines  vierten  studioalbums  the  r.e.d.  album  erstellt  . ,O O B-Artist I-Artist O O O O O O O O O O O O O B-MusicalWork I-MusicalWork O O O,"['O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O']"
0c73be72-6846-40e2-b65d-7be16e94bd93,regan  ist  am  bekanntesten  für  die  verdoppelung  chris  tucker  in  rush  hour  ii  . ,O O O O O O O B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O']"
76e14f31-fb36-47a0-a417-d4b8aa3da982,gespielt  von  vivica  anjanetta  fox  in  die  bibel  –  salomon ,O O B-Artist I-Artist I-Artist O O B-WrittenWork I-WrittenWork I-WrittenWork,"['O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork']"
84267cc0-fdae-4eaa-9bff-b83a4b2352c2,der  park  wurde  im  film  allen  stewart  königsberg  vorgestellt  vicky  cristina  barcelona  . ,O O O O O B-VisualWork I-VisualWork I-VisualWork O B-Artist I-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O']"
78769ffd-2c06-4e48-a7a1-0f685ce5b680,michel  blanc  (  nur  stimme  )  als  obszöner  kurbelanrufer ,B-Artist I-Artist O O O O O O O,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e889fddb-176d-4f7a-8c75-d895301ddb28,phil  ochs  1960er  und  70er  jahre  und  protestsänger  und  progressive  aktivist  (  besuchte  die  journalismus  -schule  aber  nicht  abgeschlossen  ) ,B-Artist I-Scientist O O O O O O O O O O O O O O O O O O,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11970030-d939-4279-891d-015a60b2d4fb,bob  marshall  :  chef  der  erholung  und  länder  für  die  usfs  ; ,B-OtherPER I-OtherPER O O O O O O O O B-Station O,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
9462d622-c3a8-4457-afe1-f84735b457bc,fantasie  durch  einojuhani  rautavaara  (  single  )  mit  kristjan  järvi  und  dem  new  philharmonia  orchestra  london ,O O B-Artist I-Artist O O O O B-Artist I-Artist O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP,"['O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP']"
3887bd0a-6cdc-4584-91bf-431977a44356,sein  ph  .  d  .  berater  war  david  e.  muller  . ,O O O O O O O B-OtherPER I-OtherPER O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Scientist', 'I-Scientist', 'I-Scientist', 'O']"
4feb5fdf-6abd-4b1a-90ee-6d861140a88e,henry  g.  booker  physiker  und  elektroingenieur ,B-Scientist I-Scientist O O O O,"['B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'O', 'O']"
bef6819f-b451-4bfa-93c8-31aa33b1bb97,edward  novick  (  produktionsmischer  )  ;  lora  hirschberg  gary  a.  rizzo  (  re  -aufzeichnungsmischer  ) ,B-Artist I-Artist O O O O B-Artist I-Artist B-Artist I-Artist O O O O O,"['B-Scientist', 'I-Scientist', 'O', 'O', 'O', 'O', 'B-Scientist', 'I-Scientist', 'B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'O', 'O', 'O']"
3d3d7769-7797-4b61-b51b-68c9c43bb4a1,es  wurde  1903  von  karl  jordan  (zoologe)  beschrieben  . ,O O O O B-Scientist I-Scientist I-Scientist O O,"['O', 'O', 'O', 'O', 'B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'O']"
5c1a533a-84e4-468f-815a-3f2d4554a452,der  fünfter  doktor  macht  einen  unbenannten  cameo  als  fremder  in  einer  bar  die  dem  protagonisten  aus  einer  klebrigen  situation  hilft  . ,O O O O O O O O O O O O O O O O O O O O O,"['O', 'B-Scientist', 'I-Scientist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3f6eb2f4-752f-4982-a31c-78a4a3f30cac,roger  nichols  elliot  scheiner  albert  harry  schmitt  &  bill  schnee  ingenieure ,B-Scientist I-Scientist I-Scientist I-Scientist B-Scientist I-Scientist I-Scientist O B-Scientist I-Scientist O,"['B-Artist', 'I-Artist', 'B-Scientist', 'I-Scientist', 'B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'B-Artist', 'I-Artist', 'O']"
d3305952-b79c-40ee-9bb7-a5a9554aecee,steven  j.  sasson  der  erfinder  des  digitale  kamera ,B-Scientist I-Scientist I-Scientist O O O B-OtherPROD I-OtherPROD,"['B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD']"
2b1e7b51-dab9-4a2b-9659-f13cea8bfefa,alexander  bain  (uhrmacher)  führte  die  faksimile  -maschine  von  1843  bis  1846  ein  . ,B-OtherPER I-Artist I-OtherPER O O O O O O O O O O,"['B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93e1d612-523e-451c-97bf-4a0ecaa724b8,es  hat  viele  erfolgreiche  pionierflugzeuge  angetrieben  darunter  die  von  alliott  verdon  roe  . ,O O O O O O O O O B-AerospaceManufacturer I-Scientist I-Scientist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Scientist', 'I-Scientist', 'I-Scientist', 'O']"
a91d0daa-3417-4dbf-b0b5-99149d64b1ce,dreiballlot  ist  ein  voting  -protokoll  das  2006  von  ronald  linn  rivest  erfunden  wurde  . ,O O O O O O O O B-Scientist I-Scientist I-Scientist O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'O', 'O']"
55447ab8-e723-496f-bf36-9a3edfe36f99,hans  reiser  (informatiker)  computerprogrammierer  und  verurteilter  mörder ,B-Scientist I-Scientist I-Scientist O O O O,"['B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'O', 'O', 'O']"
72b24d1c-9d1e-404e-a7c7-e7802fdd44d7,hildeby  spielte  in  seiner  jugend  für  åker  /  stränngnäs  hudiksvall  hc  hud  /  alf  /  bol  /  sik  /  sl  tik  und  färjestad  bk  . ,O O O O O O O O O I-SportsGRP I-SportsGRP O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O']"
d6948539-2eb1-402d-bd72-05e98a6e8ef5,er  ist  auch  präsidentschaftsmitglied  von  kk  roter  stern  belgrad  . ,O O O O O B-Facility O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O']"
768b5ca4-4492-4813-8729-636fb600b53d,im  alter  von  13  jahren  schloss  er  sich  gimnasia  y  esgrima  la  plata  jugendrang  an  . ,O O O O O O O O B-Facility I-Facility I-Facility I-Facility I-Facility O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O']"
a957c1b3-51f0-4074-91ff-123e0993881d,golden  state  warriors  /  philadelphia  76ers  /  los  angeles  lakers ,B-SportsGRP I-SportsGRP I-SportsGRP O B-SportsGRP I-SportsGRP O B-SportsGRP I-SportsGRP I-SportsGRP,"['B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP']"
cbae5c25-1a82-408c-a3a7-5ac220ff32a7,rect  0  422  710  441  new  england  whalers ,O O O O O B-SportsGRP I-SportsGRP I-SportsGRP,"['O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP']"
8e66e22c-76ef-43ab-899c-0b898f5bf68d,jaap  van  lagen  nahm  nicht  an  der  sitzung  teil  da  der  motor  in  seinem  lada  sport  lada  110  geändert  wurde  . ,B-Athlete I-Athlete I-Athlete O O O O O O O O O O O O O B-OtherPROD I-OtherPROD O O O,"['B-Athlete', 'I-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O']"
e83ab733-01b9-47cf-b0ea-ed03bde5c5ae,alle  spiele  wurden  im  host  hcd  zu  hause  vaillant-arena  gespielt  . ,O O O O O O O O B-Facility O O,"['O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'O', 'O', 'B-Facility', 'O', 'O']"
3fe6613f-30c9-4d1d-a78e-3038b8e832d4,alvin  davis  †  6  .  runde  insgesamt  144  .  durch  die  oakland  a's  jedoch  nicht  unterzeichnet ,B-Athlete I-Athlete O O O O O O O O O B-SportsGRP I-SportsGRP O O O,"['B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O']"
66ebbe49-5414-45da-932f-2b7add4579aa,mcswain  wurde  als  teil  des  ersatzteams  boston  patriots  unterzeichnet  . ,O O O O O O B-ORG I-ORG O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O']"
80d2a66b-f9ce-40e2-b15a-83a90297890c,die  majors  final  all  white  bastion  die  boston  red  sox  fügte  1959  einen  schwarzen  spieler  hinzu  . ,O O O O O O O B-SportsGRP I-SportsGRP I-SportsGRP O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45a4efad-1942-4ee8-823c-71301465070c,vaitai  wurde  in  der  fünften  runde  164  .  insgesamt  vom  philadelphia  eagles  eingezogen  . ,O O O O O O O O O O B-SportsGRP I-SportsGRP O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O']"
d94607ec-cfbf-4ff2-9ef9-1516ede3a075,mills  war  2008  mitglied  der  pga  tour  aber  nicht  hoch  genug  auf  der  geldliste  um  seine  karte  für  2009  zu  behalten  . ,O O O O O B-SportsGRP I-SportsGRP O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4caf5bef-c12a-46e2-94ff-56963be404fe,er  spielte  club  rugby  für  london  welsh  rfc  und  swansea  rfc  . ,O O O O O B-SportsGRP I-SportsGRP I-SportsGRP O B-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O']"
f27b881e-7726-4e14-97a6-5bbcfce0a9b8,zwischen  2005  und  2006  spielte  er  für  estudiantes  de  la  plata  . ,O O O O O O O B-ORG I-ORG I-ORG I-ORG O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O']"
fd96a6fe-b4a2-4de6-8947-c24288f8aa11,nazor  begann  seine  trainerkarriere  anfang  zwanzig  als  trainer  der  jugendteams  kk  split  . ,O O O O B-Athlete I-Athlete O O O O B-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O']"
ab192ecc-9774-4379-bcb7-5a3515986986,"jeff  gordon  von  hendrick  motorsports,  inc.  wurde  zum  vierten  mal  in  sieben  jahren  zum  serien  -champion  erklärt  . ",B-Athlete I-Athlete O B-SportsGRP I-SportsGRP O O O O O O O O O O O O O,"['B-Athlete', 'I-Athlete', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2873aa31-26ff-4fea-8d5c-d66cf9bb9aeb,er  trat  auch  als  grand  old  party  in  die  politik  ein  . ,O O O O B-ORG I-ORG I-ORG O O O O O,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
