ID,lang,sent,labels,augmented_sen
5273a862-7fab-4c0c-8d8e-420003a1183f,zh,航  空  公  司  作  为  托  马  斯  ·  库  克  集  团  的  单  个  运  营  部  门  运  行  以  允  许  在  需  要  时  和  何  处  使  用  飞  机  . , O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,航 空 公 司 作 为 托 马 斯 · 库 克 集 团 的 单 个 运 营 部 门 运 行 以 允 许 在 需 要 时 和 何 处 使 用 飞 机 . 托 马 斯 ·库克集团股份有限公司（英語：thomas cook group plc）， 簡 稱 托 马 斯 ·库克集团股份，以及湯瑪斯庫克集團（香港譯作為「通濟陸」，中國大陸譯作「托马斯·库克集团」，lse：tcg），是英國一家旅行社，1841年由英國傳教士湯瑪斯·庫克創立，2019年結束運營。業務曾在全球經營航空（神鷹航空）、旅遊休閒和預訂酒店和旅遊網站。
9e5ffab1-c0ef-493a-97f8-c51468b21dfe,zh,在  2011  年  他  赢  得  了  燕  基  科  斯  .  算  法  . , O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O,在 2011 年 他 赢 得 了 燕 基 科 斯 . 算 法 . yandex（ 俄 語 ：яндекс，nasdaq：yndx） 是 一 家 俄 罗 斯 互 联 网 企 业 ， 旗 下 的 搜 索 引 擎 在 俄 国 内 拥 有 逾 60% 的 市 场 占 有 率 ， 同 时 也 提 供 其 他 互 联 网 产 品 和 服 务 。 数 据 显 示 ，yandex 是 目 前 世 界 第 五 大 搜 索 引 擎 ： 在 2012 年 4 月 ， 平 均 每 日 的 搜 索 量 超 过 1.5 亿 次 ；5 月 份 ， 每 日 访 客 （ 包 括 搜 索 以 外 的 业 务 ） 超 过 2550 万 。 公 司 的 企 业 使 命 是 为 有 着 任 何 （ 明 确 的 或 含 蓄 的 ） 问 题 的 用 户 提 供 答 案 。yandex 的 主 页 yandex.ru 是 俄 罗 斯 访 问 量 最 高 的 网 址 ， 同 时 也 在 白 罗 斯 、 哈 萨 克 斯 坦 、 乌 克 兰 和 土 耳 其 运 营 ， 而 且 吸 引 着 超 过 5600 万 其 他 国 家 的 用 户 使 用 。
8890bbe6-3b16-4008-9814-ae9d7d6bafac,zh,所  有  音  乐  声  音  效  果  和  语  音  排  列  /  编  辑  /  录  制  (  带  有  team17  ) , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  O,所 有 音 乐 声 音 效 果 和 语 音 排 列 / 编 辑 / 录 制 ( 带 有 team17 ) team17 group plc 是 一 家 位 于 英 格 兰 韦 克 菲 尔 德 的 遊 戲 開 發 商 和 電 子 遊 戲 發 行 商 。 该 企 业 成 立 于 1990 年 12 月 ， 由 英 国 發 行 公 司 17-bit software 和 瑞 典 开 发 公 司 team 7 合 并 而 成 。team17 於 1991 年 在 amiga 上 發 佈 了 它 們 的 第 一 款 游 戏 full contact， 随 后 該 公 司 又 推 出 百 戰 天 蟲 和 同 名 系 列 遊 戲 。2018 年 5 月 ， 公 司 上 市 。
0eee04e4-1a58-492a-a021-be505881f17c,zh,后  来  事  实  证  明  微  软  已  从  西  雅  圖  電  腦  產  品  公  司  获  得  了  一  个  名  为  86-dos  的  程  序  . , O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  B-Software  O  O  O  O,后 来 事 实 证 明 微 软 已 从 西 雅 圖 電 腦 產 品 公 司 获 得 了 一 个 名 为 86-dos 的 程 序 .
054b2022-bcaf-4417-9c33-1186ba8e6930,zh,ajinomoto  在  2000  年  以  6700  万  美  元  的  价  格  从  孟  山  都  公  司  收  购  了  其  aspartame  业  务  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O,ajinomoto 在 2000 年 以 6700 万 美 元 的 价 格 从 孟 山 都 公 司 收 购 了 其 aspartame 业 务 . 孟 山 都 （ 英 語 ：monsanto company） 是 德 國 製 藥 及 化 工 跨 國 集 團 拜 耳 旗 下 农 业 生 物 技 术 部 門 ， 設 立 於 美 國 密 蘇 里 州 聖 路 易 斯 縣 的 克 雷 夫 科 尔 市 。 此 公 司 由 約 翰 ·弗朗西斯·奎尼（john francis queeny） 於 1901 年 成 立 ， 在 1940 年 代 主 要 生 產 塑 膠 ， 包 括 聚 苯 乙 烯 和 合 成 纖 維 。 孟 山 都 作 為 一 家 成 果 顯 著 的 化 學 公 司 ， 除 了 在 不 對 稱 氰 化 反 應 相 關 研 究 有 突 破 成 果 外 ， 也 是 第 一 家 大 規 模 生 產 發 光 二 極 管 的 公 司 。 這 家 公 司 在 以 前 也 製 造 了 有 爭 議 性 的 商 品 ， 譬 如 殺 蟲 劑 ddt、 落 葉 劑 橙 劑 、 以 及 注 射 進 牛 隻 體 內 的 基 因 改 造 的 牛 科 生 長 激 素 。 孟 山 都 同 時 也 是 農 業 應 用 生 物 技 術 的 產 業 化 經 營 模 式 的 先 驅 ，20 世 紀 70 年 代 末 ， 在 美 國 加 州 就 使 用 由 基 因 泰 克 （genentech） 公 司 和 其 他 生 物 技 術 藥 物 公 司 開 發 的 技 術 。 在 這 種 商 業 模 式 中 ， 公 司 投 入 大 量 資 金 在 研 究 和 研 發 ， 和 透 過 農 民 的 使 用 ， 收 取 生 物 專 利 的 執 行 費 用 。 孟 山 都 公 司 在 八 零 年 代 全 面 走 入 生 物 技 術 領 域 ， 在 接 連 率 領 三 個 學 術 團 隊 之 下 ，1983 年 公 佈 ， 完 成 首 批 植 物 基 因 修 改 。 同 時 也 是 在 1987 年 第 一 個 在 田 間 試 驗 中 ， 第 一 個 把 轉 基 因 改 造 作 物 種 植 在 田 間 的 公 司 。 一 直 到 1997~2002 年 期 間 脫 離 化 學 工 業 產 業 前 ， 此 公 司 仍 然 是 在 美 國 的 十 大 化 工 企 業 之 一 ， 而 透 過 企 業 併 購 和 分 拆 的 過 程 ， 成 為 現 在 的 生 物 技 術 公 司 。 其 生 产 的 旗 舰 产 品 roundup 是 全 球 知 名 的 除 草 剂 ， 亦 是 有 關 產 品 在 全 球 的 最 高 佔 有 者 。 该 公 司 目 前 也 是 基 因 改 造 种 子 的 领 先 生 产 商 ， 占 据 了 多 种 农 作 物 种 子 70%–100% 的 市 场 份 额 ， 而 在 美 國 本 土 ， 更 佔 有 整 個 市 場 的 90%。 孟 山 都 的 這 種 生 物 科 技 的 經 營 模 式 ， 並 將 此 模 式 運 用 到 農 業 上 ， 隨 著 這 樣 的 運 動 擴 充 並 創 新 到 全 球 ， 有 別 於 過 去 傳 統 農 業 ， 而 徹 底 打 破 了 過 往 農 業 長 久 的 格 局 ， 漸 漸 地 被 科 技 農 業 取 代 ， 而 很 早 就 轉 型 成 為 科 技 霸 權 也 意 味 著 許 多 新 的 爭 議 ，1980 年 代 因 農 民 重 新 採 用 並 發 展 植 物 變 種 而 與 公 司 發 生 衝 突 。 其 種 子 專 利 模 式 也 被 認 為 是 一 種 生 物 剽 竊 以 及 對 生 物 多 樣 性 的 威 脅 。
af314dd2-9134-4c39-9014-b1d00a068a0b,zh,legates  的  研  究  由  科  氏  工  業  美  国  石  油  学  会  和  艾  克  森  资  助  . , O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O,legates 的 研 究 由 科 氏 工 業 美 国 石 油 学 会 和 艾 克 森 资 助 .
1ed884ae-0597-46bd-bcc8-108a936f8a0e,zh,该  豪  宅  建  于  1911  年  至  1913  年  之  间  其  中  包  括  三  个  签  名  第  凡  內  windows  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  O  O,该 豪 宅 建 于 1911 年 至 1913 年 之 间 其 中 包 括 三 个 签 名 第 凡 內 windows . 蒂 芙 尼 公 司 （ 英 語 ：tiffany & co.，nyse：tif） 是 美 國 一 間 鐘 錶 和 珠 寶 和 銀 飾 公 司 。1837 年 ， 蒂 芙 尼 公 司 由 查 理 斯 ·路易斯·蒂芙尼和泰迪·楊在紐約市成立，開始時名稱為蒂芙尼和楊（tiffany & young）， 商 店 設 在 下 曼 哈 頓 區 ， 是 一 間 專 門 銷 售 時 尚 商 品 的 精 品 店 。 當 時 公 司 由 蒂 芙 尼 、 楊 和 艾 利 斯 三 人 打 理 。1853 年 ， 查 爾 斯 ·蒂芙尼掌握了公司的控制權，將公司名稱簡化為蒂芙尼公司（tiffany & co）， 公 司 也 從 此 確 立 了 以 珠 寶 業 為 經 營 重 點 。 蒂 芙 尼 逐 漸 在 全 球 各 大 城 市 建 立 分 店 。 蒂 芙 尼 制 訂 了 一 套 自 己 的 寶 石 、 鉑 金 標 準 ， 並 被 美 國 政 府 採 納 為 官 方 標 準 。 時 至 今 日 ， 蒂 芙 尼 已 成 為 全 球 知 名 的 精 品 公 司 之 一 。 蒂 芙 尼 藍 （tiffany blue） 是 蒂 芙 尼 的 標 誌 色 ， 在 公 司 成 立 不 久 ， 蒂 芙 尼 就 采 用 了 這 種 獨 特 的 顏 色 作 為 他 們 品 質 和 工 藝 的 標 誌 。 其 蒂 芙 尼 藍 色 禮 盒 （tiffany blue box） 更 成 為 美 國 洗 練 時 尚 獨 特 風 格 的 標 誌 。2019 年 11 月 26 日 ， 酩 悅 ·軒尼詩－路易·威登集團（lvmh）斥資162億美元收購蒂芙尼公司。2020年9月9日，酩悅·軒尼詩－路易·威登集團又宣佈停止收購蒂芙尼，但在2021年1月酩悅·軒尼詩－路易·威登集團正式收購了蒂芙尼。
126b46b7-ea5e-4a22-bfe0-ea649a4d16bf,zh,斯  堪  的  纳  维  亚  航  空  公  司  以  前  在  机  场  物  业  设  有  总  部  . , B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O,"斯 堪 的 纳 维 亚 航 空 公 司 以 前 在 机 场 物 业 设 有 总 部 . 北 歐 航 空 或 斯 堪 的 納 維 亞 航 空 （ 英 語 ：scandinavian airlines, sas） 是 斯 堪 的 納 維 亞 地 區 丹 麥 、 挪 威 及 瑞 典 三 國 的 國 家 航 空 公 司 ， 由 sas 集 團 持 有 ， 總 部 設 於 瑞 典 斯 德 哥 爾 摩 省 索 爾 納 市 。 北 歐 航 空 是 星 空 聯 盟 的 創 始 成 員 。 其 樞 紐 機 場 包 括 哥 本 哈 根 機 場 、 奧 斯 陸 國 際 機 場 和 斯 德 哥 爾 摩 - 阿 蘭 達 機 場 。"
b3b34c19-e175-47c2-967d-b2900214f7de,zh,他  还  为  世  界  冠  軍  摔  角  和  世  界  摔  角  娛  樂  创  作  了  一  些  主  题  音  乐  . , O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O,"他 还 为 世 界 冠 軍 摔 角 和 世 界 摔 角 娛 樂 创 作 了 一 些 主 题 音 乐 . 世 界 摔 角 娛 樂 （ 英 語 ：world wrestling entertainment， 品 牌 名 稱 ：wwe， 另 譯 美 國 職 業 摔 角 ）， 是 美 國 一 家 職 業 摔 角 上 市 公 司 ， 營 收 入 來 源 除 了 主 要 的 職 業 摔 角 比 賽 外 ， 還 包 含 電 影 、 音 樂 、 版 權 、 行 銷 等 相 關 旗 下 部 門 及 子 公 司 。 做 為 全 世 界 最 大 的 職 業 摔 角 公 司 ， 世 界 摔 角 娛 樂 在 全 世 界 超 過 150 個 國 家 舉 行 了 約 320 場 不 會 轉 播 的 活 動 ， 約 有 36,000,000 位 觀 眾 入 場 觀 看 。 和 其 他 職 業 摔 角 聯 盟 一 樣 ， 世 界 摔 角 娛 樂 的 節 目 不 是 正 規 的 體 育 競 賽 ， 而 是 純 粹 以 娛 樂 為 主 ， 包 含 故 事 情 節 、 腳 本 和 經 過 編 排 的 比 賽 ， 但 是 在 選 手 沒 有 正 確 執 行 的 情 況 下 ， 有 可 能 做 出 有 受 傷 風 險 的 動 作 。 而 世 界 摔 角 娛 樂 也 在 1981 年 公 開 地 承 認 這 一 點 ， 也 間 接 地 打 破 職 業 摔 角 促 進 者 們 之 間 的 君 子 協 定 。 世 界 摔 角 娛 樂 現 任 總 裁 文 斯 ·麥馬漢以及他的妻子琳達·麥馬漢及兒女辛恩·麥馬漢、史蒂芬妮·麥馬漢分別擔任公司要職。麥馬漢家族擁有70%以上的公司股東權益，並且擁有公司96%的投票表決權。截至2014年8月，由於世界摔角娛樂一直持續存在的問題，一家位於紐約市的證券投資避險基金卓越資本收購世界摔角娛樂9.6％股權，而麥馬漢家族持有90.4％的利潤。世界摔角娛樂的集團總部位在美國康乃狄克州史丹佛東街1241號，另外在紐約以及洛杉磯也有分部，並於倫敦、多倫多、上海、東京、新加坡和孟買設置國際分公司。世界摔角娛樂的活動主要以職業摔角為主，以戲劇式的風格進行摔角競賽，為目前世界最大的職業摔角企業。世界摔角娛樂的前身為最初的國會大廈摔角股份有限公司（英語：capitol wrestling corporation ltd.）， 轉 變 成 世 界 廣 泛 摔 角 聯 盟 （ 英 語 ：world wide wrestling federation）， 再 下 一 階 段 為 世 界 摔 角 聯 盟 公 司 （ 英 語 ：world wrestling federation, inc.）， 直 至 今 日 的 世 界 摔 角 娛 樂 。2011 年 ， 世 界 摔 角 娛 樂 正 式 以 wwe 作 為 品 牌 名 稱 ，wwe 三 字 已 不 再 做 為 是 一 個 縮 寫 ， 但 世 界 摔 角 娛 樂 的 法 定 公 司 名 稱 （ 世 界 摔 角 娛 樂 公 司 ， 英 語 ：world wrestling entertainment, inc.） 並 未 改 變 。 目 前 世 界 摔 角 娛 樂 旗 下 擁 有 多 個 職 業 摔 角 節 目 ：raw、smackdown、superstars、main event、nxt、nxt uk、205 live， 以 及 皇 家 大 戰 、 摔 角 狂 熱 、 夏 日 衝 擊 約 每 一 個 月 舉 行 一 次 至 兩 次 的 世 界 摔 角 娛 樂 付 費 收 看 節 目 。 世 界 冠 軍 摔 角 （ 英 語 ：world championship wrestling， 縮 寫 ：wcw）， 是 美 國 的 摔 角 聯 盟 之 一 ， 成 立 於 1988 年 ， 它 一 開 始 是 作 為 隸 屬 於 國 家 摔 角 聯 盟 （nwa） 的 區 域 推 廣 聯 盟 ， 而 在 泰 德 ·透納與透納廣播公司收購蓋推廣聯盟後，改名為環球摔角公司（英語：universal wrestling corporation， 縮 寫 ：uwc）， 但 在 不 久 後 隨 即 改 為 現 在 的 名 稱 。 創 辦 人 為 泰 德 ·透納（ted turner）， 解 散 前 ， 負 責 人 為 艾 瑞 克 ·比绍夫（eric bischoff）。1990 年 代 中 期 ， 由 於 使 用 艾 瑞 克 ·比紹夫為執行製片人，聘請霍克·霍肯，並推出了wcw monday nitro，wcw 的 提 高 了 其 經 濟 的 穩 定 ， 進 而 產 生 週 一 收 視 戰 和 世 界 新 秩 序 等 創 新 概 念 。 然 而 ， 許 多 經 濟 和 創 意 方 面 的 問 題 ， 導 致 世 界 冠 軍 摔 角 喪 失 其 領 先 地 位 ， 而 其 失 去 觀 眾 並 導 致 它 衰 退 的 各 種 因 素 已 經 在 職 業 摔 角 業 界 被 廣 泛 記 載 。nitro is the best, 至 2001 年 為 止 ， 世 界 冠 軍 摔 角 被 透 納 廣 播 公 司 及 後 來 的 時 代 華 納 所 擁 有 ， 直 到 2001 年 ， 世 界 冠 軍 摔 角 部 分 選 定 遺 產 被 主 要 競 爭 對 手 世 界 摔 角 聯 盟 ， 也 就 是 現 在 的 世 界 摔 角 娛 樂 所 收 購 。2001 年 以 來 ， 世 界 冠 軍 摔 角 的 圖 片 和 影 片 片 段 已 經 廣 泛 分 佈 在 世 界 摔 角 娛 樂 的 媒 體 資 源 上 ， 此 外 許 多 以 世 界 冠 軍 摔 角 為 主 題 的 文 章 和 dvd 已 經 出 版 。 世 界 冠 軍 摔 角 以 兩 個 獨 立 的 子 公 司 所 繼 承 。 世 界 冠 軍 摔 角 公 司 （ 英 語 ：wcw inc.） 是 世 界 摔 角 娛 樂 於 2001 年 成 立 的 子 公 司 ， 擁 有 世 界 冠 軍 摔 角 的 媒 體 庫 和 其 他 知 識 產 權 。 其 餘 世 界 冠 軍 摔 角 之 實 體 單 位 ， 其 中 保 留 若 干 責 任 義 務 如 某 些 選 手 之 保 障 合 同 並 非 由 世 界 摔 角 娛 樂 所 收 購 ， 而 是 更 名 回 環 球 摔 角 公 司 （ 英 語 ：universal wrestling corporation）， 並 於 2013 年 7 月 登 記 為 時 代 華 納 的 駐 點 於 喬 治 亞 州 子 公 司 。"
e4f5c7bb-e3da-447a-8529-e9c4a777bf23,zh,艾  倫  ·  伯  格  已  经  安  排  了  一  项  协  议  来  接  管  本  赛  季  晚  些  时  候  的  席  位  . , B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,艾 倫 · 伯 格 已 经 安 排 了 一 项 协 议 来 接 管 本 赛 季 晚 些 时 候 的 席 位 .
cdff5409-86ce-4304-a6dc-2ae346d2d92e,zh,tumblr  创  始  人  戴  维  ·  卡  普  编  辑  了  第  一  周  的  剧  集  创  建  了  其  第  一  个  网  站  并  且  co  设  计  了  频  道  徽  标  . , B-Software  O  O  O  B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,tumblr 创 始 人 戴 维 · 卡 普 编 辑 了 第 一 周 的 剧 集 创 建 了 其 第 一 个 网 站 并 且 co 设 计 了 频 道 徽 标 . tumblr（ 官 方 中 文 名 ： 汤 博 乐 ； 民 间 亦 译 作 汤 不 热 ） 是 一 个 轻 博 客 社 交 网 络 平 台 ， 由 戴 维 ·卡普于2007年创立。使用者可以关注其他的会员并在自己的页面上看到关注会员发表的文章，亦可转发他人在tumblr上的文章。公司总部目前设在纽约市。 戴 维 ·卡普（英語：david karp，1986 年 7 月 6 日 －）， 是 一 位 美 国 企 业 家 和 网 页 开 发 者 。
b3cf8aad-9fad-4dab-938d-6970308073a9,zh,该  系  统  的  主  要  建  筑  师  是  戴  夫  ·  卡  特  勒  这  是  openvms  的  主  要  建  筑  师  之  一  . , O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  O  O  B-Software  O  O  O  O  O  O  O  O  O,该 系 统 的 主 要 建 筑 师 是 戴 夫 · 卡 特 勒 这 是 openvms 的 主 要 建 筑 师 之 一 .
4c435f5b-072a-45ce-ad90-2701f12ad8a1,zh,尼  古  拉  斯  ·  米  诺  尔  斯  基  的  作  品  列  表  . , B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O,尼 古 拉 斯 · 米 诺 尔 斯 基 的 作 品 列 表 .
986f16bf-db8c-44b3-84d3-3b721f7fb13f,zh,斯  特  林  ·  内  斯  比  特  在  2002  年  发  现  了  一  个  相  当  完  整  的  骨  骼  . , B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,斯 特 林 · 内 斯 比 特 在 2002 年 发 现 了 一 个 相 当 完 整 的 骨 骼 .
cce93d37-9a16-458c-bc90-d6ab17ca4239,zh,艾  伦  ·  纽  厄  尔  和  司  马  贺  开  创  了  计  算  机  用  作  建  模  人  类  思  想  的  工  具  . , B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,艾 伦 · 纽 厄 尔 和 司 马 贺 开 创 了 计 算 机 用 作 建 模 人 类 思 想 的 工 具 . 赫 伯 特 ·亚历山大·賽門（英語：herbert alexander simon，1916 年 6 月 15 日 －2001 年 2 月 9 日 ）， 漢 名 为 司 马 贺 ， 美 国 学 者 、 计 算 机 科 学 家 和 心 理 学 家 ， 研 究 领 域 涉 及 认 知 心 理 学 、 计 算 机 科 学 、 公 共 行 政 、 经 济 学 、 管 理 学 和 科 学 哲 学 等 多 个 方 向 。 為 1975 年 圖 靈 獎 得 主 ，1978 年 ， 獲 得 諾 貝 爾 經 濟 學 獎 。 艾 伦 ·纽厄尔（allen newell，1927 年 3 月 19 日 －1992 年 7 月 19 日 ） 是 计 算 机 科 学 和 认 知 信 息 学 领 域 的 科 学 家 ， 曾 在 兰 德 公 司 ， 卡 内 基 梅 隆 大 学 的 计 算 机 学 院 、 泰 珀 商 学 院 和 心 理 学 系 任 职 和 教 研 。 他 是 信 息 处 理 语 言 （ipl） 发 明 者 之 一 ， 并 写 了 该 语 言 最 早 的 两 个 ai 程 序 ， 合 作 开 发 了 逻 辑 理 论 家 （logic theorist 1956 年 ） 和 一 般 问 题 解 决 器 general problem solver。1975 年 他 和 赫 伯 特 ·西蒙（司马贺）一起因人工智能方面的基础贡献而被授予图灵奖。
5d413a70-6a70-47fd-8162-c546fc7c4e60,zh,原  始  开  发  由  路  德  維  格  ·  斯  特  里  尤  斯  (  ludde  瑞  典  )  μtorrent  的  创  建  者  进  行  . , O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O,原 始 开 发 由 路 德 維 格 · 斯 特 里 尤 斯 ( ludde 瑞 典 ) μtorrent 的 创 建 者 进 行 .
cbda1f38-714f-4d84-9933-556380f6dfad,zh,他  是  天  花  疫  苗  的  先  驱  愛  德  華  ·  琴  納  的  老  师  和  合  作  者  . , O  O  B-Disease  I-Disease  O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O  O  O,他 是 天 花 疫 苗 的 先 驱 愛 德 華 · 琴 納 的 老 师 和 合 作 者 .
275b5ed1-04f3-463d-b128-74a150fd24e2,zh,雷  克  斯  路  瑟  的  父  亲  和  经  典  的  腐  败  商  人  . , B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O,雷 克 斯 路 瑟 的 父 亲 和 经 典 的 腐 败 商 人 . 亞 歷 山 大 ·約瑟夫·“雷克斯”·路瑟 是 一 名 在 dc 漫 畫 出 版 的 超 級 英 雄 漫 畫 中 登 場 的 超 級 反 派 。 由 傑 瑞 ·西格爾與喬·舒斯特所創作。路瑟初次登場於1940年4月的《动作漫画》第23期。自那時起，他一直都是超級英雄超人的主要對手。雷克斯.路瑟早期被描述為一名自戀和自負的瘋狂科學家。不過自20世紀80年代起，他開始以大企業雷克斯集團的控制狂ceo形象更加為人所知。基於對超人彷彿眾神的力量與名聲的猜疑與忌妒，路瑟毫不掩飾自己對超人的敵意與仇視，而這也導致他與蝙蝠俠等眾多dc超級英雄的敵對與衝突。儘管在體能上與普通人無異且毫無超能力，但路瑟擁有地球乃至銀河中頂尖的頭腦與智慧且精於尖端科技與發明，在需要動用武力時，他會穿上一套自製的動力裝甲抵銷他缺乏超能力的弱點。儘管路瑟主要被描述為一名惡棍，並時常擔任不正聯盟、末日軍團等dc超級反派團體的領袖，但他也會在一些特殊情況與超級英雄甚至超人聯手，因此有時也會被視為一名反英雄。作為超人最為知名的對手，雷克斯.路瑟在ign 2010 年 的 漫 畫 史 上 100 大 反 派 名 單 中 排 名 第 4 ， 並 在 wizard 2006 年 的 100 大 史 上 最 偉 大 反 派 名 單 中 位 列 第 8 。 路 瑟 同 樣 活 躍 於 以 超 人 為 主 題 的 各 類 影 視 作 品 中 ， 萊 爾 ·塔爾博特，金·哈克曼，凱文·史貝西與傑西·艾森柏格等知名演員均在大銀幕上扮演過他。
5e508ac9-7a8c-40bd-96d4-b408a390af25,zh,该  概  念  以  諾  伯  特  ·  維  納  命  名  . , O  O  O  O  B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  O  O  O,该 概 念 以 諾 伯 特 · 維 納 命 名 . 諾 伯 特 ·維納（英語：norbert wiener，1894 年 11 月 26 日 －1964 年 3 月 18 日 ） 是 一 名 美 國 應 用 數 學 家 ， 在 電 子 工 程 方 面 貢 獻 良 多 。 他 是 隨 機 過 程 和 噪 声 信 号 处 理 的 先 驅 ， 又 提 出 「 控 制 論 」 一 詞 。
236a6d32-b555-4e5d-a672-873ee220c135,zh,razputin  视  频  游  戏  的  主  角  瘋  狂  世  界 , O  O  O  O  O  O  O  O  B-Software  I-Software  I-Software  I-Software,razputin 视 频 游 戏 的 主 角 瘋 狂 世 界 《 疯 狂 世 界 》（ 日 语 ：マッドワールド， 英 语 ：madworld） 是 一 款 由 白 金 工 作 室 开 发 并 由 世 嘉 （ 欧 美 地 区 ） 和 spike（ 日 本 地 区 ） 发 行 在 wii 平 台 上 的 沙 箱 打 斗 游 戏 。 本 作 的 特 点 是 画 面 仅 采 用 黑 、 白 、 红 三 种 颜 色 来 表 现 游 戏 内 容 ， 而 红 色 仅 用 作 血 液 的 效 果 。 本 作 的 游 戏 内 容 相 当 暴 力 ， 在 多 国 的 游 戏 评 级 中 都 被 评 为 18 岁 以 上 的 玩 家 限 定 的 游 戏 。
