ID,lang,sent,labels,augmented_sen
44392560-5a49-4ed9-9fd7-343ef30a3063,es,existe  otra  edición  narrada  por  michael  jackson  . , O  O  O  O  O  B-Artist  I-Artist  O,existe  otra  edición  narrada  por  michael  jackson  . 
595945b0-01a7-45e6-b0dc-9c6be1a75a42,es,reparto  el  7  de  octubre  de  1753director  :  johann  adolf  hasse , O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist,reparto  el  7  de  octubre  de  1753director  :  johann  adolf  hasse johann adolf hasse[1]​[2]​  fue un compositor alemán del barroco tardío y rococó.
b846544f-1e91-4274-ae37-b78ad189f58c,es,el  escritor  yasmina  khadra  se  formó  allí  a  partir  de  1964  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O,el  escritor  yasmina  khadra  se  formó  allí  a  partir  de  1964  . 
91ebd87f-856f-4898-b432-7fa0e0941469,es,en  1879  intimó  con  johannes  brahms  y  llegó  a  ser  uno  de  sus  mejores  amigos  . , O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,en  1879  intimó  con  johannes  brahms  y  llegó  a  ser  uno  de  sus  mejores  amigos  . 
967f0a59-3796-4df3-a44d-07e60731e2c2,es,el  físico  irlandés  john  tyndall  escribió  al  respecto  en  1871  : , O  O  O  B-Artist  I-Artist  O  O  O  O  O  O,"el  físico  irlandés  john  tyndall  escribió  al  respecto  en  1871  : john tyndall  fue un físico irlandés, conocido por su estudio sobre los coloides. investigó el llamado efecto tyndall, denominado así en honor a su nombre."
45de7df6-8d92-4806-8538-8e181e394ee5,es,1973  :  mariela  celis  presentadora  periodista  locutora  actriz  y  comediante  venezolana  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O,1973  :  mariela  celis  presentadora  periodista  locutora  actriz  y  comediante  venezolana  . 
31b9360d-83ae-4c23-b32d-735eb2bd4312,es,adán  buenosayres  de  leopoldo  marechal  (  1997  980  págs  .  ) , B-WrittenWork  I-WrittenWork  O  B-Artist  I-Artist  O  O  O  O  O  O,adán  buenosayres  de  leopoldo  marechal  (  1997  980  págs  .  ) 
fd572218-4a69-495c-b11f-cb42ab0fb53e,es,fue  emparejado  con  la  bailarina  profesional  allison  holker  . , O  O  O  O  O  O  B-Artist  I-Artist  O,fue  emparejado  con  la  bailarina  profesional  allison  holker  . 
dc63f0f6-940b-41f0-b05b-577bc4476b6b,es,ese  mismo  año  lanzan  «  por  fin  te  encontré  »  junto  al  español  juan  magán  y  al  colombiano  sebastián  yatra  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  B-Artist  I-Artist  O,"ese  mismo  año  lanzan  «  por  fin  te  encontré  »  junto  al  español  juan  magán  y  al  colombiano  sebastián  yatra  . sebastián obando giraldo , mejor conocido como sebastián yatra, es un cantante y compositor colombiano. [2]​ se caracteriza por sus letras románticas, fusionando el lirismo tradicional con las influencias del reguetón moderno. juan manuel magán gonzález , también conocido como magán, es un productor  discográfico, remezclador, dj, compositor, letrista y cantante español, nacionalizado dominicano. [2]​"
5cb8c4b9-b01e-45b6-a315-fe4fc784158f,es,se  encontrará  con  una  hija  carmen  trauman  (  maite  lanata  )  que  entrará  en  escena  para  cobrar  venganza  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,se  encontrará  con  una  hija  carmen  trauman  (  maite  lanata  )  que  entrará  en  escena  para  cobrar  venganza  . 
f1226df5-9820-44cc-9117-2549df52e1fd,es,tous  les  soleils  dirigida  por  philippe  claudel  . , O  O  O  O  O  B-Artist  I-Artist  O,tous  les  soleils  dirigida  por  philippe  claudel  . 
4fc50c09-f97b-4856-a259-bb72b06ebc5a,es,esta  película  fue  también  el  debut  de  jackie  appiah  y  majid  michel  quienes  fueron  elegidos  como  protagonistas  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O  O,"esta  película  fue  también  el  debut  de  jackie  appiah  y  majid  michel  quienes  fueron  elegidos  como  protagonistas  . majid michel es un actor, modelo, personalidad de televisión, además de evangelista y humanitario ghanés. recibió nominaciones en la categoría mejor actor protagónico en los premios de la academia del cine africano en 2009, 2010, 2011, 2012, 2014 y 2017. jackie appiah [1]​ es una actriz de nacionalidad ghanesa,[2]​[3]​ nacida en toronto. por su trabajo ha recibido varios premios y nominaciones, incluyendo los galardones a la mejor actriz en un papel protagónico en los premios de la academia del cine africano en 2010 y a la mejor actriz en un papel secundario en los mismos premios en 2007, en los que además recibió dos nominaciones en 2008."
7277b620-cc1a-4747-acc3-2e548e74c860,es,2013  :  frederik  pohl  escritor  estadounidense  (  n  .  1919  )  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O,2013  :  frederik  pohl  escritor  estadounidense  (  n  .  1919  )  . 
7773590f-01e2-40bb-a2d8-b7a952e51906,es,alrededor  de  300ad  la  ciudad  se  convirtió  en  un  importante  núcleo  económico  y  llegó  a  ser  diócesis  cristiana  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  O,alrededor  de  300ad  la  ciudad  se  convirtió  en  un  importante  núcleo  económico  y  llegó  a  ser  diócesis  cristiana  . 
fff9ac17-f675-478f-9080-2acb9e7d99b9,es,base  de  datos  olímpica  del  comité  olímpico  internacional  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,base  de  datos  olímpica  del  comité  olímpico  internacional  . el comité olímpico internacional [nota 1]​ es un organismo encargado de promover el olimpismo en el mundo y coordinar las actividades del movimiento olímpico. [3]​ fue creado el 23 de junio de 1894 por el barón pierre de coubertin en parís con el fin de revivir los juegos olímpicos antiguos.
3ad927fa-d661-4f76-970d-289305ba7910,es,en  2002  se  incorpora  a  onda  cero  como  redactor  jefe  de  deportes  y  en  la  primavera  de  2004  es  nombrado  director  de  esta  área  informativa  . , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,en  2002  se  incorpora  a  onda  cero  como  redactor  jefe  de  deportes  y  en  la  primavera  de  2004  es  nombrado  director  de  esta  área  informativa  . 
1cac243c-274f-4208-b31d-94fe7fcf4517,es,esta  línea  está  formada  por  un  anillo  del  s-bahn  y  una  línea  paralela  para  tráfico  de  mercancías  . , O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O,esta  línea  está  formada  por  un  anillo  del  s-bahn  y  una  línea  paralela  para  tráfico  de  mercancías  . 
083b737a-1b67-4745-8648-64202f4edfc6,es,estuvo  bajo  la  producción  de  telesistema  mexicano  . , O  O  O  O  O  B-ORG  I-ORG  O,estuvo  bajo  la  producción  de  telesistema  mexicano  . 
566c5f6b-8162-42d7-a52d-0ce681d338b7,es,en  el  agregador  rotten  tomatoes  la  película  tiene  un  grado  de  aprobación  del  89  %  con  base  en  169  opiniones  con  una  puntuación  media  de  7.3  /  10  . , O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,en  el  agregador  rotten  tomatoes  la  película  tiene  un  grado  de  aprobación  del  89  %  con  base  en  169  opiniones  con  una  puntuación  media  de  7.3  /  10  . 
d428789e-70fc-4b96-ab60-f60be80e39d9,es,w  /  emgs  guitar  is  equipped  with  emg  pickups  . , O  O  O  O  O  O  O  B-ORG  O  O,w  /  emgs  guitar  is  equipped  with  emg  pickups  . 
38d75218-eafa-4892-8ce7-56b7e37e0ae7,es,para  ello  en  1786  promulgó  las  grandes  constituciones  del  rito  escocés  antiguo  y  aceptado  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O,para  ello  en  1786  promulgó  las  grandes  constituciones  del  rito  escocés  antiguo  y  aceptado  . 
75ee4bac-ff12-454c-92b9-9cf24590a7b5,es,altice  dominicana  una  subsidiaria  que  opera  en  la  república  dominicana  ; , B-ORG  I-ORG  O  O  O  O  O  O  O  O  O,altice  dominicana  una  subsidiaria  que  opera  en  la  república  dominicana  ; 
7f61fd75-c1a8-4afa-b96f-afc9ac271fe7,es,américa  del  norte  y  centro  concacaf , O  O  O  O  O  B-ORG,"américa  del  norte  y  centro  concacaf la a  es la primera letra del alfabeto latino básico, y de los alfabetos derivados del mismo. en el alfabeto fonético internacional representa la vocal abierta central no redondeada /ä/. américa  es el segundo continente más grande de la tierra, después de asia. ocupa gran parte del hemisferio occidental del planeta."
599d5757-98ec-482c-94c4-145f25f1f77f,es,los  agentes  del  fbi  y  los  alguaciles  estadounidenses  pronto  rodearon  la  ciudad  y  hubo  un  enfrentamiento  armado  de  71  días  . , O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,los  agentes  del  fbi  y  los  alguaciles  estadounidenses  pronto  rodearon  la  ciudad  y  hubo  un  enfrentamiento  armado  de  71  días  . 
0b29f91c-2ba9-4d8c-9c0d-03937b241392,es,según  la  oficina  del  censo  de  los  ee.  uu.  la  ciudad  tiene  un  área  total  de  0.80  millas  cuadradas  (  2.06  km²  )  . , O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,según  la  oficina  del  censo  de  los  ee.  uu.  la  ciudad  tiene  un  área  total  de  0.80  millas  cuadradas  (  2.06  km²  )  . 
5ab8c838-02fc-4505-bec7-ce5239ef3c0b,es,el  resto  de  fondos  fueron  aportados  por  el  ayuntamiento  franquista  así  como  por  la  archidiócesis  de  valencia  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,el  resto  de  fondos  fueron  aportados  por  el  ayuntamiento  franquista  así  como  por  la  archidiócesis  de  valencia  . 
b03424cd-8385-4cf0-85c7-9f4fe54c7e05,es,fue  accionista  de  la  empresa  ferreyros  saa  . , O  O  O  O  O  B-ORG  I-ORG  O,fue  accionista  de  la  empresa  ferreyros  saa  . 
5094af24-0307-48e4-a2e6-ee8279a51d2c,es,sello  discográfico  :  deutsche  grammophon  000747202  (  cd  ) , O  O  O  B-ORG  I-ORG  O  O  O  O,sello  discográfico  :  deutsche  grammophon  000747202  (  cd  ) 
ba85da99-4f16-4a65-864b-e2ea63a102ca,es,más  tarde  participó  como  miembro  del  frente  nacional  del  trabajo  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O,más  tarde  participó  como  miembro  del  frente  nacional  del  trabajo  . 
df3649ae-60fe-4996-be15-77a7a0b5dab1,es,se  vinculó  a  las  irmandades  da  fala  después  simpatizó  con  el  partido  galleguista  y  colaboró  en  a  nosa  terra  . , O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  B-ORG  I-ORG  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,se  vinculó  a  las  irmandades  da  fala  después  simpatizó  con  el  partido  galleguista  y  colaboró  en  a  nosa  terra  . 
4a466013-5ee9-4c3d-bae7-6052cb0a2ea3,es,hoy  en  día  parte  de  las  imágenes  utilizadas  en  wikipedia  y  wikimedia  commons  proceden  de  usuarios  de  flickr  .  ]  ] , O  O  O  O  O  O  O  O  O  B-ORG  O  B-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O,hoy  en  día  parte  de  las  imágenes  utilizadas  en  wikipedia  y  wikimedia  commons  proceden  de  usuarios  de  flickr  .  ]  ] 
806fa97f-7ca9-45be-8492-576387588634,es,no  obstante  años  después  se  pasaría  a  las  filas  del  partido  liberal  de  abierta  filiación  monárquica  . , O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O,no  obstante  años  después  se  pasaría  a  las  filas  del  partido  liberal  de  abierta  filiación  monárquica  . 
5791883f-da85-4404-9433-c340eae834de,es,se  ubica  camino  a  la  costa  valdiviana  en  donde  se  ubica  la  fábrica  de  la  cervecería  kunstmann  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,se  ubica  camino  a  la  costa  valdiviana  en  donde  se  ubica  la  fábrica  de  la  cervecería  kunstmann  . 
b6206d5e-7ff5-4c6a-bdb6-563c56b54e75,es,reuters  reveló  su  identidad  al  público  el  28  de  enero  de  2021  tras  una  investigación  de  los  registros  públicos  y  las  publicaciones  en  las  redes  sociales  . , B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,reuters  reveló  su  identidad  al  público  el  28  de  enero  de  2021  tras  una  investigación  de  los  registros  públicos  y  las  publicaciones  en  las  redes  sociales  . 
2f6e044f-21e2-4838-b0cd-bf9540afbb8c,es,josé  advíncula  (  9  de  noviembre  de  2011  25  de  marzo  de  2021  nombrado  arzobispo  de  manila  ) , B-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,"josé  advíncula  (  9  de  noviembre  de  2011  25  de  marzo  de  2021  nombrado  arzobispo  de  manila  ) josé es un nombre propio masculino teofórico y significa ""yahveh añadirá"". [1]​  es de origen arameo  y se ha extendido en la cultura occidental debido a la influencia del cristianismo, al ser el padre adoptivo de jesucristo."
d541e71c-0ebd-42c9-9b56-3906b433b911,es,rd  0109  (  índice  grau  :  8d719  )  . , O  O  O  O  B-ORG  O  O  O  O,rd  0109  (  índice  grau  :  8d719  )  . 
d1b6bab2-46f5-4064-8027-a99c0d940d0b,es,athey  se  graduó  con  un  doctorado  de  la  stanford  graduate  school  of  business  a  la  edad  de  24  años  . , O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O,athey  se  graduó  con  un  doctorado  de  la  stanford  graduate  school  of  business  a  la  edad  de  24  años  . 
979aad53-ee8e-4ef0-a663-c77e7a535cc1,es,"en  el  año  2012  se  inscribió  en  el  frente  amplio  por  justicia  ,  vida  y  libertad  . ", O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O,"en  el  año  2012  se  inscribió  en  el  frente  amplio  por  justicia  ,  vida  y  libertad  . "
0115aff5-1c18-4937-8bf5-23e13c94c2f4,es,fue  publicado  el  17  de  enero  de  2017  por  cube  entertainment  y  distribuido  por  cj  e&m  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O,fue  publicado  el  17  de  enero  de  2017  por  cube  entertainment  y  distribuido  por  cj  e&m  . 
561c613f-c76d-4117-8618-7fcf4d97d2f3,es,la  nueva  constitución  encontró  cierta  resistencia  no  solo  de  los  partidos  de  oposición  sino  también  del  público  . , O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O,la  nueva  constitución  encontró  cierta  resistencia  no  solo  de  los  partidos  de  oposición  sino  también  del  público  . 
d7c24d5c-0b1c-4e11-a448-7cc872844874,es,con  el  regreso  de  o  donnell  se  iniciaría  la  larga  andadura  de  los  gobiernos  de  la  unión  liberal  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,con  el  regreso  de  o  donnell  se  iniciaría  la  larga  andadura  de  los  gobiernos  de  la  unión  liberal  . o'donnell u o'donell pueden estar referidos a:
701639a3-e5ff-4f80-a8bf-35c8a718c3ec,es,la  paridad  de  ministerios  durante  el  frente  nacional  caducará  hasta  1978  . , O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O,la  paridad  de  ministerios  durante  el  frente  nacional  caducará  hasta  1978  . 
40b064bf-5aeb-4a98-bed4-49f9d745ec99,es,la  academia  publicó  sus  obras  y  lo  apoyó  durante  sus  disputas  con  la  iglesia  católica  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,la  academia  publicó  sus  obras  y  lo  apoyó  durante  sus  disputas  con  la  iglesia  católica  . 
6a8814bb-18be-4fe1-ab1b-ead889cbb822,es,han  existido  otras  organizaciones  culturales  neonazis  como  círculo  español  de  amigos  de  europa  (  cedade  )  y  el  círculo  de  estudios  indoeuropeos  (  cei  )  . , O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O,han  existido  otras  organizaciones  culturales  neonazis  como  círculo  español  de  amigos  de  europa  (  cedade  )  y  el  círculo  de  estudios  indoeuropeos  (  cei  )  . 
7f378d8f-27c2-438e-84b8-9666e2f565ce,es,según  el  instituto  nacional  de  estadística  e  informática  la  población  estimada  para  el  año  2012  será  de  171  229  habitantes  . , O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O,según  el  instituto  nacional  de  estadística  e  informática  la  población  estimada  para  el  año  2012  será  de  171  229  habitantes  . 
c15dc6a0-e3b8-4055-a51e-ab3d1c61564e,es,por  su  obra  literaria  fue  designado  miembro  correspondiente  de  la  real  academia  española  . , O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,por  su  obra  literaria  fue  designado  miembro  correspondiente  de  la  real  academia  española  . 
803d8af0-46c7-403c-b8cf-9d1ccacb0bc7,es,es  miembro  del  comité  paralímpico  internacional  y  del  comité  paralímpico  africano  . , O  O  O  B-ORG  I-ORG  I-ORG  O  O  B-ORG  I-ORG  I-ORG  O,es  miembro  del  comité  paralímpico  internacional  y  del  comité  paralímpico  africano  . 
910ea5a9-f6c9-4c81-8c3e-ff181c014265,es,en  octubre  de  1908  estuvo  involucrada  en  el  intento  de  «  apurar  »  la  cámara  de  los  comunes  y  fue  encarcelada  por  un  mes  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O,en  octubre  de  1908  estuvo  involucrada  en  el  intento  de  «  apurar  »  la  cámara  de  los  comunes  y  fue  encarcelada  por  un  mes  . 
18b70b8b-b4de-4b6b-ba21-f68f72ce7964,es,editados  en  su  origen  por  le  lombard , O  O  O  O  O  B-ORG  I-ORG,editados  en  su  origen  por  le  lombard 
8d2db5c8-bf5b-4c53-b437-5825ca8f5985,es,más  tarde  ingresó  en  el  partido  comunista  de  españa  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O,más  tarde  ingresó  en  el  partido  comunista  de  españa  . 
319ac820-fc6d-420e-8d5d-48c30ffbaabf,es,administración  federal  de  aviación  (  f  ederal  a  viation  a  dministration  )  de  estados  unidos  . , B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,administración  federal  de  aviación  (  f  ederal  a  viation  a  dministration  )  de  estados  unidos  . 
f8d767ae-9659-41ac-a6d5-965a6e3a76d9,es,juró  lealtad  a  la  libertad  pintando  el  retrato  de  lajos  batthyány  el  primer  ministro  de  hungría  en  1849  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O,juró  lealtad  a  la  libertad  pintando  el  retrato  de  lajos  batthyány  el  primer  ministro  de  hungría  en  1849  . 
1a532e47-dd7a-4cfc-9246-9fd1d0578f29,es,aquí  le  entrega  150  mil  pesos  para  la  primera  campaña  de  morena  ahora  como  partido  político  . , O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  B-ORG  I-ORG  O,aquí  le  entrega  150  mil  pesos  para  la  primera  campaña  de  morena  ahora  como  partido  político  . 
765cdf5f-55d1-42dc-a75f-b56901730a0a,es,en  rotten  tomatoes  la  película  tiene  un  índice  de  aprobación  del  43  %  basado  en  100  reseñas  con  una  calificación  media  de  4  81  /  10  . , O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,en  rotten  tomatoes  la  película  tiene  un  índice  de  aprobación  del  43  %  basado  en  100  reseñas  con  una  calificación  media  de  4  81  /  10  . 
24f08504-c55c-427d-9b4c-814833b9b193,es,en  el  año  2010  tenía  una  población  de  1.262  habitantes  . , O  O  O  B-ORG  O  O  O  O  O  O  O,en  el  año  2010  tenía  una  población  de  1.262  habitantes  . 
0366ba80-77e3-47ea-8dbc-d7b89386ca26,es,traducción  al  español  en  scribd  . , O  O  O  O  B-ORG  O,traducción  al  español  en  scribd  . 
0498f804-1e81-4075-8c6c-924844757e67,es,el  instituto  nacional  de  estándares  y  tecnología  ha  tabulado  los  valores  de  para  neutrones  térmicos  de  longitudes  de  onda  entre  1  y  4  å  . , O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,el  instituto  nacional  de  estándares  y  tecnología  ha  tabulado  los  valores  de  para  neutrones  térmicos  de  longitudes  de  onda  entre  1  y  4  å  . 
6c4cfc00-e531-4bdc-bddd-0f87db1d3c54,es,su  población  en  fue  de  habitantes  (  ine  )  . , O  O  O  O  O  O  O  B-ORG  O  O,su  población  en  fue  de  habitantes  (  ine  )  . 
9f02164d-d110-4453-92e6-749927368cd3,es,luego  fue  conseller  de  la  generalidad  de  cataluña  provisional  que  presidió  josep  tarradellas  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  B-Politician  I-Politician  O,luego  fue  conseller  de  la  generalidad  de  cataluña  provisional  que  presidió  josep  tarradellas  . 
189c5ca4-95e8-4598-910c-76a5a8df7a4c,es,billboard  comentó  que  el  video  da  vida  a  la  «  canción  de  baile  romántica  »  . , B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,billboard  comentó  que  el  video  da  vida  a  la  «  canción  de  baile  romántica  »  . 
dad9090c-516c-4abb-8888-0def711ea3b3,es,bessatsu  hana  to  yume  (  別冊花とゆめ  )  —  (  shōjo  ;  formato  a5  ;  mensual  ) , B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  O,bessatsu  hana  to  yume  (  別冊花とゆめ  )  —  (  shōjo  ;  formato  a5  ;  mensual  ) 
0a622cb6-3092-4f76-93b6-261418451538,es,despedida  poco  después  colaboró  en  marzo  y  abril  con  la  voix  des  femmes  un  periódico  feminista  fundado  por  jeanne  deroin  y  eugénie  niboyet  . , O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,despedida  poco  después  colaboró  en  marzo  y  abril  con  la  voix  des  femmes  un  periódico  feminista  fundado  por  jeanne  deroin  y  eugénie  niboyet  . 
06e33d9d-b728-42c7-9040-ba1c60615eb4,es,la  mayor  parte  del  texto  se  creará  mediante  software  de  reconocimiento  continuo  de  la  voz  (  csr  )  aunque  los  teclados  se  seguirán  usando  . , O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,la  mayor  parte  del  texto  se  creará  mediante  software  de  reconocimiento  continuo  de  la  voz  (  csr  )  aunque  los  teclados  se  seguirán  usando  . 
efd167fb-a9c4-48b1-b513-ae8a07161dff,es,tittelbachia  hamiltoniana  index  seminum  (  le  )  1860  :  45  .  1860  . , O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O,tittelbachia  hamiltoniana  index  seminum  (  le  )  1860  :  45  .  1860  . 
7ad4c0fe-27a5-421f-9085-3b4092dbf240,es,de  acuerdo  al  anuario  pontificio  2021  la  arquidiócesis  tenía  a  fines  de  2020  un  total  de  198  120  fieles  bautizados  . , O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,de  acuerdo  al  anuario  pontificio  2021  la  arquidiócesis  tenía  a  fines  de  2020  un  total  de  198  120  fieles  bautizados  . 
3624fd40-5e8b-4397-b34d-8b25024bbc29,es,además  ocupó  el  puesto  seis  de  la  lista  forbes  de  las  parejas  más  adineradas  de  las  celebridades  . , O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O,además  ocupó  el  puesto  seis  de  la  lista  forbes  de  las  parejas  más  adineradas  de  las  celebridades  . 
38fa30fc-747a-42f7-9653-b0165704f072,es,reclamo  de  la  película  ;  en  francés  con  subtítulos  en  inglés  . , O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O,reclamo  de  la  película  ;  en  francés  con  subtítulos  en  inglés  . 
a1d2d793-9bcd-4eb6-9fb8-f3c566d051db,es,existe  un  cuento  popular  que  relata  cómo  perdieron  sus  colas  . , O  O  B-WrittenWork  O  O  O  O  O  O  O  O,existe  un  cuento  popular  que  relata  cómo  perdieron  sus  colas  . 
1a555b1f-3cad-4be8-85c1-7df0300ede4f,es,gamesmaster  era  una  revista  mensual  de  videojuegos  y  computadora  publicada  por  future  plc  en  reino  unido  . , O  O  O  B-WrittenWork  O  O  B-Software  O  B-OtherPROD  O  O  B-PublicCorp  I-PublicCorp  O  B-HumanSettlement  I-HumanSettlement  O,gamesmaster  era  una  revista  mensual  de  videojuegos  y  computadora  publicada  por  future  plc  en  reino  unido  . 
14e511e3-636f-4cb4-9c44-1eaa5fa4b2c2,es,comenzó  como  escritora  en  la  revista  vogue  redactando  las  oraciones  breves  que  se  utilizan  como  pie  de  foto  . , O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O,comenzó  como  escritora  en  la  revista  vogue  redactando  las  oraciones  breves  que  se  utilizan  como  pie  de  foto  . 
292a206d-5ae7-40a9-b0a7-eb9b1d4df807,es,además  de  escribir  sus  novelas  tradujo  una  edición  definitiva  de  los  cuentos  de  hadas  de  grimm  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,además  de  escribir  sus  novelas  tradujo  una  edición  definitiva  de  los  cuentos  de  hadas  de  grimm  . 
5201efd8-cd0c-4653-85fe-2c2bae04add4,es,aparece  en  la  obra  literaria  la  ilíada  de  homero  . , O  O  O  O  O  O  B-WrittenWork  O  B-Artist  O,aparece  en  la  obra  literaria  la  ilíada  de  homero  . 
14846ecc-1a06-4c4b-bb3a-26fb66d28c94,es,de  acuerdo  al  anuario  pontificio  2020  la  diócesis  tenía  a  fines  de  2019  un  total  de  427  900  fieles  bautizados  . , O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,de  acuerdo  al  anuario  pontificio  2020  la  diócesis  tenía  a  fines  de  2019  un  total  de  427  900  fieles  bautizados  . 
29b8a78f-25af-4dd3-85f4-a21cf4821104,es,macdonald  finalmente  fue  revelada  por  the  globe  and  mail  a  principios  de  2005  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O,"macdonald  finalmente  fue  revelada  por  the  globe  and  mail  a  principios  de  2005  . los términos macdonald, mcdonald, o mcdonald's, o similar, pueden estar referidos a varios ámbitos, y a los siguientes artículos:"
59dee61c-218c-4a41-8487-b70a38581cd5,es,chrysobalanus  icaco  fue  descrita  por  carlos  linneo  y  publicado  en  a  sketch  of  the  botany  of  south-carolina  and  georgia  1  :  370  .  1817  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O,chrysobalanus  icaco  fue  descrita  por  carlos  linneo  y  publicado  en  a  sketch  of  the  botany  of  south-carolina  and  georgia  1  :  370  .  1817  . 
