ID,lang,sent,labels,augmented_sen
ee90e82d-e28c-414c-a95a-31293119426f,de,swift  schrieb  den  song  im  jahr  2006  mit  the  warren  brothers  und  produzierte  ihn  im  jahr  2021  mit  jack  antonoff  . , O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  B-Artist  I-Artist  O,swift  schrieb  den  song  im  jahr  2006  mit  the  warren  brothers  und  produzierte  ihn  im  jahr  2021  mit  jack  antonoff  . 
ed568363-3be7-41b1-9ba4-07641b204c9d,de,die  show  wurde  vom  fotografen  /  filmemacher  paul  cox  eröffnet  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  O,die  show  wurde  vom  fotografen  /  filmemacher  paul  cox  eröffnet  . 
acb43fac-d5ec-41d7-a422-7388f1f3efc5,de,julia  o'hara  stiles  stern  von  save  the  last  dance  und  mona  lisas  lächeln , B-Artist  I-Artist  I-Artist  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork,julia  o'hara  stiles  stern  von  save  the  last  dance  und  mona  lisas  lächeln 
fba14268-8aa5-4a3d-9226-4e2535e880c8,de,die  band  spielte  shows  mit  earth  crisis  hatebreed  strife  shelter  und  brian  hugh  warner  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  B-MusicalGRP  B-MusicalGRP  O  B-Artist  I-Artist  I-Artist  O,die  band  spielte  shows  mit  earth  crisis  hatebreed  strife  shelter  und  brian  hugh  warner  . 
57e7cc06-eeee-4acf-80ab-2c0fbaaad982,de,bassist  dirnt  hat  erklärt  dass  das  berühmte  bass  -line  -intro  in  diesem  song  eine  nacht  geschrieben  wurde  während  er  auf  lysergsäurediethylamid  hoch  war  . , O  B-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O,"bassist  dirnt  hat  erklärt  dass  das  berühmte  bass  -line  -intro  in  diesem  song  eine  nacht  geschrieben  wurde  während  er  auf  lysergsäurediethylamid  hoch  war  . mike dirnt [maɪk dəɹnt]  ist der bassist der us-amerikanischen punk-rock-band green day. lysergsäurediethylamid  ist ein synthetisches lysergamid, das als derivat natürlich vorkommender mutterkornalkaloiden erhalten werden kann. lsd ist eines der stärksten bekannten halluzinogene und gehört zu deren teilgruppe der psychedelika, welche auf das serotonin-system des körpers wirken."
5be9598b-be06-4fc4-9b8e-3c7442325a9e,de,er  arbeitete  gemeinsam  mit  anderen  künstlern  wie  jean-michel  basquiat  und  andy  warhol  zusammen  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O,er  arbeitete  gemeinsam  mit  anderen  künstlern  wie  jean-michel  basquiat  und  andy  warhol  zusammen  . 
07768c72-87ad-41a4-8bef-47a3c321117a,de,hintergrundgesang  :  darlene  love  the  blossoms  the  blossoms  the  blossoms  clydie  mae  king , O  O  B-Artist  I-Artist  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  I-MusicalGRP  B-Artist  I-Artist  I-Artist,hintergrundgesang  :  darlene  love  the  blossoms  the  blossoms  the  blossoms  clydie  mae  king 
5562c728-abf0-4b90-b97e-6f078c8013dd,de,bryan  hitch  :  x  force  vol  .  3  1  (  variante  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,bryan  hitch  :  x  force  vol  .  3  1  (  variante  ) 
f169b297-f09b-4b8e-aaab-f7a4a64bb7e5,de,"peppers  endgültige  aufführung  war  in  jerry,  der  herzpatient  in  dem  sie  jerry  lewis  sekretärin  spielte  . ", O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  O  O  O,"peppers  endgültige  aufführung  war  in  jerry,  der  herzpatient  in  dem  sie  jerry  lewis  sekretärin  spielte  . "
d3576fd7-68ea-4c6e-9b15-51a8b0e784c6,de,laura  david  raksin  )  4  :  42 , B-MusicalWork  B-Artist  I-Artist  O  O  O  O,laura  david  raksin  )  4  :  42 
649554f1-12d0-489a-b65f-b1ea3820e3e7,de,die  liste  enthielt  auch  beliebte  künstler  wie  the  john  coltrane  quartet  plays  und  björk  guðmundsdóttir  . , O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  O,"die  liste  enthielt  auch  beliebte  künstler  wie  the  john  coltrane  quartet  plays  und  björk  guðmundsdóttir  . björk guðmundsdóttir [ˈpjœr̥k ˈkvʏðmʏntsˌtoʊhtɪr]   ist eine isländische sängerin, musikproduzentin, komponistin, songwriterin und schauspielerin mit einem breiten interesse an unterschiedlichen arten von musik, unter anderem popmusik, elektronische musik, trip-hop, alternative rock, jazz, folk-musik und klassische musik. the john coltrane quartet plays ist ein jazz-album von john coltrane, durch rudy van gelder aufgenommen in englewood cliffs, new jersey am 17. und 18. februar und 17."
4fe181e9-5ea2-4b8b-aa74-f1f14fe86559,de,barbarella  spielte  auch  auf  destiny  cyrus  album  breakout  . , O  O  O  O  B-Artist  I-Artist  O  B-MusicalWork  O,"barbarella  spielte  auch  auf  destiny  cyrus  album  breakout  . breakout steht für:breakout , ein arcade-spiel aus dem jahre 1976breakout , eine polnische blues-folk-rock-bandbreakout , ein album der us-amerikanischen sängerin miley cyrusfilme:breakout, originaltitel von der mann ohne nerven , us-amerikanischer actionfilm von tom griesbreakout , schweizer film von mike eschmannbreakout , us-amerikanischer action-thriller von damian leesiehe auch:breakout magazin miley ray cyrus  ist eine us-amerikanische sängerin und schauspielerin."
e3135f1a-5897-4b3d-a6d3-95d9d42fdafd,de,a.  igoni  barrett  (  geb  .  1979  )  schriftsteller  kurzgeschichtenschreiber , B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O,a.  igoni  barrett  (  geb  .  1979  )  schriftsteller  kurzgeschichtenschreiber adrian igonibo barrett  ist ein nigerianischer schriftsteller.
f8eb7e96-599e-4b09-a43a-7b5a864ec134,de,life  is  sweet  inszeniert  von  mike  leigh  hauptrolle  jim  broadbent , B-VisualWork  I-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist,"life  is  sweet  inszeniert  von  mike  leigh  hauptrolle  jim  broadbent life is sweet  ist eine britische tragikomödie aus dem jahr 1991. regie führte mike leigh, der ebenfalls als drehbuchautor angegeben wird. james „jim“ broadbent  ist ein britischer schauspieler und oscar-preisträger. mike leigh, obe  ist ein britischer theater- und filmregisseur, drama- und drehbuchautor, schauspieler und bühnenbildner."
5f5371e3-95a0-48d9-bc21-7cb6bcf354d9,de,das  von  dj  skee  gehostete  mixtape  wurde  in  der  promotion  der  wiederholt  verzögerten  veröffentlichung  seines  vierten  studioalbums  the  r.e.d.  album  erstellt  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O,das  von  dj  skee  gehostete  mixtape  wurde  in  der  promotion  der  wiederholt  verzögerten  veröffentlichung  seines  vierten  studioalbums  the  r.e.d.  album  erstellt  . 
0c73be72-6846-40e2-b65d-7be16e94bd93,de,regan  ist  am  bekanntesten  für  die  verdoppelung  chris  tucker  in  rush  hour  ii  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  O,regan  ist  am  bekanntesten  für  die  verdoppelung  chris  tucker  in  rush  hour  ii  . 
76e14f31-fb36-47a0-a417-d4b8aa3da982,de,gespielt  von  vivica  anjanetta  fox  in  die  bibel  –  salomon , O  O  B-Artist  I-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork,"gespielt  von  vivica  anjanetta  fox  in  die  bibel  –  salomon die bibel – salomon ist ein zweiteiliger fernsehfilm, der das leben von könig salomon erzählt. vivica anjanetta fox  ist eine us-amerikanische schauspielerin."
84267cc0-fdae-4eaa-9bff-b83a4b2352c2,de,der  park  wurde  im  film  allen  stewart  königsberg  vorgestellt  vicky  cristina  barcelona  . , O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  O,der  park  wurde  im  film  allen  stewart  königsberg  vorgestellt  vicky  cristina  barcelona  . 
78769ffd-2c06-4e48-a7a1-0f685ce5b680,de,michel  blanc  (  nur  stimme  )  als  obszöner  kurbelanrufer , B-Artist  I-Artist  O  O  O  O  O  O  O,"michel  blanc  (  nur  stimme  )  als  obszöner  kurbelanrufer michel blanc  ist ein französischer schauspieler, drehbuchautor und regisseur."
e889fddb-176d-4f7a-8c75-d895301ddb28,de,phil  ochs  1960er  und  70er  jahre  und  protestsänger  und  progressive  aktivist  (  besuchte  die  journalismus  -schule  aber  nicht  abgeschlossen  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"phil  ochs  1960er  und  70er  jahre  und  protestsänger  und  progressive  aktivist  (  besuchte  die  journalismus  -schule  aber  nicht  abgeschlossen  ) philip david ochs [oʊks] (* 19. dezember 1940 in el paso, texas, vereinigte staaten; † 9."
11970030-d939-4279-891d-015a60b2d4fb,de,bob  marshall  :  chef  der  erholung  und  länder  für  die  usfs  ; , B-Artist  I-Artist  O  O  O  O  O  O  O  O  B-ORG  O,bob  marshall  :  chef  der  erholung  und  länder  für  die  usfs  ; 
9462d622-c3a8-4457-afe1-f84735b457bc,de,fantasie  durch  einojuhani  rautavaara  (  single  )  mit  kristjan  järvi  und  dem  new  philharmonia  orchestra  london , O  O  B-Artist  I-Artist  O  O  O  O  B-Artist  I-Artist  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP,fantasie  durch  einojuhani  rautavaara  (  single  )  mit  kristjan  järvi  und  dem  new  philharmonia  orchestra  london kristjan järvi  ist ein us-amerikanischer pianist und dirigent estnischer herkunft. das philharmonia orchestra ist ein sinfonieorchester in london. im lauf seiner geschichte wechselte es mehrfach den namen. einojuhani rautavaara [ˈɛi̯nɔjuhɑni ˈrɑu̯tɑvɑːrɑ]  (* 9. oktober 1928 in helsinki; † 27.
3887bd0a-6cdc-4584-91bf-431977a44356,de,sein  ph  .  d  .  berater  war  david  e.  muller  . , O  O  O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O,sein  ph  .  d  .  berater  war  david  e.  muller  . 
4feb5fdf-6abd-4b1a-90ee-6d861140a88e,de,henry  g.  booker  physiker  und  elektroingenieur , B-Scientist  I-Scientist  I-Scientist  O  O  O,henry  g.  booker  physiker  und  elektroingenieur 
bef6819f-b451-4bfa-93c8-31aa33b1bb97,de,edward  novick  (  produktionsmischer  )  ;  lora  hirschberg  gary  a.  rizzo  (  re  -aufzeichnungsmischer  ) , B-Scientist  I-Scientist  O  O  O  O  B-Scientist  I-Scientist  B-Scientist  I-Scientist  I-Scientist  O  O  O  O,edward  novick  (  produktionsmischer  )  ;  lora  hirschberg  gary  a.  rizzo  (  re  -aufzeichnungsmischer  ) 
3d3d7769-7797-4b61-b51b-68c9c43bb4a1,de,es  wurde  1903  von  karl  jordan  (zoologe)  beschrieben  . , O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O  O,es  wurde  1903  von  karl  jordan  (zoologe)  beschrieben  . 
5c1a533a-84e4-468f-815a-3f2d4554a452,de,der  fünfter  doktor  macht  einen  unbenannten  cameo  als  fremder  in  einer  bar  die  dem  protagonisten  aus  einer  klebrigen  situation  hilft  . , O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,der  fünfter  doktor  macht  einen  unbenannten  cameo  als  fremder  in  einer  bar  die  dem  protagonisten  aus  einer  klebrigen  situation  hilft  . 
3f6eb2f4-752f-4982-a31c-78a4a3f30cac,de,roger  nichols  elliot  scheiner  albert  harry  schmitt  &  bill  schnee  ingenieure , B-Artist  I-Artist  B-Scientist  I-Scientist  B-Scientist  I-Scientist  I-Scientist  O  B-Artist  I-Artist  O,roger  nichols  elliot  scheiner  albert  harry  schmitt  &  bill  schnee  ingenieure 
d3305952-b79c-40ee-9bb7-a5a9554aecee,de,steven  j.  sasson  der  erfinder  des  digitale  kamera , B-Scientist  I-Scientist  I-Scientist  O  O  O  B-OtherPROD  I-OtherPROD,"steven  j.  sasson  der  erfinder  des  digitale  kamera steven j. sasson  ist ein us-amerikanischer ingenieur, der 1975 bei kodak die erste digitalkamera konstruierte.sasson studierte elektrotechnik am rensselaer polytechnic institute mit dem bachelor-abschluss 1972 und dem master-abschluss 1973. eine digitalkamera ist eine kamera, die als aufnahmemedium anstatt eines films  ein digitales speichermedium verwendet; das bild wird zuvor mittels eines elektronischen bildwandlers  digitalisiert. manche film-fotoapparate können mit einer digitalen rückwand zu einer digitalkamera umgerüstet werden."
2b1e7b51-dab9-4a2b-9659-f13cea8bfefa,de,alexander  bain  (uhrmacher)  führte  die  faksimile  -maschine  von  1843  bis  1846  ein  . , B-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O,alexander  bain  (uhrmacher)  führte  die  faksimile  -maschine  von  1843  bis  1846  ein  . 
93e1d612-523e-451c-97bf-4a0ecaa724b8,de,es  hat  viele  erfolgreiche  pionierflugzeuge  angetrieben  darunter  die  von  alliott  verdon  roe  . , O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O,es  hat  viele  erfolgreiche  pionierflugzeuge  angetrieben  darunter  die  von  alliott  verdon  roe  . sir edwin alliott verdon-roe (* 26. april 1877 in patricroft; † 4.
a91d0daa-3417-4dbf-b0b5-99149d64b1ce,de,dreiballlot  ist  ein  voting  -protokoll  das  2006  von  ronald  linn  rivest  erfunden  wurde  . , O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O  O  O,dreiballlot  ist  ein  voting  -protokoll  das  2006  von  ronald  linn  rivest  erfunden  wurde  . ronald linn rivest  ist ein amerikanischer mathematiker und kryptologe.
55447ab8-e723-496f-bf36-9a3edfe36f99,de,hans  reiser  (informatiker)  computerprogrammierer  und  verurteilter  mörder , B-Scientist  I-Scientist  I-Scientist  O  O  O  O,hans  reiser  (informatiker)  computerprogrammierer  und  verurteilter  mörder 
72b24d1c-9d1e-404e-a7c7-e7802fdd44d7,de,hildeby  spielte  in  seiner  jugend  für  åker  /  stränngnäs  hudiksvall  hc  hud  /  alf  /  bol  /  sik  /  sl  tik  und  färjestad  bk  . , O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  B-SportsGRP  O  B-SportsGRP  I-SportsGRP  O,hildeby  spielte  in  seiner  jugend  für  åker  /  stränngnäs  hudiksvall  hc  hud  /  alf  /  bol  /  sik  /  sl  tik  und  färjestad  bk  . 
d6948539-2eb1-402d-bd72-05e98a6e8ef5,de,er  ist  auch  präsidentschaftsmitglied  von  kk  roter  stern  belgrad  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O,er  ist  auch  präsidentschaftsmitglied  von  kk  roter  stern  belgrad  . 
768b5ca4-4492-4813-8729-636fb600b53d,de,im  alter  von  13  jahren  schloss  er  sich  gimnasia  y  esgrima  la  plata  jugendrang  an  . , O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O,im  alter  von  13  jahren  schloss  er  sich  gimnasia  y  esgrima  la  plata  jugendrang  an  . 
a957c1b3-51f0-4074-91ff-123e0993881d,de,golden  state  warriors  /  philadelphia  76ers  /  los  angeles  lakers , B-SportsGRP  I-SportsGRP  I-SportsGRP  O  B-SportsGRP  I-SportsGRP  O  B-SportsGRP  I-SportsGRP  I-SportsGRP,"golden  state  warriors  /  philadelphia  76ers  /  los  angeles  lakers die los angeles lakers  sind eine professionelle basketball-mannschaft der nordamerikanischen national basketball association . das team errang insgesamt 17 meistertitel der nba, einen der national basketball league  und gewann zudem das world professional basketball tournament in seiner letzten austragung. die golden state warriors sind eine basketball-mannschaft aus der us-amerikanischen basketballliga nba. das team ist seit 2019 wieder im kalifornischen san francisco beheimatet, nachdem es zuvor viele jahre im benachbarten oakland gespielt hatte. die philadelphia 76ers sind ein amerikanisches basketballteam aus philadelphia, das in der nba spielt. ihre heimspiele tragen sie im wells fargo center aus."
cbae5c25-1a82-408c-a3a7-5ac220ff32a7,de,rect  0  422  710  441  new  england  whalers , O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP,"rect  0  422  710  441  new  england  whalers die hartford whalers  waren ein eishockeyteam aus hartford, connecticut, das von 1979 bis 1997 in der national hockey league aktiv war. im jahr 1997 zog das team nach raleigh, north carolina um und nannte sich fortan carolina hurricanes."
8e66e22c-76ef-43ab-899c-0b898f5bf68d,de,jaap  van  lagen  nahm  nicht  an  der  sitzung  teil  da  der  motor  in  seinem  lada  sport  lada  110  geändert  wurde  . , B-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  B-Vehicle  I-Vehicle  O  O  O,jaap  van  lagen  nahm  nicht  an  der  sitzung  teil  da  der  motor  in  seinem  lada  sport  lada  110  geändert  wurde  . 
e83ab733-01b9-47cf-b0ea-ed03bde5c5ae,de,alle  spiele  wurden  im  host  hcd  zu  hause  vaillant-arena  gespielt  . , O  O  O  O  O  B-SportsGRP  O  O  B-Facility  O  O,alle  spiele  wurden  im  host  hcd  zu  hause  vaillant-arena  gespielt  . 
3fe6613f-30c9-4d1d-a78e-3038b8e832d4,de,alvin  davis  †  6  .  runde  insgesamt  144  .  durch  die  oakland  a's  jedoch  nicht  unterzeichnet , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O,alvin  davis  †  6  .  runde  insgesamt  144  .  durch  die  oakland  a's  jedoch  nicht  unterzeichnet 
66ebbe49-5414-45da-932f-2b7add4579aa,de,mcswain  wurde  als  teil  des  ersatzteams  boston  patriots  unterzeichnet  . , O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O,"mcswain  wurde  als  teil  des  ersatzteams  boston  patriots  unterzeichnet  . die new england patriots , häufig pats genannt, sind eine american-football-mannschaft der amerikanischen profiliga national football league  aus foxborough, massachusetts nahe boston. sie gehören gemeinsam mit den new york jets, den miami dolphins und den buffalo bills der afc east innerhalb der american football conference  an."
80d2a66b-f9ce-40e2-b15a-83a90297890c,de,die  majors  final  all  white  bastion  die  boston  red  sox  fügte  1959  einen  schwarzen  spieler  hinzu  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O,"die  majors  final  all  white  bastion  die  boston  red  sox  fügte  1959  einen  schwarzen  spieler  hinzu  . die boston red sox  sind eine us-amerikanische major-league-baseball-mannschaft aus boston, massachusetts. sie spielen derzeit in der eastern division der american league."
45a4efad-1942-4ee8-823c-71301465070c,de,vaitai  wurde  in  der  fünften  runde  164  .  insgesamt  vom  philadelphia  eagles  eingezogen  . , O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O,"vaitai  wurde  in  der  fünften  runde  164  .  insgesamt  vom  philadelphia  eagles  eingezogen  . die philadelphia eagles sind eine american-football-mannschaft der us-amerikanischen profiliga national football league  aus philadelphia, pennsylvania. sie gehören gemeinsam mit den dallas cowboys, den new york giants und den washington commanders der eastern division innerhalb der national football conference  an."
d94607ec-cfbf-4ff2-9ef9-1516ede3a075,de,mills  war  2008  mitglied  der  pga  tour  aber  nicht  hoch  genug  auf  der  geldliste  um  seine  karte  für  2009  zu  behalten  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,mills  war  2008  mitglied  der  pga  tour  aber  nicht  hoch  genug  auf  der  geldliste  um  seine  karte  für  2009  zu  behalten  . 
4caf5bef-c12a-46e2-94ff-56963be404fe,de,er  spielte  club  rugby  für  london  welsh  rfc  und  swansea  rfc  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  B-SportsGRP  I-SportsGRP  O,er  spielte  club  rugby  für  london  welsh  rfc  und  swansea  rfc  . 
f27b881e-7726-4e14-97a6-5bbcfce0a9b8,de,zwischen  2005  und  2006  spielte  er  für  estudiantes  de  la  plata  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O,zwischen  2005  und  2006  spielte  er  für  estudiantes  de  la  plata  . 
fd96a6fe-b4a2-4de6-8947-c24288f8aa11,de,nazor  begann  seine  trainerkarriere  anfang  zwanzig  als  trainer  der  jugendteams  kk  split  . , O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O,nazor  begann  seine  trainerkarriere  anfang  zwanzig  als  trainer  der  jugendteams  kk  split  . 
ab192ecc-9774-4379-bcb7-5a3515986986,de,"jeff  gordon  von  hendrick  motorsports,  inc.  wurde  zum  vierten  mal  in  sieben  jahren  zum  serien  -champion  erklärt  . ", B-Athlete  I-Athlete  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O,"jeff  gordon  von  hendrick  motorsports,  inc.  wurde  zum  vierten  mal  in  sieben  jahren  zum  serien  -champion  erklärt  . hendrick motorsports ist eine gruppe von nascar-teams, die 1984 von rick hendrick unter dem namen all star racing gegründet wurde. ursprünglich wurden nur chevrolets im sprint cup und der nationwide series eingesetzt. jeffery michael „jeff“ gordon  ist ein us-amerikanischer automobil-rennfahrer, der durch seine erfolge in der nascar bekannt wurde."
2873aa31-26ff-4fea-8d5c-d66cf9bb9aeb,de,er  trat  auch  als  grand  old  party  in  die  politik  ein  . , O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O,"er  trat  auch  als  grand  old  party  in  die  politik  ein  . die republikanische partei  ist mit ca. 33,2 millionen registrierten anhängern neben der demokratischen partei die kleinere der beiden großen politischen parteien in den vereinigten staaten."
3244454c-ffe7-4e21-9e91-21947e2c522a,de,fernsehjahr  1944  :  american  broadcasting  company  american  broadcasting  company  )  wird  gebildet  . , B-WrittenWork  I-WrittenWork  O  B-ORG  I-ORG  I-ORG  B-ORG  I-ORG  I-ORG  O  O  O  O,fernsehjahr  1944  :  american  broadcasting  company  american  broadcasting  company  )  wird  gebildet  . 
874db744-3b10-4ab5-b167-62d5e5b8a12e,de,tecnifibre  →  decathlon  (unternehmen)  (  schläger  )  ;  niketown  →  adidas  (  bekleidung  &  schuhe  )  | , B-ORG  O  B-ORG  I-ORG  O  O  O  O  B-ORG  O  B-PublicCorp  O  O  O  O  O  O,tecnifibre  →  decathlon  (unternehmen)  (  schläger  )  ;  niketown  →  adidas  (  bekleidung  &  schuhe  )  | 
e0998bde-ba8b-4d17-8f51-7c475118c85d,de,diese  liste  enthält  bemerkenswerte  personenverband  mit  der  grundschule  hauptquartier  im  land  . , O  O  O  O  B-ORG  O  O  O  B-OtherLOC  O  O  O,diese  liste  enthält  bemerkenswerte  personenverband  mit  der  grundschule  hauptquartier  im  land  . 
897a03ca-efde-4bad-be1b-1a7147330c89,de,rumänien  hat  einen  botschaft  in  achuzat  bajit  drei  ehrenkonsulate  in  al-quds  beerschewa  und  haifa  und  ein  kulturinstitut  in  achuzat  bajit  . , O  O  O  B-ORG  O  B-HumanSettlement  I-HumanSettlement  O  O  O  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,rumänien  hat  einen  botschaft  in  achuzat  bajit  drei  ehrenkonsulate  in  al-quds  beerschewa  und  haifa  und  ein  kulturinstitut  in  achuzat  bajit  . 
8c56eb77-7a4b-49f2-b79c-0d72fece61aa,de,1905  wurde  er  zum  fellow  der  ras  gewählt  . , O  O  O  O  O  O  B-ORG  O  O,"1905  wurde  er  zum  fellow  der  ras  gewählt  . ras steht für:herren von ras, österreichisches adelsgeschlechtras , einer der höchsten titel am äthiopischen kaiserhofras , altes italienisches längenmaßras , ein proto-onkogenras ajdir, ort in tunesienstari ras, hauptstadt des ehemaligen serbischen fürstentums raszienras ist der familienname folgender personen:eva ras , serbische schauspielerinhans ras , niederländischer philologeireneusz raś , polnischer politikerjulio rosales y ras , philippinischer geistlichermax ras , schweizer journalist und verlegertony ras , niederländischer eishockeyspielerras steht als abkürzung für:flughafen rascht im iran ras holding, italienischer versicherungskonzernrauchansaugsystemrecirculating aquaculture systems, siehe aquakultur#geschlossene kreislaufsystemerectified airspeed, berichtigte fluggeschwindigkeitreflexionsanisotropiespektroskopie, eine optische spektroskopie-methoderemote access service, systemdienst von microsoft windows zum entfernten server-zugriffreplenishment at sea, siehe seeversorgungrevolutionärer aufbau schweiz, linksextremistische organisation der schweizrichtlinien für die anlage von straßen, teil des technischen regelwerkes im straßenbaurock am see, jährlich stattfindendes rock-festival am bodenseerow address strobe, datenleitung bei dram-speicherroyal african society, gesellschaft für afrikanistik in großbritannienroyal asiatic society, verband von asienforschern in großbritannienroyal astronomical society, astronomenverband in großbritannienruch autonomii śląska, bewegung für die autonomie schlesiens, politischer verein in polenrundfunk-anstalt südtirol, einrichtung zur ausstrahlung deutschsprachiger rundfunkprogramme in südtirolsiehe auch:raasrass"
d89746b5-a9c8-4015-a202-f6929e7c3664,de,oligarchie  als  nur  die  szlachta  (  adel  )  rund  15  %  der  politischen  rechte  der  bevölkerung  ; , B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"oligarchie  als  nur  die  szlachta  (  adel  )  rund  15  %  der  politischen  rechte  der  bevölkerung  ; die oligarchie  ist eine staatsform oder ein staat, in der eine kleine gruppe die politische herrschaft ausübt. die oligarchische staatsform geht auf aristoteles zurück, der unter dieser kleinen gruppe die reichsten verstand, in der klassischen staatsformenlehre die verfehlte form der aristokratie."
ef39e0de-d063-40c3-8c33-bcb226916e4b,de,er  ist  mitglied  des  jehovas  zeugen  . , O  O  O  O  B-ORG  I-ORG  O,"er  ist  mitglied  des  jehovas  zeugen  . zeugen jehovas  ist eine christliche, chiliastisch ausgerichtete und nicht-trinitarische religionsgemeinschaft. sie bezeichnet ihre innere verfassung als theokratische organisation."
