ID,lang,sent,labels,augmented_sen
b5797fa9-221a-41ee-a0e4-570f5cebf0c0,en,producer  avi  arad  director  sam  raimi  and  actor  tobey  maguire  all  make  cameo  appearances  . , O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  B-Athlete  I-Athlete  O  O  O  O  O,producer  avi  arad  director  sam  raimi  and  actor  tobey  maguire  all  make  cameo  appearances  . 
f9e01ded-a29e-45da-b280-8a4e73d2129c,en,mickey  redmond  (  born  1947  )  former  professional  hockey  player , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,mickey  redmond  (  born  1947  )  former  professional  hockey  player michael edward redmond  is a canadian former professional hockey player. he is currently a color commentator for detroit red wings games on television for bally sports detroit.
a9c4e7dc-9f69-4937-9642-835b97869c60,en,lewis  hamilton  won  the  race  ahead  of  his  teammate  valtteri  bottas  and  ferrari  's  sebastian  vettel  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  B-SportsGRP  O  B-Athlete  I-Athlete  O,"lewis  hamilton  won  the  race  ahead  of  his  teammate  valtteri  bottas  and  ferrari  's  sebastian  vettel  . sir lewis carl davidson hamilton    is a british racing driver currently competing in formula one for mercedes. in formula one, hamilton has won a joint-record seven world drivers' championship titles , and holds the records for the most wins , pole positions , and podium finishes , among others. ferrari s.p.a.  is an italian luxury sports car manufacturer based in maranello, italy. founded by enzo ferrari  in 1939 from the alfa romeo racing division as auto avio costruzioni, the company built its first car in 1940, and produced its first ferrari-badged car in 1947. sebastian vettel  is a german former racing driver who competed in formula one from 2007 to 2022 for bmw sauber, toro rosso, red bull, ferrari, and aston martin. vettel is one of the most successful drivers in formula one history and has won four world drivers' championship titles, which he won consecutively from 2010 to 2013. bottas is a surname. notable people with the surname include:emilia bottas  finnish swimmer, valtteri's ex-wifevaltteri bottas  finnish formula one driver, emilia's ex-husband"
cb388f0c-2542-4cac-85b4-da67b9d31fab,en,october  8  –  raffi  torres  ice  hockey  player , O  O  O  B-Athlete  I-Athlete  O  O  O,october  8  –  raffi  torres  ice  hockey  player 
ab483e5f-058e-4638-882d-69320def1edf,en,"jimmy  connors  won  the  singles  title  and  earned  $  8,000  first  prize  money  . ", B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O,"jimmy  connors  won  the  singles  title  and  earned  $  8,000  first  prize  money  . james scott connors  is an american former world no. 1 tennis player."
8ecf89d9-75c3-40e0-940c-e9d74f46cb26,en,this  by  election  was  caused  by  the  resignation  of  bruce  pie  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,this  by  election  was  caused  by  the  resignation  of  bruce  pie  . 
dbeb54f6-ee76-4ccc-8b7d-a90cc7c7104c,en,fourth  round  lost  to  flavia  pennetta  [  28  ] , O  O  O  O  B-Athlete  I-Athlete  O  O  O,fourth  round  lost  to  flavia  pennetta  [  28  ] 
62b603e8-b445-4f46-a045-4a44c1e28f0c,en,jana  fett  won  the  title  defeating  luksika  kumkhum  in  the  final  6  –  4  4  –  6  6  –  4  . , B-Athlete  I-Athlete  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O,"jana  fett  won  the  title  defeating  luksika  kumkhum  in  the  final  6  –  4  4  –  6  6  –  4  . jana fett  is a croatian tennis player. on 30 october 2017, fett reached her best singles ranking of world no."
3ed8e4a7-84d0-4103-9292-5b9fce7c5503,en,andrew  cashner  20th  round  617th  overall  by  the  atlanta  braves  but  did  not  sign , B-Athlete  I-Athlete  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O,"andrew  cashner  20th  round  617th  overall  by  the  atlanta  braves  but  did  not  sign atlanta  is the capital and most populous city of the u.s. state of georgia. it is the seat of fulton county, the most populous county in georgia. the atlanta braves are an american professional baseball team based in the atlanta metropolitan area. the braves compete in major league baseball  as a member club of the national league  east division. andrew burton cashner  is an american former professional baseball pitcher. he played in major league baseball  for the chicago cubs, san diego padres, miami marlins, texas rangers, baltimore orioles, and boston red sox."
6c56d0b8-62d3-473b-b523-a3347369b794,en,she  made  some  forays  into  the  world  of  cinema  and  song  to  share  the  stage  with  julio  iglesias  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,she  made  some  forays  into  the  world  of  cinema  and  song  to  share  the  stage  with  julio  iglesias  . 
604b00d1-0274-42ac-a7e8-d5c746dece7a,en,toivo  salonen  (  cortina  d  ampezzo  1956  speed  skating  ) , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,toivo  salonen  (  cortina  d  ampezzo  1956  speed  skating  ) 
d2b69e21-b396-4172-b949-cfd900383b5a,en,hauger  's  closest  challenger  gianluca  petecof  won  four  races  and  roman  staněk  joshua  dürksen  and  giorgio  carrara  won  one  race  each  . , O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  B-Athlete  I-Athlete  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O,hauger  's  closest  challenger  gianluca  petecof  won  four  races  and  roman  staněk  joshua  dürksen  and  giorgio  carrara  won  one  race  each  . 
0e41bfb9-fd4a-458a-b2fa-9a87ef5835b4,en,however  when  autumn  came  the  side  lost  him  and  his  partner  ronaldo  to  heavy  injuries  . , O  O  O  O  O  O  O  O  O  O  O  B-Athlete  O  O  O  O,"however  when  autumn  came  the  side  lost  him  and  his  partner  ronaldo  to  heavy  injuries  . ronaldo is a portuguese given name equivalent to the english ronald. it became a common name in all portuguese-speaking countries, being also prevalent in italy and spanish-speaking countries."
93c0cfc5-5dcf-47e0-850e-239f7ee3f4e0,en,andré  lemoine  came  closest  with  a  fourth  place  finish  in  the  parallel  bars  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O,"andré  lemoine  came  closest  with  a  fourth  place  finish  in  the  parallel  bars  . andré — sometimes transliterated as andre — is the french and portuguese form of the name andrew, and is now also used in the english-speaking world. it used in france, quebec, canada and other french-speaking countries. lemoine or le moine is a french surname meaning ""monk"". notable people with the surname include:adolphe lemoine, known as lemoine-montigny , french comic-actoranna le moine , swedish curlerantoine marcel lemoine  musician, music publisher, father to henrybenjamin-henri le moine , canadian politician and bankerc.w."
3f913218-b623-41e5-9d94-ad3041bc368d,en,he  lost  in  the  opening  round  to  top  seed  ivan  lendl  in  straight  sets  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O,he  lost  in  the  opening  round  to  top  seed  ivan  lendl  in  straight  sets  . ivan lendl  is a czech–american former professional tennis player. he is widely regarded as one of the greatest tennis players of all time.
88bffbac-edfa-46bf-b8d7-b6881f04c5a6,en,they  will  be  led  by  seventh  year  head  coach  todd  cooley  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,they  will  be  led  by  seventh  year  head  coach  todd  cooley  . todd cooley  is an american football coach. he the head football coach at the coach at delta state university.
993f4d35-b453-4fd8-911c-3669ada749c9,en,he  was  replaced  by  pinch  runner  terrance  gore  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O,he  was  replaced  by  pinch  runner  terrance  gore  . terrance jamar gore  is an american professional baseball outfielder who is a free agent. he played college baseball at gulf coast community college.
fd99b30e-9502-4287-b284-e54cc4fafb0c,en,sidney  rivera  (  born  1993  )  professional  soccer  player , B-Athlete  I-Athlete  O  O  O  O  O  O  O,"sidney  rivera  (  born  1993  )  professional  soccer  player sidney adam rivera  is a professional soccer player who plays for usl league two side morris elite sc. born in the united states, he represents puerto rico internationally."
81e632af-e2c5-430d-9b5a-86f58fe2b8ce,en,second  seeded  nick  kyrgios  won  the  singles  title  . , O  O  B-Athlete  I-Athlete  O  O  O  O  O,"second  seeded  nick  kyrgios  won  the  singles  title  . nicholas hilmy kyrgios  is an australian professional tennis player. in singles, kyrgios' career-high atp singles ranking of world no."
23aa9e73-802b-4c34-b2b1-93e5d74718b0,en,men  's  singles  :  novak  djokovic  def  .  nick  kyrgios  4  –  6  6  –  3  6  –  4  7  –  6  (  7  –  3  )  . , O  O  O  O  B-Athlete  I-Athlete  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"men  's  singles  :  novak  djokovic  def  .  nick  kyrgios  4  –  6  6  –  3  6  –  4  7  –  6  (  7  –  3  )  . novak djokovic  is a serbian professional tennis player. he has been ranked world no. nicholas hilmy kyrgios  is an australian professional tennis player. in singles, kyrgios' career-high atp singles ranking of world no. novak , novák , nowak or novack , is a surname and masculine given name, derived from the slavic word for ""new"" , which depending on the exact language and usage, translates as ""novice"", ""new man"", ""newcomer"", or ""stranger""."
0f739752-0713-4a38-b9da-2ed09a6961fc,en,november  9  –  alex  kirilloff  baseball  outfielder , O  O  O  B-Athlete  I-Athlete  O  O,"november  9  –  alex  kirilloff  baseball  outfielder alex is a given name. it can refer to a shortened version of alexander, alexandra, alexis."
4cc1751b-a268-4569-b33f-8582902c7749,en,2004  –  05  eurelijus  žukauskas  (  ülker  )  :  1.82  (  in  22  games  ) , O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O,2004  –  05  eurelijus  žukauskas  (  ülker  )  :  1.82  (  in  22  games  ) 
6d03536e-1e15-475a-8de6-654ee598ff3f,en,anastasia  myskina  won  the  title  defeating  elena  likhovtseva  6  –  3  6  –  1  in  an  all  russian  final  . , B-Athlete  I-Athlete  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O,"anastasia  myskina  won  the  title  defeating  elena  likhovtseva  6  –  3  6  –  1  in  an  all  russian  final  . anastasia andreyevna myskina  is a russian former professional tennis player. myskina won the 2004 french open singles title, becoming the first russian woman to win a major singles title."
44dc5a40-142f-4f0c-b2b4-8f78d1556262,en,the  course  was  designed  in  1982  by  fellow  founder  arnold  palmer  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"the  course  was  designed  in  1982  by  fellow  founder  arnold  palmer  . arnold daniel palmer  was an american professional golfer who is widely regarded as one of the greatest and most charismatic players in the sport's history. dating back to 1955, he won numerous events on both the pga tour and the circuit now known as pga tour champions."
e648d2a3-9e43-4774-b946-084147a00284,en,dale  earnhardt  of  richard  childress  racing  won  the  pole  and  led  all  70  laps  to  win  the  race  and  collect  a  total  purse  of  . , B-Athlete  I-Athlete  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,dale  earnhardt  of  richard  childress  racing  won  the  pole  and  led  all  70  laps  to  win  the  race  and  collect  a  total  purse  of  . 
070871dc-ed3d-4bb7-bd52-45a5aa4a742a,en,the  winning  point  was  gained  by  meg  mallon  in  her  win  over  karen  stupples  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  B-OtherPER  I-OtherPER  O,the  winning  point  was  gained  by  meg  mallon  in  her  win  over  karen  stupples  . 
0453a6c9-a25a-4083-8bb6-ab325e4dc768,en,angela  haynes  ahsha  rolle  6  –  3  6  –  7  [  10  –  7  ] , B-Athlete  I-Athlete  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O,angela  haynes  ahsha  rolle  6  –  3  6  –  7  [  10  –  7  ] angela haynes  is a former professional tennis player from the united states. her top wta singles ranking is world no.
2a2eab0a-2a03-43a5-825c-df91d30ceb05,en,his  voice  has  been  favorably  compared  with  singers  bruce  dickinson  daniel  gildenlöw  and  ronnie  james  dio  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  B-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  O,"his  voice  has  been  favorably  compared  with  singers  bruce  dickinson  daniel  gildenlöw  and  ronnie  james  dio  . paul bruce dickinson  is an english singer who has been the lead vocalist of the heavy metal band iron maiden from 1981–1993 and 1999–present. he is known for his wide-ranging operatic vocal style and energetic stage presence. ronald james padavona , known professionally as ronnie james dio, was an american heavy metal singer. he fronted and founded numerous bands throughout his career, including elf, rainbow, black sabbath, dio and heaven & hell."
d862f1f2-2bf3-4065-ba58-c9d40d9301c4,en,teammate  roberto  bonano  who  stepped  up  in  his  defense  was  also  suspended  ;  both  retired  shortly  afterwards  . , O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,teammate  roberto  bonano  who  stepped  up  in  his  defense  was  also  suspended  ;  both  retired  shortly  afterwards  . 
2127ddd9-be24-43ac-9b50-60784277f595,en,he  held  a  co  lead  after  the  54  hole  stage  with  harris  english  but  could  only  shoot  a  level  par  final  round  to  enter  the  playoff  . , O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O,he  held  a  co  lead  after  the  54  hole  stage  with  harris  english  but  could  only  shoot  a  level  par  final  round  to  enter  the  playoff  . 
5dcef1cc-7a3f-4d93-b0de-69b92a70ac99,en,among  the  key  players  in  the  success  were  roy  makaay  and  playmaker  michael  ballack  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  B-Athlete  I-Athlete  O,"among  the  key  players  in  the  success  were  roy  makaay  and  playmaker  michael  ballack  . michael ballack  is a german former professional footballer. he is among the top goal scorers in the history of the german national team. roy is a masculine given name and a family surname with varied origin. in anglo-norman england, the name derived from the norman roy, meaning ""king"", while its old french cognate, rey or roy , likewise gave rise to roy as a variant in the francophone world."
cb73ff1e-25eb-42a9-8920-9a1a37959289,en,it  published  work  by  writers  such  as  upton  sinclair  stephen  crane  and  hamlin  garland  . , O  O  O  O  O  O  O  B-Politician  I-Politician  B-Athlete  I-Athlete  O  B-Artist  I-Artist  O,it  published  work  by  writers  such  as  upton  sinclair  stephen  crane  and  hamlin  garland  . 
badd8cf5-2443-4e67-be59-18e67e2c092c,en,the  iron  sheik  (  orange  or  yellow  designs  on  tights  ) , B-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O,the  iron  sheik  (  orange  or  yellow  designs  on  tights  ) 
1b3cd535-c6cc-40b1-aee2-f4e89bc547f7,en,other  poker  sites  namely  pokerstars  tom  mcevoy  followed  suit  by  pushing  their  own  poker  professionals  . , O  O  O  O  B-ORG  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,"other  poker  sites  namely  pokerstars  tom  mcevoy  followed  suit  by  pushing  their  own  poker  professionals  . thomas k. mcevoy  is a professional poker player, author and member of the poker hall of fame, 2013 inductee. he is best known for winning the 1983 world series of poker main event. pokerstars is an online poker cardroom that was a part of the stars group until it was sold to flutter entertainment on may 5, 2020. it can be accessed through downloadable poker clients for the windows, macos, android and ios."
80d4e12d-1e02-415a-b2af-73b48da0a6fa,en,later  in  the  race  he  suffered  a  damaged  rear  wing  assembly  after  being  hit  by  charlie  kimball  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"later  in  the  race  he  suffered  a  damaged  rear  wing  assembly  after  being  hit  by  charlie  kimball  . charles newton kimball  is an american race car driver currently competing in the indycar series with a. j. foyt enterprises he has scored a win, six podiums, and 13 top 5s. his best season result was ninth in 2013 and 2016."
0a180438-8787-45c9-8a0d-e74f2760f9a5,en,"facebook  receives  its  first  investment  from  peter  thiel  for  us  $  500,000  . ", O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O,"facebook  receives  its  first  investment  from  peter  thiel  for  us  $  500,000  . peter andreas thiel  is a german-american billionaire entrepreneur, venture capitalist, and political activist. a co-founder of paypal, palantir technologies, and founders fund, he was the first outside investor in facebook."
d495108d-d41f-4c20-8b3c-00366f537e81,en,his  career  was  ended  due  to  a  broken  leg  suffered  in  a  collision  with  william  foulke  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"his  career  was  ended  due  to  a  broken  leg  suffered  in  a  collision  with  william  foulke  . william is a male given name of germanic origin. it became very popular in the english language after the norman conquest of england in 1066, and remained so throughout the middle ages and into the modern era."
eb0f99e8-260a-4000-a0d6-e12f9df37455,en,ernie  els  (  11  12  13  )  lee  janzen  (  9  10  12  13  )  tom  kite  corey  pavin  (  9  10  12  13  )  payne  stewart  (  12  13  ) , B-Athlete  I-Athlete  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  B-Athlete  I-Athlete  B-Athlete  I-Athlete  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O,ernie  els  (  11  12  13  )  lee  janzen  (  9  10  12  13  )  tom  kite  corey  pavin  (  9  10  12  13  )  payne  stewart  (  12  13  ) 
cffdcaf4-5155-48b4-8d55-b7d0334fbf3a,en,john  bromwich  /  adrian  quist  defeated  geoff  brown  /  bill  sidwell  7  –  5  3  –  6  6  –  3  3  –  6  6  –  2 , B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,john  bromwich  /  adrian  quist  defeated  geoff  brown  /  bill  sidwell  7  –  5  3  –  6  6  –  3  3  –  6  6  –  2 
3104bd17-8187-4d37-907a-20716d363ede,en,his  algorithm  was  improved  by  a.  o.  l.  atkin  and  noam  elkies  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  B-Athlete  I-Athlete  O,his  algorithm  was  improved  by  a.  o.  l.  atkin  and  noam  elkies  . 
0c5240ef-9f2e-4146-af17-37891dd926fa,en,levinsky  is  best  remembered  for  freezing  in  his  fight  with  joe  louis  who  knocked  him  out  in  the  first  round  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,"levinsky  is  best  remembered  for  freezing  in  his  fight  with  joe  louis  who  knocked  him  out  in  the  first  round  . joseph louis barrow  was an american professional boxer who competed from 1934 to 1951. nicknamed the brown bomber, louis is widely regarded as one of the greatest and most influential boxers of all time."
b113a47d-397b-48ca-8b74-74a45b2da782,en,blackjack  mulligan  professional  wrestler  (  born  1942  ) , B-Athlete  I-Athlete  O  O  O  O  O  O,blackjack  mulligan  professional  wrestler  (  born  1942  ) 
34b1c509-7d57-46e4-837e-7e336d0d3a4f,en,defending  world  champion  sébastien  ogier  nosed  his  c3  into  the  bank  and  lost  about  ten  seconds  . , O  O  O  B-Athlete  I-Athlete  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O,defending  world  champion  sébastien  ogier  nosed  his  c3  into  the  bank  and  lost  about  ten  seconds  . 
e35347e0-283b-4610-ae7b-093810f523b2,en,he  was  replaced  in  the  team  by  julien  mertine  and  went  through  a  new  dry  spell  . , O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,he  was  replaced  in  the  team  by  julien  mertine  and  went  through  a  new  dry  spell  . 
2103b619-fb90-4287-84d9-a822cf981d88,en,the  group  collected  the  set  of  climber  's  points  for  the  day  with  aitor  hernández  collecting  the  maximum  to  take  the  red  jersey  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,the  group  collected  the  set  of  climber  's  points  for  the  day  with  aitor  hernández  collecting  the  maximum  to  take  the  red  jersey  . 
ae74ff54-99eb-4756-83fd-6fb62c0f7c8e,en,postal  privatization  rebel  in  2005  joined  new  party  nippon , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG,"postal  privatization  rebel  in  2005  joined  new  party  nippon japan  is an island country in east asia. it is situated in the northwest pacific ocean, and is bordered on the west by the sea of japan, while extending from the sea of okhotsk in the north toward the east china sea, philippine sea, and taiwan in the south."
3e80624b-c338-44fb-8534-9d0037985d44,en,seven  soldiers  and  a  jeep  were  used  to  dig  down  of  cable  . , O  O  O  O  B-ORG  O  O  O  O  O  O  O  O,seven  soldiers  and  a  jeep  were  used  to  dig  down  of  cable  . 
72cfe593-5e10-4c60-a3e1-12d86d0db4ee,en,carlson  who  was  on  the  nation  's  most  wanted  list  was  killed  by  a  single  shot  fired  by  an  fbi  agent  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  O,carlson  who  was  on  the  nation  's  most  wanted  list  was  killed  by  a  single  shot  fired  by  an  fbi  agent  . 
d75bbb3a-bd76-494b-9bd6-b4eda81a73a7,en,it  is  the  172nd  entry  in  the  series  released  by  columbia  pictures  starring  the  comedians  who  released  190  shorts  for  the  studio  between  1934  and  1959  . , O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,it  is  the  172nd  entry  in  the  series  released  by  columbia  pictures  starring  the  comedians  who  released  190  shorts  for  the  studio  between  1934  and  1959  . 
51a2b74b-2645-4b83-82be-0ba3bcac0181,en,bjp  :  25  congress  :  1  jd(s)  :  1  independent  :  1 , B-ORG  O  O  B-ORG  O  O  B-ORG  O  O  B-ORG  O  O,"bjp  :  25  congress  :  1  jd(s)  :  1  independent  :  1 the bharatiya janata party  is a political party in india, and one of the two major indian political parties alongside the indian national congress. a congress is a formal meeting of the representatives of different countries, constituent states, organizations, trade unions, political parties, or other groups. the term originated in late middle english to denote an encounter  during battle, from the latin congressus."
6880f00c-59ea-4096-83a4-f2b3d1caa263,en,it  was  the  first  federal  ministry  formed  by  the  australian  labor  party  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,it  was  the  first  federal  ministry  formed  by  the  australian  labor  party  . 
7e185c5f-7c9d-426d-804e-dd9d0d3cc6c2,en,according  to  the  australian  criminal  intelligence  commission  there  are  (  at  least  )  38  outlaw  motorcycle  gangs  operating  across  the  nation  as  of  2020  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,according  to  the  australian  criminal  intelligence  commission  there  are  (  at  least  )  38  outlaw  motorcycle  gangs  operating  across  the  nation  as  of  2020  . 
c91ce3e6-4c17-4b0a-a4dd-96f64093249a,en,all  were  accused  of  being  part  of  the  ku  klux  klan  . , O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,all  were  accused  of  being  part  of  the  ku  klux  klan  . 
97cf87b7-d5b1-4d08-9183-9786645af3f0,en,during  the  late  1980s  gang  activity  had  caused  the  crime  rate  to  soar  at  the  tower  and  the  surrounding  neighbourhood  . , O  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,during  the  late  1980s  gang  activity  had  caused  the  crime  rate  to  soar  at  the  tower  and  the  surrounding  neighbourhood  . 
1c6f5eeb-19fc-4e1d-8e22-7379e311920b,en,in  2001  the  global  greens  were  organized  as  an  international  green  movement  . , O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O,in  2001  the  global  greens  were  organized  as  an  international  green  movement  . green is the color between cyan and yellow on the visible spectrum. it is evoked by light which has a dominant wavelength of roughly 495–570 nm.
fcf1533c-2473-4a16-ad28-eeadbb83964b,en,in  2012  he  was  one  of  the  founders  of  the  union  of  democrats  and  independents  (  udi  )  . , O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O,in  2012  he  was  one  of  the  founders  of  the  union  of  democrats  and  independents  (  udi  )  . 
d98f75ef-5a56-49f5-a048-7d2a764147ee,en,incumbent  rebecca  otto  of  the  minnesota  democratic–farmer–labor  party  (  dfl  )  was  re  elected  to  a  second  term  . , O  B-Politician  I-Politician  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O,"incumbent  rebecca  otto  of  the  minnesota  democratic–farmer–labor  party  (  dfl  )  was  re  elected  to  a  second  term  . rebecca otto  is an american politician who served as state auditor of minnesota from 2007 to 2019. affiliated with the minnesota democratic-farmer-labor party , she served in the minnesota house of representatives from 2003 to 2005 and on the forest lake school board. minnesota  is a state in the upper midwestern region of the united states. it is the 12th largest u.s. state in area and the 22nd most populous, with over 5.75 million residents. the minnesota democratic–farmer–labor party  is the minnesota affiliate of the u.s. democratic party. as of 2022, it controls four of minnesota's eight u.s. house seats, both of its u.s. senate seats, the minnesota house of representatives, and all other statewide offices, including the governorship."
90a2d648-5554-4c69-aabb-c7b71dbab975,en,in  1998  child  and  adolescent  mental  health  services  (  camhs  )  began  to  be  established  taking  over  from  an  earlier  multidisciplinary  child  guidance  approach  . , O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,in  1998  child  and  adolescent  mental  health  services  (  camhs  )  began  to  be  established  taking  over  from  an  earlier  multidisciplinary  child  guidance  approach  . 
45dd4223-a7f8-4d40-a0a1-17d7967739ec,en,due  to  its  membership  in  the  broad  front  the  party  has  endorsed  the  candidates  of  other  parties  on  several  occasions  . , O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O,due  to  its  membership  in  the  broad  front  the  party  has  endorsed  the  candidates  of  other  parties  on  several  occasions  . 
e4aed4c4-bb03-436e-a4e5-5fef9b8256c9,en,hercules  is  a  character  appearing  in  american  comic  books  published  by  marvel  comics  . , O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  B-ORG  I-ORG  O,hercules  is  a  character  appearing  in  american  comic  books  published  by  marvel  comics  . 
c0d08f1f-cfd2-4608-a164-c562e980d008,en,she  walked  the  runway  for  victoria  's  secret  s  annual  fashion  show  in  2002  and  2003  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O,she  walked  the  runway  for  victoria  's  secret  s  annual  fashion  show  in  2002  and  2003  . 
0b4ab174-8a6e-46e5-9108-ffb59a4d2017,en,durrington  has  had  an  active  community  of  jehovah  's  witnesses  since  the  1960s  . , O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O,durrington  has  had  an  active  community  of  jehovah  's  witnesses  since  the  1960s  . 
ebc59b58-c742-45c5-aff2-f00177629ede,en,after  graduating  from  school  he  worked  in  the  otaru  branch  of  the  hokkaido  takushoku  bank  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  B-ORG  I-ORG  I-ORG  O,after  graduating  from  school  he  worked  in  the  otaru  branch  of  the  hokkaido  takushoku  bank  . 
b9318741-0d42-4fd3-952b-0257e5e764b6,en,kiswe  is  a  startup  company  that  makes  live  streaming  technology  for  live  sports  entertainment  and  video  . , O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O,kiswe  is  a  startup  company  that  makes  live  streaming  technology  for  live  sports  entertainment  and  video  . 
f94cbf1e-dd85-4da9-b0ed-c6ba510408eb,en,the  development  of  the  hydrogen  powered  rickshaw  happened  with  support  from  the  international  centre  for  hydrogen  energy  technologies  . , O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O,the  development  of  the  hydrogen  powered  rickshaw  happened  with  support  from  the  international  centre  for  hydrogen  energy  technologies  . 
ba9d0e77-b832-48de-b0dc-57fe26699178,en,it  earned  a  ratings  share  of  1.1  among  adults  aged  18  to  49  a  tie  with  the  series  premiere  of  the  cbs  show  made  in  jersey  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  B-VisualWork  I-VisualWork  I-VisualWork  O,"it  earned  a  ratings  share  of  1.1  among  adults  aged  18  to  49  a  tie  with  the  series  premiere  of  the  cbs  show  made  in  jersey  . cbs broadcasting inc., an abbreviation of its former legal name columbia broadcasting system and commonly shortened to cbs, is an american commercial broadcast television and radio network. it is the flagship property of the cbs entertainment group division of paramount global."
