ID,lang,sent,labels,augmented_sen
e798f794-81d9-44ca-888e-747a21dbbdba,en,produced  by  ekta  kapoor  under  the  production  company  name  balaji  telefilms  . , O  O  B-Artist  I-Artist  O  O  O  O  O  B-ORG  I-ORG  O,"produced  by  ekta  kapoor  under  the  production  company  name  balaji  telefilms  . balaji telefilms is an indian company that produces indian soap operas, reality tv, comedy, game shows, entertainment, and factual programming in several indian languages. balaji telefilms is promoted by ekta kapoor and shobha kapoor and is a public company listed at bombay stock exchange and national stock exchange of india.in the 2000s the company went on to produce some historic blockbusters which include, kyunki saas bhi kabhi bahu thi, kahaani ghar ghar kii, kaahin kissii roz,  kasautii zindagii kay, kahiin to hoga, kkusum and kasamh se amongst several others.in the 2010s the company went on to produce several hugely successful drama series which includes pavitra rishta, tere liye, pyaar kii ye ek kahaani, bade achhe lagte hain, jodha akbar, yeh hai mohabbatein, kumkum bhagya, meri aashiqui tum se hi, kasam tere pyaar ki, kundali bhagya, yeh hai chahatein and bhagya lakshmi.since 2015, the company introduced several seasonal format weekend drama thriller series which went out to be highly rated series amongst which includes naagin  , kavach  , brahmarakshas , haiwaan : the monster, daayan  and qayamat ki raat amongst several others.in 2017, the company launched its biography, kingdom of the soap queen: the story of balaji telefilms. ekta kapoor  is an indian television producer, film producer and director who works in hindi cinema and soap opera. she is the joint managing director and creative head of balaji telefilms limited, which was founded in 1994."
5dd690f7-1121-4748-8f0f-9167f59e7656,en,according  to  the  united  states  census  bureau  the  township  has  a  total  area  of  all  land  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,"according  to  the  united  states  census  bureau  the  township  has  a  total  area  of  all  land  . the united states census bureau , officially the bureau of the census, is a principal agency of the u.s. federal statistical system, responsible for producing data about the american people and economy. the census bureau is part of the u.s. department of commerce and its director is appointed by the president of the united states.the census bureau's primary mission is conducting the u.s. census every ten years, which allocates the seats of the u.s. house of representatives to the states based on their population."
55780c10-e72c-40aa-90c7-aea60c422ecd,en,the  game  was  televised  nationally  by  cbs  with  jim  nantz  handling  play  by  play  duties  . , O  O  O  O  O  O  B-ORG  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,"the  game  was  televised  nationally  by  cbs  with  jim  nantz  handling  play  by  play  duties  . james william nantz iii  is an american sportscaster who has worked on telecasts of the national football league ,  ncaa division i men's basketball, the nba and the pga tour for cbs sports since the 1980s. he has anchored cbs's coverage of the masters tournament since 1989 and been the lead play-by-play announcer on cbs's nfl coverage since 2004. cbs broadcasting inc., an abbreviation of its former legal name columbia broadcasting system and commonly shortened to cbs, is an american commercial broadcast television and radio network. it is the flagship property of the cbs entertainment group division of paramount global."
cfc0ae1d-270c-432c-823c-3254d20bb54f,en,between  2016  and  2018  the  number  of  12  to  15  year  olds  who  reported  being  bullied  over  social  media  rose  from  6  %  to  11  %  in  the  region  covered  by  ofcom  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O,"between  2016  and  2018  the  number  of  12  to  15  year  olds  who  reported  being  bullied  over  social  media  rose  from  6  %  to  11  %  in  the  region  covered  by  ofcom  . the office of communications, commonly known as ofcom, is the government-approved regulatory and competition authority for the broadcasting, telecommunications and postal industries of the united kingdom.ofcom has wide-ranging powers across the television, radio, telecoms and postal sectors. it has a statutory duty to represent the interests of citizens and consumers by promoting competition and protecting the public from harmful or offensive material.some of the main areas ofcom presides over are licensing, research, codes and policies, complaints, competition and protecting the radio spectrum from abuse .the regulator was initially established by the office of communications act 2002 and received its full authority from the communications act 2003."
787e8c44-7910-4f86-ba3d-411a25884626,en,today  the  peace  corps  religious  groups  and  charities  feed  hungry  people  all  over  the  world  especially  in  countries  hardest  hit  by  famine  . , O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"today  the  peace  corps  religious  groups  and  charities  feed  hungry  people  all  over  the  world  especially  in  countries  hardest  hit  by  famine  . the peace corps is an independent agency and program of the united states government that trains and deploys volunteers to provide international development assistance. it was established in march 1961 by an executive order of president john f. kennedy and authorized by congress the following september by the peace corps act.kennedy first publicly proposed the peace corps during his 1960 presidential campaign as a means to improve america's global image and leadership in the cold war; he cited the soviet union's deployment of skilled citizens ""abroad in the service of world communism"" and argued the u.s. must do the same to advance values such as democracy and liberty."
39e72f81-12cb-47f2-8692-eded70eef4c3,en,she  became  leader  of  the  liberal  democrat  group  in  1997  with  a  break  from  2007  to  2008  . , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O,she  became  leader  of  the  liberal  democrat  group  in  1997  with  a  break  from  2007  to  2008  . several political parties from around the world have been called the liberal democratic party or liberal democrats. these parties usually follow a liberal democratic ideology.
eb192c5d-595d-4a72-b33e-48c62e5a4254,en,he  became  a  member  of  the  underground  romanian  communist  party  in  1936  . , O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O,"he  became  a  member  of  the  underground  romanian  communist  party  in  1936  . the romanian communist party  was a communist party in romania. the successor to the pro-bolshevik wing of the socialist party of romania, it gave ideological endorsement to a communist revolution that would replace the social system of the kingdom of romania."
1e88a877-57af-400a-8119-9f4a16fde3b4,en,the  party  breakdown  of  the  final  municipal  council  was  as  follows  : , O  B-ORG  O  O  O  O  O  O  O  O  O  O,"the  party  breakdown  of  the  final  municipal  council  was  as  follows  : a party is a gathering of people who have been invited by a host for the purposes of socializing, conversation, recreation, or as part of a festival or other commemoration or celebration of a special occasion. a party will often feature food and beverages, and often conversation, music, dancing, or other forms of entertainment."
08fa124d-994f-4061-8a68-2eaa980d1fe3,en,all  teams  had  to  utilize  toyota  engines  . , O  O  O  O  O  B-ORG  O  O,"all  teams  had  to  utilize  toyota  engines  . toyota motor corporation  is a japanese multinational automotive manufacturer headquartered in toyota city, aichi, japan. it was founded by kiichiro toyoda and incorporated on august 28, 1937 ."
c8760ce4-d8e2-4a28-9a90-ca11a9927719,en,according  to  the  united  states  census  bureau  the  township  has  a  total  area  of  of  which  is  land  and  (  1.63  %  )  is  water  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"according  to  the  united  states  census  bureau  the  township  has  a  total  area  of  of  which  is  land  and  (  1.63  %  )  is  water  . the united states census bureau , officially the bureau of the census, is a principal agency of the u.s. federal statistical system, responsible for producing data about the american people and economy. the census bureau is part of the u.s. department of commerce and its director is appointed by the president of the united states.the census bureau's primary mission is conducting the u.s. census every ten years, which allocates the seats of the u.s. house of representatives to the states based on their population."
ab467a80-526d-4d9e-bb5e-0d37a2121a23,en,bawag  p.s.k.  (  )  is  the  fourth  largest  bank  in  austria  . , O  O  O  O  O  O  O  O  B-ORG  O  B-HumanSettlement  O,"bawag  p.s.k.  (  )  is  the  fourth  largest  bank  in  austria  . the republic of austria, commonly just austria, is a country in the southern part of central europe, lying in the eastern alps. it is a federation of nine states, one of which is the capital, vienna, the most populous city and state. a bank is a financial institution that accepts deposits from the public and creates a demand deposit while simultaneously making loans. lending activities can be directly performed by the bank or indirectly through capital markets.because banks play an important role in financial stability and the economy of a country, most jurisdictions exercise a high degree of regulation over banks."
3916d953-4341-41da-b045-9cd45b2b0029,en,from  2011  to  2014  he  attended  university  college  london  where  he  studied  urbanisation  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O,"from  2011  to  2014  he  attended  university  college  london  where  he  studied  urbanisation  . university college london, which operates as ucl, is a public research university in london, united kingdom. it is a member institution of the federal university of london, and is the second-largest university in the united kingdom by total enrolment and the largest by postgraduate enrolment.established in 1826, as london university, by founders inspired by the radical ideas of jeremy bentham, ucl was the first university institution to be established in london, and the first in england to be entirely secular and to admit students regardless of their religion."
0192cbe6-c7fb-4af1-ab91-a8732d0f24e6,en,all  stations  are  within  kumamoto  prefecture  . , O  O  O  O  B-ORG  I-ORG  O,"all  stations  are  within  kumamoto  prefecture  . kumamoto prefecture  is a prefecture of japan located on the island of kyūshū. kumamoto prefecture has a population of 1,748,134  and has a geographic area of 7,409 square kilometres ."
4f121baa-5957-4335-8291-0a864b19e87f,en,regimental  museum  for  the  48th  highlanders  of  canada  . , O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O,regimental  museum  for  the  48th  highlanders  of  canada  . 
8434195e-a9af-4833-9c26-c03bbe8ee053,en,"democrats  still  lead  in  registrants  with  28,181  ;  republicans  follow  with  16,218  . ", O  O  O  O  O  O  O  O  B-ORG  O  O  O  O,"democrats  still  lead  in  registrants  with  28,181  ;  republicans  follow  with  16,218  . republican can refer to:"
1a4cd6eb-a7d7-41b9-a245-d5cee0fff19a,en,this  idea  however  was  reincarnated  ten  years  later  into  dreamworks'  antz  and  pixar  's  a  bug  's  life  . , O  O  O  O  O  O  O  O  O  B-PublicCorp  B-VisualWork  O  B-ORG  I-ORG  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,"this  idea  however  was  reincarnated  ten  years  later  into  dreamworks'  antz  and  pixar  's  a  bug  's  life  . antz is a 1998 american computer-animated adventure comedy film directed by eric darnell and tim johnson  from a screenplay by todd alcott, chris weitz, and paul weitz. the film features the voices of woody allen, sharon stone, jennifer lopez, sylvester stallone, christopher walken, dan aykroyd, anne bancroft, danny glover and gene hackman."
ea7e6e36-4ab6-4575-abb2-331d26a62db6,en,bjerkmann  chaired  the  publishing  house  pax  forlag  during  its  first  eight  years  from  1964  to  1972  . , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,"bjerkmann  chaired  the  publishing  house  pax  forlag  during  its  first  eight  years  from  1964  to  1972  . pax forlag is a norwegian publishing house, established in 1964.the first manager was tor bjerkmann, who chaired the company from 1964 to 1972.starting with bjerkmann's new translation of george orwell's animal farm, pax published 150 quality paperback editions during its first three years of operation.pax forlag has issued a selected reprint of the ""working class"" encyclopaedia arbeidernes leksikon in 1974, and the political encyclopaedia pax leksikon .== references =="
6dc5252a-bcce-4d78-98ee-05f7b94002fe,en,according  to  the  united  states  census  bureau  the  village  has  a  total  area  of  of  which  of  it  is  land  and  is  water  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"according  to  the  united  states  census  bureau  the  village  has  a  total  area  of  of  which  of  it  is  land  and  is  water  . the united states census bureau , officially the bureau of the census, is a principal agency of the u.s. federal statistical system, responsible for producing data about the american people and economy. the census bureau is part of the u.s. department of commerce and its director is appointed by the president of the united states.the census bureau's primary mission is conducting the u.s. census every ten years, which allocates the seats of the u.s. house of representatives to the states based on their population."
799b94ba-910c-4293-833b-db89880ee94d,en,mitrović  became  a  member  of  the  alliance  of  independent  social  democrats  (  snsd  )  in  2005  but  left  the  party  in  2012  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O,mitrović  became  a  member  of  the  alliance  of  independent  social  democrats  (  snsd  )  in  2005  but  left  the  party  in  2012  . 
0c0d99ae-2956-4f4c-8562-cc6df9e84fed,en,in  1849  he  served  in  the  massachusetts  senate  . , O  O  O  O  O  O  B-ORG  I-ORG  O,"in  1849  he  served  in  the  massachusetts  senate  . the massachusetts senate is the upper house of the massachusetts general court, the bicameral state legislature of the commonwealth of massachusetts. the senate comprises 40 elected members from 40 single-member senatorial districts in the state."
6974107f-9341-46bf-96e5-ad97fdcc12a2,en,whang  peng  was  honored  by  the  lions  clubs  international  and  the  china  daily  news  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,"whang  peng  was  honored  by  the  lions  clubs  international  and  the  china  daily  news  . the international association of lions clubs, more commonly known as lions clubs international, is an international non-political service organization established originally in 1916 in chicago, illinois, by melvin jones. it is now headquartered in oak brook, illinois. china daily news can refer to:chinese hand laundry alliance#china daily news and the red scare, a newspaper founded in 1940 by the chinese hand laundry alliancechina daily news , a contemporary newspaper published in taiwan, republic of china"
760849c7-3bec-4709-86d5-d2cc18e7f019,en,indian  national  congress  has  swept  the  elections  by  bagging  37  seats  . , B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O,"indian  national  congress  has  swept  the  elections  by  bagging  37  seats  . the indian national congress , colloquially the congress party but often simply the congress, is a political party in india with widespread roots. founded in 1885, it was the first modern nationalist movement to emerge in the british empire in asia and africa."
e8999f34-4b7b-4522-a951-8a672d70fc18,en,both  countries  are  members  of  nato  . , O  O  O  O  O  B-ORG  O,"both  countries  are  members  of  nato  . the north atlantic treaty organization , also called the north atlantic alliance, is an intergovernmental military alliance between 30 member states – 28 european and two north american. established in the aftermath of world war ii, the organization implemented the north atlantic treaty, signed in washington, d.c., on 4 april 1949."
51adcc0e-c6d7-46b3-9342-0522ed73ab1c,en,particulate  matter  in  polluted  air  and  chemicals  such  as  chlorine  and  detergents  which  can  normally  be  tolerated  can  greatly  aggravate  the  condition  . , O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O,"particulate  matter  in  polluted  air  and  chemicals  such  as  chlorine  and  detergents  which  can  normally  be  tolerated  can  greatly  aggravate  the  condition  . chlorine is a chemical element with the symbol cl and atomic number 17. the second-lightest of the halogens, it appears between fluorine and bromine in the periodic table and its properties are mostly intermediate between them."
1ba5603e-5c0e-4991-93a6-9a1b3c36434c,en,without  oxygen  pyruvate  (  pyruvic  acid  )  is  not  metabolized  by  cellular  respiration  but  undergoes  a  process  of  fermentation  . , O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"without  oxygen  pyruvate  (  pyruvic  acid  )  is  not  metabolized  by  cellular  respiration  but  undergoes  a  process  of  fermentation  . pyruvic acid  is the simplest of the alpha-keto acids, with a carboxylic acid and a ketone functional group. pyruvate, the conjugate base, ch3cocoo−, is an intermediate in several metabolic pathways throughout the cell.pyruvic acid can be made from glucose through glycolysis, converted back to carbohydrates  via gluconeogenesis, or to fatty acids through a reaction with acetyl-coa."
cb13726c-aba6-4cd6-a399-5ad17468859a,en,potent  pure  opioid  antagonists  such  as  naltrexone  or  nalmefene  are  recommended  in  the  event  of  accidental  human  exposure  to  thiafentanil  . , O  O  O  O  O  O  B-Medication/Vaccine  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O,"potent  pure  opioid  antagonists  such  as  naltrexone  or  nalmefene  are  recommended  in  the  event  of  accidental  human  exposure  to  thiafentanil  . naltrexone, sold under the brand name revia among others, is a medication primarily used to manage alcohol or opioid use disorder by reducing cravings and feelings of euphoria associated with substance use disorder. it has also been found to be effective in the treatment of other addictions and may be used for them off-label. nalmefene is an opioid antagonist medication used in the management of opioid overdose and alcohol dependence. it is taken by mouth.nalmefene is an opiate derivative similar in both structure and activity to the opioid antagonist naltrexone."
c6800897-de27-4065-9af6-bb95404e3cb6,en,hormone  a  chemical  that  sends  messages  in  a  plant  or  animal , B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O,"hormone  a  chemical  that  sends  messages  in  a  plant  or  animal a hormone  is a class of signaling molecules in multicellular organisms that are sent to distant organs by complex biological processes to regulate physiology and behavior. hormones are required for the correct development of animals, plants and fungi."
25f725ed-2f2c-4882-8248-603464d5fe5a,en,the  chosen  methods  were  pharmacological  (  often  mifepristone  and  misoprostol  79  %  )  the  rest  being  surgical  . , O  O  O  O  O  O  O  B-Medication/Vaccine  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O,"the  chosen  methods  were  pharmacological  (  often  mifepristone  and  misoprostol  79  %  )  the  rest  being  surgical  . mifepristone, also known as ru-486, is a medication typically used in combination with misoprostol to bring about a medical abortion during pregnancy and manage early miscarriage. this combination is 97% effective during the first 63 days of pregnancy. misoprostol is a synthetic prostaglandin medication used to prevent and treat stomach  and duodenal ulcers, induce labor, cause an abortion, and treat postpartum bleeding due to poor contraction of the uterus. misoprostol is taken by mouth when used to prevent gastric ulcers in persons taking nsaids."
257f7af8-f3c4-4002-8493-7fd236c36fda,en,treatment  usually  involves  amphotericin  b  and  surgery  . , O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  O  O  O,"treatment  usually  involves  amphotericin  b  and  surgery  . amphotericin b is an antifungal medication used for serious fungal infections and leishmaniasis. the fungal infections it is used to treat include mucormycosis, aspergillosis, blastomycosis, candidiasis, coccidioidomycosis, and cryptococcosis."
b28a6f4b-5005-487e-84c0-136ad9c6f07e,en,liniments  are  sometimes  used  to  increase  heat  to  an  area  . , B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O,"liniments  are  sometimes  used  to  increase  heat  to  an  area  . liniment , or embrocation, is a medicated topical preparation for application to the skin. sometimes called a heat rub, a liniment may have viscosity similar to that of water, or may be formulated as a lotion or balm and are usually rubbed on skin to allow penetration of the active ingredients."
3bcfea0d-16b6-4af0-a1ab-dd5150ec9914,en,its  primary  uses  are  as  a  diuretic  (  or  water  pill  )  and  to  treat  symptoms  of  the  common  cold  . , O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  O,"its  primary  uses  are  as  a  diuretic  (  or  water  pill  )  and  to  treat  symptoms  of  the  common  cold  . the common cold or the cold is a viral infectious disease of the upper respiratory tract that primarily affects the respiratory mucosa of the nose, throat, sinuses, and larynx. signs and symptoms may appear less than two days after exposure to the virus. a diuretic  is any substance that promotes diuresis, the increased production of urine. this includes forced diuresis."
f6b138ac-3624-48d5-acc2-dc26479395a8,en,in  the  experiments  the  subjects  were  exposed  to  additional  burning  experimental  antibiotic  treatment  and  injections  of  radioactive  isotopes  . , O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O,in  the  experiments  the  subjects  were  exposed  to  additional  burning  experimental  antibiotic  treatment  and  injections  of  radioactive  isotopes  . 
f6ffd39c-891f-47f4-9fad-555ceb0a0b72,en,these  are  popular  for  administration  of  opioids  such  as  fentanyl  or  local  anesthetics  such  as  lidocaine  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O,"these  are  popular  for  administration  of  opioids  such  as  fentanyl  or  local  anesthetics  such  as  lidocaine  . lidocaine, also known as lignocaine and sold under the brand name xylocaine among others, is a local anesthetic of the amino amide type. it is also used to treat ventricular tachycardia."
e7780fe1-6913-4a70-9523-5f984b9f4517,en,gregory  goodwin  pincus  (  1903  –  1967  )  together  with  min  chueh  chang  (  1908  –  1991  )  u.s.  /  china  –  combined  oral  contraceptive  pill , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine,"gregory  goodwin  pincus  (  1903  –  1967  )  together  with  min  chueh  chang  (  1908  –  1991  )  u.s.  /  china  –  combined  oral  contraceptive  pill gregory goodwin pincus  was an american biologist and researcher who co-invented the combined oral contraceptive pill. min chueh chang , often credited as m.c. chang, was a chinese-american reproductive biologist. the combined oral contraceptive pill , often referred to as the birth control pill or colloquially as ""the pill"", is a type of birth control that is designed to be taken orally by women. the pill contains two important hormones: progestin  and estrogen ."
7c18f448-20da-4ae1-950b-aaa67430acc4,en,it  has  greater  efficacy  at  the  5  ht1a  receptors  than  other  antipsychotics  such  as  clozapine  aripiprazole  and  ziprasidone  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  B-Medication/Vaccine  O  B-Medication/Vaccine  O,"it  has  greater  efficacy  at  the  5  ht1a  receptors  than  other  antipsychotics  such  as  clozapine  aripiprazole  and  ziprasidone  . aripiprazole, sold under the brand names abilify and aristada among others, is an atypical antipsychotic. it is primarily used in the treatment of schizophrenia and bipolar disorder. ziprasidone, sold under the brand name geodon among others, is an atypical antipsychotic used to treat schizophrenia and bipolar disorder. it may be used by mouth and by injection into a muscle ."
0a9dc575-057e-42b9-9ae4-d4cb665213b7,en,the  protein  sequence  contains  mixed  positive  and  negative  charge  clusters  one  of  each  which  are  high  in  glutamine  (  glu  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O,"the  protein  sequence  contains  mixed  positive  and  negative  charge  clusters  one  of  each  which  are  high  in  glutamine  (  glu  )  . glutamine  is an α-amino acid that is used in the biosynthesis of proteins. its side chain is similar to that of glutamic acid, except the carboxylic acid group is replaced by an amide."
6a1303e2-07fb-45e3-83e3-8a86650ec24f,en,telangiectasia  in  the  legs  is  often  related  to  the  presence  of  venous  reflux  within  underlying  varicose  veins  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  O,"telangiectasia  in  the  legs  is  often  related  to  the  presence  of  venous  reflux  within  underlying  varicose  veins  . varicose veins, also known as varicoses, are a medical condition in which superficial veins become enlarged and twisted. these veins typically develop in the legs, just under the skin."
7c83b32f-727b-4a0a-813c-39c3c73173c7,en,a  defect  in  the  degradation  of  glucocerebrosides  is  gaucher  's  disease  . , O  O  O  O  O  O  O  O  B-Disease  I-Disease  I-Disease  O,a  defect  in  the  degradation  of  glucocerebrosides  is  gaucher  's  disease  . 
1f42b296-d225-44d1-b887-fdf34d277bb8,en,in  particular  he  worked  on  the  laser  photocoagulation  of  threshold  retinopathy  of  prematurity  . , O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O  O  B-Disease  I-Disease  I-Disease  O,in  particular  he  worked  on  the  laser  photocoagulation  of  threshold  retinopathy  of  prematurity  . 
faae36a7-d8df-4c1c-9ad7-82d6fa0393a0,en,the  species  has  undergone  catastrophic  declines  due  to  the  amphibian  disease  chytridiomycosis  and  the  volcanic  eruption  in  1997  . , O  O  O  O  O  O  O  O  O  O  O  B-Disease  O  O  O  O  O  O  O,"the  species  has  undergone  catastrophic  declines  due  to  the  amphibian  disease  chytridiomycosis  and  the  volcanic  eruption  in  1997  . chytridiomycosis  is an infectious disease in amphibians, caused by the chytrid fungi batrachochytrium dendrobatidis and batrachochytrium salamandrivorans. chytridiomycosis has been linked to dramatic population declines or extinctions of amphibian species in western north america, central america, south america, eastern australia, east africa , and dominica and montserrat in the caribbean."
aeb1f00f-a394-4c73-a61a-ae4e4e6ed585,en,"when  niacin  is  used  as  a  medicine  to  treat  elevated  cholesterol  and  triglycerides  daily  doses  range  from  500  to  3,000  mg  /  day  . ", O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  I-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O,"when  niacin  is  used  as  a  medicine  to  treat  elevated  cholesterol  and  triglycerides  daily  doses  range  from  500  to  3,000  mg  /  day  . "
1146d6cc-140e-4a3c-94bf-9454d1cce81a,en,in  addition  to  schizophrenia  ulotaront  is  also  being  studied  for  the  treatment  of  psychosis  associated  with  parkinson  's  disease  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  I-Disease  O,in  addition  to  schizophrenia  ulotaront  is  also  being  studied  for  the  treatment  of  psychosis  associated  with  parkinson  's  disease  . 
0f0a9974-751b-4e9b-8b93-7df59267bc63,en,in  fungal  rhinosinusitis  the  organism  has  predilection  for  internal  elastic  lamina  during  phase  of  spread  . , O  O  B-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O,in  fungal  rhinosinusitis  the  organism  has  predilection  for  internal  elastic  lamina  during  phase  of  spread  . rhinosinusitis is a simultaneous infection of the nasal mucosa  and an infection of the mucosa of the paranasal sinuses . a distinction is made between acute rhinosinusitis and chronic rhinosinusitis.
5a33a18b-6d2a-4824-9eb3-4786f1edc83d,en,cardiovascular  autonomic  dysfunction  such  as  postural  orthostatic  tachycardia  syndrome , O  O  O  O  O  B-Disease  I-Disease  I-Disease  I-Disease,"cardiovascular  autonomic  dysfunction  such  as  postural  orthostatic  tachycardia  syndrome postural orthostatic tachycardia syndrome  is a condition characterized by an abnormally large increase in heart rate upon standing. symptoms may include lightheadedness, brain fog, blurred vision, weakness, fatigue, headaches, heart palpitations, exercise intolerance, nausea, diminished concentration, tremulousness , syncope , coldness or pain in the extremities, chest pain and shortness of breath."
63a3c4fe-8fd9-4e13-86e2-9654ba1e281e,en,she  died  of  pneumonia  at  the  beginning  of  the  20th  century  issue  14  had  more  of  her  origin  revealed  . , O  O  O  B-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"she  died  of  pneumonia  at  the  beginning  of  the  20th  century  issue  14  had  more  of  her  origin  revealed  . pneumonia is an inflammatory condition of the lung primarily affecting the small air sacs known as alveoli. symptoms typically include some combination of productive or dry cough, chest pain, fever, and difficulty breathing."
28c1c5ed-b032-4031-a886-f404c7edd100,en,the  use  of  pesticides  to  self-poison  is  the  most  common  method  used  in  some  countries  . , O  O  O  B-Disease  I-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O,the  use  of  pesticides  to  self-poison  is  the  most  common  method  used  in  some  countries  . 
bdc47410-ca97-48f5-9cd9-3cb7e95ce4ca,en,sarno  considers  spinal  disc  herniations  to  generally  be  harmless  because  he  says  the  symptom  location  does  not  even  correlate  to  the  herniation  location  . , O  O  B-Disease  I-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,sarno  considers  spinal  disc  herniations  to  generally  be  harmless  because  he  says  the  symptom  location  does  not  even  correlate  to  the  herniation  location  . 
9afa055f-9059-4b10-aeef-e591284b2ef5,en,lumbar  spinal  stenosis  may  be  overlooked  especially  when  it  is  associated  with  disc  protrusion  or  herniation  . , O  B-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O,lumbar  spinal  stenosis  may  be  overlooked  especially  when  it  is  associated  with  disc  protrusion  or  herniation  . 
28787c12-cb12-40a8-84cb-01a6e85efcc6,en,polydactyly  is  the  presence  of  more  than  the  usual  number  of  fingers  . , B-Disease  O  O  O  O  O  O  O  O  O  O  O  O,"polydactyly  is  the  presence  of  more  than  the  usual  number  of  fingers  . polydactyly or polydactylism , also known as hyperdactyly, is an anomaly in humans and animals resulting in supernumerary fingers and/or toes. polydactyly is the opposite of oligodactyly ."
33d07306-c9d9-4d65-aba9-58e185347b92,en,polio  has  also  been  put  forward  as  a  cause  by  some  sources  . , B-Disease  O  O  O  O  O  O  O  O  O  O  O  O,"polio  has  also  been  put  forward  as  a  cause  by  some  sources  . poliomyelitis, commonly shortened to polio, is an infectious disease caused by the poliovirus. approximately 70% of cases are asymptomatic; mild symptoms which can occur include sore throat and fever; in a proportion of cases more severe symptoms develop such as headache, neck stiffness, and paresthesia."
46441132-7e22-430a-8e5e-a8b956c9941a,en,smith  says  she  experiences  stage  fright  . , O  O  O  O  B-Disease  I-Disease  O,"smith  says  she  experiences  stage  fright  . stage fright or performance anxiety is the anxiety, fear, or persistent phobia which may be aroused in an individual by the requirement to perform in front of an audience, real or imagined, whether actually or potentially . performing in front of an unknown audience can cause significantly more anxiety than performing in front of familiar faces."
