ID,lang,sent,labels,augmented_sen
990ab916-33a6-4e81-a139-484fd916e2d2,pt,a  folha  de  s.paulo  classificou  a  canção  como  um  amadurecimento  de  kelly  key  perante  o  público  jovem  que  cresce  com  ela  . , O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,a  folha  de  s.paulo  classificou  a  canção  como  um  amadurecimento  de  kelly  key  perante  o  público  jovem  que  cresce  com  ela  . 
fc5fa1dd-c4dc-49e7-bdc3-3e297b97a480,pt,ele  também  traduziu  vários  livros  de  stephen  king  . , O  O  O  O  O  O  B-Artist  I-Artist  O,"ele  também  traduziu  vários  livros  de  stephen  king  . stephen edwin king  é um escritor norte-americano  de terror, ficção sobrenatural, suspense, ficção científica e fantasia. os seus livros já venderam mais de 400 milhões de cópias, com publicações em mais de 40 países."
dc392cba-3543-4848-817d-7e45cdea037b,pt,evanco  (  rodrigo  de  georg  friedrich  händel  soprano  ) , O  O  B-MusicalWork  O  B-Artist  I-Artist  I-Artist  O  O,"evanco  (  rodrigo  de  georg  friedrich  händel  soprano  ) georg friedrich händel ou haendel  foi um compositor alemão, naturalizado cidadão britânico em 1726. desde cedo mostrou notável talento musical, e a despeito da oposição de seu pai, que o queria um advogado, conseguiu receber um treinamento qualificado na arte da música. rodrigo (em gótico: 𐌷𐍂𐍉𐌸𐌰𐍂𐌴𐌹𐌺𐍃; romaniz. : hroþareiks; nas línguas germânicas: ruderic, roderic, roderik, roderich ou roderick; em latim: rodericus; em árabe: لذريق; ludharīq; córdova c. 687/688?"
899326ec-0dfd-48a7-912e-01e0cda58446,pt,e  o  seu  estilo  literário  tem  semelhanças  com  o  de  blaise  pascal  e  friedrich  nietzsche  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"e  o  seu  estilo  literário  tem  semelhanças  com  o  de  blaise  pascal  e  friedrich  nietzsche  . friedrich wilhelm nietzsche  foi um filósofo, filólogo, crítico cultural, poeta e compositor prussiano do século xix, nascido na atual alemanha. escreveu vários textos criticando a religião, a moral, a cultura contemporânea, filosofia e ciência, exibindo uma predileção por metáfora, ironia e aforismo. blaise pascal  foi um matemático, escritor, físico, inventor, filósofo e teólogo  francês. prodígio, pascal foi educado por seu pai."
6828a660-c886-4149-9fd1-46d070f699ae,pt,durante  sua  carreira  contracenou  ainda  com  jean-louis  trintignant  john  cassavetes  e  annie  girardot  entre  outros  astros  . , O  O  O  O  O  O  B-Athlete  I-Athlete  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O,durante  sua  carreira  contracenou  ainda  com  jean-louis  trintignant  john  cassavetes  e  annie  girardot  entre  outros  astros  . 
be810afa-5ab5-4f1f-83f9-bf625e015396,pt,dashut  também  trabalhou  com  christine  mcvie  the  dream  academy  stevie  nicks  e  bob  welch  . , O  O  O  O  B-Artist  I-Artist  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  B-Artist  I-Artist  O  B-Artist  I-Artist  O,dashut  também  trabalhou  com  christine  mcvie  the  dream  academy  stevie  nicks  e  bob  welch  . 
40949508-3bb7-4742-bfcc-25213f525372,pt,em  junho  o  humorista  joão  kléber  é  contratado  pela  emissora  para  apresentar  um  programa  de  entrevistas  . , O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"em  junho  o  humorista  joão  kléber  é  contratado  pela  emissora  para  apresentar  um  programa  de  entrevistas  . joão ferreira filho , mais conhecido como joão kléber, é um apresentador brasileiro."
ecad784a-5255-44cb-baf9-1842f1506ae8,pt,normani  (  com  part  .  de  6lack  )  —  waves , B-Artist  O  O  O  O  O  B-Artist  O  O  B-MusicalWork,"normani  (  com  part  .  de  6lack  )  —  waves ricardo valdez valentine , conhecido artisticamente como 6lack , é um cantor, compositor e rapper norte-americano.ele inicialmente ganhou reconhecimento notável após o lançamento de seu single, ""prblms"", retirado de seu álbum de estreia, free 6lack, que foi lançado em novembro de 2016. ele lançou seu segundo álbum, east atlanta love letter em setembro de 2018, que alcançou a posição número três na tabela billboard 200. waves pode referir-se a:waves waves normani hamilton , mais conhecida apenas como normani, é uma cantora, compositora e dançarina estadunidense. ela é conhecida por ter sido integrante do grupo feminino fifth harmony, formado através da segunda temporada do reality show the x factor us em 2012."
11cce272-7cbd-4cfa-87d9-ae2c4a54f58c,pt,apesar  de  friedrich  nietzsche  ter  criticado  o  anarquismo  seu  pensamento  mostrou  se  influentes  dentro  dessa  filosofia  . , O  O  B-Artist  I-Artist  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O,"apesar  de  friedrich  nietzsche  ter  criticado  o  anarquismo  seu  pensamento  mostrou  se  influentes  dentro  dessa  filosofia  . anarquismo é uma ideologia política que se opõe a todo tipo de hierarquia e dominação, seja ela política, econômica, social ou cultural, como o estado, o capitalismo, as instituições religiosas, o racismo e o patriarcado. através de uma análise crítica da dominação, o anarquismo pretende superar a ordem social na qual esta se faz presente através de um projeto construtivo baseado na defesa da autogestão, tendo em vista a constituição de uma sociedade libertária baseada na cooperação e na ajuda mútua entre os indivíduos e onde estes possam associar-se livremente.os meios para se alcançar tais objetivos são motivos de debates e divergências entre os anarquistas. friedrich wilhelm nietzsche  foi um filósofo, filólogo, crítico cultural, poeta e compositor prussiano do século xix, nascido na atual alemanha. escreveu vários textos criticando a religião, a moral, a cultura contemporânea, filosofia e ciência, exibindo uma predileção por metáfora, ironia e aforismo."
88a00939-3eea-4265-a151-1b8bc5ccce00,pt,depois  eu  comecei  a  escutar  uns  rocks  cazuza  e  barão  vermelho  ;  aí  eu  vi  que  queria  escrever  música  conta  o  rapper  . , O  O  O  O  O  O  O  B-Artist  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O,"depois  eu  comecei  a  escutar  uns  rocks  cazuza  e  barão  vermelho  ;  aí  eu  vi  que  queria  escrever  música  conta  o  rapper  . barão vermelho é uma banda de rock brasileira formada em 1981 no rio de janeiro. a banda faz parte do quarteto sagrado do rock brasileiro da década de 1980, ao lado das bandas legião urbana, os paralamas do sucesso e titãs, além de ser responsável por popularizar o gênero na mesma década. agenor de miranda araújo neto , mais conhecido como cazuza, foi um cantor, compositor, poeta e letrista brasileiro. inicialmente conhecido como vocalista e principal letrista da banda barão vermelho, na qual fez bem sucedida parceria com frejat, posteriormente seguiu carreira solo, sendo aclamado pela crítica como um dos principais poetas da música brasileira.também ficou conhecido por ser rebelde, boêmio e polêmico, tendo assumido em entrevistas sua bissexualidade."
a5e4909e-06f2-4807-b473-dfce4530cf25,pt,em  resposta  a  defesa  pediu  que  ela  representasse  clarence  darrow  um  famoso  advogado  agnóstico  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O,"em  resposta  a  defesa  pediu  que  ela  representasse  clarence  darrow  um  famoso  advogado  agnóstico  . clarence seward darrow  foi um advogado norte-americano que se tornou famoso no início do século xx por seu envolvimento no julgamento de assassinato de leopold e loeb e no julgamento do ""macaco"" scopes. ele foi um dos principais membros da união americana pelas liberdades civis e um proeminente defensor da reforma econômica georgista."
cbde8800-67a1-4e7b-b3b1-d48f129c7641,pt,keegan  allen  passou  a  interpretar  o  personagem  a  partir  do  segundo  episódio  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"keegan  allen  passou  a  interpretar  o  personagem  a  partir  do  segundo  episódio  . keegan phillip allen  é um ator e cantor, que nasceu nos estados unidos. ficou mais conhecido ao interpretar toby cavanaugh em pretty little liars."
6849948c-a321-49af-8f21-f3f4e8cf24e9,pt,(  a  abordagem  correta  para  o  estudo  de  cometas  foi  proposta  na  época  por  tycho  brahe  .  ) , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O,"(  a  abordagem  correta  para  o  estudo  de  cometas  foi  proposta  na  época  por  tycho  brahe  .  ) tycho brahe  nascido tyge ottesen brahe, foi um astrônomo dinamarquês. teve um observatório chamado uranienborg na ilha de ven, no öresund, entre a dinamarca e a suécia."
c54dd58d-37a1-4617-8071-80237eda2d25,pt,essa  faixa  que  foi  um  tributo  a  johnny  cash  ainda  não  surgiu  oficialmente  ou  não  de  qualquer  forma  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,"essa  faixa  que  foi  um  tributo  a  johnny  cash  ainda  não  surgiu  oficialmente  ou  não  de  qualquer  forma  . john r. cash  foi um cantor, compositor, escritor, diretor e ator estadunidense, conhecido por seus fãs como ""o homem de preto"". é considerado um dos músicos mais influentes do século xx, e também considerado o ""rei da música country"" e um ícone desse gênero."
e975b514-e257-4288-8b2c-0abfb75b128d,pt,ellison  (  ethan  hawke  )  é  um  escritor  que  acaba  de  se  mudar  com  a  família  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O,"ellison  (  ethan  hawke  )  é  um  escritor  que  acaba  de  se  mudar  com  a  família  . ethan green hawke   é um ator, escritor e cineasta norte-americano. já foi indicado quatro vezes ao oscar, duas na categoria de melhor ator coadjuvante, por training day e boyhood, e duas na categoria de melhor roteiro adaptado pelos filmes before sunset e before midnight, que lhe renderam fama e aclamação da crítica."
2bdad4d5-26fb-4aea-a171-c164243ce3ff,pt,llanbadoc  é  o  local  de  nascimento  de  alfred  russel  wallace  . , O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O,"llanbadoc  é  o  local  de  nascimento  de  alfred  russel  wallace  . alfred russel wallace, om, frs  foi um naturalista, geógrafo, antropólogo e biólogo britânico. em fevereiro de 1858, durante uma jornada de pesquisa nas ilhas molucas, indonésia, wallace escreveu um ensaio no qual praticamente definia as bases da teoria da evolução e enviou-o  a charles darwin, com quem mantinha correspondência, pedindo ao colega uma avaliação do mérito de sua teoria, bem como o encaminhamento do manuscrito ao geólogo charles lyell.darwin, ao se dar conta de que o manuscrito de wallace apresentava uma teoria praticamente idêntica à sua - aquela em que vinha trabalhando, com grande sigilo, ao longo de vinte anos - escreveu  ao amigo charles lyell: ""toda a minha originalidade será esmagada""."
ae7ae65a-6e3b-438a-a75e-baf93837807a,pt,foi  irmão  dos  também  atores  albert  macquarrie  (  1882  –  1950  )  e  murdock  macquarrie  (  1878  –  1942  )  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O,foi  irmão  dos  também  atores  albert  macquarrie  (  1882  –  1950  )  e  murdock  macquarrie  (  1878  –  1942  )  . 
dd03a4dd-d687-4a36-9486-b50aca164a5e,pt,em  novembro  josh  hutcherson  foi  adicionado  ao  elenco  com  danny  huston  ingressando  no  ano  seguinte  em  fevereiro  . , O  O  B-Artist  I-Artist  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O,"em  novembro  josh  hutcherson  foi  adicionado  ao  elenco  com  danny  huston  ingressando  no  ano  seguinte  em  fevereiro  . daniel sallis huston , mais conhecido como danny huston, é um ator e diretor americano. joshua ryan hutcherson , mais conhecido como josh hutcherson, é um ator, produtor e diretor norte-americano. josh começou sua carreira no início dos anos 2000 ao aparecer em vários comerciais, porém seu grande destaque veio ao protagonizar os filmes ""abc do amor"" e ""zathura: uma aventura espacial"", ambos de 2005."
709340e2-c73b-497c-9b70-a810e323c57c,pt,michael  winner  (  1935  2013  )  diretor  de  cinema  crítico  de  restaurantes , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,"michael  winner  (  1935  2013  )  diretor  de  cinema  crítico  de  restaurantes michael winner  foi um diretor inglês de cinema, realizador de vários filmes com o ator charles bronson nos anos 70 e 80, entres estes os filmes: desejo de matar, desejo de matar ii e desejo de matar iii. michael winner foi também crítico de restaurantes do jornal the sunday times."
856e08ca-f47e-4c09-8f8f-951a822f7425,pt,em  1956  a  dior  produziu  uma  fragrância  simulando  o  cheiro  do  lírio  do  vale  que  por  sinal  era  a  flor  favorita  de  christian  dior  . , O  O  O  B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"em  1956  a  dior  produziu  uma  fragrância  simulando  o  cheiro  do  lírio  do  vale  que  por  sinal  era  a  flor  favorita  de  christian  dior  . christian dior se mais conhecida por dior, é uma empresa francesa sediada em paris, que detém o produtor e distribuidor de moda christian dior couture, bem como 42% da empresa lvmh moët hennessy • louis vuitton, a maior empresa mundial do sector do luxo.tanto a dior como a lvmh são controladas e presididas pelo empresário bernard arnault. a marca dior tem o nome de christian dior, que lançou o império da alta costura em 1946. christian dior  foi um importante estilista francês. é o fundador da empresa de vestuário christian dior s.a., uma das mais famosas da moda mundial."
1070197e-f748-483d-9a24-f70210a892a7,pt,a  seguir  o  intérprete  ito  melodia  dá  seu  grito  de  guerra  e  inicia  o  samba  . , O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,"a  seguir  o  intérprete  ito  melodia  dá  seu  grito  de  guerra  e  inicia  o  samba  . acraílton forde mais conhecido como ito melodia  é um intérprete de samba-enredo brasileiro da cidade do rio de janeiro, é filho de aroldo melodia. para o carnaval de 2023, é quem comanda o carro de som da império serrano."
19b82049-bc54-45bc-b965-483e1e402dbe,pt,klinger  perguntou  uri  geller  tem  alguns  poderes  sobrenaturais  ? , O  O  B-Artist  I-Artist  O  O  O  O  O,"klinger  perguntou  uri  geller  tem  alguns  poderes  sobrenaturais  ? uri geller , nascido gellér györgy , é um israelense, naturalizado britânico, que se tornou famoso nos anos 1970 ao se clamar paranormal em programas de televisão em que realizava demonstrações de seus supostos poderes paranormais - telecinese, rabdomancia e telepatia. muitos o consideram charlatão.tais demonstrações incluíam dobrar colheres, identificar objetos ocultos e parar ou acelerar ponteiros de relógios à distância."
6a73e8e7-54a9-4db6-b8fa-41449915fc4b,pt,saliente  se  a  presença  de  miles  davis  sarah  vaughan  count  basie  dizzy  gillespie  e  stan  getz  . , O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,saliente  se  a  presença  de  miles  davis  sarah  vaughan  count  basie  dizzy  gillespie  e  stan  getz  . 
afce6f65-a6ff-43c4-8890-103a7ce3c3b7,pt,jonathan  majors  negociou  a  sua  entrada  no  filme  no  mesmo  mês  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,jonathan  majors  negociou  a  sua  entrada  no  filme  no  mesmo  mês  . jonathan majors  é um ator estadunidense. ele ganhou destaque após estrelar o longa-metragem independente the last black man in san francisco .
4775985b-2988-4893-a450-b8b561641ab4,pt,jair  rodrigues  jair  oliveira  luciana  mello  e  thiaguinho  fizeram  paródias  da  versão  do  trio  . , B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  O  O  O  O  O  O  O,jair  rodrigues  jair  oliveira  luciana  mello  e  thiaguinho  fizeram  paródias  da  versão  do  trio  . 
c21021d2-f9c6-4ce8-bbb1-f979e237f2d1,pt,banda  /  dupla  /  grupo  de  soul  /  r&b  (  apresentado  por  eddie  cibrian  e  pamela  anderson  ) , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"banda  /  dupla  /  grupo  de  soul  /  r&b  (  apresentado  por  eddie  cibrian  e  pamela  anderson  ) pamela denise anderson  é uma atriz, modelo, e ativista dos direitos dos animais canadense-estadunidense. ficou internacionalmente conhecida pela série baywatch . edward bryant cibrian  é um ator norte-americano. ele é melhor conhecido por seus papéis como russell varon em invasion e jimmy doherty em third watch."
27b21434-7bf6-4b59-88ce-ab96e841312f,pt,robertinho  silva  baterista  e  percussionista  brasileiro  . , B-Artist  I-Artist  O  O  O  O  O,"robertinho  silva  baterista  e  percussionista  brasileiro  . robertinho silva   é um baterista e percussionista brasileiro. é considerado um dos definidores da linguagem brasileira para a bateria, ao lado de nomes como airto moreira, edison machado, nenê , zé eduardo nazário, dom um romão e paulo braga."
9ec27280-0de5-4b2c-9af5-9acf26269f03,pt,música  para  filmes  com  louis  de  funès  : , O  O  O  O  B-Artist  I-Artist  I-Artist  O,música  para  filmes  com  louis  de  funès  : 
4ebc4953-67b1-42ef-a692-9a671202b82c,pt,o  seu  filho  frederico  ii  herdaria  tanto  o  reino  da  sicília  como  a  o  sacro  império  romano-germânico  . , O  O  O  B-Artist  I-Artist  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,o  seu  filho  frederico  ii  herdaria  tanto  o  reino  da  sicília  como  a  o  sacro  império  romano-germânico  . 
c730f097-05db-4e2f-bdae-07d51a014e14,pt,a  cinderella  story  uma  versão  moderna  com  hilary  duff  e  chad  michael  murray  . , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  O,"a  cinderella  story  uma  versão  moderna  com  hilary  duff  e  chad  michael  murray  . hilary erhard duff  é uma atriz, cantora, compositora e autora norte-americana. duff começou sua carreira de atriz na adolescência e rapidamente foi nomeada como ídolo teen como a personagem-título da série televisiva de sucesso lizzie mcguire , do canal disney channel, e na adaptação cinematográfica da mesma, the lizzie mcguire movie . a cinderella story  é um filme de comédia romântica norte-americano de 2004 dirigida por mark rosman e protagonizada por hilary duff. chad michael murray, jennifer coolidge e regina king. chad michael murray  é um ator, escritor e ex-modelo norte-americano. ele é conhecido por interpretar lucas scott na série de drama adolescente one tree hill , fez dawson's creek e pelo veterano de guerra, tristan dugray em  gilmore girls, e agente jack thompson na série da marvel/abc agente carter, e também dos filmes freaky friday , a nova cinderela , e a casa de cera ."
a4d1cac9-bc56-46ed-a264-bbc1e8065530,pt,a  música  de  encerramento  é  cantada  por  ai  kayano  haruka  tomatsu  e  saori  hayami  . , O  O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,a  música  de  encerramento  é  cantada  por  ai  kayano  haruka  tomatsu  e  saori  hayami  . 
9d4cf4b3-7387-4389-88d1-95a54fb4f6e0,pt,serge  gainsbourg  baseou  sua  música  jane  b  no  prelúdio  . , B-Artist  I-Artist  O  O  O  B-MusicalWork  I-MusicalWork  O  O  O,serge  gainsbourg  baseou  sua  música  jane  b  no  prelúdio  . 
e5dc643b-6a0c-4f6f-b833-625ce803af9a,pt,duff  mckagan  –  vocais  guitarra  rítmica  (  1999  2000  –  2002  2008  –  presente  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O,"duff  mckagan  –  vocais  guitarra  rítmica  (  1999  2000  –  2002  2008  –  presente  ) michael andrew mckagan , mais conhecido pelo seu nome artístico duff mckagan é um músico estadunidense. ele é mais conhecido por ser membro fundador e baixista por quase 30 anos da banda de hard rock guns n' roses, com quem alcançou sucesso mundial no final de 1980 e início de 1990 e também que deixou no auge de sua fama em 1997."
3b033387-3cc7-42bd-bc26-bfbbd7ee398c,pt,garth  hudson  –  teclado  acordeão  órgão  trompete  e  saxofones  soprano  alto  tenor  e  barítono , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O,"garth  hudson  –  teclado  acordeão  órgão  trompete  e  saxofones  soprano  alto  tenor  e  barítono eric garth hudson  é um multi-instrumentista canadense. como tecladista e organista do the band, foi um dos principais arquitetos do som único do grupo."
5ab9c255-548e-46b7-be2c-2db3b3f480ab,pt,"ele  também  pintou  maria  ,  rainha  da  escócia  (  1542  1587  )  e  margarida  de  valois  (  1553  1615  )  . ", O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O,"ele  também  pintou  maria  ,  rainha  da  escócia  (  1542  1587  )  e  margarida  de  valois  (  1553  1615  )  . "
cdf35281-7612-4746-9351-cea0b4139ea7,pt,foi  a  primeira  a  gravar  ao  cravo  as  variações  goldberg  de  bach  . , O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  B-Artist  O,"foi  a  primeira  a  gravar  ao  cravo  as  variações  goldberg  de  bach  . johann sebastian bach  foi um compositor, cravista, kapellmeister, regente, organista, professor, violinista e violista oriundo do sacro império romano-germânico, atual alemanha. as variações goldberg, bwv 988, formam um conjunto de variações para cravo compostas por johann sebastian bach. publicadas inicialmente em 1741 como o quarto volume da série clavier-übung  de bach, a obra é considerada um dos mais importantes exemplos da forma variação."
e48ce912-f7c7-4c68-b4d2-bca1b08c5947,pt,9  to  5  por  dolly  parton  –  nine  to  five  ‡ , O  O  O  O  B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  O,9  to  5  por  dolly  parton  –  nine  to  five  ‡ 
eb52b158-9d60-4ab5-86dc-a52f9cc64c81,pt,dana  plato  está  presente  em  dois  episódios  . , B-Artist  I-Artist  O  O  O  O  O  O,"dana  plato  está  presente  em  dois  episódios  . dana michelle plato  foi uma atriz estadunidense que fez a famosa personagem kimberly drummond na telessérie estadunidense diff'rent strokes, nomeada no brasil como arnold  e minha família é uma bagunça , sendo que dana apareceu diversas vezes no cinema. a carreira de dana declinou após sua saída da telessérie, fazendo aparições em filmes de baixo orçamento, incluindo alguns softcores."
14259b27-533d-4857-a83a-9460f5c22572,pt,del  63  é  o  primeiro  disco  do  roqueiro  argentino  fito  páez  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"del  63  é  o  primeiro  disco  do  roqueiro  argentino  fito  páez  . rodolfo ""fito"" páez  é um compositor, cantor e pianista argentino. além dos talentos do mundo da música, páez é cineasta e roteirista."
37fb1362-ac48-40d2-9308-fce17464a6de,pt,estreia  do  ano  vaani  kapoor  (  vencedor  ) , O  O  O  B-Artist  I-Artist  O  O  O,estreia  do  ano  vaani  kapoor  (  vencedor  ) vaani kapoor  é uma modelo e atriz indiana. kapoor obteve um bacharelado pela indira gandhi national open university e fez estágio no oberoi hotels & resorts.
27fadebb-dade-4e79-904f-0aaeb33d3ee3,pt,a  madrinha  foi  a  diva  italiana  sophia  loren  que  também  batizou  todos  os  outros  navios  da  frota  da  companhia  italiana  . , O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O,"a  madrinha  foi  a  diva  italiana  sophia  loren  que  também  batizou  todos  os  outros  navios  da  frota  da  companhia  italiana  . sophia loren omri  é uma atriz e cantora italiana. começou sua carreira no cinema em 1950; desde os 15 anos apareceu em vários papéis menores, até ser contratada para cinco filmes pela paramount pictures, em 1956."
1356cdfa-03f9-4efe-8e60-baa777f7164e,pt,o  objeto  foi  descoberto  pelo  astrônomo  john  herschel  em  1834  usando  um  telescópio  refletor  com  abertura  de  18  6  polegadas  . , O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O,"o  objeto  foi  descoberto  pelo  astrônomo  john  herschel  em  1834  usando  um  telescópio  refletor  com  abertura  de  18  6  polegadas  . john frederick william herschel  foi um inglês polímata, matemático, astrônomo, químico, inventor, fotógrafo experimental que inventou o blueprint, e fez trabalhos botânicos.herschel originou o uso do sistema julianos na astronomia. ele nomeou sete luas de saturno e quatro luas de urano - o sétimo planeta, descoberto por seu pai, sir william herschel. um telescópio  ou luneta astronómica é um instrumento que permite estender a capacidade dos olhos humanos de observar e mensurar objetos longínquos. permitindo ampliar a capacidade de ver, como seu nome indica, através da coleta da luz dos objetos distantes , da focalização dupla dos raios de luz coletados em uma imagem óptica real e sua ampliação geométrica."
e625c44b-0f74-4834-95f4-3249e434c204,pt,albert  camus  entre  outros  participaram  assinando  a  petição  . , B-Artist  I-Artist  O  O  O  O  O  O  O,albert  camus  entre  outros  participaram  assinando  a  petição  . albert camus (francês: [al. 'bɛʁ ka.
4d2d2d41-4d29-4484-86c9-66e5319d19ab,pt,roger  ebert  também  deu  ao  filme  2  de  4  estrelas  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,roger  ebert  também  deu  ao  filme  2  de  4  estrelas  . roger joseph ebert  foi um crítico de cinema e roteirista norte-americano.
420497e0-7fed-4ef9-a22b-e8fde67e6808,pt,the  last  hurrah  de  john  ford  com  spencer  tracy  e  jeffrey  hunter , B-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist,"the  last  hurrah  de  john  ford  com  spencer  tracy  e  jeffrey  hunter spencer bonaventure tracy  foi um ator estadunidense, conhecido por seu estilo de atuação natural e versatilidade. uma das principais estrelas da era de ouro de hollywood, tracy ganhou dois oscars de melhor ator, tendo sido indicado nove vezes, dividindo o recorde de indicações na categoria com laurence olivier. john ford, também creditado como jack ford, nascido com o nome de sean aloysius o'fearna ou john martin feeney  foi um cineasta dos estados unidos de grande renome. venceu quatro oscars de melhor diretor, detendo o recorde na categoria, e foi eleito o terceiro maior diretor de todos os tempos pela entertainment weekly .é conhecido, principalmente, mas não só, pelos seus westerns. the last hurrah  é uma adaptação cinematográfica do romance the last hurrah, lançado em 1956 por edwin o'connor. foi dirigido por john ford e estrelado por spencer tracy, atuando em seu papel principal como um veterano prefeito preparando-se para outra campanha eleitoral. jeffrey hunter  foi um ator e produtor de cinema e de televisão estadunidense, conhecido por interpretar jesus cristo no épico rei dos reis e martin pawley em  rastros de ódio e, na televisão, interpretou o capitão christopher pike no episódio piloto original de star trek."
4df07f6f-ad79-4dbd-93f7-5ad4ba9c446c,pt,já  segurou  as  pernas  de  betty  grable  em  us  $  1  milhão  cada  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O,"já  segurou  as  pernas  de  betty  grable  em  us  $  1  milhão  cada  . elizabeth ruth grable conhecida como betty grable  foi uma dançarina, cantora e atriz estadunidense. participou de mais de 50 filmes, e foi durante a década de 1940 uma das atrizes mais bem pagas de hollywood, fazendo dela uma das estrelas da 20th century fox."
f6f14372-c2ec-4b78-a817-9a6a2a3160ac,pt,os  motetos  corais  tiveram  em  bach  seu  grande  representante  . , O  O  O  O  O  B-Artist  O  O  O  O,"os  motetos  corais  tiveram  em  bach  seu  grande  representante  . johann sebastian bach  foi um compositor, cravista, kapellmeister, regente, organista, professor, violinista e violista oriundo do sacro império romano-germânico, atual alemanha."
04bf748d-bbae-4b50-8f1d-fa3d8fd10764,pt,em  1981  a  fama  da  l&pm  aumentou  com  luis  fernando  verissimo  e  o  analista  de  bagé  seu  primeiro  texto  de  destaque  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O,em  1981  a  fama  da  l&pm  aumentou  com  luis  fernando  verissimo  e  o  analista  de  bagé  seu  primeiro  texto  de  destaque  . 
93666020-46db-448c-9aa3-9fb9903a1ec8,pt,em  junho  de  2010  casou  se  com  a  atriz  rileah  vanderbilt  união  que  durou  até  o  divórcio  do  casal  em  2014  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"em  junho  de  2010  casou  se  com  a  atriz  rileah  vanderbilt  união  que  durou  até  o  divórcio  do  casal  em  2014  . rileah vanderbilt  é uma atriz e produtora cinematográfica norte-americana. é uma das fundadoras da equipe de produção conhecida como ""team unicorn""."
1ab09fd6-5eda-44c5-8cbe-46ec06ee2e07,pt,eindhoven  não  se  tornou  novamente  parte  dos  países  baixos  até  1629  . , O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O,"eindhoven  não  se  tornou  novamente  parte  dos  países  baixos  até  1629  . os países baixos , conhecidos informalmente  como holanda, é uma nação constituinte do reino dos países baixos  localizada na europa ocidental. o país é uma monarquia constitucional parlamentar democrática banhada pelo mar do norte a norte e a oeste, que faz fronteira com a bélgica a sul e com a alemanha a leste."
