ID,lang,sent,labels,augmented_sen
1ad8812f-9f3b-4a64-ac30-03591e21ca8d,bn,তিনি  তার  আত্মপ্রকাশের  সময়  ভাল  পারফর্ম  করেছিলেন  যা  শেষ  পর্যন্ত  এনটি  ক্লাবটিকে  ৪  -  ১  কে  ফিনল্যান্ড  পাশের  কাছে  হারিয়েছে  বলে  অনেক  সহায়তা  করেছিল। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,"তিনি  তার  আত্মপ্রকাশের  সময়  ভাল  পারফর্ম  করেছিলেন  যা  শেষ  পর্যন্ত  এনটি  ক্লাবটিকে  ৪  -  ১  কে  ফিনল্যান্ড  পাশের  কাছে  হারিয়েছে  বলে  অনেক  সহায়তা  করেছিল। ফিনল্যান্ড  উত্তর-পশ্চিম ইউরোপে বাল্টিক সাগরের উপকূলে অবস্থিত একটি রাষ্ট্র। ফিনল্যান্ড ইউরোপের সবচেয়ে উত্তরে অবস্থিত দেশগুলির একটি। এর এক-তৃতীয়াংশ এলাকা সুমেরুবৃত্তের উত্তরে অবস্থিত। এখানে ঘন সবুজ অরণ্য ও প্রচুর হ্রদ রয়েছে। প্রাচীরঘেরা প্রাসাদের পাশাপাশি আছে অত্যধুনিক দালানকোঠা। দেশটির বনভূমি এর সবচেয়ে গুরুত্বপূর্ণ প্রাকৃতিক সম্পদ; এগুলিকে প্রায়ই ফিনল্যান্ডের ""সবুজ সোনা"" নামে ডাকা হয়। হেলসিঙ্কি ফিনল্যান্ডের রাজধানী ও বৃহত্তম শহর।ফিনল্যান্ড একটি নিম্নভূমি অঞ্চল। কয়েক হাজার বছর আগেও এটি বরফে ঢাকা ছিল। বরফের চাপে এখানকার ভূমি স্থানে স্থানে দেবে গিয়ে হাজার হাজার হ্রদের সৃষ্টি করেছে। দেশটির সরকারি নাম ফিনল্যান্ড প্রজাতন্ত্র। তবে ফিনীয়রা নিজেদের দেশকে সুওমি বলে ডাকে। সুওমি শব্দের অর্থ হ্রদ ও জলাভূমির দেশ।ফিনল্যান্ড উত্তর দিকে স্থলবেষ্টিত। উত্তরে নরওয়ে ও পূর্বে রাশিয়ার সাথে এর সীমান্ত আছে। দক্ষিণে ফিনল্যান্ড উপসাগর এবং পশ্চিমে বথনিয়া উপসাগর। ফিনল্যান্ডের দক্ষিণ-পশ্চিম উপকূলে হাজার হাজার ক্ষুদ্র, পাথুরে দ্বীপ আছে। এদের মধ্যে কতগুলিতে মনুষ্য বসতি আছে। এদের মধ্যে বথনিয়া উপসাগরের মুখে অবস্থিত অলান্দ দ্বীপপুঞ্জটি সবচেয়ে গুরুত্বপূর্ণ।ফিনল্যান্ডের মেরু অঞ্চলে মে থেকে জুলাই পর্যন্ত প্রায় সবসময় দিন থাকে। ""মধ্যরাতের সূর্যের"" এই দিনগুলিতে ফিনল্যান্ডের নয়নাভিরাম উপকূলীয় এলাকাগুলিতে হাজার হাজার লোক নৌকা নিয়ে বেড়াতে আসে। ফিনল্যান্ডের মধ্যভাগের বনভূমিতে অনেক পর্যটক রোমাঞ্চকর অভিযানের টানে ছুটে আসে।ফিনল্যান্ডকে সাধারণত স্ক্যান্ডিনেভিয়ার অংশ ধরা হয়, এবং স্ক্যান্ডিনেভিয়ার সাথে এর ঘনিষ্ঠ সম্পর্কও আছে। কিন্তু বহু শতাব্দী যাবৎ ফিনল্যান্ড বিরোধী শক্তি সুইডেন ও রাশিয়ার মধ্যে একটি সীমান্ত দেশ হিসেবেই বিদ্যমান ছিল। ৭০০ বছর সুইডেনের অধীনে শাসিন হবার পর ১৮০৯ সালে এটি রুশদের করায়ত্ত হয়। রুশ বিপ্লবের পর ১৯১৭ সালে এটি একটি স্বাধীন রাষ্ট্র হিসেবে জন্ম নেয়। দ্বিতীয় বিশ্বযুদ্ধের পর ১৯৪৮ সালে ফিনল্যান্ড ও সোভিয়েত ইউনিয়ন বন্ধুত্ব ও সহযোগিতার একটি চুক্তি সম্পাদন করে এবং ১৯৯১ সাল পর্যন্ত দেশ দুইটির মধ্যে দৃঢ় অর্থনৈতিক বন্ধন ছিল। ১৯৯১ সালের পরে ফিনল্যান্ড ইউরোপমুখী হয় এবং ১৯৯৫ সালে ইউরোপীয় ইউনিয়নের পূর্ণ সদস্যপদ লাভ করে।ফিনল্যান্ড ইউরোপের সবচেয়ে নবীন রাষ্ট্রগুলির একটি হলেও এর সাংস্কৃতিক ঐতিহ্য ও স্বাতন্ত্র‌্য সুবিদিত। বিশেষত আধুনিক স্থাপত্যকলা ও শিল্পকারখানা ডিজাইনে ফিনল্যান্ডের সুনাম আছে। সাউনা তথা ফিনীয় ধাঁচের বাষ্পস্নান বিশ্ববিখ্যাত এবং এটি ফিনীয় দৈনন্দিন জীবনের অঙ্গ।"
991c1ff0-d440-43b2-ba92-8927691897cb,bn,অ্যান্ডোরা  তার  রাজধানীতে  আন্দরা  লা  ভেলিয়া  এর  দুটি  দূতাবাস  হোস্ট  করে। , O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O,অ্যান্ডোরা  তার  রাজধানীতে  আন্দরা  লা  ভেলিয়া  এর  দুটি  দূতাবাস  হোস্ট  করে। আন্দরা লা ভেলিয়া অ্যান্ডোরা নামক ক্ষুদ্র রাজ্যের রাজধানী এবং এটি ফ্রান্স ও স্পেনের মধ্যে পূর্ব পিরিনীয় পর্বতমালায় অবস্থিত।
cb03ab64-e8d7-4158-b1d6-e39ae40df7a6,bn,এটি  মরক্কো  এবং  তিউনিসিয়া  এ  প্রবর্তিত  হয়েছে। , O  B-HumanSettlement  O  B-HumanSettlement  O  O  O,এটি  মরক্কো  এবং  তিউনিসিয়া  এ  প্রবর্তিত  হয়েছে। 
32a407d3-e292-474e-b128-f46d808e043f,bn,এটি  ঊক্লাওয়েক  এর  প্রায়  পূর্বে  এবং  তোরান  এর  দক্ষিণ  পূর্বে  অবস্থিত। , O  B-HumanSettlement  O  O  O  O  B-HumanSettlement  O  O  O  O,এটি  ঊক্লাওয়েক  এর  প্রায়  পূর্বে  এবং  তোরান  এর  দক্ষিণ  পূর্বে  অবস্থিত। 
fbfd13b7-99a3-4518-8320-fab667c99cd7,bn,একটি  ছোট  মহিলা  অবশিষ্টাংশ  🇵🇱  এ  টিকে  আছে। , O  O  O  O  B-HumanSettlement  O  O  O,একটি  ছোট  মহিলা  অবশিষ্টাংশ  🇵🇱  এ  টিকে  আছে। 
39beb0b9-8171-4f40-b50e-8a9034d43c92,bn,শোটি  নবম  মরসুমের  মধ্য  দিয়ে  তার  ষষ্ঠের  জন্য  লস  অ্যাঞ্জেলেস  এ  চলে  গেছে  ডেভিড  ডুকোভনি  তার  স্ত্রীর  নিকটবর্তী  হওয়ার  ইচ্ছা  দ্বারা  অংশে  প্রভাবিত  একটি  পদক্ষেপ। , O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,শোটি  নবম  মরসুমের  মধ্য  দিয়ে  তার  ষষ্ঠের  জন্য  লস  অ্যাঞ্জেলেস  এ  চলে  গেছে  ডেভিড  ডুকোভনি  তার  স্ত্রীর  নিকটবর্তী  হওয়ার  ইচ্ছা  দ্বারা  অংশে  প্রভাবিত  একটি  পদক্ষেপ। 
7de1cd4b-3d86-4f32-ae98-519a4b4b76fa,bn,হার্স্টের  তিনটি  সন্তান  ছিল  এবং  ২০০৪  সালে  লা  হইয়া  এ  বসবাস  করছিল। , O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O,"হার্স্টের  তিনটি  সন্তান  ছিল  এবং  ২০০৪  সালে  লা  হইয়া  এ  বসবাস  করছিল। লা হইয়া  মার্কিন যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া অঙ্গরাজ্যের দক্ষিণাংশে অবস্থিত স্যান ডিয়েগো নগরীর একটি পাহাড়ি, সমুদ্রতীরবর্তী এলাকা। এটি প্রশান্ত মহাসাগরের ভেতরে প্রসারিত উত্তল তটরেখার প্রায় ৭ কিলোমিটার দীর্ঘ একটি অংশ নিয়ে গঠিত। ২০১০ সালের জনগণনা অনুযায়ী এখানে প্রায় ৪৭ হাজার লোকের বাস ছিল।লা হইয়া এলাকাটি স্যান ডিয়েগো নগরকেন্দ্র থেকে ১২ মাইল উত্তরে এবং অরেঞ্জ কাউন্টি সীমারেখা থেকে ৪৫ মাইল দক্ষিণে অবস্থিত। সমুদ্রের ভেতরে প্রসারিত বিধায় এটিকে তিন দিক থেকে সমুদ্র ঘিরে রেখেছে। লা হইয়ার জলবায়ু মৃদু; এখানকার গড় দৈনিক তাপমাত্রা ২১.৪ ডিগ্রি সেলসিয়াস।লা হইয়াতে বহুসংখ্যক শিক্ষা প্রতিষ্ঠান ও ব্যবসা প্রতিষ্ঠান আছে, যেগুলি সাময়িক আবাসন, পানাহার, কেনাকাটা, সফটওয়্যার, অর্থসংস্থান, স্থাবর সম্পত্তি, জৈব প্রকৌশল, চিকিৎসা চর্চা ও বৈজ্ঞানিক গবেষণার সাথে জড়িত। লা হইয়াতে ইউনিভার্সিটি অভ ক্যালিফোর্নিয়ার স্যান ডিয়েগো শাখাটি অবস্থিত। এখানে সাল্ক ইন্সটিটিউট অভ বায়োলজিকাল স্টাডিজ , স্ক্রিপস ইন্সটিটিউশন অভ ওশিয়ানোগ্রাফি , স্ক্রিপস রিসার্চ ইনস্টিটিউট  এবং ক্যালিফোর্নিয়ার জাতীয় বিশ্ববিদ্যালয়ের প্রধান কার্যালয় অবস্থিত। == তথ্যসূত্র =="
32933c03-102c-40b1-8de2-db43c4d68e2f,bn,এটি  হাওড়া  জেলা  সদর  দফতর  থেকে  ২৯  কিলোমিটার  দূরে  অবস্থিত। , O  B-HumanSettlement  O  O  O  O  O  O  O  O,"এটি  হাওড়া  জেলা  সদর  দফতর  থেকে  ২৯  কিলোমিটার  দূরে  অবস্থিত। হাওড়া জেলা ভারতের পশ্চিমবঙ্গে অবস্থিত প্রেসিডেন্সি বিভাগের একটি জেলা। জেলা সদর হাওড়া। জেলার রাজনৈতিক সীমানার উত্তরে হুগলি জেলা; দক্ষিণে দক্ষিণ চব্বিশ পরগনা, কলকাতা ও পূর্ব মেদিনীপুর জেলা; পশ্চিমে পূর্ব মেদিনীপুর জেলা; পূর্বে উত্তর চব্বিশ পরগনা, কলকাতা ও দক্ষিণ চব্বিশ পরগনা জেলা অবস্থিত। হুগলি নদী এই জেলার পূর্ব সীমানা বরাবর প্রবাহিত; এবং রূপনারায়ণ নদ পূর্ব মেদিনীপুর জেলার সঙ্গে হাওড়া জেলার প্রাকৃতিক সীমানা নির্দেশ করছে। আয়তনের বিচারে পশ্চিমবঙ্গের উনিশটি জেলার মধ্যে হাওড়া জেলার আয়তন অষ্টাদশ।১৯৩৭ সালে হাওড়া জেলা একটি স্বতন্ত্র জেলা হিসেবে আত্মপ্রকাশ করে। ১৯৬৩ সালে এই জেলাটি প্রেসিডেন্সি বিভাগের অন্তর্ভুক্ত হয়। হাওড়া জেলা বৃহৎ ও মাঝারি শিল্পের জন্য বিখ্যাত। জেলার হুগলি নদীর তীরবর্তী শহরগুলি কার্পাস বয়ন, পাট, ধাতুশিল্প, কাগজ প্রভৃতি শিল্পে বিশেষ সমৃদ্ধ। হাওড়া পৌরসংস্থা পশ্চিমবঙ্গের ছয়টি পৌরসংস্থার অন্যতম। ঐতিহাসিক উদ্ভিদ উদ্যান আচার্য জগদীশচন্দ্র বসু বটানিক্যাল গার্ডেন ও রামকৃষ্ণ মিশনের প্রধান কার্যালয় বেলুড় মঠ এই জেলার প্রধান পর্যটন কেন্দ্র।"
67a1e1db-150b-456e-a2a4-60a2a9147303,bn,এটি  ক্যামেরুন  এবং  কঙ্গো  প্রজাতন্ত্র  এ  পাওয়া  যায়। , O  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O  O,এটি  ক্যামেরুন  এবং  কঙ্গো  প্রজাতন্ত্র  এ  পাওয়া  যায়। 
e9e767bd-529f-4e04-b174-f5149d2ff485,bn,অনেকে  গ্রামীণ  অঞ্চল  থেকে  অর্থনৈতিক  সুযোগের  জন্য  সান্তিয়াগো  এবং  বুয়েনোস  আইরেস  শহরে  স্থানান্তরিত  করেছেন। , O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O  O,অনেকে  গ্রামীণ  অঞ্চল  থেকে  অর্থনৈতিক  সুযোগের  জন্য  সান্তিয়াগো  এবং  বুয়েনোস  আইরেস  শহরে  স্থানান্তরিত  করেছেন। 
7995b963-d45d-4848-99d3-9f99204936c4,bn,তিনি  শিল্প  বা  ফ্যাশনে  ক্যারিয়ার  অনুসরণ  করার  আশা  নিয়ে  সুইজারল্যান্ড  তে  বোর্ডিং  স্কুলে  পড়ার  সময়  শিল্প  ইতিহাস  থিয়েটার  ফটোগ্রাফি  এবং  গ্রাফিক  ডিজাইন  অধ্যয়ন  করেছিলেন। , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"তিনি  শিল্প  বা  ফ্যাশনে  ক্যারিয়ার  অনুসরণ  করার  আশা  নিয়ে  সুইজারল্যান্ড  তে  বোর্ডিং  স্কুলে  পড়ার  সময়  শিল্প  ইতিহাস  থিয়েটার  ফটোগ্রাফি  এবং  গ্রাফিক  ডিজাইন  অধ্যয়ন  করেছিলেন। সুইস বা সুইজারল্যান্ড  ইউরোপ মহাদেশে অবস্থিত একটি রাষ্ট্র। তবে এটি ইউরোপীয় ইউনিয়নের সদস্য নয়। এর মুদ্রার নাম সুইস ফ্রাংক এবং বাৎসরিক স্থূল দেশজ উৎপাদনের পরিমাণ ৫১২.১ বিলিয়ন সুইস ফ্রাংক । এটি পৃথিবীর ধনী রাষ্ট্রসমূহের অন্যতম।২০০৬ খ্রিষ্টাব্দে জনসংখ্যা ছিল প্রায় পৌণে এক কোটি। এদেশে মানুষের মাথাপিছু বাৎসরিক আয় ৬৭,৮২৩ সুইস ফ্রাংক । আইনত সুইজারল্যান্ডের কোনও রাজধানী না থাকলেও দেশটির কার্যত রাজধানী হচ্ছে বের্ন। অন্যতম বিখ্যাত অন্য দুটি শহর হলো জুরিখ এবং জেনেভা। জুরিখের দিকের লোকেরা জার্মান এবং জেনিভার দিকের লোকেরা ফরাসি ভাষায় কথা বলে। আল্পস পর্বতমালা ও প্রশস্ত হ্রদ সুইজারল্যান্ডকে অনন্য প্রাকৃতিক সৌন্দর্যে রূপে ভূষিত করেছে। বিশ্বের পর্যটকদের জন্য এটি বিশেষ আকর্ষণীয় একটি দেশ।tax justice network সুইজারল্যান্ডকে বিশ্বের সবচেয়ে দুর্নীতিগ্রস্ত দেশ হিসেবে স্থান দিয়েছে।সুইজারল্যান্ডের ঘড়ি, ট্রেন এবং চকলেট খ্যাতি বিশ্বজোড়া। অবশ্য সুইস ব্যাংকসমূহ কালো টাকা নিরাপদে সংরক্ষণের জন্য কুখ্যাত। দেশটির কোনো নিয়মিত সেনাবাহিনী নেই। দেশটির রাজনৈতিক অবস্থা ভারসাম্যমূলক ও অত্যন্ত সুস্থির। সুইস সরকারের অন্যতম বৈশিষ্ট্য হলো প্রতিবছর ১লা জানুয়ারি তারিখে এর রাষ্ট্রপতি পরিবর্তিত হয়। ছয় বৎসরের জন্য গঠিত মন্ত্রীপরিষদের একেক জন মন্ত্রী পালাক্রমে এক বৎসরের জন্য রাষ্ট্রপতির দায়িত্ব পালন করেন।"
e48bb0ed-7743-43b8-8926-03365c085ab9,bn,আরসিএল  পূর্বে  রচেস্টার  এ  বেশ  কয়েকটি  রুট  চালিয়েছিল। , O  O  B-HumanSettlement  O  O  O  O  O,আরসিএল  পূর্বে  রচেস্টার  এ  বেশ  কয়েকটি  রুট  চালিয়েছিল। 
4768fb2b-649d-4ac3-8b97-8e4057dfe7e8,bn,"পার্কের  সাথে  কাছাকাছি  বাফালো,  নিউ  ইয়র্ক  সংযুক্ত  নৌকা  পরিষেবা। ", O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O,"পার্কের  সাথে  কাছাকাছি  বাফালো,  নিউ  ইয়র্ক  সংযুক্ত  নৌকা  পরিষেবা। বাফালো মার্কিন যুক্তরাষ্ট্রের নিউ ইয়র্ক রাজ্যের দ্বিতীয় বৃহত্তম শহর এবং পশ্চিম নিউ ইয়র্কের বৃহত্তম শহর। ২০১৮ সালে শহরটির জনসংখ্যা ছিল ২,৫৬,৩০৪ জন। শহরটি ইরি কাউন্টির কাউন্টি আসন এবং দ্বি-দেশীয় বাফেলো নায়াগ্রা অঞ্চলের অংশ হিসাবে কানাডার সীমান্ত জুড়ে বাণিজ্য এবং ভ্রমণের প্রধান প্রবেশদ্বার হিসাবে কাজ করে। ১ এপ্রিল ২০১০ সালের হিসাবে, মহানগর পরিসংখ্যান অঞ্চলের  জনসংখ্যা ছিল ১১,৩৫,৫০৯ জন; সংযুক্ত পরিসংখ্যান অঞ্চল , যা ক্যাটারাউগাস কাউন্টিকে যুক্ত করে, তার জনসংখ্যা ১২,১৫,৮২৬ জন ছিল।বাফালো অঞ্চলটি ১৭তম শতাব্দীর আগে আদি আমেরিকান ইরোকোকাইস উপজাতি দ্বারা এবং পরে ফরাসী উপনিবেশকারীদের দ্বারা অধ্যুষিত ছিল। এই শহরটি অভিবাসন, ইরি খাল এবং রেল পরিবহন এবং ইরি হ্রদের সাথে ঘনিষ্ঠতার ফলে ১৯তম এবং ২০তম শতকে উল্লেখযোগ্যভাবে বৃদ্ধি পায়। এই বৃদ্ধি মধ্য-পশ্চিমা মার্কিন যুক্তরাষ্ট্রে প্রচুর পরিমাণে মিঠা জল এবং প্রচুর বাণিজ্য রুট সরবরাহ করে, যখন বিংশ শতাব্দীতে নগরীর অর্থনীতিতে আধিপত্য বিস্তার করে শস্য, ইস্পাত এবং অটোমোবাইল শিল্পের জন্য সৃষ্ট অর্থনীতি। যেহেতু নগরীর অর্থনীতি উৎপাদনের উপর ব্যাপকভাবে নির্ভরশীল, তাই বিশ শতকের শেষার্ধে ডিন্ডস্ট্রাস্টাইজেশন শহরের জনসংখ্যার অবিচ্ছিন্ন হ্রাস ঘটায়। কিছু উৎপাদন কার্যক্রম অবশেষে, স্বাস্থ্যসেবা, গবেষণা এবং উচ্চশিক্ষার উপর আরও বেশি জোর দিয়ে বাফেলোর অর্থনীতি পরিষেবা শিল্পগুলিতে রূপান্তরিত হয়েছে, যা মহা মন্দার পরে উত্থিত হয়।বাফালো নায়াগ্রা জলপ্রপাতের ১৬ মাইল  দক্ষিণে নায়াগ্রা নদীর তীরে ইরি হ্রদের পূর্ব তীরে অবস্থিত। বৈদ্যুতিক শক্তির প্রাথমিক অন্তর্ভুক্তি এই শহরটিকে ""দ্য সিটি অফ লাইট""  ডাকনামে  পরিচিতি প্রদান করে। এই শহরটি জোসেফ এলিকোটের নগর পরিকল্পনা ও বিন্যাস এবং ফ্রেডেরিক ল ওলমেস্টেড দ্বারা নকশা করা  উদ্যানগুলির একটি বিস্তৃত ব্যবস্থা, পাশাপাশি উল্লেখযোগ্য স্থাপত্যকর্মের নকশার জন্য বিখ্যাত। বার্ষিক উৎসব সহ টেষ্ট অফ বাফেলো ও অ্যালেন্টাউন শিল্প আর্ট ফেস্টিভাল, দুটি পেশাদার ক্রীড়া দল  এবং একটি সমৃদ্ধ ও প্রগতিশীল সঙ্গীত এবং চারুকলার দৃশ্যের সাথে শহরের সংস্কৃতিটি উত্তর-পূর্ব এবং মধ্য-পশ্চিমা ঐতিহ্যগুলিকে মিশ্রিত করে। নৌকা বা নাও এক ধরনের জলযান যা জাহাজের থেকে ছোট। পৃথিবীর অনেক দেশে নৌকা ক্রীড়া  এবং প্রমোদ-ভ্রমণের জন্য ব্যবহৃত হলেও বাংলাদেশ-সহ বিশ্বের অনেক দেশে নৌকা এখনও স্থানীয় যাতায়াতের অন্যতম মাধ্যম। এছাড়া পণ্য পরিবহনের জন্যও এটি গুরুত্বপূর্ণ। বাংলাদেশে বর্ষাকালে এর প্রচুর ব্যবহার হয়। নৌকার চালককে বলা হয় মাঝি।"
440e1573-3e99-4f9c-b097-96b3ec991200,bn,এরগাশেভের  জন্ম  ফারগানা  উজবেকিস্তান  এ  জন্মগ্রহণ  করেছিলেন। , O  O  B-HumanSettlement  B-HumanSettlement  O  O  O,এরগাশেভের  জন্ম  ফারগানা  উজবেকিস্তান  এ  জন্মগ্রহণ  করেছিলেন। 
f49714f5-def5-4f20-9816-e89ae15a872b,bn,ন্যাটো  ২০১৫  সালে  বলা  হয়েছে  যে  জলবায়ু  পরিবর্তন  একটি  উল্লেখযোগ্য  সুরক্ষা  হুমকি  এবং  ‘এর  কামড়  ইতিমধ্যে  অনুভূত  হচ্ছে’। , B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"ন্যাটো  ২০১৫  সালে  বলা  হয়েছে  যে  জলবায়ু  পরিবর্তন  একটি  উল্লেখযোগ্য  সুরক্ষা  হুমকি  এবং  ‘এর  কামড়  ইতিমধ্যে  অনুভূত  হচ্ছে’। কোন জায়গার গড় জলবায়ুর দীর্ঘমেয়াদী ও অর্থপূর্ণ পরিবর্তন যার ব্যাপ্তি কয়েক যুগ থেকে কয়েক লক্ষ বছর পর্যন্ত হতে পারে তাকে জলবায়ু পরিবর্তন  বলা হয়। জলবায়ু পরিবর্তন বিভিন্ন নিয়ামকের উপর নির্ভরশীল; যেমন- জৈব প্রক্রিয়াসমূহ, পৃথিবী কর্তৃক গৃহীত সৌর বিকিরণের পরিবর্তন, ভূত্বক গঠনের পাততত্ত্ব , আগ্নেয়গিরির অগ্নুৎপাত, ইত্যাদি। তবে বর্তমান কালে সামাজিক ও রাজনৈতিক দৃষ্টিকোণ থেকে জলবায়ু পরিবর্তন বললে সারা পৃথিবীর ইদানীং সময়ের মানবিক কার্যকর্মের কারণে জলবায়ু পরিবর্তন বোঝায় যা ভূমণ্ডলীয় উষ্ণতা বৃদ্ধি বেশি পরিচিত। জলবায়ু পরিবর্তনের ফলে পৃথিবীর বায়ুমণ্ডলের তাপমাত্রা, বায়ুচাপ, বাতাস, ইত্যাদি পরিবর্তিত হয়। জলবায়ু পরিবর্তনের একটি প্রধান কারন হচ্ছে গ্রিনহাউস এফেক্ট। শক্তি উৎপাদনে জীবাশ্ম জ্বালানির পোড়ানোর ফলে বায়ুমণ্ডলে কার্বন ডাইঅক্সাইড, নাইট্রোজেন,মিথেন সহ নানা ধরনের ক্ষতিকারক গ্যাস বৃদ্ধি পায় এবং এই গ্যাস গুলো আমাদের বায়ুমণ্ডলকে উৎতপ্ত করে চলেছে। ফলাফল স্বরূপ মেরু অঞ্চলের বরফ গলে যাচ্ছে,যার কারণে সমুদ্রের পানির উচ্চতা বৃদ্ধি পাচ্ছে এবং সমুদ্রের নিকটবর্তী নিম্ন অঞ্চল ‌‌‌‌‌‌‌‌‌গুলো প্লাবিত হচ্ছে।  মেরু অঞ্চলের বরফ গলে যাওয়া মেরু অঞ্চলের জীব বৈচিত্র্য হুমকির মুখে পড়েছে।নানা রকম প্রাকৃতিক দুর্যোগ যেমন: এসিড বৃষ্টি, জলোচ্ছ্বাস ইত্যাদি এই জলবায়ু পরিবর্তনের ফলেই হচ্ছে। জলবায়ু পরিবর্তনের আরেকটি বড় কারন হচ্ছে অধিক পরিমাণে বৃক্ষ নিধন এবং নতুন নতুন শিল্প কারখানা প্রতিস্থাপন ।এইসব কারখানা থেকে প্রতিনিয়ত পৃথিবীর বায়ুমণ্ডলে ক্ষতিকর গ্যাস নির্গত করে চলছে। এই সকল গ্যাস পরিবেশ এবং জলবায়ুর জন্য অন্তত্য ক্ষতিকর। অন্যদিকে বৃক্ষের রয়েছে এইসকল ক্ষতিকর গ্যাস গুলো গ্রহণ করে, সেগুলোকে অক্সিজেনে রুপান্তরিত করার ক্ষমতা। কিন্তু আমরা সেই বৃক্ষ গুলোকেও নিধন করে চলেছি। বনের পর বন উজাড় করে চলছে শিল্প কারখানা এবং নতুন নতুন ভবন তৈরি করা।জলবায় পরিবর্তনের জন্য সবচেয়ে বেশি দায়ি আমরা মানুষরাই। তাই আগে আমাদের ভুল গুলো সুদরে নিতে হবে। জলবায়ু পরিবর্তন রোধে অনেক পরিমাণে বৃক্ষ রোপন করতে হবে এবং যে সব শিল্প কারখানা বায়ুতে বিষাক্ত ও ক্ষতিকর গ্যাস গুলো নির্গমন করে চলছে, সেগুলো বন্ধ করে দিতে হবে। অতঃপর আশাকরা যায় এই সকল পদক্ষেপ গ্রহণ করলে পৃথিবীর জলবায়ু কিছুটা নিয়ন্ত্রণে আনা যাবে।ুজ"
08f07ab0-7e29-4d71-a5dc-e5feac936b1d,bn,ট্রান্সপোর্ট  ফর  লন্ডন  যিনি  পূর্বে  একটি  ডাই  ওয়ার্কস  এবং  একটি  শৌণ্ডিকালয়  এর  ডেরেলিক্ট  ল্যান্ডের  মালিক  ছিলেন  সেখানে  একটি  নতুন  বাস  ডিপো  তৈরির  ইচ্ছা  করেছিলেন। , B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O,ট্রান্সপোর্ট  ফর  লন্ডন  যিনি  পূর্বে  একটি  ডাই  ওয়ার্কস  এবং  একটি  শৌণ্ডিকালয়  এর  ডেরেলিক্ট  ল্যান্ডের  মালিক  ছিলেন  সেখানে  একটি  নতুন  বাস  ডিপো  তৈরির  ইচ্ছা  করেছিলেন। 
d5ec26f5-0d00-4274-9ffa-7e41eed83049,bn,গোল্ডফিংগার  হ'ল  এন্টারপ্রাইজ  অরিক  এ  .  জি  .  এর  মালিক  সুইজারল্যান্ড  ধাতব  আসবাবের  নির্মাতা  যা  এআই  সহ  অনেক  এয়ারলাইনস  কিনেছেন। , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  B-ORG  O  O  O  O,গোল্ডফিংগার  হ'ল  এন্টারপ্রাইজ  অরিক  এ  .  জি  .  এর  মালিক  সুইজারল্যান্ড  ধাতব  আসবাবের  নির্মাতা  যা  এআই  সহ  অনেক  এয়ারলাইনস  কিনেছেন। 
28503b5a-3a80-4117-be21-c592c0bf1a7d,bn,খাঁটি  টোন  অডিওমেট্রিটির  জন্য  বর্তমান  আন্তর্জাতিক  মান  সংস্থা  (  আইএসও  )  স্ট্যান্ডার্ড  হ'ল  আইএসও  :  ৮২৫৩  ১  যা  ১৯৮৩  সালে  প্রথম  প্রকাশিত  হয়েছিল। , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,খাঁটি  টোন  অডিওমেট্রিটির  জন্য  বর্তমান  আন্তর্জাতিক  মান  সংস্থা  (  আইএসও  )  স্ট্যান্ডার্ড  হ'ল  আইএসও  :  ৮২৫৩  ১  যা  ১৯৮৩  সালে  প্রথম  প্রকাশিত  হয়েছিল। 
