ID,lang,sent,labels,augmented_sen
1e959cc8-cafc-4e22-876c-7542a5e770a3,fa,از  فیلم  ها  یا  برنامه  های  تلویزیونی  که  وی  در  آن  نقش  داشته  است  می  توان  به  دیوارنویسی  آمریکایی  اشاره  کرد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O,از  فیلم  ها  یا  برنامه  های  تلویزیونی  که  وی  در  آن  نقش  داشته  است  می  توان  به  دیوارنویسی  آمریکایی  اشاره  کرد  . دیوارنویسی آمریکایی  یکی از اولین فیلم‌های ساخته‌شده توسط جرج لوکاس و محصول ۱۹۷۳ آمریکا است. فیلم در مورد برشی از زندگی چند جوان ۱۸سالهٔ آمریکاییِ تازه‌فارغ‌التحصیل‌شده از دبیرستان است.
63aba48a-b609-4b8a-a300-c1fd4e63b678,fa,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  ،  می  توان  به  سکس  بدفرجام  یا  پورن  جنون‌آمیز  اشاره  نمود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  ،  می  توان  به  سکس  بدفرجام  یا  پورن  جنون‌آمیز  اشاره  نمود  . سکس بدفرجام یا پورن جنون‌آمیز  یک فیلم کمدی درام رومانیایی به کارگردانی رادو ژوده است که در سال ۲۰۲۱ منتشر شد. این فیلم نخستین بار در هفتاد و یکمین جشنواره بین‌المللی فیلم برلین اکران شد و در بخش مسابقهٔ آن، برندهٔ خرس طلایی این جشنواره شد.این فیلم در خلال داستان خود به مسائلی مانند تبعیض جنسیتی، محافظه‌کاری ملی و مصرف‌گرایی در جامعۀ رومانی می‌پردازد.
74f7c3fe-305c-4c62-b922-9ebcf817c0a3,fa,او  بخش  عمده  ای  از  دهه  ۸۰  را  به  نوشتن  و  کارگردانی  سریال  عظیم  در  چشم  باد  می  گذراند  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O,او  بخش  عمده  ای  از  دهه  ۸۰  را  به  نوشتن  و  کارگردانی  سریال  عظیم  در  چشم  باد  می  گذراند  . 
c3139d05-d59b-4b96-a209-b1aa2104f4e5,fa,تنها  فیلم  غیر  آلتمنی  مهم  او  درخشش  بود  . , O  O  O  O  O  O  B-VisualWork  O  O,تنها  فیلم  غیر  آلتمنی  مهم  او  درخشش  بود  . 
287a1c20-c828-44b4-a152-84a5d3ab3631,fa,فیلم  کوهستان  بروکبک  باعث  شد  لجر  در  رتبهٔ  نهم  جوان  ترین  نامزدان  جایزهٔ  اسکار  قرار  بگیرد  . , O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O,فیلم  کوهستان  بروکبک  باعث  شد  لجر  در  رتبهٔ  نهم  جوان  ترین  نامزدان  جایزهٔ  اسکار  قرار  بگیرد  . 
739b367d-1124-4ec4-8852-6a0ad6cc882a,fa,بلفاست  –  به  نویسندگی  کنت  برانا , B-VisualWork  O  O  O  B-Artist  I-Artist,بلفاست  –  به  نویسندگی  کنت  برانا سِر کنت چارلز برانا   بازیگر و کارگردان ایرلندی برنده جایزه اسکار است. شهرت او نتیجهٔ کارگردانی نسخهٔ سینمایی چندین نمایشنامه از ویلیام شکسپیر از جمله هنری پنجم است.
c5ee2fd0-ff09-4b47-962c-81974893e231,fa,وی  مثل  وندتا  ،  ایالات  متحده , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O,وی  مثل  وندتا  ،  ایالات  متحده 
3ad48f31-0f8f-4537-aed4-89724596b5fa,fa,او  همچنین  در  فیلم  نجواگر  اسب  بازی  کرده  است  . , O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O,او  همچنین  در  فیلم  نجواگر  اسب  بازی  کرده  است  . نجواگر اسب  فیلمی است محصول سال ۱۹۹۸ و به کارگردانی رابرت ردفورد است. در این فیلم بازیگرانی همچون رابرت ردفورد، کریستین اسکات توماس، سام نیل، دایان ویست، اسکارلت جوهانسون، کریس کوپر، چری جونز، کیت باسورث، جسلین گیلسیگ، جانت نولان و آلیسون مورر ایفای نقش کرده‌اند.
c8984a23-2425-47a5-b93c-748f0be01ddf,fa,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  می  توان  به  خانه  مامان  بزرگ  اشاره  نمود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  می  توان  به  خانه  مامان  بزرگ  اشاره  نمود  . خانه مامان بزرگ  فیلمی کمدی _پلیسی محصول سال ۲۰۰۰ به کارگردانی راجا گاسنل است. در این فیلم مارتین لارنس، نیا لانگ، پل جیاماتی، جاشا واشینگتن، اکتاویا اسپنسر، ترنس هاوارد و تچیدا آرنولد بازی کردند.
2510dbdd-d6a0-417d-a73a-43c3ddaceef7,fa,از  فیلم  ها  یا  برنامه  های  تلویزیونی  که  وی  در  آن  نقش  داشته  است  می  توان  به  گجینی  اشاره  کرد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  O  O  O,از  فیلم  ها  یا  برنامه  های  تلویزیونی  که  وی  در  آن  نقش  داشته  است  می  توان  به  گجینی  اشاره  کرد  . گجینی فیلمی در ژانر اکشن و دلهره آور محصول کشور هند که در سال ۲۰۰۸ ساخته شد و پرفروش‌ترین فیلم این سال بود. در این فیلم بازیگرانی همچون عامر خان، آسین، جیا خان، تینو آناند، پرادیپ راوت، سونیل گروور ایفای نقش کرده‌اند.
09680341-4b30-4c7d-a70c-c07ec11b654e,fa,کوئرله  ،  آلمان  غربی  /  فرانسه , B-VisualWork  O  O  O  O  O,کوئرله  ،  آلمان  غربی  /  فرانسه 
592b8e84-dbe8-4b45-94c9-fc39507891a8,fa,کوکو  (  کارگردان  ،  داستان  ،  تدوین  ) , B-VisualWork  O  O  O  O  O  O  O,کوکو  (  کارگردان  ،  داستان  ،  تدوین  ) کوکو می‌تواند به موارد زیر اشاره داشته باشد:کوکو  یکی از غذاهای معروف در آشپزی ایرانیکوکو  یک خانواده از پرندگانکوکوی دونده نام یک سرده از پرندگان خانوادۀ کوکویانکوکو  انیمیشن ساخته پیکسارکوکو کوکو  کوکو، گوریلی که زبان اشاره می‌داند. کوکو، ویرجینیای غربیکوکو کوکو
d23dd087-1e0a-4de0-a456-33e65c77a214,fa,از  فیلم  ها  یا  برنامه  های  تلویزیونی  که  وی  در  آن  نقش  داشته  است  می  توان  به  ۲۰  قدم  تا  ستاره  بودن  اشاره  کرد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O,از  فیلم  ها  یا  برنامه  های  تلویزیونی  که  وی  در  آن  نقش  داشته  است  می  توان  به  ۲۰  قدم  تا  ستاره  بودن  اشاره  کرد  . 
74359099-d474-497b-86af-57bf4427febb,fa,حسابدار  –  ری  مک‌کینون  و  لیسا  بلونت , B-VisualWork  O  B-Artist  I-Artist  O  B-Artist  I-Artist,حسابدار  –  ری  مک‌کینون  و  لیسا  بلونت 
1dc49898-df93-4e69-a814-045671258e7b,fa,جایزه  بهترین  فیلم  از  نگاه  تماشاگران  (  سودای  سیمرغ  )  :  منوچهر  محمدی  به  خاطر  فیلم  حوض  نقاشی , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork,جایزه  بهترین  فیلم  از  نگاه  تماشاگران  (  سودای  سیمرغ  )  :  منوچهر  محمدی  به  خاطر  فیلم  حوض  نقاشی منوچهر محمدی میتواند یکی از موارد زیر باشد:منوچهر محمدی منوچهر محمدی
fe590562-f9b3-4b47-a5b4-c0573399cc0c,fa,دوئل  (  )  یک  فیلم  درام  روسی  به  کارگردانی  ولادیمیر  پتروف  است  که  در  سال  ۱۹۵۷  منتشر  شد  . , O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O,دوئل  (  )  یک  فیلم  درام  روسی  به  کارگردانی  ولادیمیر  پتروف  است  که  در  سال  ۱۹۵۷  منتشر  شد  . روسی می‌تواند در معانی زیر به کار برده شود:مردم روسهر چیزی منسوب به روسیهزبان روسیروسی دَر به تخته‌های چوبی یا فلزی مستطیل‌شکلی گفته می‌شود حدوداً به اندازه قامت انسان که در بازه دیوار ساختمان‌ها تعبیه می‌شود تا رفت‌وآمد به درون و بیرون ساختمان یا بستن ساختمان از طریق آن میسر شود. ولادیمیر پتروف  کارگردان فیلم، فیلم‌نامه‌نویس و بازیگر اهل امپراتوری روسیه بود. از فیلم‌هایی که وی در آن‌ها نقش داشته است، می‌توان به نبرد استالینگراد و دوئل اشاره نمود.
6a0b2b63-089e-4c19-bffa-4e5f22506f39,fa,عاشق  آتشین  مزاج  ]  ]  ،  ماجراهای  هرکول  و  گلادیاتور  رم  اشاره  کرد  . , O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  O  O  O,عاشق  آتشین  مزاج  ]  ]  ،  ماجراهای  هرکول  و  گلادیاتور  رم  اشاره  کرد  . 
0cd7dfff-3df9-44f0-ac86-5a0f9b8802eb,fa,آمریکایی  فیلم  کمدی  کوتاه  است  که  داستان  هایی  از  گروهی  کودک  فقیر  و  همسایه  را  به  نمایش  می  گذارد  . , O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,آمریکایی  فیلم  کمدی  کوتاه  است  که  داستان  هایی  از  گروهی  کودک  فقیر  و  همسایه  را  به  نمایش  می  گذارد  . کمدی   و  یکی از انواع  نمایشی است و از واژهٔ یونانی kōmōidía  ریشه می‌گیرد. معادل فارسی این کلمه، به عنوان نوع  نمایشی، خنده دار است. آمریکایی ممکن است به یکی از موارد زیر اشاره داشته باشد:آمریکایی‌ها، اهالی کشور ایالات متحده آمریکاانگلیسی آمریکایی، گویشی از زبان انگلیسیمنسوب به کشور آمریکا
3cc9b890-0762-454c-8bcd-628a4983fff0,fa,از  کارهای  معروف  او  می  توان  به  بازی  در  فیلم  تماشایی  !  و  زمرد  کبود  اشاره  کرد  . , O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  O  O  O,از  کارهای  معروف  او  می  توان  به  بازی  در  فیلم  تماشایی  !  و  زمرد  کبود  اشاره  کرد  . 
489ea281-d036-4fbc-8e68-ce7b40011ff2,fa,تندیس  بهترین  طراحی  صحنه  را  پانته‌آ  بهرام  و  امیر  اثباتی  به  آتوسا  قلمفرسایی  برای  فیلم  اینجا  بدون  من  اهدا  کردند  . , O  O  O  O  O  B-Artist  I-Artist  O  B-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O,تندیس  بهترین  طراحی  صحنه  را  پانته‌آ  بهرام  و  امیر  اثباتی  به  آتوسا  قلمفرسایی  برای  فیلم  اینجا  بدون  من  اهدا  کردند  . 
ca696d3b-086a-4831-bea5-0932c5ef5621,fa,وی  کارگردان  فیلم  هایی  همچون  ماجراهای  کاپیتان  هانسن  بوده  است  . , O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O,وی  کارگردان  فیلم  هایی  همچون  ماجراهای  کاپیتان  هانسن  بوده  است  . 
dfd69191-6ca6-471e-aa95-b2593e24de0d,fa,از  فیلم  های  معروف  او  می  توان  به  کارگردانی  در  فیلم  عشق  و  جنون  اشاره  کرد  . , O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O,از  فیلم  های  معروف  او  می  توان  به  کارگردانی  در  فیلم  عشق  و  جنون  اشاره  کرد  . عشق و جنون فیلمی به کارگردانی و نویسندگی حسن نجفی محصول سال ۱۳۹۴ است.
727f187d-0a5a-475e-a3d0-5e769da32888,fa,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  می  توان  به  هفت  گناه  کبیره  اشاره  نمود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  می  توان  به  هفت  گناه  کبیره  اشاره  نمود  . 
310a0430-7395-4b3b-9a96-e993364c91d8,fa,از  فیلم  ها  یا  برنامه  های  تلویزیونی  که  وی  در  آن  نقش  داشته  است  می  توان  به  گوی  اشاره  کرد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  O  O  O,از  فیلم  ها  یا  برنامه  های  تلویزیونی  که  وی  در  آن  نقش  داشته  است  می  توان  به  گوی  اشاره  کرد  . ی حرف سی‌ودوم یعنی حرف آخر در حروف الفبای فارسی، حرف بیست‌وهشتم و آخر در الفبای عربی و دهمین حرف از حروف الفبای عبری  است. گو به معنی گودال یا توپ که به موارد زیر نیز اشاره دارد:گو، توپ در بازی چوگانگو گو گو گو گو گو ، یک زبان برنامه‌نویسی رایانه‌ای
0b7f6a17-e101-4dd7-8ebb-de3f4d546063,fa,۴  نامزدی  نیمه  ماه  مارس  ،  نیمه‌شب  در  پاریس  و  مانیبال , O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork,۴  نامزدی  نیمه  ماه  مارس  ،  نیمه‌شب  در  پاریس  و  مانیبال 
5fd77321-8a39-4dd8-bf1d-9b6bddab5993,fa,اولیویا  دی  هاویلند  با  فیلم  کاپیتان  بلاد  به  یک  ستاره  تبدیل  شد  . , O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O,اولیویا  دی  هاویلند  با  فیلم  کاپیتان  بلاد  به  یک  ستاره  تبدیل  شد  . 
2dcc475a-33af-4162-9f7f-78fac6391d18,fa,او  یکی  از  اولین  کارگردانان  زن  فیلم  های  پورن  و  صاحب  یکی  از  بزرگ  ترین  شبکه  های  فیلم  پورن  به  نام  شبکهٔ  سوز  است  . , O  O  O  O  O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,او  یکی  از  اولین  کارگردانان  زن  فیلم  های  پورن  و  صاحب  یکی  از  بزرگ  ترین  شبکه  های  فیلم  پورن  به  نام  شبکهٔ  سوز  است  . 
f14633cb-8737-4acc-a465-c4834806d226,fa,از  روی  این  داستان  فیلمی  سینمایی  با  کارگردانی  «  پیتر  هایمز  »  ساخته  شد  که  فیلم  نامه  اش  را  توماس  دین  دانلی  نوشته  بود  . , O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,از  روی  این  داستان  فیلمی  سینمایی  با  کارگردانی  «  پیتر  هایمز  »  ساخته  شد  که  فیلم  نامه  اش  را  توماس  دین  دانلی  نوشته  بود  . 
c5dfb29b-4709-4539-ae57-753e0ada635d,fa,وی  کارگردان  فیلم  هایی  همچون  دام  و  صندلی  راننده  بوده  است  . , O  O  O  O  O  B-VisualWork  O  B-VisualWork  I-VisualWork  O  O  O,وی  کارگردان  فیلم  هایی  همچون  دام  و  صندلی  راننده  بوده  است  . 
121acd62-e380-4c15-b7b9-3c8128e967d0,fa,از  فیلم  های  او  می  توان  به  سه  نفر  روی  نیمکت  اشاره  کرد  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O,از  فیلم  های  او  می  توان  به  سه  نفر  روی  نیمکت  اشاره  کرد  . سه نفر روی نیمکت  یک فیلم کمدی آمریکایی به کارگردانی جری لوئیس است که در ۷ ژوئیه ۱۹۶۶ منتشر شد.
1bc33521-dde5-425d-8792-f61534ec9a33,fa,۱۹۹۵  –  چیزی  برای  گفتن , O  O  B-VisualWork  I-VisualWork  I-VisualWork,۱۹۹۵  –  چیزی  برای  گفتن 
31eefa17-7ba2-426d-8922-ea83ca3c1519,fa,این  فیلم  با  نگاهی  به  فیلم  زندگی  آن‌طور  که  می‌شناسیمش  ساخته  شده  است  . , O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,این  فیلم  با  نگاهی  به  فیلم  زندگی  آن‌طور  که  می‌شناسیمش  ساخته  شده  است  . 
959e4499-5d1d-49d1-8853-14160f99d9bd,fa,در  سال  ۲۰۱۵  ،  گارلند  کارگردانی  و  نوشتن  فیلمنامهٔ  اکس  ماکینا  را  به  تنهایی  انجام  داد  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O,در  سال  ۲۰۱۵  ،  گارلند  کارگردانی  و  نوشتن  فیلمنامهٔ  اکس  ماکینا  را  به  تنهایی  انجام  داد  . اکس ماکینا یا فرا ماشین  یک فیلم در ژانر علمی تخیلی و تریلر روان‌شناختی محصول سال ۲۰۱۴ بریتانیا، و به نویسندگی و کارگردانی الکس گارلند است که به عنوان اولین ساخته این کارگردان به‌شمار می‌رود. در این فیلم بازیگرانی همچون دامنل گلیسون، آلیسیا ویکاندر، سونویا میزونو، و اسکار آیزاک ایفای نقش می‌کنند.
b276e837-501d-4658-aa58-a973a1b432d6,fa,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  می  توان  به  کمیسر  رکس  و  درمان  فوری  اشاره  نمود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  O  O  O,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  می  توان  به  کمیسر  رکس  و  درمان  فوری  اشاره  نمود  . کمیسر رکس  یک مجموعه تلویزیونی اتریشی-ایتالیایی با موضوع پلیسی است. این مجموعه ابتدا بین سال‌های ۲۰۰۴–۱۹۹۴ در اتریش ساخته شد اما در سال ۲۰۰۷ و از فصل ۱۱ آن در ایتالیا ساخته شد. درمان فوری  یک مجموعه تلویزیونی ایتالیایی است که در سال ۲۰۰۸ منتشر شد.
5b70acb3-29b2-4b6e-9928-100126f631ab,fa,نانسی  درو  (  لیزبت  ،  نقش  دوره  ای  ) , B-VisualWork  I-VisualWork  O  O  O  O  O  O  O,نانسی  درو  (  لیزبت  ،  نقش  دوره  ای  ) نانسی درو  یک فیلم معمایی کمدی سبک جدید محصول سال ۲۰۰۷، بر اساس سری رمان پر رمز و راز محبوب در مورد یک کارآگاهی نوجوان به همین نام است.
7cb8d54e-2ef1-4083-86c2-146592f0d840,fa,از  فیلم  ها  یا  برنامه  های  تلویزیونی  که  وی  در  آن  نقش  داشته  است  می  توان  به  داستان  عامه‌پسند  اشاره  کرد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O,از  فیلم  ها  یا  برنامه  های  تلویزیونی  که  وی  در  آن  نقش  داشته  است  می  توان  به  داستان  عامه‌پسند  اشاره  کرد  . داستان عامه‌پسند یا پالپ فیکشن ؛ فیلمی آمریکایی، محصول سال ۱۹۹۴، به کارگردانی کوئنتین تارانتینو و در گونهٔ سینمای جنایی است. عمدهٔ شهرت فیلم به دلیل به نمایش درآوردن ترکیبی کنایه‌آمیز از خشونت و شوخ‌طبعی، داستان غیرخطی، اشاره‌های سینمایی، ارجاعات آن به فرهنگ عامه و دیالوگ‌های آن است.
bba419a7-522a-4356-af3e-b367d41775a7,fa,او  در  فیلم  جایی  برای  پنهان  شدن  نیست  بازی  کرده  است  . , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,او  در  فیلم  جایی  برای  پنهان  شدن  نیست  بازی  کرده  است  . جایی برای پنهان شدن نیست  فیلمی است که در سال ۱۹۷۰ منتشر شد. از بازیگران آن می‌توان به سیلوستر استالونه و هنری جی.
4d1a4ce8-c063-4291-8790-8a13a4540fe0,fa,کاندیدای  بفتای  بهترین  بازیگر  نقش  اول  زن  برای  فیلم  بیمار  انگلیسی  در  سال  ۱۹۹۶ , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O,کاندیدای  بفتای  بهترین  بازیگر  نقش  اول  زن  برای  فیلم  بیمار  انگلیسی  در  سال  ۱۹۹۶ «بیمار انگلیسی»  رمانی از مایکل اونداتیه است که در سال ۱۹۹۲ موفق به دریافت جایزه بوکر شد
a6e5de91-a029-4a4f-be6d-57a8a45f46b2,fa,بول‌ورث  (  ۱۹۹۸  وارن  بیتی  ) , B-VisualWork  O  O  B-Artist  I-Artist  O,بول‌ورث  (  ۱۹۹۸  وارن  بیتی  ) 
c52daf9c-6618-4a9a-95f9-681482a8c265,fa,موریل  پس  از  هیروشیما  عشق  من  و  سال  گذشته  در  مارین‌باد  سومین  ساختهٔ  سینمایی  آلن  رنه  به  شمار  می  رود  . , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O,موریل  پس  از  هیروشیما  عشق  من  و  سال  گذشته  در  مارین‌باد  سومین  ساختهٔ  سینمایی  آلن  رنه  به  شمار  می  رود  . 
f3404853-2d1c-41be-9f5a-cbfe94f1bd81,fa,در  ۱۳۵۱  داریوش  فیلم  بلند  «  بی‌تا  »  را  با  بازیگری  گوگوش  و  سنا  ضیائیان  ساخت  که  با  استقبال  بسیار  تماشاگران  روبرو  شد  . , O  O  O  O  O  O  B-VisualWork  O  O  O  O  B-Artist  O  O  O  O  O  O  O  O  O  O  O  O,در  ۱۳۵۱  داریوش  فیلم  بلند  «  بی‌تا  »  را  با  بازیگری  گوگوش  و  سنا  ضیائیان  ساخت  که  با  استقبال  بسیار  تماشاگران  روبرو  شد  . 
2f79e080-7561-43c5-bd39-35aa1eb36a00,fa,۲۰۱۱  :  بلیتز  (  تهیه  کننده  اجرایی  ) , O  O  B-VisualWork  O  O  O  O  O,۲۰۱۱  :  بلیتز  (  تهیه  کننده  اجرایی  ) 
9d474cf3-e47a-49c8-9180-b53e17578272,fa,مادر  محصول  ۱۹۸۵  میلادی  از  فیلم  های  پارک  است  . , B-VisualWork  O  O  O  O  O  O  O  O  O,مادر  محصول  ۱۹۸۵  میلادی  از  فیلم  های  پارک  است  . های پارک  یک پارک شهری در تورنتو، انتاریو، کانادا است. های پارک یک پارک ترکیبی تفریحی و طبیعی است که دارای امکانات ورزشی، امکانات فرهنگی، امکانات آموزشی، باغ‌ها، زمین‌های بازی و باغ وحش است.
392e02fb-148e-4e8a-ac69-f2997a4a3433,fa,وی  در  فیلم  ببر  مازندران  به  کارگردانی  ساموئل  خاچیکیان  ،  نقش  یک  کشتی  گیر  را  ایفا  کرد  . , O  O  O  B-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,وی  در  فیلم  ببر  مازندران  به  کارگردانی  ساموئل  خاچیکیان  ،  نقش  یک  کشتی  گیر  را  ایفا  کرد  . ساموئل خاچیکیان  کارگردان، تدوینگر، نویسنده، آهنگساز فیلم و تهیه‌کنندهٔ ایرانی ارمنی‌تبار بود. او یکی از تأثیرگذارترین کارگردان‌ها در سینمای ایران به‌شمار می‌رود، تا آنجا که به وی لقب «هیچکاکِ ایران» داده شده‌است. ببرِ مازندران ،  که با نامهای ببر خزر، ببرِ ایرانی، ببرِ هیرکانی و ببر تورانی نیز شناخته. می‌شود، یکی از زیرگونه‌های ببر است که در ناحیه گسترده‌ای از غرب چین تا سواحل دریای سیاه شامل آسیای میانه، قفقاز و شمال ایران زندگی می‌کرد و حدود نیم قرن پیش در ایران منقرض شد.
e188c5d1-fe3b-4a4e-9772-78ee8d7c3458,fa,کاراواجو  ،  فیلم  گوفردو  آلساندرینی , B-VisualWork  O  O  O  O,کاراواجو  ،  فیلم  گوفردو  آلساندرینی 
957da650-8ffd-463a-b75b-347446f54ea7,fa,در  میان  مشاهیر  ،  سازندگان  ساوت  پارک  (  تری  پارکر  و  مت  استون  )  از  طرفداران  بزرگ  این  تیم  محسوب  می  گردند  . , O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  میان  مشاهیر  ،  سازندگان  ساوت  پارک  (  تری  پارکر  و  مت  استون  )  از  طرفداران  بزرگ  این  تیم  محسوب  می  گردند  . 
b244eb8e-6208-425e-81b1-15a97290f415,fa,او  برای  فیلم  دی‌بولت‌ها  کی  هستند  و  از  کجا  نوزده  فرزند  آورده‌اند؟ , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork,او  برای  فیلم  دی‌بولت‌ها  کی  هستند  و  از  کجا  نوزده  فرزند  آورده‌اند؟ 
76c26429-774b-46e4-9630-197e46505723,fa,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  می  توان  به  ابوالهول  اشاره  نمود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  O  O  O,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  می  توان  به  ابوالهول  اشاره  نمود  . ابوالهول غول افسانه‌ای مصر باستان و اسطورهٔ ادیپ، مخلوطی از انسان و حیوان با پیکری از شیر، مزیّن به بال‌های عقاب و دارای سری شبیه سر انسان با پوشش زنان زمان مصر باستان است. این موجود افسانه‌ای کسانی را که موفق به حل معمّای او نمی‌شدند می‌کشت و در نظر مصریان باستان مظهر آفتاب محسوب می‌شد.
a4900be0-b512-4d1e-9189-72d75f875ed5,fa,سیب  زمینی  کار  ،  گونه  ای  از  ماشین‌آلات  کشاورزی  است  ،  که  برای  کاشت  غده  های  سیب‌زمینی  استفاده  می  شود  . , O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  B-Food  O  O  O  O,سیب  زمینی  کار  ،  گونه  ای  از  ماشین‌آلات  کشاورزی  است  ،  که  برای  کاشت  غده  های  سیب‌زمینی  استفاده  می  شود  . سیب‌زمینی یا به فارسی افغانستان کَچالو  گیاهی است از تیرهٔ بادنجانیان که دارای برگ‌های مرکب و بریده و گل‌های سفید یا بنفش است. میوهٔ آن کوچک، کروی، قرمز، سته و سمی است؛ ولی تجهٔ  خوراکی دارد که حاوی اندوختهٔ نشاستهٔ زیادی است.
b626388f-05c6-4c57-af84-56cbd754fbc7,fa,سیاه  کشک  یا  (  قره  قروت  )  قره  یعنی  سیاه  و  قروت  یعنی  کشک  به  معنی  ترکی  می  باشد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O  O  O  O  O  O,سیاه  کشک  یا  (  قره  قروت  )  قره  یعنی  سیاه  و  قروت  یعنی  کشک  به  معنی  ترکی  می  باشد  . ترکی ممکن است به یکی از موارد زیر اطلاق شود:نسبتی فرهنگی به مردمان ترک؛ مانند غذای ترکی. مردمان ترکاشاره به زبان‌های ترکی.
