ID,lang,sent,labels,augmented_sen
fb0ce28c-2fd3-41e1-b935-28c463d8c4b0,sv,i  ett  avsnitt  av  in  living  color  en  av  parodisketcherna  skämtar  med  den  avancerade  åldern  av  de  viktigaste  av  star  trek  skådespelarna  . , O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,i  ett  avsnitt  av  in  living  color  en  av  parodisketcherna  skämtar  med  den  avancerade  åldern  av  de  viktigaste  av  star  trek  skådespelarna  . 
cf0ed8b9-f173-4dfe-96b9-5e8635bec022,sv,skanör  falsterbo  är  en  svensk  komedifilm  från  1939  i  regi  av  emil  a.  lingheim  . , O  O  O  O  B-HumanSettlement  B-VisualWork  O  B-WrittenWork  O  O  O  B-Artist  I-Artist  I-Artist  O,"skanör  falsterbo  är  en  svensk  komedifilm  från  1939  i  regi  av  emil  a.  lingheim  . svensk kan avse:svensk – person som ingår i gruppen svenskarsvenska – kvinna som ingår i gruppen svenskarsvensk – som har att göra med landet sverige,svensk  – som har att göra med språket svenskafinlandssvensk – en sentida  benämning på den svenskspråkiga minoriteten i finlandrikssvenskar – enligt finlandssvenskt språkbruk svenskar som bor i sverigesvensk - ett efternamn, se svensk svenske  - en svensk adelsätt emil a. lingheim, född oskar emil anton pehrsson den 31 maj 1898 i klagstorp, skåne, död den 21 mars 1984 i staffanstorp, var en svensk fotograf, laboratoriechef, ljudingenjör och filmregissör.lingheim anställdes till en början som ljudtekniker hos europafilm där han fick smeknamnet ljud-pelle men blev efter något år regissör."
5cc13cc2-1c62-4942-99c4-90f15c9f0ec8,sv,stinnerbom  bidrog  också  som  musiker  till  filmen  masjävlar  . , O  O  O  O  O  O  O  B-VisualWork  O,"stinnerbom  bidrog  också  som  musiker  till  filmen  masjävlar  . masjävlar är en svensk film från 2004, regisserad av maria blom."
032d9f85-877f-4b35-bd01-e644e94b7cab,sv,filmen  twilight  zone  –  på  gränsen  till  det  okända  spelades  in  1983  och  producerades  av  steven  spielberg  och  john  landis  . , O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,filmen  twilight  zone  –  på  gränsen  till  det  okända  spelades  in  1983  och  producerades  av  steven  spielberg  och  john  landis  . 
de2f8df7-0bf1-4e63-b5f3-f7c79826832a,sv,2010  –  let  's  dance  11  :  e  plats  tillsammans  med  proffsdansaren  maria  bild , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,2010  –  let  's  dance  11  :  e  plats  tillsammans  med  proffsdansaren  maria  bild 
2ed0a6b6-58dc-4100-97e4-f92b8b5c7d92,sv,"david  croft  89  brittisk  tv  producent  och  manusförfattare  krutgubbar  'allå  ,  'allå  ,  'emliga  armén  . ", B-Artist  I-Artist  O  O  O  O  O  O  B-VisualWork  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,"david  croft  89  brittisk  tv  producent  och  manusförfattare  krutgubbar  'allå  ,  'allå  ,  'emliga  armén  . "
642bcfe3-997e-4cfc-8931-8fd54c0ed7d5,sv,han  var  också  bland  annat  regiassistent  och  manusförfattare  till  veit  harlan  då  han  spelade  in  flera  av  sina  ökända  propagandafilm  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  B-VisualWork  O,"han  var  också  bland  annat  regiassistent  och  manusförfattare  till  veit  harlan  då  han  spelade  in  flera  av  sina  ökända  propagandafilm  . veit harlan, född 22 september 1899 i berlin, död 13 april 1964 på capri, italien, var en tysk skådespelare och regissör. veit harlan var under mellankrigstiden en av det tyska filmbolaget ufa:s mest framgångsrika filmregissörer."
3739f38c-6733-45c2-a0bb-c2920ee10600,sv,den  första  är  kill  bill  :  volume  1  från  2003  och  den  andra  kill  bill  :  volume  2  från  2004  . , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-WrittenWork  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-WrittenWork  O,den  första  är  kill  bill  :  volume  1  från  2003  och  den  andra  kill  bill  :  volume  2  från  2004  . 
2799c592-368f-4e71-92a6-2e5b88674a95,sv,alvin  och  gänget  amerikansk  spelad  /  animerad  film  från  2007 , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O,alvin  och  gänget  amerikansk  spelad  /  animerad  film  från  2007 
16b47696-08a5-4946-a820-7c9636351512,sv,en  av  hans  mera  kända  filmproduktioner  som  regissör  är  filmatiseringen  av  ulf  lundells  roman  jack  . , O  O  O  O  O  O  O  O  O  B-VisualWork  O  B-Artist  I-Artist  O  B-WrittenWork  O,en  av  hans  mera  kända  filmproduktioner  som  regissör  är  filmatiseringen  av  ulf  lundells  roman  jack  . 
92f19b7c-d794-4b74-affb-7c239ec62871,sv,clive  dunn  92  brittisk  skådespelare  mest  känd  från  tv  serien  krutgubbar  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  B-VisualWork  O,clive  dunn  92  brittisk  skådespelare  mest  känd  från  tv  serien  krutgubbar  . 
7a13ab7f-79db-4af3-a864-acc2ac4004ea,sv,mattias  andréasson  sångare  känd  från  idol  2007  dansar  med  cecilia  ehrling , B-Artist  I-Artist  O  O  O  B-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist,"mattias  andréasson  sångare  känd  från  idol  2007  dansar  med  cecilia  ehrling david mattias andréasson, född 29 mars 1981 i västerås, är en svensk musikproducent och låtskrivare samt tidigare artist. hans stora genombrott som producent och låtskrivare kom 2014 med låten din soldat som framfördes av albin johnsén och kristin amparo. idol 2007 var namnet på tv-programmet idols fjärde säsong i sverige. premiären sändes den 4 september 2007 och avslutades med en stor final i globen den 7 december 2007. sarah cecilia ehrling danermark, född ehrling den 22 maj 1984 i gävle, är en svensk tävlingsdansare. hon vann let's dance 2007 tillsammans med danspartnern martin lidberg."
70ba19b6-7d3d-422e-a7b1-484a4cfc001d,sv,till  dessa  hör  den  nio  timmar  långa  shoah  som  han  arbetade  med  under  tio  år  från  1974  till  1985  . , O  O  O  O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O,"till  dessa  hör  den  nio  timmar  långa  shoah  som  han  arbetade  med  under  tio  år  från  1974  till  1985  . förintelsen (av tyska: die vernichtung [dɪ ˌfɛɐ̯ˈnɪçtʊŋ] ; även känt som shoah  var ett folkmord där omkring sex miljoner judar dödades av nazityskland under perioden kring andra världskriget. en bredare definition inbegriper även naziregimens systematiska dödande av andra grupper, som romer, sovjetiska krigsfångar, polacker, civila sovjetmedborgare, homosexuella, personer med funktionsnedsättningar, jehovas vittnen och andra politiska och religiösa motståndare."
9be01c12-cb94-482d-a339-e7c1bb3fa41b,sv,kyss  henne  !  –  premiär  17  maj , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,kyss  henne  !  –  premiär  17  maj 
86481818-73fa-43bb-8657-8765ed288636,sv,hon  uppträdde  även  på  good  morning  americas  sommarkonsert  den  24  maj  samma  år  . , O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O,hon  uppträdde  även  på  good  morning  americas  sommarkonsert  den  24  maj  samma  år  . 
47d6b6e4-e190-4d87-8dcd-d26e7b61c02f,sv,hans  kommersiella  genombrott  skedde  med  det  sista  bröllopet  årets  mest  sedda  finska  film  detta  år  . , O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O,"hans  kommersiella  genombrott  skedde  med  det  sista  bröllopet  årets  mest  sedda  finska  film  detta  år  . fins är en kommun i departementet somme i regionen hauts-de-france i norra frankrike. kommunen ligger i kantonen roisel som tillhör arrondissementet péronne. ka  var enligt egyptisk mytologi gudars och människors gudomliga väsen, livskraften. ka var enligt egyptierna det som skilde mellan en död och en levande människa."
316ae1f0-3e02-4b36-ab9c-b2da61898f6d,sv,han  har  även  en  liten  roll  i  pilotfilmen  top  gun  . , O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O,han  har  även  en  liten  roll  i  pilotfilmen  top  gun  . top gun är en amerikansk långfilm från 1986 med tom cruise i huvudrollen som en stridspilot i usa:s flotta som flyger f-14 tomcat. den hade biopremiär i usa den 16 maj 1986 och den var det årets mest inkomstbringande film.
66c8ad9d-7746-4c8a-a2b2-8da653b25058,sv,5  nomineringar  :  the  big  short  the  danish  girl  och  ex  machina , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  B-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork,5  nomineringar  :  the  big  short  the  danish  girl  och  ex  machina 
51b47486-1ddd-42f5-8b18-9d2dee5e5d22,sv,vera  cruz  från  1954  i  regi  av  robert  aldrich  .  var  den  första  filmen  i  det  här  systemet  . , B-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,vera  cruz  från  1954  i  regi  av  robert  aldrich  .  var  den  första  filmen  i  det  här  systemet  . 
087cb345-c0a4-47f6-bc8d-ae7763e8e8eb,sv,här  finns  bl  .  a  .  inhomhusattraktionen  peter  pan  's  flight  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,här  finns  bl  .  a  .  inhomhusattraktionen  peter  pan  's  flight  . 
386a7935-9a27-4945-8bc7-5e13a5f5318e,sv,den  var  nominerad  till  fyra  oscar  vid  oscarsgalan  1943  men  vann  inga  . , O  O  O  O  O  B-VisualWork  O  B-VisualWork  I-VisualWork  O  O  O  O,den  var  nominerad  till  fyra  oscar  vid  oscarsgalan  1943  men  vann  inga  . 
a81bea98-55c0-49b9-9bfd-0efc0424873a,sv,adventureland  är  en  komedifilm  från  2009  där  bland  annat  jesse  eisenberg  kristen  stewart  och  bill  hader  medverkar  . , O  O  O  B-VisualWork  O  B-WrittenWork  O  O  O  B-OtherPER  I-OtherPER  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O,adventureland  är  en  komedifilm  från  2009  där  bland  annat  jesse  eisenberg  kristen  stewart  och  bill  hader  medverkar  . 
c3a44d40-b65c-4a70-a003-e6839e6c4688,sv,i  the  host  från  2006  kombinerade  han  genrekonventioner  från  asiatisk  monsterfilm  med  humoristisk  samhällssatir  . , O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O,"i  the  host  från  2006  kombinerade  han  genrekonventioner  från  asiatisk  monsterfilm  med  humoristisk  samhällssatir  . the host är en sydkoreansk skräckfilm från 2006 regisserad av joon-ho bong. handlingen går ut på att ett laboratorium släpper ut kemikalier i en flod vilket skapar ett muterat människoätande monster. asien är jordens största och mest folkrika världsdel. sedan 1700-talet har gränsen mellan europa och asien vanligen ansetts gå genom uralbergen, uralfloden, kaspiska havet, kaukasus, svarta havet, bosporen, marmarasjön och dardanellerna."
31a6b863-4c5b-4897-8bbf-442ebcd0ddba,sv,pjäsen  filmatiserades  1942  av  olof  molander  med  edvin  adolphson  i  titelrollen  . , O  B-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O,pjäsen  filmatiserades  1942  av  olof  molander  med  edvin  adolphson  i  titelrollen  . 
ae878f47-6762-4920-9b19-dfc6fc924668,sv,fem  år  senare  1999  gjorde  han  den  gröna  milen  som  var  nominerad  till  4  stycken  oscars  även  den  för  bland  annat  bästa  film  . , O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O,fem  år  senare  1999  gjorde  han  den  gröna  milen  som  var  nominerad  till  4  stycken  oscars  även  den  för  bland  annat  bästa  film  . 
4ed66031-29b5-466e-ab1b-7b8dc649c8fc,sv,graaf  deltog  våren  2011  i  klockan  åtta  hos  stjärnorna  tillsammans  med  ann-louise  hanson  edward  blom  och  erik  hörstadius  . , O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-OtherPER  I-OtherPER  O,graaf  deltog  våren  2011  i  klockan  åtta  hos  stjärnorna  tillsammans  med  ann-louise  hanson  edward  blom  och  erik  hörstadius  . 
b48e2ed1-dc7c-4f10-8726-f7ddaee640e2,sv,finlands  jazzförbund  som  har  sitt  säte  i  helsingfors  grundades  1966  samma  år  som  jazzfestivalen  pori  jazz  i  björneborg  startade  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  B-ORG  I-ORG  O  B-HumanSettlement  O  O,finlands  jazzförbund  som  har  sitt  säte  i  helsingfors  grundades  1966  samma  år  som  jazzfestivalen  pori  jazz  i  björneborg  startade  . 
9d8637ff-9fb7-4e83-b758-116634b18e56,sv,mediebyrå  –  företag  som  hjälper  sina  uppdragsgivare  med  marknadsföring , B-ORG  O  O  O  O  O  O  O  O,"mediebyrå  –  företag  som  hjälper  sina  uppdragsgivare  med  marknadsföring mediebyråer, eller medieförmedlare, är företag som hjälper sina uppdragsgivare med marknadsföring i form av mediestrategier på såväl övergripande nivå som mer specifik kampanjplanering. en mediebyrå gör medierekommendationer och medieplaner för sina kunder."
2d2b3f28-1aa7-42f3-87d9-21c7794943b1,sv,han  var  son  till  arkiater  johan  agapetus  törngren  . , O  O  O  O  B-ORG  B-OtherPER  I-OtherPER  I-OtherPER  O,"han  var  son  till  arkiater  johan  agapetus  törngren  . johan agapetus törngren, född 18 augusti 1772 i borgå, död 17 maj 1859 i vesilax, var en finländsk läkare. han var far till adolf törngren och farfar till johan adolf törngren."
bb98df49-a568-4cd0-9006-68bc16bda303,sv,medlemmar  i  ogae  finland  kunde  dock  köpa  biljetter  tidigare  än  så  . , O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O,medlemmar  i  ogae  finland  kunde  dock  köpa  biljetter  tidigare  än  så  . 
2ae7d883-b652-44ac-80d8-d1e3548cb5b1,sv,enligt  united  states  census  bureau  har  orten  en  folkmängd  på  12  646  invånare  och  en  landarea  på  7  km²  . , O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"enligt  united  states  census  bureau  har  orten  en  folkmängd  på  12  646  invånare  och  en  landarea  på  7  km²  . united states census bureau är den myndighet under united states department of commerce, i usa som har ansvaret för folkräkningen i usa. de ansvarar bland annat för united states census, som är en folkräkning vart tionde år."
1aeec321-9351-43e8-8983-270a9798a475,sv,den  har  enligt  united  states  census  bureau  en  area  på  totalt  22  7  km²  varav  0  4  km²  är  vatten  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"den  har  enligt  united  states  census  bureau  en  area  på  totalt  22  7  km²  varav  0  4  km²  är  vatten  . united states census bureau är den myndighet under united states department of commerce, i usa som har ansvaret för folkräkningen i usa. de ansvarar bland annat för united states census, som är en folkräkning vart tionde år."
038dad43-70f7-4363-9e6f-c5011c07848d,sv,istället  vände  sig  dåvarande  förenade  arabrepublikens  regering  den  6  april  1959  till  unesco  om  hjälp  för  att  hantera  bekymret  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O,"istället  vände  sig  dåvarande  förenade  arabrepublikens  regering  den  6  april  1959  till  unesco  om  hjälp  för  att  hantera  bekymret  . förenta nationernas organisation för utbildning, vetenskap och kultur, som brukar förkortas unesco  bildades 1945 och är ett av förenta nationernas 15 fackorgan. i förordet till unescos stadgar står: ""eftersom krigen har sitt ursprung i människornas sinnen, måste försvaret av freden också byggas upp i människornas sinnen."" araber i modern mening utgörs av majoritetsbefolkningen inom den så kallade arabvärlden, vilken i princip kan sägas bestå av arabförbundets 22 medlemsstater och västsahara. år 2011 uppgick antalet araber i mellanöstern till 325 miljoner.ordet araber i egentlig etnografisk mening omfattar endast invånarna på arabiska halvön."
9b98691f-e850-499f-b00a-d8be53d49006,sv,han  ställde  upp  för  omval  efter  en  mandatperiod  i  senaten  men  besegrades  av  republikanen  monroe  hayward  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  B-Politician  I-Politician  O,"han  ställde  upp  för  omval  efter  en  mandatperiod  i  senaten  men  besegrades  av  republikanen  monroe  hayward  . monroe leland hayward, född 22 december 1840 i willsboro, new york, död 5 december 1899 i nebraska city, nebraska, var en amerikansk republikansk politiker och jurist. han representerade delstaten nebraska i usa:s senat från 8 mars 1899 fram till sin död."
faae7c1a-d4f6-4b12-a1e7-8493afa810d0,sv,orgeln  är  byggd  av  jehmlich  orgelbau  dresden  . , O  O  O  O  B-ORG  I-ORG  I-ORG  O,orgeln  är  byggd  av  jehmlich  orgelbau  dresden  . 
0eb2464e-43eb-4595-82e5-baf9f7166217,sv,båda  staterna  är  fullvärdiga  medlemmar  av  östersjöstaternas  råd  och  europeiska  unionen  . , O  O  O  O  O  O  B-ORG  I-ORG  O  B-ORG  I-ORG  O,båda  staterna  är  fullvärdiga  medlemmar  av  östersjöstaternas  råd  och  europeiska  unionen  . 
f1c913c1-eb3a-4c81-91f5-014f9ddb7de0,sv,2010  –  2014  stefan  attefall  (  f  .  1960  )  kristdemokrat  (  civil  och  bostadsminister  ) , O  O  O  B-Politician  I-Politician  O  O  O  O  O  B-ORG  O  O  O  O  O,2010  –  2014  stefan  attefall  (  f  .  1960  )  kristdemokrat  (  civil  och  bostadsminister  ) 
58f7ff71-052a-42dc-a77b-046d935706e9,sv,den  i  särklass  största  kunden  till  företaget  är  dhl  . , O  O  O  O  O  O  O  O  B-ORG  O,den  i  särklass  största  kunden  till  företaget  är  dhl  . 
95281fad-0111-48c6-a840-79c37080ce4c,sv,detta  leder  till  att  moderaterna  så  småningom  lämnar  regeringen  . , O  O  O  O  B-ORG  O  O  O  O  O,"detta  leder  till  att  moderaterna  så  småningom  lämnar  regeringen  . moderat är i grunden ett adjektiv som menar något som har en rimlig omfattning eller är måttfullt, som i politiska sammanhang kommit att mena måttfullt konservativa.i svenska politiska sammanhang avses med moderat en person som företräder eller röstar på moderata samlingspartiet. i finland finns ett regionalt borgerligt parti som numera kallar sig moderaterna på åland och där avses alltså närmast en anhängare av det partiet."
0dc5976a-b7a2-4c4e-8722-80a6b658216c,sv,psc  :  41  platser  (  30  11  %  ) , B-ORG  O  O  O  O  O  O  O  O,psc  :  41  platser  (  30  11  %  ) 
18415438-01b0-437f-9bd9-fb6686712ee0,sv,astm  astm  international  publicerar  sedan  1984  standardiserade  tester  av  ljusäkthet  hos  pigment  och  annat  material  . , O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O,astm  astm  international  publicerar  sedan  1984  standardiserade  tester  av  ljusäkthet  hos  pigment  och  annat  material  . 
4e055cee-da05-4335-a8c8-41facd13d75d,sv,sedan  2001  använder  rörelsen  namnet  initiatives  of  change  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,sedan  2001  använder  rörelsen  namnet  initiatives  of  change  . 
0e7fe974-889c-497b-9fce-517ac5307a07,sv,serbien  har  uttryckt  önskan  om  att  bli  medlem  av  europeiska  unionen  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,"serbien  har  uttryckt  önskan  om  att  bli  medlem  av  europeiska  unionen  . serber  är en sydslavisk folkgrupp på balkanhalvön som företrädesvis bebor serbien  vars befolkning uppgår till cirka 8 miljoner. i montenegro  bor 350 000 serber (dock finns bland åtskilliga montenegriner en känsla av att ha en distinkt identitet som är separat från den i nationell mening serbiska, vilket är en kontroversiell fråga mellan de separerade länderna serbien och montenegro. europeiska unionen  är en fördragsbunden union mellan 27 europeiska länder och ett unikt överstatligt samarbete i världen. unionen upprättades den 1 november 1993 utifrån europeiska gemenskaperna."
66862f54-4403-406b-949c-545b8feced7f,sv,:  setra  kan  också  avse  setra  group  en  trävaruindustri  . , O  O  O  O  O  B-ORG  I-ORG  O  O  O,":  setra  kan  också  avse  setra  group  en  trävaruindustri  . setra group, eller setra, är ett svenskt träindustriföretag, bildat 2003. företaget är specialiserat på sågade trävaror av furu och gran för inredning och byggnation och omsätter cirka 4,0 miljarder kronor."
039b83ab-4662-48a1-8031-0c469896a34d,sv,47  3  %  av  swerea  som  innehåller  institut  inom  material  och  verkstadsteknik , O  O  O  O  B-ORG  O  O  O  O  O  O  O,47  3  %  av  swerea  som  innehåller  institut  inom  material  och  verkstadsteknik 
47ffe58d-0c8c-4669-b7d6-0608e57d2f44,sv,raven  har  länge  samarbetat  med  id  software  vilket  har  lett  till  att  de  utvecklade  det  fjärde  spelet  i  id  :  s  quake  serie  quake  4  . , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  B-Software  O  B-Software  I-Software  O,raven  har  länge  samarbetat  med  id  software  vilket  har  lett  till  att  de  utvecklade  det  fjärde  spelet  i  id  :  s  quake  serie  quake  4  . 
a10b8594-7764-4ec7-b418-a58d43966651,sv,lac  saint  paul  är  en  kommun  i  kanada  . , O  O  O  O  O  B-ORG  O  B-HumanSettlement  O,lac  saint  paul  är  en  kommun  i  kanada  . 
78d97750-35cb-42ad-97e3-2a7fa012050d,sv,spendrup  blev  vald  till  ordförande  för  svenskt  näringsliv  den  23  maj  2013  han  lämnade  sitt  uppdrag  den  19  maj  2016  och  efterträddes  av  leif  östling  . , O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  O,"spendrup  blev  vald  till  ordförande  för  svenskt  näringsliv  den  23  maj  2013  han  lämnade  sitt  uppdrag  den  19  maj  2016  och  efterträddes  av  leif  östling  . leif albert östling, född 25 september 1945 i luleå i norrbottens län, är en svensk företagsledare och affärsman. han har varit verkställande direktör för den av tyska volkswagen ägarmässigt dominerade lastbilskoncernen scania med säte i södertälje. svenskt näringsliv är en svensk arbetsgivarorganisation som företräder privata företag i sverige."
f1992394-3e60-4fd1-ad6b-61ad710c52d0,sv,lottningen  inför  cupen  hölls  i  uefa  :  s  högkvarter  i  nyon  schweiz  den  13  april  2007  . , O  O  O  O  O  B-ORG  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  O  O  O  O,lottningen  inför  cupen  hölls  i  uefa  :  s  högkvarter  i  nyon  schweiz  den  13  april  2007  . 
4a982194-b2dd-4b86-bbea-4b4b3dbc4299,sv,han  inledde  sin  politiska  karriär  i  free  soil  party  men  gick  med  i  republikanerna  strax  efter  att  partiet  grundades  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O,han  inledde  sin  politiska  karriär  i  free  soil  party  men  gick  med  i  republikanerna  strax  efter  att  partiet  grundades  . 
49cc250a-1d38-4904-936d-815b6c0daf6a,sv,den  byggdes  1901  av  asea  och  är  sedan  1968  placerad  i  spårvägsmuseet  i  malmköping  . , O  O  O  O  B-ORG  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,den  byggdes  1901  av  asea  och  är  sedan  1968  placerad  i  spårvägsmuseet  i  malmköping  . 
39ada858-cb98-4c72-aee6-057e9d269472,sv,hon  dömdes  för  narkotikabrott  av  normalgraden  till  fängelse  i  ett  år  av  högsta  domstolen  . , O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,hon  dömdes  för  narkotikabrott  av  normalgraden  till  fängelse  i  ett  år  av  högsta  domstolen  . högsta domstolen används på svenska som en allmän benämning på den högsta juridiska beslutsinstansen i flera länder. i vissa länder har högsta domstolen i uppgift att bevaka konstitutionen.
bfb6404e-0cb4-4320-a5a1-dac85e39259c,sv,aleph  –  en  japansk  domedagssekt  se  aum  shinrikyo , O  O  O  O  O  O  B-ORG  I-ORG,aleph  –  en  japansk  domedagssekt  se  aum  shinrikyo 
45d507f8-c190-4208-8420-32ac940e2304,sv,cole  studerade  konst  vid  académie  julian  i  paris  1892  –  1901  . , O  O  O  O  B-ORG  I-ORG  O  B-HumanSettlement  O  O  O  O,cole  studerade  konst  vid  académie  julian  i  paris  1892  –  1901  . 
c301e307-4439-49da-bd41-94086e54ed37,sv,takaishi  är  en  stad  i  osaka  prefektur  i  japan  . , O  O  O  B-HumanSettlement  O  B-ORG  I-ORG  O  B-HumanSettlement  O,takaishi  är  en  stad  i  osaka  prefektur  i  japan  . 
f5e122a7-32f0-4b68-914c-952a4e174258,sv,han  är  sedan  2008  medlem  i  fifas  tekniska  kommitté  . , O  O  O  O  O  O  B-ORG  O  O  O,han  är  sedan  2008  medlem  i  fifas  tekniska  kommitté  . 
40d907ac-203f-4329-a95c-b506d88a2957,sv,ett  annat  inflytelserikt  verk  som  han  skrev  diskuterar  hur  lärdomarna  från  de  filosofiska  inriktningarna  madhyamaka  och  yogacara  ska  tolkas  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  B-ORG  O  O  O,"ett  annat  inflytelserikt  verk  som  han  skrev  diskuterar  hur  lärdomarna  från  de  filosofiska  inriktningarna  madhyamaka  och  yogacara  ska  tolkas  . cara kan syfta på:cara  – en tidigare kultur i ecuadorcara dillon , irländsk folksångerska centralprovinsen  är en provins i sri lanka. provinsen har en yta på cirka 5 674 km² och 2 571 507 invånare. yoga  är ett grundläggande begrepp i indisk filosofi, psykologi och religion och var i äldre indisk tradition beteckning på ett flertal olika fysiska och kontemplativa tekniker. i västvärlden används benämningen ""yoga"" ofta i en snävare betydelse, och avser då en nutida form av hathayoga, med fokus på fysiska övningar genom de ställningar som kallas asana. ka  var enligt egyptisk mytologi gudars och människors gudomliga väsen, livskraften. ka var enligt egyptierna det som skilde mellan en död och en levande människa."
e00aee0d-e934-4934-86e7-c0bc881011ba,sv,på  så  vis  ställde  han  universell  humanism  i  opposition  till  nationell  självhävdelse  . , O  O  O  O  O  O  B-ORG  O  O  O  O  O  O,på  så  vis  ställde  han  universell  humanism  i  opposition  till  nationell  självhävdelse  . 
2a654152-3d81-4aef-a818-e2be4a4b01a2,sv,werner  var  utbildad  arkeolog  och  kom  till  riksantikvarieämbetet  1968  . , O  O  O  O  O  O  O  B-ORG  O  O,"werner  var  utbildad  arkeolog  och  kom  till  riksantikvarieämbetet  1968  . en arkeolog är en person som arbetar med arkeologi, det vill säga studerar förflutna samhällen genom deras materiella rester."
603eeb16-b290-48e6-91b4-c82a27286675,sv,den  har  enligt  united  states  census  bureau  en  area  på  5  5  km²  allt  är  land  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,"den  har  enligt  united  states  census  bureau  en  area  på  5  5  km²  allt  är  land  . united states census bureau är den myndighet under united states department of commerce, i usa som har ansvaret för folkräkningen i usa. de ansvarar bland annat för united states census, som är en folkräkning vart tionde år."
be9bad6d-2b7f-4c79-9fde-78f7c4c81c28,sv,den  används  dock  fortfarande  i  mindre  skala  inom  usa:s  väpnade  styrkor  . , O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,den  används  dock  fortfarande  i  mindre  skala  inom  usa:s  väpnade  styrkor  . 
ff600390-9f67-4146-87d0-597fe9caf3c1,sv,den  byggdes  om  1967  av  walter  thür  orgelbyggen  och  hade  16  stämmor  på  två  manualer  och  pedal  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,den  byggdes  om  1967  av  walter  thür  orgelbyggen  och  hade  16  stämmor  på  två  manualer  och  pedal  . 
