ID,lang,sent,labels,augmented_sen
09da4b52-8ced-4059-ae58-fea8ebf430ba,fa,در  سال  ۱۹۴۵  به  واسطه  جنگ  از  ادامه  مطالعات  خود  بازماند  و  ترجیح  داد  تا  به  مانند  بسیاری  از  هم  نسلان  خود  در  جنگ  علیه  آلمان  نازی  شرکت  کند  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O,در  سال  ۱۹۴۵  به  واسطه  جنگ  از  ادامه  مطالعات  خود  بازماند  و  ترجیح  داد  تا  به  مانند  بسیاری  از  هم  نسلان  خود  در  جنگ  علیه  آلمان  نازی  شرکت  کند  . آلمان نازی عنوان رایجی برای توصیف دوره ۱۲ ساله از تاریخ آلمان، از زمان به قدرت رسیدن حزب ناسیونال سوسیالیست کارگران آلمان در این کشور در سال ۱۹۳۳ تا هنگام سقوط آن در سال ۱۹۴۵ است. نام رسمی این کشور در این دوران تا سال ۱۹۴۳ رایش آلمان بود و سپس به رایش آلمان بزرگ تغییر کرد.
27f7b9be-c95f-423a-b7b7-c624103773c3,fa,او  در  حال  حاضر  در  شهر  فرانکفورت  زندگی  می  کند  . , O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,او  در  حال  حاضر  در  شهر  فرانکفورت  زندگی  می  کند  . فرانکفورت، فرانکفورت بر ماین یا فرانکورت آم ماین ، با جمعیت ۷۶۱٫۵۶۱ نفر، بزرگ‌ترین شهر ایالت هسن در آلمان و پنجمین شهر بزرگ آلمان می‌باشد. این شهر به مدت پنج سده شهر آزاد فرانکفورت نام داشت و یکی از مهم‌ترین شهرهای امپراتوری روم بود که در سال ۱۸۶۶ حاکمیت مستقل خود را از دست داد.
c9008a2e-d99e-48bb-94d4-1ac471755361,fa,سوزی  یونسی  (  متولد  ۲۱  فوریه  ۱۹۷۸  )  یک  فیلمساز  ایرانی  آمریکایی  ساکن  لس  آنجلس  ،  کالیفرنیا  است  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,سوزی  یونسی  (  متولد  ۲۱  فوریه  ۱۹۷۸  )  یک  فیلمساز  ایرانی  آمریکایی  ساکن  لس  آنجلس  ،  کالیفرنیا  است  . ایرانی می‌تواند به مقاله‌های زیر اشاره داشته باشد:مردمان ایرانی گروهی قومی از تبار اقوام ایرانی‌زبانزبان‌های ایرانی یکی از شاخه‌های زبان‌های هندوایرانی از خانواده بزرگ زبان‌های هندواروپاییهر آنچه منسوب به کشور ایران باشد، مثلاً یک کالای ایرانیایرانی ایرانی
500f3d12-8db9-4830-91f8-78956378d41b,fa,میکولا  کولسا  (  ؛  ۶  دسامبر  ۱۹۰۳  –  )  موسیقی  دان  اهل  اتریش-مجارستان  بود  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,میکولا  کولسا  (  ؛  ۶  دسامبر  ۱۹۰۳  –  )  موسیقی  دان  اهل  اتریش-مجارستان  بود  . اتریش-مجارستان پادشاهی دوگانه‌ای بود که از سال ‎۱۸۶۷–۱۹۱۸ در اروپای مرکزی سیطره داشت. این کشور از اتحاد امپراتوری اتریش و پادشاهی مجارستان به وجود آمد.
590fa7d6-ddf1-4a5b-8c17-73bfadb86ab4,fa,النا  آبراتسووا  (  ؛  ۷  ژوئیه  ۱۹۳۹  –  )  خواننده  اپرا  اهل  اتحاد  جماهیر  شوروی  سوسیالیستی  بود  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O,النا  آبراتسووا  (  ؛  ۷  ژوئیه  ۱۹۳۹  –  )  خواننده  اپرا  اهل  اتحاد  جماهیر  شوروی  سوسیالیستی  بود  . اتحاد جماهیر شوروی سوسیالیستی  یا به‌طور خلاصه شوروی،  یک حکومت سوسیالیست فدرال بود که در سال ۱۹۲۲ میلادی به‌وجود آمد و در ۱۹۹۱ میلادی ازمیان رفت. این حکومت اتحادیه‌ای متشکل از روسیه و چندین جمهوری دیگر در شمال اوراسیا بود که تحت حاکمیت یک نظام تک‌حزبی به نام حزب کمونیست شوروی بودند.
5e3b24c7-f34c-4406-ad4f-74dabb8f9fe3,fa,زن  و  فرزندش  از  اهالی  هرات  بودند  اما  خود  او  پیش  از  سفر  به  دمشق  و  ملاقات  شمس  ،  در  نیشابور  زندگی  می  کرد  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  B-HumanSettlement  O  O  O  O,زن  و  فرزندش  از  اهالی  هرات  بودند  اما  خود  او  پیش  از  سفر  به  دمشق  و  ملاقات  شمس  ،  در  نیشابور  زندگی  می  کرد  . دَمِشْق مرکز استان دمشق و پایتخت جمهوری عربی سوریه می‌باشد. شهر دمشق پس از حَلب دومین شهر پرجمعیت سوریه است. نیشابور یا نیشاپور  از بزرگ‌ترین شهرهای شمال شرق ایران، پایتخت تاریخی و سابق بخش غربی خراسان بزرگ ، پایتخت طاهریان پس از مرو و پایتخت سابق امپراتوری سلجوقی، از شهرهای جاده ابریشم قدیم، مرکز شهرستان نیشابور، دومین شهر پرجمعیت استان‌های خراسان و سومین شهر بزرگ شرق ایران پس از مشهد و زاهدان است. این شهر در دامنه‌های رشته کوه بینالود قرار داشته و از مهم‌ترین مراکز تاریخی، گردشگری، صنعتی کشور و منطقه و تاریخ و فرهنگ ایران می‌باشد. هرات  یکی از کلان‌شهرهای افغانستان، مرکز ولایت هرات در غرب آن کشور است. این شهر پس از کابل، دومین شهر پرجمعیت افغانستان محسوب می‌شود.
ee4b116c-ca50-45ff-9056-aaefe224ea5a,fa,خرمای  هلیله  ای  :  در  جیرفت  ،  عنبرآباد  ،  کهنوج  ،  بم  و  نرماشیر , O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement,"خرمای  هلیله  ای  :  در  جیرفت  ،  عنبرآباد  ،  کهنوج  ،  بم  و  نرماشیر نَرماشیر یا رستم آباد ، مرکز شهرستان نرماشیر، از شهرهای استان کرمان در جنوب شرقی ایران است. جمعیت نرماشیر در سال ۱۳۹۵، حدود ۶۵۰۰ بوده‌است. عنبرآباد یکی از شهرهای  استان کرمان و  مرکز شهرستان عنبرآباد است. جمعیت این شهر بر اساس سرشماری سال ۱۳۹۵ برابر با  ۱۸٫۱۸۵ نفر است. شهر کَهنوج مرکز شهرستان کهنوج و یکی از شهرهای استان کرمان در جنوب شرق ایران است. جمعیت شهر کهنوج بنابر سرشماری نفوس و مسکن سال ۱۳۹۵ مرکز آمار ایران ۵۲,۶۲۴نفر بوده‌است. جیرُفت مرکز شهرستان جیرفت در جنوب استان کرمان است. تمدن پیدا شده در جیرفت از کهن‌ترین تمدن‌های بشری و آثار خطی بدست آمده از این تمدن قبل از خط میخی کشف شده در بین‌النهرین می‌باشد. بَم، از شهرهای تاریخی و فرهنگی،صنعتی و راهبردی ایران است که در استان کرمان در جنوب شرقی ایران واقع شده است. ارگ تاریخی بم در صدر مراکز گردشگری و منطقهٔ جنوب شرق کشور قرار گرفته و به قلب تپنده جذب مسافر و پایتخت گردشگری جنوب شرق مبدل شده است."
999b507e-f3e6-40d4-812f-0c3556cf7bd5,fa,بوتورچه  یک  منطقهٔ  مسکونی  در  بلغارستان  است  که  در  ایوالوفگراد  واقع  شده  است  . , O  O  O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O  O  O  O,بوتورچه  یک  منطقهٔ  مسکونی  در  بلغارستان  است  که  در  ایوالوفگراد  واقع  شده  است  . ایوالوفگراد شهری در استان خاسکوو کشور بلغارستان است که جمعیت آن در سال ۲۰۰۱ میلادی ۴٬۴۴۲ نفر بوده‌است. بلغارستان  با نام رسمی جمهوری بلغارستان  کشوری در جنوب شرقی اروپا است. پایتخت این کشور شهر صوفیه است.
32314b96-1772-4fcd-808c-fc04d1405994,fa,این  فرودگاه  در  کشور  ایالات  متحده  آمریکا  قرار  دارد  و  در  ارتفاع  ۳۴  متری  از  سطح  دریا  واقع  شده  است  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,این  فرودگاه  در  کشور  ایالات  متحده  آمریکا  قرار  دارد  و  در  ارتفاع  ۳۴  متری  از  سطح  دریا  واقع  شده  است  . ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است.
44f757f4-195e-4750-aa62-e57eb623c800,fa,از  سال  ۲۰۰۷  ،  این  عنوان  متعلق  به  عراق  است  که  احتمالاً  ۱۵۰۰  سرباز  خارجی  را  ربوده  است  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O,از  سال  ۲۰۰۷  ،  این  عنوان  متعلق  به  عراق  است  که  احتمالاً  ۱۵۰۰  سرباز  خارجی  را  ربوده  است  . عِراق با نام رسمیِ جمهوری عِراق  کشوری در خاورمیانه و جنوب غربی آسیا است. پایتخت عراق شهر بغداد است.
b83ab9df-e3e1-4304-84d6-b24fc15e5e5a,fa,سوهان  قم  معروف  ترین  سوهان  ایران  است  و  بیشترین  و  متنوع  ترین  نمونه  سوهان  در  قم  تهیه  و  تولید  می  شود  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O,سوهان  قم  معروف  ترین  سوهان  ایران  است  و  بیشترین  و  متنوع  ترین  نمونه  سوهان  در  قم  تهیه  و  تولید  می  شود  . قُم    کلانشهری است که در ۱۲۰ کیلومتری جنوب تهران پایتخت ایران واقع شده‌است. این شهر در کنار رودخانهٔ قمرود و در دشت قم قرار دارد.
2c17b7ae-a549-4fe2-b7be-289363d70a85,fa,لیفان  ژانلانگ  یک  ام‌پی‌وی  ۷  نفره  است  که  توسط  گروه  لیفان  از  سال  ۲۰۱۶  در  بازارهای  چین  ،  تونس  و  روسیه  تولید  می  شود  . , O  O  O  B-Vehicle  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O,لیفان  ژانلانگ  یک  ام‌پی‌وی  ۷  نفره  است  که  توسط  گروه  لیفان  از  سال  ۲۰۱۶  در  بازارهای  چین  ،  تونس  و  روسیه  تولید  می  شود  . روسیه  با نام رسمی فدراسیون روسیه  که در روسیه آر. اف  نیز خطاب می‌شود، پهناورترین کشور جهان است که در شمال اوراسیا قرار دارد. چین  با نام رسمی جمهوری خلق چین  کشوری مستقل در آسیای شرقی است. چین با مساحت ۹۶۱'۵۹۶'۹ کیلومتر مربع؛ چهارمین کشور پهناور بعد از روسیه، کانادا و آمریکا و با جمعیت بیش از یک میلیارد و چهار صد و پنجاه میلیون نفر، پرجمعیت‌ترین کشور جهان است.چین کشوری تک‌حزبی است که حزب حاکم آن، حزب کمونیست چین، بر ۲۲ استان، ۵ منطقه خودمختار، ۴ شهرداری زیر نظر دولت مرکزی  و به‌غیر از سرزمین اصلی چین، بر ۲ منطقه ویژه اداری  حکومت می‌کند. مینی‌ون،خودروی چندمنظوره یا خودروی چند فایده ، گونه‌ای از خودرو است که از لحاظ ظاهری شبیه به خودروهای ون است و برای حمل و انتقال افراد طراحی شده است. مینی‌ون‌ها، بلندتر از گونه‌های سدان، هاچ بک و استیشن واگن هستند و برای فضای داخلی بیشتر طراحی شده است. گروه لیفان  یک شرکت خودروسازی چینی است که تولید نخستین محصولات خود را در سال ۲۰۰۵ آغاز نمود. محصولات این گروه شامل سدانهای کوچک، ونهای کوچک و خودروهای هاچ بک است. تونس ،‏ با عنوان رسمی جمهوری تونس ،‏ شمالی‌ترین کشور آفریقا است. این کشور بخشی از منطقه مغرب عربی در شمال آفریقا بوده و از غرب و جنوب غربی با الجزایر، از شرق و جنوب شرقی با لیبی و از شمال و شمال شرقی با دریای مدیترانه هم‌مرز است.
15cdc03f-2b0c-46e0-8051-943041f1f4f7,fa,سپس  به  مسجد  منوفی  در  شرابیه  رفت  و  در  سال  ۱۹۶۲  امامت  و  سخنرانی  در  مسجد  عین  الحیات  ،  در  خیابان  مصر  و  سودان  در  منطقه  حدائق  القبة  قاهره  را  برعهده  گرفت  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O,سپس  به  مسجد  منوفی  در  شرابیه  رفت  و  در  سال  ۱۹۶۲  امامت  و  سخنرانی  در  مسجد  عین  الحیات  ،  در  خیابان  مصر  و  سودان  در  منطقه  حدائق  القبة  قاهره  را  برعهده  گرفت  . سودان   با نام رسمی جمهوری سودان   کشوری در شمال خاوری آفریقا و پایتخت آن خارطوم است. سودان از شمال با مصر و از شمال باختری با لیبی و از باختر با چاد و از جنوب باختری با آفریقای مرکزی و از جنوب با سودان جنوبی و از جنوب خاوری با اتیوپی و از خاور با اریتره مرز مشترک دارد، همچنین سودان از خاور به دریای سرخ پیوند می‌خورد.
b4889b5f-0246-45cc-b42e-c10883817844,fa,مرکز  این  استان  شهر  ناگویا  است  . , O  O  O  O  B-HumanSettlement  O  O,مرکز  این  استان  شهر  ناگویا  است  . ناگویا   چهارمین شهر بزرگ ژاپن است. این شهر در کرانه اقیانوس آرام در منطقه چوبو در مرکز جزیره هونشو واقع شده‌است.
025bac22-7721-4af7-84fe-37364e01e6d9,fa,اصل  این  نقاشی  ،  هم  اکنون  ،  در  یکی  از  گالری  های  قصر  بلویدیر  در  شهر  وین  نگهداری  می  شود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,اصل  این  نقاشی  ،  هم  اکنون  ،  در  یکی  از  گالری  های  قصر  بلویدیر  در  شهر  وین  نگهداری  می  شود  . وین   پایتخت کشور اتریش و یکی از استان‌های نه‌گانه کشور اتریش محسوب می‌شود. این شهر بزرگ‌ترین شهر اتریش و نهمین شهر بزرگ در اتحادیه اروپا است.
b3d01153-577d-4cbc-bd31-0fecd4783fd8,fa,گنگ  جو  ژنرال  بزرگ  ارتش  گوریو  در  زمان  ملکه  چونچو  بود  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O,گنگ  جو  ژنرال  بزرگ  ارتش  گوریو  در  زمان  ملکه  چونچو  بود  . پادشاهی گوریو در سال ۹۱۸ م. پس از فروپاشی تائبونگ  به دست فرمانده وانگ گیون و بعد از سقوط سلسله بالهایی در بخش وسیعی از کره برپا شد.
ff6f5d26-cc6f-42f7-b69c-2bde9d43af56,fa,استرالیا  به  سرمایه  گذاران  خارجی  فرصت  مهاجرت  به  این  کشور  را  از  طریق  روادید  سرمایه  گذار  خود  می  دهد  . , B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,استرالیا  به  سرمایه  گذاران  خارجی  فرصت  مهاجرت  به  این  کشور  را  از  طریق  روادید  سرمایه  گذار  خود  می  دهد  . استرالیا  با نام رسمی قلمرو همسود استرالیا  یک کشور مستقل است که از سرزمین اصلی قاره استرالیا، جزیره تاسمانی و جزایر کوچکتر متعددی تشکیل شده‌است. این کشور از نظر مساحت بزرگ‌ترین کشور اقیانوسیه و ششمین کشور بزرگ جهان است.
8faf619b-ab85-4497-949c-57b0a6f59a75,fa,«  ۴  دقیقه  »  تک  آهنگی  از  هنرمند  اهل  ایالات  متحده  آمریکا  مدونا  ،  جاستین  تیمبرلیک  است  که  در  منتشر  شد  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  B-Artist  O  B-Artist  I-Artist  O  O  O  O  O  O,«  ۴  دقیقه  »  تک  آهنگی  از  هنرمند  اهل  ایالات  متحده  آمریکا  مدونا  ،  جاستین  تیمبرلیک  است  که  در  منتشر  شد  . 
0008be11-feca-4de2-99c6-1f87c4374894,fa,۲  /  ۹  /  ۱۹۶۱  شرکت  سردار  محمد  داود  در  کنفرانس  کشورهای  غیر  منسک  در  بلگراد , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement,۲  /  ۹  /  ۱۹۶۱  شرکت  سردار  محمد  داود  در  کنفرانس  کشورهای  غیر  منسک  در  بلگراد بِلگراد  پایتخت و بزرگ‌ترین شهر در کشور صربستان است. نام بلگراد به معنی شهر سفید می‌باشد.
54f3cf9e-401e-4066-9d14-e83400170d43,fa,اپرا  بَستی  (  تلفظ  فرانسوی  )  یک  تالار  اپرا  واقع  در  پاریس  ،  فرانسه  می  باشد  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O,اپرا  بَستی  (  تلفظ  فرانسوی  )  یک  تالار  اپرا  واقع  در  پاریس  ،  فرانسه  می  باشد  . فرانسه  با عنوان رسمی جمهوری فرانسه  یکی از کشورهای اروپای غربی است که دارای منطقه‌ها و قلمروهای بسیاری در آنسوی دریاها است. فرانسه یکی از سه کشوری است که سواحلی هم در دریای مدیترانه و هم در اقیانوس اطلس دارد . پاریس   پایتخت و پرجمعیت‌ترین شهر فرانسه است، با جمعیت تخمینی ۲٬۱۷۵٬۶۰۱ نفر  و مساحتی بیش از ۱۰۵ کیلومتر مربع . از سده هفدهم میلادی، پاریس یکی از مراکز مهم مالی، دیپلماسی، بازرگانی، مد، غذا، علم و هنر اروپا بوده‌است. تالار اپرا یک ساختمان تئاتر جهت استفاده برای اجرای اپرا می‌باشد که شامل یک سکوی اجرا، یک فرو رفتگی در جهت اسکان ارکستر، صندلی‌ها جهت بینندگان، و امکانات پشت صحنه برای لباس و ساخت و ساز مجموعه است در حالی که برخی سالن‌ها به طور خاص برای نمایش اپرا ساخته شده‌اند، تالار اپرا می‌تواند بخش‌های دیگری بسته به فضای خودش داشته باشد که معمولاً بخشی از مراکز هنرهای نمایشی را در بر می‌گیرد.
d7de3166-d4d3-487f-8df4-ed71a5c48a7e,fa,در  ۱  اکتبر  ۲۰۱۳  ،  هنگامی  که  کاسیگ  برای  تحویل  غذا  و  تجهیزات  پزشکی  به  پناهندگان  ،  در  حال  عزیمت  به  دیرالزور  در  شرق  سوریه  بود  ،  به  اسارت  داعش  درآمد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O,در  ۱  اکتبر  ۲۰۱۳  ،  هنگامی  که  کاسیگ  برای  تحویل  غذا  و  تجهیزات  پزشکی  به  پناهندگان  ،  در  حال  عزیمت  به  دیرالزور  در  شرق  سوریه  بود  ،  به  اسارت  داعش  درآمد  . دیرالزور   یکی از شهرهای کشور سوریه است. این شهر مرکز استان دیرالزور است.
d4460921-96a4-4181-875d-c8f75b562ebd,fa,ساخته  شدن  پلی  بین  بحرین  و  امارات , O  O  O  O  B-HumanSettlement  O  B-HumanSettlement,ساخته  شدن  پلی  بین  بحرین  و  امارات امارات متحدهٔ عربی  که معمولاً امارات نامیده می‌شود، کشوری در غرب آسیا است که در شرق شبه‌جزیرهٔ عربستان قرار گرفته و با کشورهای عمان و عربستان سعودی مرز مشترک دارد و از طریق خلیج فارس با قطر، بحرین و ایران مرتبط است. ابوظبی پایتخت این کشور است، درحالی‌که دبی، پرجمعیت‌ترین شهر، و یک مرکز اقتصادی بین‌المللی است. بحرین   با نام رسمی پادشاهی بحرین   یک کشور جزیره‌ای از کشورهای عرب در جنوب خلیج فارس است که ۷۷۸ کیلومتر مربع وسعت دارد. پایتخت آن منامه و زبان رسمی آن عربی و انگلیسی است.
d4d18708-74c2-44f7-bcae-8006297f95ed,fa,در  سال  ۱۹۵۸  او  در  کالج  مد  بونکا  در  توکیو  ثبت  نام  کرد  که  در  آن  زمان  درهای  خود  را  به  روی  دانشجویان  پسر  باز  کرده  بود  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  سال  ۱۹۵۸  او  در  کالج  مد  بونکا  در  توکیو  ثبت  نام  کرد  که  در  آن  زمان  درهای  خود  را  به  روی  دانشجویان  پسر  باز  کرده  بود  . توکیو  با نام رسمی کلان‌شهر توکیو  پایتخت کشور ژاپن است. توکیو در شرق جزیرهٔ هونشوی ژاپن واقع شده‌است و یکی از استان‌های ۴۷ گانهٔ ژاپن به‌شمار می‌آید.
1bb6039b-c82b-4e23-91f2-505b76df4b0e,fa,وینیتسا  ،  اوکراین , B-HumanSettlement  O  O,"وینیتسا  ،  اوکراین وینیتسا  شهری در استان وینیتسیا در کشور اوکراین است. جمعیت این شهر ۳۷۰,۶۰۱ نفر  است."
1a639f62-01b4-4839-8418-748cef90ce13,fa,شهر  اوتینی-لوون‌لنو  خواهرخواندهٔ  جاسان  غیوتیه  (  کمون  )  هست  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O,شهر  اوتینی-لوون‌لنو  خواهرخواندهٔ  جاسان  غیوتیه  (  کمون  )  هست  . شهر اوتینی-لوون‌لنو  در شهرستان نیول  در استان اوئلون بربان  در منطقه فدرال والوون در کشور بلژیک واقع شده‌است.
3386e266-053a-43f9-9ed7-1f1969d95001,fa,اما  از  وقتی  که  دورهٔ  اشک  از  لوحه  های  بابلی  و  سپس  کشف  گنجینهٔ  عظیم  سکه  های  اشک  یکم  مشخص  شد  دوباره  واقعیت  تاریخی  اشک  مطرح  شد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,اما  از  وقتی  که  دورهٔ  اشک  از  لوحه  های  بابلی  و  سپس  کشف  گنجینهٔ  عظیم  سکه  های  اشک  یکم  مشخص  شد  دوباره  واقعیت  تاریخی  اشک  مطرح  شد  . اَرشَک یکم  نخستین پادشاه پارت و همچنین بنیانگذار و نام‌دهنده سلسله اشکانی بود که از سال ۲۴۷ قبل از میلاد تا ۲۱۷ قبل از میلاد حکومت کرد. او رهبر قبیله پارتی، یکی از سه قبیله‌های اتحادیه داهه، بود و توانست در میانه قرن سوم پیش از میلاد، آندراگوراس، حاکم ایالت پارت  که علیه سلسله سلوکیان عَلَم طغیان برافراشته بود، را شکست بدهد و سلسله خود را تأسیس کند.
3ba43043-86dd-4123-aac1-5b2612e0c43a,fa,این  شاهزاده  ها  تنها  پسران  ادوارد  چهارم  و  در  زمان  مرگ  پدرشان  ۹  و  ۱۲  ساله  بودند  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O,این  شاهزاده  ها  تنها  پسران  ادوارد  چهارم  و  در  زمان  مرگ  پدرشان  ۹  و  ۱۲  ساله  بودند  . ادوارد چهارم  پادشاه انگلستان و لرد ایرلند از ۴ مارس ۱۴۶۱ - ۳ اکتبر ۱۴۷۰ و مجددا از ۱۱ آوریل ۱۴۷۱ تا زمان مرگش در ۹ آوریل ۱۴۸۳ بود.
bb8f1894-a041-43e5-973d-53b712c3ed22,fa,این  شهر  باستانی  مکانی  بوده  است  که  بر  اساس  اناجیل  چهارگانه  معجزاتی  را  عیسی  در  آن  انجام  داده  است  . , O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  O  B-OtherPER  O  O  O  O  O  O,این  شهر  باستانی  مکانی  بوده  است  که  بر  اساس  اناجیل  چهارگانه  معجزاتی  را  عیسی  در  آن  انجام  داده  است  . عیسی  که به عیسی مسیح و عیسای ناصری و عیسی ابن مریم نیز معروف است، واعظ یهودی و رهبر دینی در سدهٔ یکُم میلادی بود. او شخصیت مرکزی مسیحیت، بزرگ‌ترین دین جهان، است. یک اِنجیل، ، شرحی از زندگی و آموزه‌های عیسی است. چهار انجیل اصلی، یعنی انجیل متی، مرقس، لوقا و یوحنا، در کنار یکدیگر انجیل‌های عهد جدید از کتاب مقدس هستند و احتمالاً بین سال‌های ۶۶ تا ۱۱۰ میلادی نوشته شده‌اند.
25e1d4bd-c854-4556-8ee6-f190b6b8d951,fa,منصور  یکم  (  منصور  بن  نوح  )  ،  معروف  به  امیر  سدید  (  ۳۵۰  –  ۳۶۵  ه  .  ق  ) , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,منصور  یکم  (  منصور  بن  نوح  )  ،  معروف  به  امیر  سدید  (  ۳۵۰  –  ۳۶۵  ه  .  ق  ) 
77d95e18-953a-4276-b410-7daed95d15b9,fa,یاماتوهیمه  نو  میکوتو  به  عنوان  دختر  امپراتور  سوینین  ،  یازدهمین  امپراتور  ژاپن  ثبت  شده  است  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,یاماتوهیمه  نو  میکوتو  به  عنوان  دختر  امپراتور  سوینین  ،  یازدهمین  امپراتور  ژاپن  ثبت  شده  است  . امپراتور سوینین  یک امپراتور اهل ژاپن بود.
e3bc35f3-68a8-4ddd-9e12-691d9d90c734,fa,در  سدهٔ  هفتم  هجری  نیز  اثر  مشهور  لُهوف  توسط  سید  بن  طاووس  (  د  .  ۶۶۴  ه  .  ق  )  با  رویکرد  مرثیه  بر  حسین  بن  علی  نگاشته  شده  است  . , O  O  O  O  O  O  O  B-WrittenWork  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  سدهٔ  هفتم  هجری  نیز  اثر  مشهور  لُهوف  توسط  سید  بن  طاووس  (  د  .  ۶۶۴  ه  .  ق  )  با  رویکرد  مرثیه  بر  حسین  بن  علی  نگاشته  شده  است  . 
0172f182-ed4f-4b52-a463-3d43b6fadd2f,fa,او  در  سال  ۱۵۱۴  با  داماد  فرهاد  پاشا  ازدواج  کرد  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O,او  در  سال  ۱۵۱۴  با  داماد  فرهاد  پاشا  ازدواج  کرد  . 
