ID,lang,sent,labels,augmented_sen
7ff16897-2400-4de2-b2c6-b0e2182320d5,hi,यह  एक  कंप्यूटर  पर  टाइपसेट  के  लिए  सबसे  आसान  है  जिसमें  hypertext  markup  language  शामिल  है। , O  O  O  O  O  O  O  O  O  O  O  B-Software  I-Software  I-Software  O  O,यह  एक  कंप्यूटर  पर  टाइपसेट  के  लिए  सबसे  आसान  है  जिसमें  hypertext  markup  language  शामिल  है। 
2b8aaa3f-f822-4a20-892f-db054f89ae46,hi,यह  ई-मेल  एक  नोट  की  अनुमति  देता  है  -  सीधे  क्लिक  करें  और  भेजें। , O  B-Software  O  O  O  O  O  O  O  O  O  O  O  O,"यह  ई-मेल  एक  नोट  की  अनुमति  देता  है  -  सीधे  क्लिक  करें  और  भेजें। ईमेल या इलॅक्ट्रॉनिक मेल ,  एक इंटरनेट के माध्यम किसी कम्प्युटर या अन्य उपकरण से पत्र भेजने का एक तरीका है। एक ईमेल को भेजने के लिए एक ईमेल पते की आवश्यकता होती है जो यूजर-नेम और डोमेन नेम से मिल कर बना होता है। आमतौर इंटरनेट पर कई मुफ्त ईमेल सेवायें उपलब्ध हैं और जिस प्रकार एक ईमेल को कंप्यूटर से भेजा जाता है उसी प्रकार से एक ईमेल को स्मार्टफ़ोन से भी भेजा जा सकता है।जिस तरह से हम डाक के माध्यम से एक पत्र भेजते हैं, उसी तरह ईमेल पत्र भेजने का एक आधुनिक रूप है। यह लगभग हर जगह उपयोग किया जाता है चाहे वह घर, कार्यालय स्कूल, कॉलेज, कोर्ट, उद्योग, बैंक या कोई भी सरकारी या प्राइवेट कार्यालय हो। इस माध्यम का उपयोग करके हम पाठ, चित्र, फाइलें और कई अन्य प्रकार के दस्तावेज भी भेज सकते हैं।"
2bc447a9-794b-4e9a-8778-7a8ec2b44b15,hi,माइक्रोसॉफ्ट  विंडोज़  और  इंटेल  प्रोसेसर  ने  आरोही  प्राप्त  किया  और  उनके  चल  रहे  गठबंधन  ने  उन्हें  बाजार  का  प्रभुत्व  दिया। , B-Software  I-Software  O  B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,माइक्रोसॉफ्ट  विंडोज़  और  इंटेल  प्रोसेसर  ने  आरोही  प्राप्त  किया  और  उनके  चल  रहे  गठबंधन  ने  उन्हें  बाजार  का  प्रभुत्व  दिया। 
469fe9e5-08f2-4c3a-9500-5708e68e1df8,hi,-  यूट्यूब  टाइमकीपिंग  द्वारा  वीडियो  और  गणित  और  घड़ियों  के  भौतिकी , O  B-Software  O  O  O  O  O  O  O  O  O,-  यूट्यूब  टाइमकीपिंग  द्वारा  वीडियो  और  गणित  और  घड़ियों  के  भौतिकी 
c81609c7-d1c7-43f1-a265-41a868593995,hi,घटना  का  वीडियो  वायरल  हो  गया  जिसने  twitter  पर  १८०  ०००  से  अधिक  लाइक्स  को  आकर्षित  किया। , O  O  O  O  O  O  O  B-Software  O  O  O  O  O  O  O  O  O,घटना  का  वीडियो  वायरल  हो  गया  जिसने  twitter  पर  १८०  ०००  से  अधिक  लाइक्स  को  आकर्षित  किया। 
a44b45bd-eec0-483e-bf65-40e3e5559d5c,hi,मैं  फेसबुक  पर  टिप्पणियों  को  आश्चर्यचकित  करने  के  साथ  पढ़ता  हूं। , O  B-Software  O  O  O  O  O  O  O  O  O,"मैं  फेसबुक  पर  टिप्पणियों  को  आश्चर्यचकित  करने  के  साथ  पढ़ता  हूं। फेसबुक अन्तरजाल पर स्थित एक निःशुल्क सामाजिक नेटवर्किंग सेवा है जिसके माध्यम से इसके सदस्य अपने मित्रों, परिवार और परिचितों के साथ संपर्क रख सकते हैं। यह मेटा प्लैटफ़ॉर्म्स नामक निजी कंपनी द्वारा संचालित है। इसके प्रयोक्ता नगर, विद्यालय, कार्यस्थल या क्षेत्र के अनुसार गठित किये हुए नेटवर्कों में शामिल हो सकते हैं और आपस में विचारों का आदान-प्रदान कर सकते हैं। इसका आरंभ 2004 में हार्वर्ड के एक छात्र मार्क ज़ुकेरबर्ग ने की थी। तब इसका नाम द फेसबुक था। कॉलेज नेटवर्किग जालस्थल के रूप में आरंभ के बाद शीघ्र ही यह कॉलेज परिसर में लोकप्रिय होती चली गई। कुछ ही महीनों में यह नेटवर्क पूरे यूरोप में पहचाना जाने लगा। अगस्त 2005 में इसका नाम फेसबुक कर दिया गया। फेसबुक में अन्य भाषाओं के साथ हिन्दी में भी काम करने की सुविधा है।2013-2014 में फेसबुक ने भारत सहित 40 देशों के मोबाइल सेवा प्रदाता कंपनियों से समझौता किया था । इस करार के तहत फेसबुक की एक नई साइट का उपयोग मोबाइल पर निःशुल्क किया जा सकता था। यह जालस्थल फेसबुक का पाठ्य संस्करण था । भारत में रिलायंस कम्युनिकेशंस  और वीडियोकॉन मोबाइल  को यह सेवा प्रदान करना था। इसके बाद शीघ्र ही टाटा डोकोमो पर भी यह सेवा शुरू हो जानी थी । इसमें फोटो व वीडियो के अलावा फेसबुक की अन्य सभी संदेश सेवाएं मिलनी थी। लेकिन फ़रवरी 2016 मे trai ने इस समझौते को रद्द] कर दिया था ।"
387f5cbb-b450-481d-8011-a6156c1c985c,hi,खेल  के  संस्करण  माइक्रोसॉफ्ट  विंडोज़  व्यक्तिगत  संगणक  और  एप्पल  मकिन्तोश  ऑपरेटिंग  सिस्टम  दोनों  के  लिए  निर्मित  किए  गए  थे। , O  O  O  B-Software  I-Software  B-OtherPROD  I-OtherPROD  O  B-PublicCorp  B-OtherPROD  O  O  O  O  O  O  O  O  O,खेल  के  संस्करण  माइक्रोसॉफ्ट  विंडोज़  व्यक्तिगत  संगणक  और  एप्पल  मकिन्तोश  ऑपरेटिंग  सिस्टम  दोनों  के  लिए  निर्मित  किए  गए  थे। 
aebbd77e-7850-48c1-9f9c-06ded24f31d0,hi,१८६५  में  बैरक  में  हैजा  का  प्रकोप  था  जिसमें  कई  सैनिक  मर  रहे  थे। , O  O  O  O  B-Disease  O  O  O  O  O  O  O  O  O,१८६५  में  बैरक  में  हैजा  का  प्रकोप  था  जिसमें  कई  सैनिक  मर  रहे  थे। 
92be1a40-e84c-4fed-9faa-0aad6b9184a6,hi,वह  १९५४  में  यक्ष्मा  से  पीड़ित  था  और  देश  में  दी  जाने  वाली  पर्वेस  के  बाद  उन्होंने  अपने  संगीत  मंत्रालय  को  धीमा  कर  दिया। , O  O  O  B-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,वह  १९५४  में  यक्ष्मा  से  पीड़ित  था  और  देश  में  दी  जाने  वाली  पर्वेस  के  बाद  उन्होंने  अपने  संगीत  मंत्रालय  को  धीमा  कर  दिया। 
7edba667-ab39-4081-9059-e3b6f4f74596,hi,एडवर्ड  की  मृत्यु  पीतज्वर  जब  वह  ३२  वर्ष  के  थे। , O  O  O  B-Disease  O  O  O  O  O  O,एडवर्ड  की  मृत्यु  पीतज्वर  जब  वह  ३२  वर्ष  के  थे। 
7fb8a892-ead8-4460-bd12-85527f0fe808,hi,कुछ  मनुष्यों  के  शरीर  में  बहुत  कम  या  कोई  मेलेनिन  संश्लेषण  नहीं  होता  है  जिसे  रंगहीनता  के  रूप  में  जाना  जाता  है। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  O  O  O  O  O  O,कुछ  मनुष्यों  के  शरीर  में  बहुत  कम  या  कोई  मेलेनिन  संश्लेषण  नहीं  होता  है  जिसे  रंगहीनता  के  रूप  में  जाना  जाता  है। 
0104960a-5651-4134-8b8c-21370cbd182f,hi,२००४  में  अलजाइमर  रोग  विकसित  करने  के  बाद  उनकी  मृत्यु  हो  गई। , O  O  B-Disease  I-Disease  O  O  O  O  O  O  O  O,"२००४  में  अलजाइमर  रोग  विकसित  करने  के  बाद  उनकी  मृत्यु  हो  गई। अल्जाइमर रोग रोग 'भूलने का रोग' है। इसका नाम अलोइस अल्जाइमर पर रखा गया है, जिन्होंने सबसे पहले इसका विवरण दिया। इस बीमारी के लक्षणों में याददाश्त की कमी होना, निर्णय न ले पाना, बोलने में दिक्कत आना तथा फिर इसकी वजह से सामाजिक और पारिवारिक समस्याओं की गंभीर स्थिति आदि शामिल हैं। रक्तचाप, मधुमेह, आधुनिक जीवनशैली और सर में कई बार चोट लग जाने से इस बीमारी के होने की आशंका बढ़ जाती है। अमूमन 60 वर्ष की उम्र के आसपास होने वाली इस बीमारी का फिलहाल कोई स्थायी इलाज नहीं है।हालाँकि बीमारी के शुरूआती दौर में नियमित जाँच और इलाज से इस पर काबू पाया जा सकता है। मस्तिष्क के स्नायुओं के क्षरण से रोगियों की बौद्धिक क्षमता और व्यावहारिक लक्षणों पर भी असर पड़ता है।हम जैसे-जैसे बूढ़े होते जाते हैं, हमारी सोचने और याद करने की क्षमता भी कमजोर होती जाती है। लेकिन इसका गंभीर होना और हमारे दिमाग के काम करने की क्षमता में गंभीर बदलाव उम्र बढ़ने का सामान्य लक्षण नहीं है। यह इस बात का संकेत है कि हमारे दिमाग की कोशिकाएं मर रही हैं।दिमाग में एक सौ अरब कोशिकाएं  होती हैं। हरेक कोशिका बहुत सारी अन्य कोशिकाओं से संवाद कर एक नेटवर्क बनाती हैं। इस नेटवर्क का काम विशेष होता है। कुछ सोचती हैं, सीखती हैं और याद रखती हैं। अन्य कोशिकाएं हमें देखने, सुनने, सूंघने आदि में मदद करती हैं। इसके अलावा अन्य कोशिकाएं हमारी मांसपेशियों को चलने का निर्देश देती हैं।अपना काम करने के लिए दिमाग की कोशिकाएं लघु उद्योग की तरह काम करती हैं। वे सप्लाई लेती हैं, ऊर्जा पैदा करती हैं, अंगों का निर्माण करती हैं और बेकार चीजों को बाहर निकालती हैं। कोशिकाएं सूचनाओं को जमा करती हैं और फिर उनका प्रसंस्करण भी करती हैं। शरीर को चलते रहने के लिए समन्वय के साथ बड़ी मात्रा में ऑक्सीजन और ईंधन की जरूरत होती है।अल्जाइमर रोग में कोशिकाओं की उद्योग का हिस्सा काम करना बंद कर देता है, जिससे दूसरे कामों पर भी असर पड़ता है। जैसे-जैसे नुक्सान बढ़ता है, कोशिकाओं में काम करने की ताकत कम होती जाती है और अंततः वे मर जाती हैं।"
d7b4999e-6e41-42ad-857a-a1dd0c16ede8,hi,नाइट्रस  ऑक्साइड  भी  हाइपोक्सिया  के  कारण  विस्तारित  एक्सपोज़र  के  बाद  न्यूरोटॉक्सिसिटी  का  कारण  बन  सकता  है। , O  O  O  B-Disease  O  O  O  O  O  O  O  O  O  O  O  O,"नाइट्रस  ऑक्साइड  भी  हाइपोक्सिया  के  कारण  विस्तारित  एक्सपोज़र  के  बाद  न्यूरोटॉक्सिसिटी  का  कारण  बन  सकता  है। नाइट्रस ऑक्साइड, जिसे प्रायः हास गैस , या nox कहा जाता है, एक रासायनिक अकार्बनिक यौगिक है, जिसका रासायनिक सूत्र n2o है। सामान्य तापमान पर यह रंगहीन, अज्वलनशील गैर एक मोहक गंध और हल्के मीठे स्वाद लिये होती है। इसका प्रयोग शल्य क्रिया और दंत चिकित्सा में इसकी एनेस्थीसिया और एनल्जेसिक प्रभाव के कारण होता है।"
23837ad3-b79d-44f8-9ee7-3c1453245fca,hi,इसके  परिणामस्वरूप  मनोचिकित्सकों  की  एक  टीम  का  निदान  हुआ  जो  बहुव्यक्तित्व  के  रूप  में  निदान  करता  है। , O  O  O  O  O  O  O  O  O  O  B-Disease  O  O  O  O  O  O,इसके  परिणामस्वरूप  मनोचिकित्सकों  की  एक  टीम  का  निदान  हुआ  जो  बहुव्यक्तित्व  के  रूप  में  निदान  करता  है। 
b73cc3a1-7b49-45e8-a797-cc5ef63bfd9b,hi,लेप्टोस्पाइरता  का  प्रकोप  मौत  के  टोल  में  जोड़ा  गया। , B-Disease  O  O  O  O  O  O  O  O,"लेप्टोस्पाइरता  का  प्रकोप  मौत  के  टोल  में  जोड़ा  गया। लेप्टोस्पायरोसिस  एक संक्रमण है जो लेप्टोस्पाइरा कहे जाने वाले कॉकस्क्रू-आकार केबैक्टीरिया से फैलता है। लक्षणों में हल्के-फुल्के सिरदर्द, मांसपेशियों में दर्द और बुखार; से लेकर फेफड़ों से रक्तस्राव या मस्तिष्क ज्वर जैसे गंभीर लक्षण शामिल हो सकते हैं। यदि संक्रमित व्यक्ति को पीला, हो या गुर्दे की विफलता हो और रक्तस्राव हो तो इसे  वेल रोगकहते हैं। यदि इसके कारण फेफड़े से अत्यधिक रक्तस्राव होता है तो इसे गंभीर फुप्फुसीय रक्तस्राव सिन्ड्रोमकहते हैं।"
55704081-2f39-4b02-8bca-2a2c37dbc781,hi,वह  कथित  तौर  पर  अपने  जीवन  के  अंतिम  कुछ  वर्षों  के  दौरान  अलजाइमर  रोग  से  पीड़ित  थे। , O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  O  O  O,"वह  कथित  तौर  पर  अपने  जीवन  के  अंतिम  कुछ  वर्षों  के  दौरान  अलजाइमर  रोग  से  पीड़ित  थे। अल्जाइमर रोग रोग 'भूलने का रोग' है। इसका नाम अलोइस अल्जाइमर पर रखा गया है, जिन्होंने सबसे पहले इसका विवरण दिया। इस बीमारी के लक्षणों में याददाश्त की कमी होना, निर्णय न ले पाना, बोलने में दिक्कत आना तथा फिर इसकी वजह से सामाजिक और पारिवारिक समस्याओं की गंभीर स्थिति आदि शामिल हैं। रक्तचाप, मधुमेह, आधुनिक जीवनशैली और सर में कई बार चोट लग जाने से इस बीमारी के होने की आशंका बढ़ जाती है। अमूमन 60 वर्ष की उम्र के आसपास होने वाली इस बीमारी का फिलहाल कोई स्थायी इलाज नहीं है।हालाँकि बीमारी के शुरूआती दौर में नियमित जाँच और इलाज से इस पर काबू पाया जा सकता है। मस्तिष्क के स्नायुओं के क्षरण से रोगियों की बौद्धिक क्षमता और व्यावहारिक लक्षणों पर भी असर पड़ता है।हम जैसे-जैसे बूढ़े होते जाते हैं, हमारी सोचने और याद करने की क्षमता भी कमजोर होती जाती है। लेकिन इसका गंभीर होना और हमारे दिमाग के काम करने की क्षमता में गंभीर बदलाव उम्र बढ़ने का सामान्य लक्षण नहीं है। यह इस बात का संकेत है कि हमारे दिमाग की कोशिकाएं मर रही हैं।दिमाग में एक सौ अरब कोशिकाएं  होती हैं। हरेक कोशिका बहुत सारी अन्य कोशिकाओं से संवाद कर एक नेटवर्क बनाती हैं। इस नेटवर्क का काम विशेष होता है। कुछ सोचती हैं, सीखती हैं और याद रखती हैं। अन्य कोशिकाएं हमें देखने, सुनने, सूंघने आदि में मदद करती हैं। इसके अलावा अन्य कोशिकाएं हमारी मांसपेशियों को चलने का निर्देश देती हैं।अपना काम करने के लिए दिमाग की कोशिकाएं लघु उद्योग की तरह काम करती हैं। वे सप्लाई लेती हैं, ऊर्जा पैदा करती हैं, अंगों का निर्माण करती हैं और बेकार चीजों को बाहर निकालती हैं। कोशिकाएं सूचनाओं को जमा करती हैं और फिर उनका प्रसंस्करण भी करती हैं। शरीर को चलते रहने के लिए समन्वय के साथ बड़ी मात्रा में ऑक्सीजन और ईंधन की जरूरत होती है।अल्जाइमर रोग में कोशिकाओं की उद्योग का हिस्सा काम करना बंद कर देता है, जिससे दूसरे कामों पर भी असर पड़ता है। जैसे-जैसे नुक्सान बढ़ता है, कोशिकाओं में काम करने की ताकत कम होती जाती है और अंततः वे मर जाती हैं।"
7cfd477c-c565-4e08-8154-7a941823b0de,hi,अक्सर  यह  निमोनिया  चोट  या  छाती  की  सर्जरी  के  संदर्भ  में  होता  है। , O  O  B-Disease  O  O  O  O  O  O  O  O  O  O,"अक्सर  यह  निमोनिया  चोट  या  छाती  की  सर्जरी  के  संदर्भ  में  होता  है। फुफ्फुसशोथ या फुफ्फुस प्रदाह  फेफड़े में सूजन वाली एक परिस्थिति है—जो प्राथमिक रूप से अल्वियोली  कहे जाने वाले बेहद सूक्ष्म  वायु कूपों को प्रभावित करती है। यह मुख्य रूप से विषाणु या जीवाणु और कम आम तौर पर सूक्ष्मजीव, कुछ दवाओं और अन्य परिस्थितियों जैसे स्वप्रतिरक्षित रोगों द्वारा संक्रमण द्वारा होती है।आम लक्षणों में खांसी, सीने का दर्द, बुखार और सांस लेने में कठिनाई शामिल है। नैदानिक उपकरणों में, एक्स-रे और बलगम का कल्चर शामिल है। कुछ प्रकार के निमोनिया की रोकथाम के लिये टीके उपलब्ध हैं। उपचार, अन्तर्निहित कारणों पर निर्भर करते हैं। प्रकल्पित बैक्टीरिया जनित निमोनिया का उपचार प्रतिजैविक द्वारा किया जाता है। यदि निमोनिया गंभीर हो तो प्रभावित व्यक्ति को आम तौर पर अस्पताल में भर्ती किया जाता है।वार्षिक रूप से, निमोनिया लगभग 45 करोड़ लोगों को प्रभावित करता है जो कि विश्व की जनसंख्या का सात प्रतिशत है और इसके कारण लगभग 4 लाख मृत्यु होती हैं। 19वीं शताब्दी में विलियम ओस्लर द्वारा निमोनिया को ""मौत बाँटने वाले पुरुषों का मुखिया"" कहा गया था, लेकिन 20वीं शताब्दी में एण्टीबायोटिक उपचार और टीकों के आने से बचने वाले लोगों की संख्या बेहतर हुई है।बावजूद इसके, विकासशील देशों में, बहुत बुजुर्गों, बहुत युवा उम्र के लोगों और जटिल रोगियों में निमोनिया अभी मृत्यु का प्रमुख कारण बना हुआ है ।"
aacfe3c5-35f6-4f7c-b90d-64b512eddb97,hi,उसका  लक्ष्य  सर्वाइकल  कैंसर  मानव  अंकुरार्बुद  विषाणु  और  एचपीवी  वैक्सीन  के  लिए  पैसे  और  जागरूकता  बढ़ाना  था। , O  O  O  O  B-Disease  I-Disease  I-Disease  O  B-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O,उसका  लक्ष्य  सर्वाइकल  कैंसर  मानव  अंकुरार्बुद  विषाणु  और  एचपीवी  वैक्सीन  के  लिए  पैसे  और  जागरूकता  बढ़ाना  था। 
8acb3374-c887-4f89-874d-fd99bef0edbf,hi,अन्य  गंभीर  दुष्प्रभावों  में  भविष्य  के  कैंसर  और  अग्नाशयशोथ  का  खतरा  बढ़  जाता  है। , O  O  O  O  O  O  O  O  B-Disease  O  O  O  O  O,अन्य  गंभीर  दुष्प्रभावों  में  भविष्य  के  कैंसर  और  अग्नाशयशोथ  का  खतरा  बढ़  जाता  है। 
54b9f825-9228-4f38-abd4-219635adc93d,hi,पलक  पर  या  उसके  पास  घावों  को  काला  मोतिया  के  साथ  जोड़ा  जा  सकता  है। , B-AnatomicalStructure  O  O  O  O  O  O  B-Disease  I-Disease  O  O  O  O  O  O,"पलक  पर  या  उसके  पास  घावों  को  काला  मोतिया  के  साथ  जोड़ा  जा  सकता  है। कांच बिंदु रोग  या काला मोतिया नेत्र का रोग है। यह रोग तंत्र में गंभीर एवं निरंतर क्षति करते हुए धीरे-धीरे दृष्टि को समाप्त ही कर देता है। किसी वस्तु से प्रकाश की किरणें आंखों तक पहुंचती हैं, व उसकी छवि दृष्टि पटल पर बनाती हैं। दृष्टि पटल  से ये सूचना विद्युत तरंगों द्वारा मस्तिष्क तक नेत्र तंतुओं द्वारा पहुंचाई जाती है। आंख में एक तरल पदार्थ भरा होता है। इससे लगातार एक तरल पदार्थ आंख के गोले को चिकना किए रहता है। यदि यह तरल पदार्थ रुक जाए तो अंतःनेत्र दाब  बढ़ जाता है। कांच बिंदु में अंत:नेत्र पर दाब, प्रभावित आँखों की सहने की क्षमता से अधिक हो जाता है। इसके परिणामस्वरूप नेत्र तंतु को क्षति पहुँचती है जिससे दृष्टि चली जाती है। किसी वस्तु को देखते समय कांच बिंदु वाले व्यक्ति को केवल वस्‍तु का केन्‍द्र दिखाई देता है। समय बीतने के साथ स्थिति बद से बदतर होती जाती है, व व्यक्ति यह क्षमता भी खो देता है। सामान्यत:, लोग इस पर कदाचित ही ध्यान देते हैं जबतक कि काफी क्षति न हो गई हो। प्रायः ये रोग बिना किसी लक्षण के विकसित होता है व दोनों आँखों को एक साथ प्रभावित करता है। हालाँकि यह ४० वर्ष से अधिक आयु के वयस्कों के बीच में पाया जाता है, फिर भी कुछ मामलों में यह नवजात शिशुओं को भी प्रभावित कर सकता हैं। मधुमेह, आनुवांशिकता, उच्च रक्तचाप व हृदय रोग इस रोग के प्रमुख कारणों में से हैं।"
80f84bca-f456-4066-964b-772640cd8b69,hi,मिट्टी  का  प्रेषित  हेल्मिन्थीस  का  एक  प्रसिद्ध  उदाहरण  एस्कारियासिस  है। , O  O  O  O  O  O  O  O  B-Disease  O,"मिट्टी  का  प्रेषित  हेल्मिन्थीस  का  एक  प्रसिद्ध  उदाहरण  एस्कारियासिस  है। एस्कारियासिस गोल कृमिएस्कारिस लम्ब्रीकॉइड्स परजीवी के कारण होने वाली बीमारी है।  85% से अधिक मामलों में संक्रमण के कोई लक्षण नहीं होते हैं, विशेष रूप से यदि कृमि का आकार छोटा हो।  कृमियों की संख्या के साथ ही लक्षण भी बढ़ जाते हैं और बीमारी की शुरुआत में सांस की तकलीफ तथा बुखार हो सकता है।  इनके पश्चात पेट की सूजन, पेट दर्द तथा डायरिया के लक्षण प्रकट हो सकते हैं।  बच्चे इनसे सर्वाधिक प्रभावित हो जाते हैं, तथा इस आयुवर्ग में संक्रमण के कारण उचित रूप से वज़न न बढ़ना, कुपोषण तथा सीखने की क्षमता में कमी आ जाती है। संक्रमण ‘'एस्केरिस'’ के 'अंडे', जो मल द्वारा आते हैं, से दूषित भोजन या पेय खाने से होता है।  अण्डों से कृमि आँतों में निकलते हैं, पेट की दीवार के माध्यम से छिद्र करके निकलते हैं, तथा रक्त के माध्यम से फेफड़ों की और बढ़ जाते हैं।  वहाँ वे ऐल्वेली में प्रविष्ट हो कर  ट्रेकीआ की और बढ़ जाते हैं, जहाँ से खांसने के कारण वे मुंह में आकर पुनः निगल लिए जाते हैं।  इसके पश्चात लार्वा पेट से होते हुए पुनः आँतों में पहुँच जाते हैं, जहाँ वे वयस्क कृमि बन जाते हैं। रोकथाम के लिए स्वच्छता के स्तर को बढ़ाना आवश्यक है, जिसमें शौचालयों की संख्या तथा उन तक पहुँच को बढ़ाना तथा मल का उचित निस्तारण शामिल है।  साबुन से हाथ धोना भी सुरक्षा प्रदान करता है।  ऐसे क्षेत्रों में जहाँ 20% से अधिक जनसँख्या प्रभावित है, प्रत्येक व्यक्ति को निश्चित अवधि पर उपचारित करने की संस्तुति की जाती है।  संक्रमण की पुनरावृत्ति सामान्य है।  इसके लिए कोई टीका उपलब्ध नहीं है।  विश्व स्वास्थ्य संगठन द्वारा सुझाई गयी दवाएं हैं एल्बेन्डोज़ोल, मीबेंडाज़ोल, लेवामीसोल अथवा पाईरैन्टेल पैमोट. अन्य प्रभावी एजेंटों में शामिल हैं ट्राईबेंडीमाईडाईन और नाईटाज़ोक्सैनाइड.वैश्विक रूप से लगभग 0.8 से 1.2 बिलियन लोग एस्कारियासिस के ग्रस्त हैं जिसमें से सर्वाधिक प्रभावित जनसँख्या उप-सहारन अफ्रीका, लैटिन अमेरिका, और एशिया में है।  इसके कारण एस्कारियासिस सबसे आम मिट्टी द्वारा स्थानांतरित होने वाली हेल्मिनथाईसिस हो गयी है।  2010 तक इसके कारण होने वाली मौतों की संख्या घट कर लगभग 2,700 हो गयी थी जो कि 1990 में 3,400 थी।  एक अन्य प्रकार का एस्कारिस सुअरों को प्रभावित करता है। == सन्दर्भ =="
595a3cc7-4c8f-4d4c-8823-47b157a73b43,hi,हावलैंड  की  मृत्यु  १९२६  में  लीवर  सिरोसिस  से  हुई। , O  O  O  O  O  B-Disease  I-Disease  O  O,"हावलैंड  की  मृत्यु  १९२६  में  लीवर  सिरोसिस  से  हुई। सिरोसिस यकृत की कैंसर के बाद सबसे गंभीर बीमारी है, इस बीमारी का इलाज लीवर प्रत्यारोपण के अलावा और कोई नहीं है। इस रोग में यकृत कोशिकाएं बडे पैमाने पर नष्ट हो जाती हैं और उनके स्थान पर फाइबर तंतुओं का निर्माण हो जाता है। यकृत की बनावट भी असामान्य हो जाती है, जिससे पोर्टल हाइपरटैंशन की स्थिति बन जाती है।"
1c2c45e4-7bf2-4abf-be84-c2b22c8265c6,hi,उनकी  मृत्यु  को  निमोनिया  के  लिए  जिम्मेदार  ठहराया  गया  था। , O  O  O  B-Disease  O  O  O  O  O  O,"उनकी  मृत्यु  को  निमोनिया  के  लिए  जिम्मेदार  ठहराया  गया  था। फुफ्फुसशोथ या फुफ्फुस प्रदाह  फेफड़े में सूजन वाली एक परिस्थिति है—जो प्राथमिक रूप से अल्वियोली  कहे जाने वाले बेहद सूक्ष्म  वायु कूपों को प्रभावित करती है। यह मुख्य रूप से विषाणु या जीवाणु और कम आम तौर पर सूक्ष्मजीव, कुछ दवाओं और अन्य परिस्थितियों जैसे स्वप्रतिरक्षित रोगों द्वारा संक्रमण द्वारा होती है।आम लक्षणों में खांसी, सीने का दर्द, बुखार और सांस लेने में कठिनाई शामिल है। नैदानिक उपकरणों में, एक्स-रे और बलगम का कल्चर शामिल है। कुछ प्रकार के निमोनिया की रोकथाम के लिये टीके उपलब्ध हैं। उपचार, अन्तर्निहित कारणों पर निर्भर करते हैं। प्रकल्पित बैक्टीरिया जनित निमोनिया का उपचार प्रतिजैविक द्वारा किया जाता है। यदि निमोनिया गंभीर हो तो प्रभावित व्यक्ति को आम तौर पर अस्पताल में भर्ती किया जाता है।वार्षिक रूप से, निमोनिया लगभग 45 करोड़ लोगों को प्रभावित करता है जो कि विश्व की जनसंख्या का सात प्रतिशत है और इसके कारण लगभग 4 लाख मृत्यु होती हैं। 19वीं शताब्दी में विलियम ओस्लर द्वारा निमोनिया को ""मौत बाँटने वाले पुरुषों का मुखिया"" कहा गया था, लेकिन 20वीं शताब्दी में एण्टीबायोटिक उपचार और टीकों के आने से बचने वाले लोगों की संख्या बेहतर हुई है।बावजूद इसके, विकासशील देशों में, बहुत बुजुर्गों, बहुत युवा उम्र के लोगों और जटिल रोगियों में निमोनिया अभी मृत्यु का प्रमुख कारण बना हुआ है ।"
e0a85fbe-3d61-44ba-8968-67c7db19085f,hi,यह  स्थान  रामायण  में  स्थानों  से  जुड़ा  हुआ  है। , O  O  B-WrittenWork  O  O  O  O  O  O,"यह  स्थान  रामायण  में  स्थानों  से  जुड़ा  हुआ  है। रामायण , वाल्मीकि द्वारा रचित संस्कृत महाकाव्य है जिसमें श्रीराम की गाथा है। इसे आदिकाव्य तथा इसके रचयिता महर्षि वाल्मीकि को 'आदिकवि' भी कहा जाता है। संस्कृत साहित्य परम्परा में रामायण और महाभारत को इतिहास कहा गया है और दोनों सनातन संस्कृति के सबसे प्रसिद्ध और लोकप्रिय ग्रन्थ हैं। रामायण के सात अध्याय हैं जो काण्ड के नाम से जाने जाते हैं। इसमें कुल लगभग २४,००० श्लोक हैं। इसके बाद की संस्कृत एवं अन्य भारतीय भाषाओं के साहित्य पर इस महाकाव्य का बहुत अधिक प्रभाव है तथा रामकथा को लेकर अनेकों 'रामायण' रचे गये।"
