ID,lang,sent,labels,augmented_sen
81dfd3a9-fce1-41a3-8dd1-39c94aa5e6d6,fr,il  affronte  au  premier  tour  carlos  berlocq  face  auquel  il  s  incline  5  7  2  6  . , O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O,"il  affronte  au  premier  tour  carlos  berlocq  face  auquel  il  s  incline  5  7  2  6  . carlos berlocq, né le 3 février 1983 à chascomús, est un joueur de tennis argentin, professionnel sur le circuit atp de 2001 à 2019. il a remporté deux titres en simple sur le circuit atp, ainsi que deux titres en double messieurs."
597b71f4-29c2-43b7-878f-68597e44b9f0,fr,il  forme  à  compter  de  1989  une  paire  redoutable  avec  paul  ackford  épine  dorsale  d  une  machine  à  gagner  mise  en  place  autour  de  will  carling  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"il  forme  à  compter  de  1989  une  paire  redoutable  avec  paul  ackford  épine  dorsale  d  une  machine  à  gagner  mise  en  place  autour  de  will  carling  . william « will » carling, né le 12 décembre 1965 à bradford, est un joueur international anglais de rugby à xv, évoluant au poste de centre. paul john ackford, est né le 26 février 1958 à hanovre . c’est un joueur de rugby à xv, qui a joué avec l'équipe d'angleterre de 1988 à 1991 et avec le club de harlequins, évoluant au poste de deuxième ligne."
d5d8ca0b-b6be-4073-861a-406d68e9e1f2,fr,son  oncle  hervé  a  également  été  coureur  cycliste  professionnel  . , O  O  B-Athlete  O  O  O  O  O  O  O,"son  oncle  hervé  a  également  été  coureur  cycliste  professionnel  . hervé est un nom propre utilisé comme prénom, nom de famille et toponyme."
35e20b6b-8991-4dcb-b652-595abc7cabb5,fr,2  :  markus  fothen  miguel  heidemann  marcel  kittel  jasha  sütterlin , O  O  B-Athlete  I-Athlete  B-Athlete  I-Athlete  B-Athlete  I-Athlete  B-Athlete  I-Athlete,2  :  markus  fothen  miguel  heidemann  marcel  kittel  jasha  sütterlin 
d03924b6-5ffb-4a68-8bff-bf913e4e58bf,fr,juan  martín  del  potro  remporte  le  tournoi  en  simple  en  battant  michaël  llodra  en  finale  . , B-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O,juan  martín  del  potro  remporte  le  tournoi  en  simple  en  battant  michaël  llodra  en  finale  . 
92a7e591-d6e5-4a63-82ca-e2b7c35dd8f2,fr,il  s  impose  devant  l  iranien  ehsan  hadadi  deuxième  avec  et  l  estonien  gerd  kanter  médaillé  de  bronze  avec  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O,"il  s  impose  devant  l  iranien  ehsan  hadadi  deuxième  avec  et  l  estonien  gerd  kanter  médaillé  de  bronze  avec  . ehsan hadadi  est un athlète iranien, spécialiste du lancer du disque. gerd kanter, né le 6 mai 1979 à tallinn, alors en urss, est un athlète estonien, spécialiste du lancer du disque."
282176e6-73f6-43b5-b565-bac841392c7b,fr,en  la  présence  de  tout  le  gratin  mondial  björn  borg  remporte  son  premier  titre  dans  l  épreuve  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"en  la  présence  de  tout  le  gratin  mondial  björn  borg  remporte  son  premier  titre  dans  l  épreuve  . björn rune borg, né le 6 juin 1956 à stockholm et élevé à södertälje, est un joueur de tennis professionnel suédois, dont la carrière s'étend de 1973 à 1984. il fait un retour en 1991 pour prendre sa retraite définitive en 1993."
1f39a313-e1d6-4d8d-9b84-126bbcbbe106,fr,mikael  nilsson  (  1968  )  footballeur  international  suédois  qui  a  disputé  la  coupe  du  monde  1994  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,mikael  nilsson  (  1968  )  footballeur  international  suédois  qui  a  disputé  la  coupe  du  monde  1994  . mikael nilsson est un footballeur suédois né en 1968. mikael nilsson est un footballeur suédois né en 1978.
10739582-9379-4f51-bf18-dd584f2debcf,fr,cheick  diabaté  joueur  de  football  malien  . , B-Athlete  I-Athlete  O  O  O  O  O,"cheick  diabaté  joueur  de  football  malien  . cheick tidiane atipo diabaté, né le 25 avril 1988 à bamako , est un footballeur international malien, qui évolue au poste d'avant-centre au persépolis fc."
63b03b95-09f9-4762-9cd4-2f01e9d6bf19,fr,lioudmila  zaïtseva  (  1956  )  joueuse  d  échecs  russe  ; , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"lioudmila  zaïtseva  (  1956  )  joueuse  d  échecs  russe  ; lioudmila gueorguievna zaïtseva est une joueuse d'échecs russe née le 10 février 1956 à vorochilov. championne de russie en 1993 et 1996, elle a le titre de grand maître international féminin depuis 1990."
d7b683d7-1579-4245-b101-9f35f0401719,fr,l  attaquant  bulgare  dimitar  berbatov  inscrit  5  buts  . , O  O  O  B-Athlete  I-Athlete  O  O  O  O,"l  attaquant  bulgare  dimitar  berbatov  inscrit  5  buts  . dimitar ivanov berbatov , né le 30 janvier 1981 à blagoevgrad en bulgarie, est un ancien footballeur international bulgare qui évolue au poste d'attaquant. joueur emblématique de la fin de l'ère ferguson, il séduit le public mancunien par sa grande qualité technique."
bc7178e0-4199-4f2e-b4cc-4fd2026d3475,fr,le  vétéran  de  aide  une  nouvelle  fois  son  équipe  à  remporter  le  match  en  réalisant  deux  passes  décisives  dont  celle  du  but  sami  lepistö  en  prolongation  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O,le  vétéran  de  aide  une  nouvelle  fois  son  équipe  à  remporter  le  match  en  réalisant  deux  passes  décisives  dont  celle  du  but  sami  lepistö  en  prolongation  . sami lepistö  est un joueur professionnel finlandais de hockey sur glace. il évolue au poste de défenseur.
70e2e55b-d208-4549-a239-1947a2167224,fr,il  est  le  cousin  de  lote  tuqiri  et  de  tevita  kuridrani  . , O  O  O  O  O  B-Athlete  I-Athlete  O  O  B-Athlete  I-Athlete  O,"il  est  le  cousin  de  lote  tuqiri  et  de  tevita  kuridrani  . ratu tevita kuridrani, né le 31 mars 1991 à suva aux fidji, est un joueur de rugby à xv australien. il évolue au poste de centre. lote tuqiri, né le 23 septembre 1979 à namatakula , est un joueur de rugby à xv et de rugby à xiii australien. il occupe le poste de trois-quarts aile, mesure 1,91 m et pèse 103 kg."
b8139e86-0ea9-429c-9ba1-d1cc8972a0fd,fr,loana  lecomte  (  1998  )  coureuse  cycliste  française  ; , B-Athlete  I-Athlete  O  O  O  O  O  O  O,"loana  lecomte  (  1998  )  coureuse  cycliste  française  ; loana lecomte, née le 8 août 1999 à annecy, est une coureuse cycliste française, spécialiste du vtt cross-country. après avoir été championne d'europe et du monde espoirs en 2020, elle devient championne d'europe de vtt cross-country chez les élites en 2022."
5e53bdc7-a56b-434e-a69f-990347e329b3,fr,garcia  a  cofondé  la  société  de  production  en  2012  qui  a  depuis  produit  plusieurs  films  avec  johnson  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  O,"garcia  a  cofondé  la  société  de  production  en  2012  qui  a  depuis  produit  plusieurs  films  avec  johnson  . == nom de famille ==johnson est un nom de famille d'origine anglo-saxonne et suédoise notamment porté par :famille johnson, famille canadienne."
0fa32d49-edd3-48e6-902d-f9062e3544a8,fr,sven  vanthourenhout  coureur  de  cyclo  cross  belge  . , B-Athlete  I-Athlete  O  O  O  O  O  O,"sven  vanthourenhout  coureur  de  cyclo  cross  belge  . sven vanthourenhout né le 14 janvier 1981 à sint-joris dans la commune de beernem, est un coureur cycliste belge, reconverti en directeur sportif, puis sélectionneur."
19a03755-2266-49db-b966-623013544d44,fr,après  plus  de  4  ans  à  la  tête  de  l  équipe  brian  burke  est  congédié  le  . , O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O,"après  plus  de  4  ans  à  la  tête  de  l  équipe  brian  burke  est  congédié  le  . brian burke  est un joueur professionnel américain de hockey sur glace. il fut, jusqu'au 9 janvier 2013 président et directeur général des maple leafs de toronto de la ligue nationale de hockey,."
c17c1da9-211a-4f78-8c45-52c38f5da635,fr,bruce  lee  (  mike  diva  )  l  expert  des  arts  martiaux  et  acteur  chinois  contre  l  acteur  de  western  américain  clint  eastwood  (  lloyd  alquist  )  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O,"bruce  lee  (  mike  diva  )  l  expert  des  arts  martiaux  et  acteur  chinois  contre  l  acteur  de  western  américain  clint  eastwood  (  lloyd  alquist  )  . clint eastwood [klɪnt iːstwʊd], né le 31 mai 1930 à san francisco, est un acteur, réalisateur, compositeur et producteur de cinéma américain. autodidacte, il entre grâce à des amis au studio universal où il interprète d’abord de petits rôles dans des séries b, puis l’un des rôles phares d'une longue série, rawhide. lee jun-fan , dit bruce lee, né à san francisco  le 27 novembre 1940 et mort le 20 juillet 1973 à hong kong, est un artiste martial, acteur, réalisateur, producteur et scénariste sino-américain. parallèlement à sa carrière d'acteur, bruce lee crée son propre art martial, le jeet kune do."
5aad3a98-5e4b-4a40-b1e1-23816d575ece,fr,hilda  gaxiola  joueuse  de  volley  ball  de  plage  mexicaine  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"hilda  gaxiola  joueuse  de  volley  ball  de  plage  mexicaine  . hilda gaxiola alvárez , née le 14 juillet 1972 à guamúchil, est une joueuse de beach-volley mexicaine."
3884b652-1af3-4849-a2b1-69582f430bcd,fr,novak  djokovic  a  défendu  avec  succès  6  titres  différents  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"novak  djokovic  a  défendu  avec  succès  6  titres  différents  . novak djokovic , né le 22 mai 1987 à belgrade , est un joueur de tennis serbe, professionnel depuis 2003. considéré, avec roger federer et rafael nadal, comme l'un des meilleurs joueurs de tennis de tous les temps, novak djokovic a remporté 91 titres en simple sur le circuit atp, dont 21 tournois du grand chelem, six masters dont il est co-recordman avec roger federer et 38 masters 1000 dont il est recordman."
4a8a5d0a-b3e0-430e-b350-009eb3e5b2cf,fr,marcus  garrett  (  1998  )  un  joueur  de  basket  ball  américain , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,"marcus  garrett  (  1998  )  un  joueur  de  basket  ball  américain marcus garrett, né le 9 novembre 1998 à dallas dans le texas, est un joueur américain de basket-ball évoluant au poste de meneur."
a95f3cee-4d53-4238-935b-020bb645cd7e,fr,après  30  journées  de  championnat  il  est  ainsi  le  deuxième  joueur  au  plus  grand  temps  de  jeu  derrière  clément  chantôme  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"après  30  journées  de  championnat  il  est  ainsi  le  deuxième  joueur  au  plus  grand  temps  de  jeu  derrière  clément  chantôme  . clément chantôme, né le 11 septembre 1987 à sens , est un footballeur international français qui évolue au poste de milieu de terrain au c' chartres football."
8d75b342-2e56-4f89-8ff7-49ed52253561,fr,bœuf  possédant  une  super  force  proche  de  celle  de  sasquatch  . , O  O  O  O  O  O  O  O  O  B-Athlete  O,"bœuf  possédant  une  super  force  proche  de  celle  de  sasquatch  . le bigfoot ou  sasquatch est une créature légendaire qui vivrait au canada et aux états-unis. la multiplication des témoignages pourrait laisser penser qu'il ne s'agirait pas d'un individu, mais de plusieurs hypothétiques créatures."
a51bd249-ff70-4ca1-9fdf-04f5541fbfa7,fr,alekseï  medvedev  (  né  en  1983  )  cycliste  russe  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"alekseï  medvedev  (  né  en  1983  )  cycliste  russe  . alekseï medvedev est un nom de personne  notamment porté par :alekseï medvedev  , haltérophile soviétique ;alekseï medvedev , joueur de football russe ;aleksey medvedev , lutteur biélorusse ;alexeï medvedev  , joueur de hockey sur glace russe ;alekseï medvedev , cycliste russe."
c5182ca8-8256-4436-9ab5-af804a2d56bb,fr,en  belgique  gilbert  staepelaere  est  le  lauréat  en  1978  (  rs1800  )  . , O  B-HumanSettlement  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,en  belgique  gilbert  staepelaere  est  le  lauréat  en  1978  (  rs1800  )  . 
5d436187-7007-4e77-83c4-3f3a92121d9d,fr,tournoi  disputé  en  décembre  1942  l  absence  de  rossetto  .  herman  pilnik  est  déclaré  champion  . , O  O  O  O  B-WrittenWork  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O,tournoi  disputé  en  décembre  1942  l  absence  de  rossetto  .  herman  pilnik  est  déclaré  champion  . l'année 1942 est une année commune qui commence un jeudi. herman ou german  pilnik  est un grand maître argentin du jeu d'échecs d'origine allemande.
ba762f30-43cd-426d-887a-f2d776877b1a,fr,finalement  daniel  ricciardo  en  prend  la  tête  du  classement  . , O  B-Athlete  I-Athlete  O  O  O  O  O  O  O,"finalement  daniel  ricciardo  en  prend  la  tête  du  classement  . daniel joseph ricciardo, né le 1er juillet 1989 à perth en australie-occidentale, est un pilote automobile australien. il a couru de 2014 à 2018 dans l'écurie autrichienne red bull racing, pour laquelle il a obtenu sept victoires, trois pole positions, treize meilleurs tours en course et 29 podiums, puis il s'engage avec renault à partir de la saison 2019, avec qui il obtient en 2020 son 30e podium, avant de rejoindre mclaren en 2021."
3e65fe45-856b-4211-b983-55aa95df71d8,fr,il  affronte  rafael  nadal  au  tour  suivant  . , O  O  B-Athlete  I-Athlete  O  O  O  O,"il  affronte  rafael  nadal  au  tour  suivant  . rafael nadal parera, plus simplement appelé rafael nadal, né le 3 juin 1986 à manacor, sur l'île de majorque, dans l'archipel des baléares, est un joueur de tennis espagnol, professionnel depuis 2001. il est considéré par tous les spécialistes comme le meilleur joueur sur terre battue de l'histoire du tennis,,, établissant en effet des records majeurs, mais aussi comme l'un des meilleurs joueurs de simple de tous les temps avec roger federer et novak djokovic,,."
3ef71c27-0b04-4e4d-9728-ac782393f7ca,fr,jan  smolík  entre  1964  et  1967  et  uwe  ampler  entre  1986  et  1998  :  20  étapes  . , B-Athlete  I-Athlete  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"jan  smolík  entre  1964  et  1967  et  uwe  ampler  entre  1986  et  1998  :  20  étapes  . jan smolík, né le 24 décembre 1942, à lipník nad bečvou en tchécoslovaquie, est un coureur cycliste tchécoslovaque, qui a remporté en 1964 la course de la paix. smolik est sociétaire au club cycliste local du dukla brno. uwe ampler est un coureur cycliste allemand des années 1980 et 1990, né le 11 octobre 1964 à zerbst, en saxe-anhalt. il a compté parmi les meilleurs coureurs amateurs des années 1980, et a notamment été champion du monde sur route amateur en 1986 et champion olympique du contre-la-montre par équipes et 1988, et a remporté quatre fois la course de la paix."
7a11220c-fb8d-4eba-b860-bd86731aed97,fr,les  années  1980  apportent  une  nouvelle  génération  de  voitures  avec  rick  mears  réalisant  sa  qualification  à  la  moyenne  de  en  1989  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O,"les  années  1980  apportent  une  nouvelle  génération  de  voitures  avec  rick  mears  réalisant  sa  qualification  à  la  moyenne  de  en  1989  . rick mears, né le 3 décembre 1951 à wichita dans le kansas, aux états-unis, est un ancien pilote automobile américain. considéré comme l'un des plus grands pilotes américains de sa génération, il a remporté à quatre reprises les 500 miles d'indianapolis et trois fois le championnat cart."
55798306-e095-4e00-8951-c2fd05504e2a,fr,carmelo  barone  (  né  en  1956  )  ancien  coureur  cycliste  italien  ; , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O,"carmelo  barone  (  né  en  1956  )  ancien  coureur  cycliste  italien  ; carmelo barone  est un coureur cycliste italien. professionnel de 1977 à 1984, il a notamment remporté une étape du tour d'italie."
30848ee9-b6a8-4d73-bf14-f8cbdfec4249,fr,en  finale  elle  bat  françoise  dürr  décrochant  à  cette  occasion  le  de  sa  carrière  sur  le  circuit  wta  . , O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O,en  finale  elle  bat  françoise  dürr  décrochant  à  cette  occasion  le  de  sa  carrière  sur  le  circuit  wta  . 
2074116e-ea99-437f-9d3a-fc6c1b8d6ef1,fr,il  est  le  fils  de  l  international  marocain  mustapha  el  haddaoui  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O,"il  est  le  fils  de  l  international  marocain  mustapha  el  haddaoui  . mustapha el haddaoui, né le 28 juillet 1961 à casablanca, est un ancien footballeur international marocain ayant évolué au poste de milieu de terrain offensif. il était doté d'une grande vitesse ainsi qu'une puissance de frappe remarquable, d'où son surnom mus la foudre."
951148f8-d53e-43ec-8c65-206e4ae6dfb6,fr,mihara  entre  au  dojo  de  l  (  ajpw  )  où  il  s  entraîne  auprès  de  kaz  hayashi  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"mihara  entre  au  dojo  de  l  (  ajpw  )  où  il  s  entraîne  auprès  de  kaz  hayashi  . kazuhiro hayashi   plus connu sous le nom de kaz hayashi  est un catcheur , un entraîneur et un promoteur de catch japonais. il travaille actuellement à la wrestle-1."
7b6b0b83-8f09-4ac4-80b1-4933b31d5ec3,fr,l  australien  fred  stolle  s  impose  en  finale  contre  tony  roche  après  avoir  battu  en  demi  finale  le  sud  africain  cliff  drysdale  . , O  O  B-Athlete  I-Athlete  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"l  australien  fred  stolle  s  impose  en  finale  contre  tony  roche  après  avoir  battu  en  demi  finale  le  sud  africain  cliff  drysdale  . anthony dalton roche dit tony roche, né le 17 mai 1945 à wagga wagga en nouvelle-galles du sud, est un joueur de tennis australien devenu par la suite entraîneur. il a remporté le tournoi de roland-garros en simple en 1966. frederick sydney stolle dit fred, né le 8 octobre 1938 à hornsby en nouvelle-galles du sud, est un ancien joueur de tennis professionnel australien, dont la carrière s'étend de 1958 à 1976. il a remporté trente-neuf titres en simple, dont deux titres du grand chelem, ainsi que dix titres majeurs en double messieurs et sept titres en double mixte. cliff drysdale, né le 26 mai 1941 à nelspruit, est un ancien joueur de tennis professionnel sud-africain naturalisé américain. joueur d'une rare élégance, il connaît en simple ses meilleurs résultats en 1965 et 1966 avec deux demi-finales à roland-garros et deux à wimbledon, ainsi qu'une finale à l'us open en 1965."
e583d611-f3a4-42ad-a460-e19a2c1f3dfc,fr,"pole  position  :  ayrton  senna  en  1  min  40  s  606  (  vitesse  moyenne  :  143,956  km  /  h  )  . ", O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"pole  position  :  ayrton  senna  en  1  min  40  s  606  (  vitesse  moyenne  :  143,956  km  /  h  )  . ayrton senna da silva , généralement appelé simplement ayrton senna, est un pilote automobile brésilien, né le 21 mars 1960 à são paulo et mort le 1er mai 1994 à bologne, à la suite d'un accident lors du grand prix de saint-marin. idole au brésil où son statut a dépassé celui de champion sportif, il est considéré comme l'un des plus grands pilotes de l'histoire de la formule 1 dont il remporte le titre de champion du monde à trois reprises, en 1988, 1990 et 1991, gagnant 41 grands prix et réalisant 65 pole positions durant les onze saisons qu'il a disputées."
90451f6e-161e-43c2-8ac5-234dfa8fc3f2,fr,guy  charron  joueur  et  entraîneur  québécois  de  hockey  sur  glace  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,guy  charron  joueur  et  entraîneur  québécois  de  hockey  sur  glace  . guy charron  est un joueur professionnel canadien de hockey sur glace de la ligue nationale de hockey devenu entraîneur.
6a684329-c92f-4df4-9b10-ebfae1c8715f,fr,juan  lara  (  1981  )  joueur  dominicain  de  baseball  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"juan  lara  (  1981  )  joueur  dominicain  de  baseball  . juan manuel tavares lara, né le 26 janvier 1981 à azua en république dominicaine, est un joueur dominicain de baseball évoluant dans la ligue majeure de baseball avec les cleveland indians de 2006 à 2007."
62ef9137-aae7-4bd9-8b5e-b5cb2a51690e,fr,le  pilote  hongrois  ferenc  szisz  s  impose  sur  une  renault  ak  . , O  O  O  B-Athlete  I-Athlete  O  O  O  O  B-OtherPROD  I-OtherPROD  O,le  pilote  hongrois  ferenc  szisz  s  impose  sur  une  renault  ak  . 
2613e363-b595-42cc-ac01-61203c05f712,fr,rafael  nadal  et  angelique  kerber  sont  les  ambassadeurs  du  jeu  et  figurent  sur  la  pochette  du  jeu  . , B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O,"rafael  nadal  et  angelique  kerber  sont  les  ambassadeurs  du  jeu  et  figurent  sur  la  pochette  du  jeu  . rafael nadal parera, plus simplement appelé rafael nadal, né le 3 juin 1986 à manacor, sur l'île de majorque, dans l'archipel des baléares, est un joueur de tennis espagnol, professionnel depuis 2001. il est considéré par tous les spécialistes comme le meilleur joueur sur terre battue de l'histoire du tennis,,, établissant en effet des records majeurs, mais aussi comme l'un des meilleurs joueurs de simple de tous les temps avec roger federer et novak djokovic,,. angelique kerber, née le 18 janvier 1988 à brême, est une joueuse de tennis professionnelle allemande. après avoir atteint une finale à bogota en 2010, angelique kerber est révélée au grand public lors de l’us open 2011."
9cb0d084-db79-4f47-9a37-5fa03580df48,fr,frank  romero  (  né  en  1987  )  footballeur  japonais  ; , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"frank  romero  (  né  en  1987  )  footballeur  japonais  ; frank romero , né frank lark romero berrocal, est un footballeur japonais d'origine péruvienne, né le 19 août 1987 à lima. il évolue au poste de milieu de terrain."
8e63070b-73e2-489f-b6ad-332bcb5d48f5,fr,kakuta  (  pén  )  jean  (  )  kalimuendo  (  )  banza  (  pén  ) , B-Athlete  O  O  O  B-OtherPER  O  O  B-Athlete  O  O  B-Athlete  O  O  O,kakuta  (  pén  )  jean  (  )  kalimuendo  (  )  banza  (  pén  ) 
f2c890df-52c4-47ef-8082-2cd86aac7a57,fr,léon  caurla  athlète  de  course  à  pied  français  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O,"léon  caurla  athlète  de  course  à  pied  français  . léon caurla, né léa caurla le 4 septembre 1926 à étain dans la meuse et mort le 2 mars 2002 dans la même ville, était un athlète français spécialiste du 100 m et 200 m féminin. il fut en particulier 3e au championnat d'europe d'oslo en 1946 sur 200 m.il est particulièrement connu pour avoir changé de genre dans les années 1950, adoptant le genre masculin."
82a0124d-4062-41c4-bb0f-854628ec393c,fr,il  est  associé  au  légendaire  ken  catchpole  . , O  O  O  O  O  B-Athlete  I-Athlete  O,"il  est  associé  au  légendaire  ken  catchpole  . kenneth william catchpole, dit ken catchpole, né le 21 juin 1939 à paddington, un quartier du centre-ville de sydney en australie, et mort le 21 décembre 2017, est un joueur australien de rugby à xv. évoluant au poste de demi de mêlée, il est international à vingt-sept reprises entre 1961 à 1968."
eae4fa1f-bd2e-4e83-b800-ff8e2564c1a6,fr,víctor  aravena  13  min  59  s  81 , B-Athlete  I-Athlete  O  O  O  O  O,"víctor  aravena  13  min  59  s  81 víctor anibal aravena pincheira  est un athlète chilien, spécialiste du fond. son meilleur temps sur 5 000 m est de 13 min 49 s 71 réalisé à santiago du chili le 6 avril 2013."
e3ecd93e-91e0-480b-998e-ee26aacb8610,fr,richards  entre  en  jeu  à  la  en  remplacement  de  neil  taylor  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"richards  entre  en  jeu  à  la  en  remplacement  de  neil  taylor  . neil john taylor, né le 7 février 1989 à st asaph, est un footballeur international gallois qui évolue au poste de défenseur au middlesbrough fc."
e31ce03f-21dc-4464-bbbc-562a1062e53d,fr,helen  sharman  (  née  en  1963  )  spationaute  britannique , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,helen  sharman  (  née  en  1963  )  spationaute  britannique helen patricia sharman  est une spationaute britannique.
68a2f559-ed25-4824-b131-388383f8da00,fr,asclépiade  de  myrlée  est  un  grammairien  grec  du , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O,asclépiade  de  myrlée  est  un  grammairien  grec  du 
a902084d-7213-44fd-8adb-321b9646d129,fr,la  couronne  de  la  reine  sophie  charlotte  une  pièce  créée  aussi  pour  le  couronnement  de  1701  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,"la  couronne  de  la  reine  sophie  charlotte  une  pièce  créée  aussi  pour  le  couronnement  de  1701  . sophie charlotte wolf silva, née le 29 avril 1989 à hambourg, est une actrice germano-brésilienne."
97ab0d7f-942c-45a8-9b60-df5590e04005,fr,il  est  le  père  de  corinne  enaudeau  également  philosophe  spécialiste  de  son  œuvre  ainsi  que  de  celle  de  derrida  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  B-Artist  O,"il  est  le  père  de  corinne  enaudeau  également  philosophe  spécialiste  de  son  œuvre  ainsi  que  de  celle  de  derrida  . == patronyme ==bernard derrida , physicien français ;jacques derrida , philosophe français ;marguerite derrida  , psychanalyste française, épouse du philosophe jacques derrida. corinne enaudeau est professeur honoraire de philosophie en classes préparatoires littérairesau lycée henri-iv de paris et au lycée janson-de-sailly. elle a été directeur de programme et membre du conseil scientifique au collège international de philosophie ."
f8993853-cce4-4037-8b17-214f18d4a504,fr,deux  siècles  plus  tard  le  jugement  de  marc  bloch  sur  cet  apport  méthodologique  est  sans  équivoque  :  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,"deux  siècles  plus  tard  le  jugement  de  marc  bloch  sur  cet  apport  méthodologique  est  sans  équivoque  :  . marc bloch, né le 6 juillet 1886 à lyon  et mort le 16 juin 1944 à saint-didier-de-formans , est un historien français, fondateur avec lucien febvre des annales d'histoire économique et sociale en 1929. il est l'auteur de l'étrange défaite, ouvrage de référence sur la bataille de france."
0aeb3348-e5cb-407e-a767-2749d8fb5975,fr,ghang  lhamo  étudiante  qui  participa  à  une  manifestation  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,"ghang  lhamo  étudiante  qui  participa  à  une  manifestation  . ghang lhamo  née en 1967 au tibet est une femme politique, députée et ancienne prisonnière politique tibétaine."
e26033c0-9bba-4275-82bd-068624f3f1cb,fr,marmaduke  tunstall  (  1743  –  1790  )  ornithologue  et  un  collectionneur  britannique  ; , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O,"marmaduke  tunstall  (  1743  –  1790  )  ornithologue  et  un  collectionneur  britannique  ; marmaduke tunstall  est un ornithologue et un collectionneur britannique, né en 1743 à burton constable dans le yorkshire et mort le 11 octobre 1790 à wycliffe."
44b50c50-fb41-4c73-bf24-61b38b10bf2e,fr,il  hérite  des  collections  de  theodore  edward  cantor  (  1809  –  1860  )  de  john  mcclelland  (  1800  1883  )  et  d  autres  . , O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,il  hérite  des  collections  de  theodore  edward  cantor  (  1809  –  1860  )  de  john  mcclelland  (  1800  1883  )  et  d  autres  . 
c2b448fe-c717-4712-94f5-86ac9f75ed8c,fr,il  fut  découvert  le  à  naoutchnyï  par  nikolaï  tchernykh  . , O  O  O  O  O  B-HumanSettlement  O  B-OtherPER  I-OtherPER  O,"il  fut  découvert  le  à  naoutchnyï  par  nikolaï  tchernykh  . naoutchnyï  ou naoutchny  est une commune urbaine de la péninsule de crimée, redevenue russe en 2014. sa population s'élevait à 783 habitants en 2013. nikolaï stepanovitch tchernykh  est un astronome soviétique/russe. tchernykh est né à novaïa ousman dans l'oblast de voronej."
