ID,lang,sent,labels,augmented_sen
765cdf5f-55d1-42dc-a75f-b56901730a0a,es,en  rotten  tomatoes  la  película  tiene  un  índice  de  aprobación  del  43  %  basado  en  100  reseñas  con  una  calificación  media  de  4  81  /  10  . , O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"en  rotten  tomatoes  la  película  tiene  un  índice  de  aprobación  del  43  %  basado  en  100  reseñas  con  una  calificación  media  de  4  81  /  10  . rotten tomatoes  es un sitio web estadounidense de revisión y reseñas para cine y televisión. la compañía fue fundada en agosto de 1998 por tres estudiantes universitarios de la universidad de california, berkeley: senh duong, patrick y. lee y stephen wang."
24f08504-c55c-427d-9b4c-814833b9b193,es,en  el  año  2010  tenía  una  población  de  1.262  habitantes  . , O  O  O  B-ORG  O  O  O  O  O  O  O,"en  el  año  2010  tenía  una  población  de  1.262  habitantes  . 2010  fue un año común comenzado en viernes en  calendario gregoriano. fue también el número 2010 anno dómini o de la designación de era cristiana, además del décimo del siglo xxi y del tercer milenio y también el primero de la década de los 2010."
0366ba80-77e3-47ea-8dbc-d7b89386ca26,es,traducción  al  español  en  scribd  . , O  O  O  O  B-ORG  O,traducción  al  español  en  scribd  . scribd  es un sitio web para compartir documentos que permite a los usuarios publicar archivos de diversos formatos e incrustarlos en una página web utilizando su formato ipaper. scribd fue fundada por trip adler en 2006.
0498f804-1e81-4075-8c6c-924844757e67,es,el  instituto  nacional  de  estándares  y  tecnología  ha  tabulado  los  valores  de  para  neutrones  térmicos  de  longitudes  de  onda  entre  1  y  4  å  . , O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,el  instituto  nacional  de  estándares  y  tecnología  ha  tabulado  los  valores  de  para  neutrones  térmicos  de  longitudes  de  onda  entre  1  y  4  å  . 
6c4cfc00-e531-4bdc-bddd-0f87db1d3c54,es,su  población  en  fue  de  habitantes  (  ine  )  . , O  O  O  O  O  O  O  B-ORG  O  O,"su  población  en  fue  de  habitantes  (  ine  )  . el término ine y el acrónimo ine puede corresponder a:la ciudad de ine en japón;el rey ine de wessex ;el código iso 639-2 e iso 639-5 ine, que designa a las lenguas indoeuropeas."
9f02164d-d110-4453-92e6-749927368cd3,es,luego  fue  conseller  de  la  generalidad  de  cataluña  provisional  que  presidió  josep  tarradellas  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  B-Politician  I-Politician  O,luego  fue  conseller  de  la  generalidad  de  cataluña  provisional  que  presidió  josep  tarradellas  . 
189c5ca4-95e8-4598-910c-76a5a8df7a4c,es,billboard  comentó  que  el  video  da  vida  a  la  «  canción  de  baile  romántica  »  . , B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"billboard  comentó  que  el  video  da  vida  a  la  «  canción  de  baile  romántica  »  . billboard  es una revista semanal estadounidense y una lista especializada en información sobre la industria musical. [2]​ también es una de las revistas especializadas más antiguas del mundo y mantiene varias listas musicales, reconocidas internacionalmente, en las que se encuentran las canciones y álbumes más populares, clasificados en varias categorías."
dad9090c-516c-4abb-8888-0def711ea3b3,es,bessatsu  hana  to  yume  (  別冊花とゆめ  )  —  (  shōjo  ;  formato  a5  ;  mensual  ) , B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  O,bessatsu  hana  to  yume  (  別冊花とゆめ  )  —  (  shōjo  ;  formato  a5  ;  mensual  ) 
0a622cb6-3092-4f76-93b6-261418451538,es,despedida  poco  después  colaboró  en  marzo  y  abril  con  la  voix  des  femmes  un  periódico  feminista  fundado  por  jeanne  deroin  y  eugénie  niboyet  . , O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,despedida  poco  después  colaboró  en  marzo  y  abril  con  la  voix  des  femmes  un  periódico  feminista  fundado  por  jeanne  deroin  y  eugénie  niboyet  . 
06e33d9d-b728-42c7-9040-ba1c60615eb4,es,la  mayor  parte  del  texto  se  creará  mediante  software  de  reconocimiento  continuo  de  la  voz  (  csr  )  aunque  los  teclados  se  seguirán  usando  . , O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"la  mayor  parte  del  texto  se  creará  mediante  software  de  reconocimiento  continuo  de  la  voz  (  csr  )  aunque  los  teclados  se  seguirán  usando  . un texto es una composición de signos codificados en un sistema de escritura  que forma una unidad de sentido. también es una composición de caracteres imprimibles  generados por un algoritmo de cifrado que, aunque no tienen sentido para cualquier persona, sí puede ser descifrado por su destinatario original."
efd167fb-a9c4-48b1-b513-ae8a07161dff,es,tittelbachia  hamiltoniana  index  seminum  (  le  )  1860  :  45  .  1860  . , O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O,"tittelbachia  hamiltoniana  index  seminum  (  le  )  1860  :  45  .  1860  . se denomina con el nombre en latín de index seminum  a un catálogo de semillas en formato 14,6 x 21 cm. , que preparan los jardines botánicos de las semillas que tienen disponibles  de las plantas que albergan, y que se ofrece anualmente a los jardines botánicos de todo el mundo , con la intención de establecer un intercambio libre y gratuito."
7ad4c0fe-27a5-421f-9085-3b4092dbf240,es,de  acuerdo  al  anuario  pontificio  2021  la  arquidiócesis  tenía  a  fines  de  2020  un  total  de  198  120  fieles  bautizados  . , O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"de  acuerdo  al  anuario  pontificio  2021  la  arquidiócesis  tenía  a  fines  de  2020  un  total  de  198  120  fieles  bautizados  . el anuario pontificio es una publicación anual que recoge, junto al listado histórico y oficial de todos los papas que ha gobernado la iglesia católica desde san pedro, un registro de los cardenales, obispos, diócesis, departamentos de la curia romana, misiones diplomáticas de la santa sede en el extranjero, congregaciones religiosas, universidades católicas y demás instituciones eclesiales que conforman la iglesia en la actualidad. compilado por la oficina de estadística central de la iglesia y publicado anualmente, en italiano y desde 1912, por libreria editrice vaticana, este registro es sin embargo una continuación de diversas publicaciones que con diferentes nombres y desde el siglo xviii han facilitado esta misma información de manera oficiosa, semioficial u oficial."
3624fd40-5e8b-4397-b34d-8b25024bbc29,es,además  ocupó  el  puesto  seis  de  la  lista  forbes  de  las  parejas  más  adineradas  de  las  celebridades  . , O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O,"además  ocupó  el  puesto  seis  de  la  lista  forbes  de  las  parejas  más  adineradas  de  las  celebridades  . forbes  es una revista especializada en el mundo de los negocios y las finanzas, publicada en estados unidos. fundada en 1917 por b. c. forbes, cada año publica listas que despiertan gran interés en el ámbito de los negocios como forbes 500."
38fa30fc-747a-42f7-9653-b0165704f072,es,reclamo  de  la  película  ;  en  francés  con  subtítulos  en  inglés  . , O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O,"reclamo  de  la  película  ;  en  francés  con  subtítulos  en  inglés  . los subtítulos son los textos que aparecen en el borde inferior de una imagen, con frecuencia superpuesto a ella, aportando información adicional sobre esta o traduciendo una narración o diálogo hablado en un idioma diferente. [1]​ apreciados por los cinéfilos, por permitir la audición de la voz del actor original si no se domina el idioma de la producción, se emplean también como ayuda para mejorar el conocimiento de un idioma o como sustituto de la banda sonora para personas con deficiencias auditivas."
a1d2d793-9bcd-4eb6-9fb8-f3c566d051db,es,existe  un  cuento  popular  que  relata  cómo  perdieron  sus  colas  . , O  O  B-WrittenWork  O  O  O  O  O  O  O  O,"existe  un  cuento  popular  que  relata  cómo  perdieron  sus  colas  . un cuento [1]​ es una narración breve creada por uno o varios autores, puede ser basada ya sea en hechos reales como ficticios, cuya trama es protagonizada por un grupo reducido de personajes y con un argumento relativamente sencillo. el cuento es compartido tanto por vía oral como escrita, aunque en un principio lo más común era por tradición oral."
1a555b1f-3cad-4be8-85c1-7df0300ede4f,es,gamesmaster  era  una  revista  mensual  de  videojuegos  y  computadora  publicada  por  future  plc  en  reino  unido  . , O  O  O  B-WrittenWork  O  O  B-Software  O  B-OtherPROD  O  O  B-PublicCorp  I-PublicCorp  O  B-HumanSettlement  I-HumanSettlement  O,gamesmaster  era  una  revista  mensual  de  videojuegos  y  computadora  publicada  por  future  plc  en  reino  unido  . 
14e511e3-636f-4cb4-9c44-1eaa5fa4b2c2,es,comenzó  como  escritora  en  la  revista  vogue  redactando  las  oraciones  breves  que  se  utilizan  como  pie  de  foto  . , O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O,"comenzó  como  escritora  en  la  revista  vogue  redactando  las  oraciones  breves  que  se  utilizan  como  pie  de  foto  . «vogue»  puede referirse a:vogue, revista de moda y estilo de vida;«vogue», canción de la cantante estadounidense madonna;vogue, baile originado a finales de 1980 dentro de la cultura ball;«vogue», canción de la cantante japonesa ayumi hamasaki;vogue, marca de lentes de sol;vogue records, sello discográfico francés; ovogüé, población y comuna francesa ubicada en la región de ródano-alpes."
292a206d-5ae7-40a9-b0a7-eb9b1d4df807,es,además  de  escribir  sus  novelas  tradujo  una  edición  definitiva  de  los  cuentos  de  hadas  de  grimm  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,además  de  escribir  sus  novelas  tradujo  una  edición  definitiva  de  los  cuentos  de  hadas  de  grimm  . 
5201efd8-cd0c-4653-85fe-2c2bae04add4,es,aparece  en  la  obra  literaria  la  ilíada  de  homero  . , O  O  O  O  O  O  B-WrittenWork  O  B-Artist  O,"aparece  en  la  obra  literaria  la  ilíada  de  homero  . la ilíada  es una epopeya griega, atribuida tradicionalmente a homero. compuesta en hexámetros dactílicos, consta de 15 693 versos  y su trama radica en la cólera de aquiles . homero  es el nombre dado al aedo a quien tradicionalmente se atribuye la autoría de los principales poemas épicos griegos: la ilíada y la odisea."
14846ecc-1a06-4c4b-bb3a-26fb66d28c94,es,de  acuerdo  al  anuario  pontificio  2020  la  diócesis  tenía  a  fines  de  2019  un  total  de  427  900  fieles  bautizados  . , O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"de  acuerdo  al  anuario  pontificio  2020  la  diócesis  tenía  a  fines  de  2019  un  total  de  427  900  fieles  bautizados  . el anuario pontificio es una publicación anual que recoge, junto al listado histórico y oficial de todos los papas que ha gobernado la iglesia católica desde san pedro, un registro de los cardenales, obispos, diócesis, departamentos de la curia romana, misiones diplomáticas de la santa sede en el extranjero, congregaciones religiosas, universidades católicas y demás instituciones eclesiales que conforman la iglesia en la actualidad. compilado por la oficina de estadística central de la iglesia y publicado anualmente, en italiano y desde 1912, por libreria editrice vaticana, este registro es sin embargo una continuación de diversas publicaciones que con diferentes nombres y desde el siglo xviii han facilitado esta misma información de manera oficiosa, semioficial u oficial."
29b8a78f-25af-4dd3-85f4-a21cf4821104,es,macdonald  finalmente  fue  revelada  por  the  globe  and  mail  a  principios  de  2005  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O,macdonald  finalmente  fue  revelada  por  the  globe  and  mail  a  principios  de  2005  . 
59dee61c-218c-4a41-8487-b70a38581cd5,es,chrysobalanus  icaco  fue  descrita  por  carlos  linneo  y  publicado  en  a  sketch  of  the  botany  of  south-carolina  and  georgia  1  :  370  .  1817  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O,chrysobalanus  icaco  fue  descrita  por  carlos  linneo  y  publicado  en  a  sketch  of  the  botany  of  south-carolina  and  georgia  1  :  370  .  1817  . 
a25fcb3d-d162-46ab-9759-96e5445e0242,es,es  una  revista  japonesa  de  manga  del  tipo  seinen  . , O  O  B-WrittenWork  B-HumanSettlement  O  B-WrittenWork  O  O  B-WrittenWork  O,es  una  revista  japonesa  de  manga  del  tipo  seinen  . 
6ffd9bd4-ae79-4acb-9d6e-7b0e5f8c57d7,es,catasetum  expansum  fue  descrito  por  heinrich  gustav  reichenbach  y  publicado  en  otia  botanica  hamburgensia  9  .  1878  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O,"catasetum  expansum  fue  descrito  por  heinrich  gustav  reichenbach  y  publicado  en  otia  botanica  hamburgensia  9  .  1878  . heinrich gustav reichenbach  fue un ornitólogo, botánico, pteridólogo y conocido orquideólogo alemán del siglo xix. su padre heinrich gottlieb ludwig reichenbach  era un botánico muy conocido. otia botanica hamburgensia, (abreviado otia bot. hamburg."
268833b5-e8fc-46fe-8b63-7e6f0e187544,es,la  composición  es  primitiva  algo  torpe  y  esencialmente  consiste  en  una  serie  de  anécdotas  separadas  extraídas  de  versos  escáldicos  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O,la  composición  es  primitiva  algo  torpe  y  esencialmente  consiste  en  una  serie  de  anécdotas  separadas  extraídas  de  versos  escáldicos  . 
910f0fa7-05ce-4391-82bf-10b5ea4718f8,es,el  episodio  parodia  a  la  novela  de  1939  las  uvas  de  la  ira  y  su  subsecuente  lanzamiento  como  película  . , O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O,el  episodio  parodia  a  la  novela  de  1939  las  uvas  de  la  ira  y  su  subsecuente  lanzamiento  como  película  . 
a3e5cd3b-e664-429c-a3c9-bc619b7192eb,es,vicia  onobrychioides  fue  descrita  por  carlos  linneo  y  publicado  en  species  plantarum  2  :  735  .  1753  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O,"vicia  onobrychioides  fue  descrita  por  carlos  linneo  y  publicado  en  species  plantarum  2  :  735  .  1753  . carlos linneo[a]​  ,[c]​ también conocido después de su ennoblecimiento como carl von linné, fue un científico, naturalista, botánico y zoólogo sueco. considerado el creador de la clasificación de los seres vivos o taxonomía, linneo desarrolló un sistema de nomenclatura binomial  que se convertiría en clásico, basado en la utilización de un primer término, con su letra inicial escrita en mayúscula, indicativa del género y una segunda parte, correspondiente al nombre específico de la especie descrita, escrita en letra minúscula. species plantarum"
d450a097-962c-4017-91d9-2635d43a8d26,es,las  historias  principales  donde  se  introdujo  el  personaje  se  han  recopilado  en  un  libro  de  bolsillo  comercial  : , O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,las  historias  principales  donde  se  introdujo  el  personaje  se  han  recopilado  en  un  libro  de  bolsillo  comercial  : 
86aef965-ee60-4d8a-8ecb-542a8291618e,es,:  *  eagle  revista  juvenil  británica  ; , O  O  B-WrittenWork  O  O  O  O,":  *  eagle  revista  juvenil  británica  ; el término eagle del idioma inglés, traducible por águila se puede referir a:la localidad del estado de alaska eagle,la localidad del estado de colorado eagle,la localidad del estado de idaho eagle,la localidad del condado de lincolnshire eagle,la localidad del estado de míchigan eagle,la localidad del estado de nebraska eagle,el pueblo del estado de nueva york eagle;la villa del estado de wisconsin eagle;el pueblo del estado de wisconsin eagle;el constructor de fórmula 1 eagle;el personaje de street fighter eagleel  eagle en el deporte del golf, o dos golpes bajo par;la canción eagle del grupo musical sueco abba;la pistola desert eagle;el módulo lunar eagle que llevó por primera vez al hombre a la superficie selenita;el programa de diseño electrónico eagle. el motor aeronáutico rolls royce eagle de 1915 de 12 cilindros en vel motor aeronáutico rolls royce eagle de 1925 de 16 cilindros en xel motor aeronáutico rolls-royce eagle de 1944 de 24 cilindros en heagle, uno de los cráteres de marteeagle, revista juvenil británica;the eagle enemigo del zorro."
6c81d441-ff5d-405d-b780-6ab50ea834a1,es,tradujo  a  ossian  entre  1802  y  1806  . , O  O  B-WrittenWork  O  O  O  O  O,"tradujo  a  ossian  entre  1802  y  1806  . ossian, escrito de forma alternativa como oisín , hijo de fingal  y de sadbh , es recordado en las leyendas como el más grande poeta de irlanda, y un guerrero de la fianna en el ciclo feniano o ciclo ossiánico de la mitología irlandesa. es el narrador de gran parte del ciclo."
3827dc52-a555-427d-81e6-20586f6c42b4,es,ha  participado  en  series  como  deadman  wonderland  log  horizon  utawarerumono  y  mobile  suit  sd  gundam  entre  otras  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  B-VisualWork  I-VisualWork  B-Software  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O,ha  participado  en  series  como  deadman  wonderland  log  horizon  utawarerumono  y  mobile  suit  sd  gundam  entre  otras  . 
5997143f-a87d-47ca-b214-f55601ae6c78,es,la  civilización  yope  muestra  sus  tesoros  en  el  país , O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork,"la  civilización  yope  muestra  sus  tesoros  en  el  país el país es un periódico español fundado en 1976. se redacta en español, aunque también publica contenidos en catalán , inglés y portugués."
c44a1fbc-c80f-4c22-9ade-8b07e2ec9287,es,se  trata  de  un  inofensivo  archivo  de  texto  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,se  trata  de  un  inofensivo  archivo  de  texto  . 
50902167-c26c-481a-8a73-c3a2cb96cf84,es,la  empezó  a  escribir  poco  tiempo  después  de  haber  terminado  emma  la  terminó  de  escribir  en  agosto  de  1816  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O,"la  empezó  a  escribir  poco  tiempo  después  de  haber  terminado  emma  la  terminó  de  escribir  en  agosto  de  1816  . emma es una novela cómica escrita por jane austen, en inglés, publicada por vez primera en 1815 por el editor john murray, sobre los peligros de malinterpretar el romance. el personaje principal, emma woodhouse, se describe como ""hermosa, lista y rica"" pero también es bastante mimada."
fa5f58a4-5b02-46ce-9985-fa0a68232658,es,en  2008  figuraba  en  el  puesto  número  dos  del  listado  de  los  cincuenta  escritores  británicos  de  mayor  relevancia  desde  1945  elaborado  por  the  times  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O,"en  2008  figuraba  en  el  puesto  número  dos  del  listado  de  los  cincuenta  escritores  británicos  de  mayor  relevancia  desde  1945  elaborado  por  the  times  . the times es un periódico nacional publicado diariamente en el reino unido. aunque se estuvo imprimiendo en formato broadsheet durante 200 años, hoy en día es de tamaño compacto tabloide ."
99ea06a5-ca90-48c5-a691-6fad533bb673,es,el  género  fue  descrito  por  auguste  nicolas  pomel  y  publicado  en  nouveau  materiaux  pour  la  flore  atlantique  60  .  1874  . , O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O,el  género  fue  descrito  por  auguste  nicolas  pomel  y  publicado  en  nouveau  materiaux  pour  la  flore  atlantique  60  .  1874  . 
5eef6ad4-5213-45d9-ad04-1d9dd0002906,es,«  en  presencia  de  una  actriz  »  artículo  en  el  diario  página/12  . , O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O,"«  en  presencia  de  una  actriz  »  artículo  en  el  diario  página/12  . página/12 es un diario argentino, editado en la ciudad de buenos aires desde el 26 de mayo de 1987. fue fundado por jorge lanata, su primer director, y ernesto tiffenberg, en ese entonces subdirector."
e57500fb-c990-4acf-be2e-895637022001,es,de  acuerdo  al  anuario  pontificio  2020  la  arquidiócesis  tenía  a  fines  de  2019  un  total  de  264  840  fieles  bautizados  . , O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"de  acuerdo  al  anuario  pontificio  2020  la  arquidiócesis  tenía  a  fines  de  2019  un  total  de  264  840  fieles  bautizados  . el anuario pontificio es una publicación anual que recoge, junto al listado histórico y oficial de todos los papas que ha gobernado la iglesia católica desde san pedro, un registro de los cardenales, obispos, diócesis, departamentos de la curia romana, misiones diplomáticas de la santa sede en el extranjero, congregaciones religiosas, universidades católicas y demás instituciones eclesiales que conforman la iglesia en la actualidad. compilado por la oficina de estadística central de la iglesia y publicado anualmente, en italiano y desde 1912, por libreria editrice vaticana, este registro es sin embargo una continuación de diversas publicaciones que con diferentes nombres y desde el siglo xviii han facilitado esta misma información de manera oficiosa, semioficial u oficial."
bc12f866-7c0f-4484-afaa-d4990f9bd8b9,es,sitio  web  oficial  del  registro  nacional  de  lugares  históricos  (  en  español  ) , O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O,sitio  web  oficial  del  registro  nacional  de  lugares  históricos  (  en  español  ) 
a2d4be93-1b57-4999-9fed-6617f67c841c,es,el  personaje  es  conocido  por  aparecer  en  sgt.  fury  y  sus  comandos  aulladores  . , O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,el  personaje  es  conocido  por  aparecer  en  sgt.  fury  y  sus  comandos  aulladores  . 
fff2b76e-f779-4ca8-a855-12b1d3e34bbd,es,tillandsia  tovarensis  fue  descrita  por  carl  christian  mez  y  publicado  en  monographiae  phanerogamarum  9  :  769  .  1896  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O,"tillandsia  tovarensis  fue  descrita  por  carl  christian  mez  y  publicado  en  monographiae  phanerogamarum  9  :  769  .  1896  . carl christian mez  fue un botánico alemán y profesor universitario. monographiae phanerogamarum, (abreviado monogr. phan."
6ab12345-06be-470e-8c80-450a5f3cc732,es,además  la  revista  alemana  der  spiegel  se  refirió  a  él  como  el  michelangelo  del  bisturí  . , O  O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  B-Artist  O  O  O,"además  la  revista  alemana  der  spiegel  se  refirió  a  él  como  el  michelangelo  del  bisturí  . der spiegel  es la mayor revista semanal de europa y la más importante de alemania. publicada en hamburgo, tiene una difusión semanal de un millón de ejemplares. michelangelo buonarroti , conocido en español como miguel ángel, fue un arquitecto, escultor, pintor y poeta italiano renacentista, considerado uno de los más grandes artistas de la historia tanto por sus esculturas como por sus pinturas y obra arquitectónica. [1]​ desarrolló su labor artística a lo largo de más de setenta años entre florencia y roma, que era donde vivían sus grandes mecenas, la familia médici de florencia y los diferentes papas romanos."
f3dd4ec3-7e5d-4064-ade5-00c94e2cbcc3,es,en  la  plaza  están  ubicados  varios  edificios  conocidos  y  emblemáticos  de  la  capital  ;  destacándose  el  palacio  de  carta  y  el  casino  de  tenerife  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  B-Facility  I-Facility  I-Facility  O,en  la  plaza  están  ubicados  varios  edificios  conocidos  y  emblemáticos  de  la  capital  ;  destacándose  el  palacio  de  carta  y  el  casino  de  tenerife  . 
457ac532-c866-473b-b214-8501247142cd,es,también  estuvo  disponible  en  calama  y  chuquicamata  en  el  mismo  canal  15  . , O  O  O  O  B-HumanSettlement  O  B-Facility  O  O  O  O  O  O,"también  estuvo  disponible  en  calama  y  chuquicamata  en  el  mismo  canal  15  . calama es una ciudad y comuna del norte grande de chile. con una altura promedio de 2300 m s. n. m., es la capital de la provincia de el loa, perteneciente a la región de antofagasta. la mina de chuquicamata es una mina de cobre, oro y molibdeno a cielo abierto. está ubicada a 15 km al norte de calama y a 2870 metros de altitud,[2]​ en la región de antofagasta, chile."
7b871c4a-53e2-4adb-a27d-d76b5b7fad6e,es,el  primer  templo  fue  una  humilde  enramada  o  capilla  provisional  . , O  O  O  O  O  O  O  O  B-Facility  O  O,"el  primer  templo  fue  una  humilde  enramada  o  capilla  provisional  . capilla es la denominación de un tipo de iglesia o lugar de culto en la religión católica, aunque también existen capillas en otras denominaciones como la comunión anglicana, o las iglesias luteranas. arquitectónicamente puede ser independiente o formar parte de un edificio mayor, habitualmente una iglesia o un palacio."
d16a192a-5289-4907-ba46-0b7c367c5728,es,dicho  edificio  sirvió  también  como  posada  por  cortos  períodos  . , O  O  O  O  O  B-Facility  O  O  O  O,"dicho  edificio  sirvió  también  como  posada  por  cortos  períodos  . posada puede referirse a:una posada, establecimiento histórico de origen romano que ha evolucionado hasta el hotel de lujo;las posadas de ecoturismo en colombia;las pousadas de portugal;localidades o divisiones administrativas:posada de llanes, parroquia del municipio de llanes, españa;posada de llanera, localidad del municipio de llanera, españa;posada de san josé, la que se encuentra ubicada en la parte alta de cuenca, en españa;posada de valdeón, municipio de la provincia de león, españa;posada, localidad de italia;posada, aldea del municipio de tineo, españa.arquitectura:aeropuerto internacional de posadas libertador general josé de san martín, aeropuerto ubicado en la ciudad de posadas, provincia de misiones, argentina;catedral de san josé de posadas, principal templo católico de la ciudad de posadas, capital de la provincia de misiones, en argentina;estación de posadas, estación ferroviaria situada en el municipio español de posadas, en la provincia de córdoba, comunidad autónoma de andalucía;estación posadas, estación de ferrocarril de la ciudad homónima, capital de la provincia de misiones, en argentina;posada del corregidor, edificación ubicada en el centro de santiago de chile;posada de la sangre, histórico establecimiento de toledo, españa;posada del peine, hotel en madrid desde 1610;posada del potro, en córdoba, españa, desde 2005, casa del flamenco de córdoba.personas:adolfo gonzález posada , jurista, sociólogo, traductor y escritor español;ángela posada swafford, periodista, autora y editora colombiana;consuelo gonzales posada , esposa del general juan velasco alvarado;dina posada , poetisa salvadoreña;fabiola posada , humorista y comunicadora social colombiana;francisco becerra posada, investigador mexicano;iván posada pagliotti , contador público y político uruguayo;jorge posada , exbeisbolista puertorriqueño;josé guadalupe posada , grabador mexicano;josé maría posada , poeta y periodista español;jesús posada , político y funcionario español;luis xavier posada , actor de cine y televisión colombiano."
c9b72211-9149-4b4d-9a40-7ab163942874,es,los  rebeldes  informaron  que  hubo  deserciones  de  la  base  militar  local  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O,los  rebeldes  informaron  que  hubo  deserciones  de  la  base  militar  local  . 
4111a786-7526-4a24-b2ac-5653d75990f3,es,archivo  :  fossas  casa  josefa  villanueva  .  jpg  |  casas  josefa  villanueva  (  1904  1909  )  de  julio  maría  fossas  . , O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,"archivo  :  fossas  casa  josefa  villanueva  .  jpg  |  casas  josefa  villanueva  (  1904  1909  )  de  julio  maría  fossas  . julio maría fossas martínez  fue un arquitecto español. las casas josefa villanueva son dos edificios situados en la calle de roger de lauria número 80 y la calle de valencia número 312, del ensanche de barcelona , haciendo esquina en el cruce entre estas dos calles. el proyecto fue diseñado por el arquitecto julio maría fossas en 1904, alargándose su construcción hasta 1909."
b6618cc5-0035-413e-bd2a-15fa8303c33d,es,fue  discípulo  de  giorgione  con  quien  colaboró  en  la  decoración  del  fondaco  dei  tedeschi  . , O  O  O  B-OtherPER  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,fue  discípulo  de  giorgione  con  quien  colaboró  en  la  decoración  del  fondaco  dei  tedeschi  . 
