ID,lang,sent,labels,augmented_sen
84267cc0-fdae-4eaa-9bff-b83a4b2352c2,de,der  park  wurde  im  film  allen  stewart  königsberg  vorgestellt  vicky  cristina  barcelona  . , O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  O,der  park  wurde  im  film  allen  stewart  königsberg  vorgestellt  vicky  cristina  barcelona  . 
78769ffd-2c06-4e48-a7a1-0f685ce5b680,de,michel  blanc  (  nur  stimme  )  als  obszöner  kurbelanrufer , B-Artist  I-Artist  O  O  O  O  O  O  O,michel  blanc  (  nur  stimme  )  als  obszöner  kurbelanrufer 
e889fddb-176d-4f7a-8c75-d895301ddb28,de,phil  ochs  1960er  und  70er  jahre  und  protestsänger  und  progressive  aktivist  (  besuchte  die  journalismus  -schule  aber  nicht  abgeschlossen  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"phil  ochs  1960er  und  70er  jahre  und  protestsänger  und  progressive  aktivist  (  besuchte  die  journalismus  -schule  aber  nicht  abgeschlossen  ) phil steht für:brief des paulus an die philipper, ein buch der bibelphilip, eine kurzform des vornamensphil, ein murmeltier und den protagonisten in punxsutawney, die in dem film „und täglich grüßt das murmeltier“ mitspieltenorte in den vereinigten staaten:phil phil phil phil campbell phil steht für:den griechischen wortstamm für freund, siehe liste griechischer wortstämme in deutschen fremdwörtern #pdie abkürzung für den doktor der philosophie in form von dr. phil.siehe auch:philephils p bzw. p  ist der 15."
11970030-d939-4279-891d-015a60b2d4fb,de,bob  marshall  :  chef  der  erholung  und  länder  für  die  usfs  ; , B-Artist  I-Artist  O  O  O  O  O  O  O  O  B-ORG  O,bob  marshall  :  chef  der  erholung  und  länder  für  die  usfs  ; 
9462d622-c3a8-4457-afe1-f84735b457bc,de,fantasie  durch  einojuhani  rautavaara  (  single  )  mit  kristjan  järvi  und  dem  new  philharmonia  orchestra  london , O  O  B-Artist  I-Artist  O  O  O  O  B-Artist  I-Artist  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP,fantasie  durch  einojuhani  rautavaara  (  single  )  mit  kristjan  järvi  und  dem  new  philharmonia  orchestra  london 
3887bd0a-6cdc-4584-91bf-431977a44356,de,sein  ph  .  d  .  berater  war  david  e.  muller  . , O  O  O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O,sein  ph  .  d  .  berater  war  david  e.  muller  . 
4feb5fdf-6abd-4b1a-90ee-6d861140a88e,de,henry  g.  booker  physiker  und  elektroingenieur , B-Scientist  I-Scientist  I-Scientist  O  O  O,henry  g.  booker  physiker  und  elektroingenieur 
bef6819f-b451-4bfa-93c8-31aa33b1bb97,de,edward  novick  (  produktionsmischer  )  ;  lora  hirschberg  gary  a.  rizzo  (  re  -aufzeichnungsmischer  ) , B-Scientist  I-Scientist  O  O  O  O  B-Scientist  I-Scientist  B-Scientist  I-Scientist  I-Scientist  O  O  O  O,"edward  novick  (  produktionsmischer  )  ;  lora  hirschberg  gary  a.  rizzo  (  re  -aufzeichnungsmischer  ) edward „ed“ novick ist ein tontechniker, der seit beginn seiner karriere anfang der 1980er jahre an mehr als 80 film- und fernsehproduktionen beteiligt war. bei der oscarverleihung 2011 wurde er für seine arbeit bei inception mit einem oscar in der kategorie bester ton ausgezeichnet. lora hirschberg  ist eine us-amerikanische tontechnikerin. sie gewann 2011 den oscar in der kategorie bester ton für ihre mitarbeit an dem film inception, bereits 2009 war sie in dieser kategorie für the dark knight nominiert gewesen. gary a. rizzo   ist ein amerikanischer tontechniker, der bei der oscarverleihung 2011 zusammen mit lora hirschberg und ed novick für seine arbeit bei inception mit dem oscar in der kategorie bester tonschnitt ausgezeichnet wurde."
3d3d7769-7797-4b61-b51b-68c9c43bb4a1,de,es  wurde  1903  von  karl  jordan  (zoologe)  beschrieben  . , O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O  O,"es  wurde  1903  von  karl  jordan  (zoologe)  beschrieben  . karl jordan ist der name folgender personen:karl jordan  , deutsch-britischer entomologekarl jordan  , österreichischer malerkarl jordan , ungarischer mathematiker und statistiker, siehe károly jordankarl jordan  , deutscher turner und zoologekarl jordan , österreichischer fußballspielerkarl jordan  , deutscher historiker und mediävistkarl adolf jordan , deutscher klassischer philologekarl friedrich jordan , deutscher biologe, botaniker, publizist und lgbt-aktivistkarl-fritz jordan , deutscher unternehmerkarl-heinz jordan  , deutscher politiker , mdbbkarl-heinz jordan, eigentlicher name von carlo jordan , deutscher bürgerrechtler und politiker , mda berlinkarl hermann christian jordan , deutscher entomologesiehe auch:carl jordan"
5c1a533a-84e4-468f-815a-3f2d4554a452,de,der  fünfter  doktor  macht  einen  unbenannten  cameo  als  fremder  in  einer  bar  die  dem  protagonisten  aus  einer  klebrigen  situation  hilft  . , O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,der  fünfter  doktor  macht  einen  unbenannten  cameo  als  fremder  in  einer  bar  die  dem  protagonisten  aus  einer  klebrigen  situation  hilft  . 
3f6eb2f4-752f-4982-a31c-78a4a3f30cac,de,roger  nichols  elliot  scheiner  albert  harry  schmitt  &  bill  schnee  ingenieure , B-Artist  I-Artist  B-Scientist  I-Scientist  B-Scientist  I-Scientist  I-Scientist  O  B-Artist  I-Artist  O,roger  nichols  elliot  scheiner  albert  harry  schmitt  &  bill  schnee  ingenieure 
d3305952-b79c-40ee-9bb7-a5a9554aecee,de,steven  j.  sasson  der  erfinder  des  digitale  kamera , B-Scientist  I-Scientist  I-Scientist  O  O  O  B-OtherPROD  I-OtherPROD,"steven  j.  sasson  der  erfinder  des  digitale  kamera steven j. sasson  ist ein us-amerikanischer ingenieur, der 1975 bei kodak die erste digitalkamera konstruierte.sasson studierte elektrotechnik am rensselaer polytechnic institute mit dem bachelor-abschluss 1972 und dem master-abschluss 1973."
2b1e7b51-dab9-4a2b-9659-f13cea8bfefa,de,alexander  bain  (uhrmacher)  führte  die  faksimile  -maschine  von  1843  bis  1846  ein  . , B-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O,"alexander  bain  (uhrmacher)  führte  die  faksimile  -maschine  von  1843  bis  1846  ein  . alexander bain ist der name folgender personen:alexander bain  , schottischer uhrmacher und erfinderalexander bain  , britischer psychologe"
93e1d612-523e-451c-97bf-4a0ecaa724b8,de,es  hat  viele  erfolgreiche  pionierflugzeuge  angetrieben  darunter  die  von  alliott  verdon  roe  . , O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O,es  hat  viele  erfolgreiche  pionierflugzeuge  angetrieben  darunter  die  von  alliott  verdon  roe  . 
a91d0daa-3417-4dbf-b0b5-99149d64b1ce,de,dreiballlot  ist  ein  voting  -protokoll  das  2006  von  ronald  linn  rivest  erfunden  wurde  . , O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O  O  O,dreiballlot  ist  ein  voting  -protokoll  das  2006  von  ronald  linn  rivest  erfunden  wurde  . 
55447ab8-e723-496f-bf36-9a3edfe36f99,de,hans  reiser  (informatiker)  computerprogrammierer  und  verurteilter  mörder , B-Scientist  I-Scientist  I-Scientist  O  O  O  O,hans  reiser  (informatiker)  computerprogrammierer  und  verurteilter  mörder 
72b24d1c-9d1e-404e-a7c7-e7802fdd44d7,de,hildeby  spielte  in  seiner  jugend  für  åker  /  stränngnäs  hudiksvall  hc  hud  /  alf  /  bol  /  sik  /  sl  tik  und  färjestad  bk  . , O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  B-SportsGRP  O  B-SportsGRP  I-SportsGRP  O,hildeby  spielte  in  seiner  jugend  für  åker  /  stränngnäs  hudiksvall  hc  hud  /  alf  /  bol  /  sik  /  sl  tik  und  färjestad  bk  . 
d6948539-2eb1-402d-bd72-05e98a6e8ef5,de,er  ist  auch  präsidentschaftsmitglied  von  kk  roter  stern  belgrad  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O,er  ist  auch  präsidentschaftsmitglied  von  kk  roter  stern  belgrad  . 
768b5ca4-4492-4813-8729-636fb600b53d,de,im  alter  von  13  jahren  schloss  er  sich  gimnasia  y  esgrima  la  plata  jugendrang  an  . , O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O,im  alter  von  13  jahren  schloss  er  sich  gimnasia  y  esgrima  la  plata  jugendrang  an  . 
a957c1b3-51f0-4074-91ff-123e0993881d,de,golden  state  warriors  /  philadelphia  76ers  /  los  angeles  lakers , B-SportsGRP  I-SportsGRP  I-SportsGRP  O  B-SportsGRP  I-SportsGRP  O  B-SportsGRP  I-SportsGRP  I-SportsGRP,"golden  state  warriors  /  philadelphia  76ers  /  los  angeles  lakers los angeles [lɔs ˈændʒələs] , offiziell city of los angeles, häufig l.a. abgekürzt, ist die größte stadt im us-bundesstaat kalifornien. sie liegt am pazifischen ozean und am los angeles river. philadelphia ist eine stadt im us-bundesstaat pennsylvania. mit rund 1,6 millionen einwohnern  ist sie die sechstgrößte stadt der vereinigten staaten und die größte des bundesstaates pennsylvania."
cbae5c25-1a82-408c-a3a7-5ac220ff32a7,de,rect  0  422  710  441  new  england  whalers , O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP,rect  0  422  710  441  new  england  whalers 
8e66e22c-76ef-43ab-899c-0b898f5bf68d,de,jaap  van  lagen  nahm  nicht  an  der  sitzung  teil  da  der  motor  in  seinem  lada  sport  lada  110  geändert  wurde  . , B-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  B-Vehicle  I-Vehicle  O  O  O,jaap  van  lagen  nahm  nicht  an  der  sitzung  teil  da  der  motor  in  seinem  lada  sport  lada  110  geändert  wurde  . 
e83ab733-01b9-47cf-b0ea-ed03bde5c5ae,de,alle  spiele  wurden  im  host  hcd  zu  hause  vaillant-arena  gespielt  . , O  O  O  O  O  B-SportsGRP  O  O  B-Facility  O  O,alle  spiele  wurden  im  host  hcd  zu  hause  vaillant-arena  gespielt  . 
3fe6613f-30c9-4d1d-a78e-3038b8e832d4,de,alvin  davis  †  6  .  runde  insgesamt  144  .  durch  die  oakland  a's  jedoch  nicht  unterzeichnet , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O,alvin  davis  †  6  .  runde  insgesamt  144  .  durch  die  oakland  a's  jedoch  nicht  unterzeichnet 
66ebbe49-5414-45da-932f-2b7add4579aa,de,mcswain  wurde  als  teil  des  ersatzteams  boston  patriots  unterzeichnet  . , O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O,mcswain  wurde  als  teil  des  ersatzteams  boston  patriots  unterzeichnet  . 
80d2a66b-f9ce-40e2-b15a-83a90297890c,de,die  majors  final  all  white  bastion  die  boston  red  sox  fügte  1959  einen  schwarzen  spieler  hinzu  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O,die  majors  final  all  white  bastion  die  boston  red  sox  fügte  1959  einen  schwarzen  spieler  hinzu  . 
45a4efad-1942-4ee8-823c-71301465070c,de,vaitai  wurde  in  der  fünften  runde  164  .  insgesamt  vom  philadelphia  eagles  eingezogen  . , O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O,"vaitai  wurde  in  der  fünften  runde  164  .  insgesamt  vom  philadelphia  eagles  eingezogen  . halapoulivaati vaitai  ist ein us-amerikanischer footballspieler auf der position des offensive tackle, der aktuell für die detroit lions in der national football league  spielt. die philadelphia eagles sind eine american-football-mannschaft der us-amerikanischen profiliga national football league  aus philadelphia, pennsylvania. sie gehören gemeinsam mit den dallas cowboys, den new york giants und den washington commanders der eastern division innerhalb der national football conference  an."
d94607ec-cfbf-4ff2-9ef9-1516ede3a075,de,mills  war  2008  mitglied  der  pga  tour  aber  nicht  hoch  genug  auf  der  geldliste  um  seine  karte  für  2009  zu  behalten  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"mills  war  2008  mitglied  der  pga  tour  aber  nicht  hoch  genug  auf  der  geldliste  um  seine  karte  für  2009  zu  behalten  . mill steht fürmill auto conversions, britischer automobilherstellermill , eine band aus koblenzmill , eine untereinheit des us-dollarsmill , ein dorf in der gemeinde land van cuijk, in der niederländischen provinz noord-brabantmill , ein build-management-tool für die scala programmiersprachemill ist der familienname folgender personen:andy mill , us-amerikanischer skirennläuferarnold van mill , niederländischer opernsänger david mill , deutscher philologe und theologeedith mill , österreichische schauspielerinelisabeth mill , deutsche schneiderin und ns-opfererwin mill , deutscher fußballspielerfrank mill , deutscher fußballspielerharriet taylor mill , englische frauenrechtlerinhenry mill , englischer erfinderhugh robert mill , britischer geograph und meteorologejames mill , schottischer philosoph und ökonomjohn mill , englischer theologejohn stuart mill , britischer philosoph und ökonommarie-france mill, belgische judokarobert pring-mill , britischer romanist, hispanist und katalanistmill. ist die abkürzung für:millionmill ist die abkürzung für:major indoor lacrosse league, siehe national lacrosse leaguesiehe auch:mil mills mill brook mill creek mill cove, bucht von laurie island, südliche sandwichinselnmill-gletscher, gletscher in der ross dependency, antarktikamill inlet, bucht an der foyn-küste des grahamlands, antarktikamill-insel, insel vor der knox-küste des wilkeslands, antarktikamill island mill mountain, berg in der ross dependency, antarktikamill peak, berg im mac-robertson-land, antarktikamill run mill-stream-gletscher, gletscher in der ross dependency, antarktikamill township mill valley, stadt in kalifornien, vereinigte staatenallen mill creekbrowns mill kingsmill mount mill, berg im grahamland, antarktika s und s  ist der 18. buchstabe des klassischen und der 19."
4caf5bef-c12a-46e2-94ff-56963be404fe,de,er  spielte  club  rugby  für  london  welsh  rfc  und  swansea  rfc  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  B-SportsGRP  I-SportsGRP  O,"er  spielte  club  rugby  für  london  welsh  rfc  und  swansea  rfc  . london  ist die hauptstadt des vereinigten königreichs und des landesteils england. die stadt liegt an der themse in südostengland auf der insel großbritannien. swansea [ˈswɒnzɪ]  ist eine stadt mit dem status einer city in südwales, die hauptort der principal area city and county of swansea ist. swansea liegt an der küste des bristolkanals unmittelbar östlich der halbinsel gower."
f27b881e-7726-4e14-97a6-5bbcfce0a9b8,de,zwischen  2005  und  2006  spielte  er  für  estudiantes  de  la  plata  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O,zwischen  2005  und  2006  spielte  er  für  estudiantes  de  la  plata  . 
fd96a6fe-b4a2-4de6-8947-c24288f8aa11,de,nazor  begann  seine  trainerkarriere  anfang  zwanzig  als  trainer  der  jugendteams  kk  split  . , O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O,nazor  begann  seine  trainerkarriere  anfang  zwanzig  als  trainer  der  jugendteams  kk  split  . 
ab192ecc-9774-4379-bcb7-5a3515986986,de,"jeff  gordon  von  hendrick  motorsports,  inc.  wurde  zum  vierten  mal  in  sieben  jahren  zum  serien  -champion  erklärt  . ", B-Athlete  I-Athlete  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O,"jeff  gordon  von  hendrick  motorsports,  inc.  wurde  zum  vierten  mal  in  sieben  jahren  zum  serien  -champion  erklärt  . "
2873aa31-26ff-4fea-8d5c-d66cf9bb9aeb,de,er  trat  auch  als  grand  old  party  in  die  politik  ein  . , O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O,er  trat  auch  als  grand  old  party  in  die  politik  ein  . 
3244454c-ffe7-4e21-9e91-21947e2c522a,de,fernsehjahr  1944  :  american  broadcasting  company  american  broadcasting  company  )  wird  gebildet  . , B-WrittenWork  I-WrittenWork  O  B-ORG  I-ORG  I-ORG  B-ORG  I-ORG  I-ORG  O  O  O  O,fernsehjahr  1944  :  american  broadcasting  company  american  broadcasting  company  )  wird  gebildet  . 
874db744-3b10-4ab5-b167-62d5e5b8a12e,de,tecnifibre  →  decathlon  (unternehmen)  (  schläger  )  ;  niketown  →  adidas  (  bekleidung  &  schuhe  )  | , B-ORG  O  B-ORG  I-ORG  O  O  O  O  B-ORG  O  B-PublicCorp  O  O  O  O  O  O,"tecnifibre  →  decathlon  (unternehmen)  (  schläger  )  ;  niketown  →  adidas  (  bekleidung  &  schuhe  )  | dec steht für:„dec-type“-westernstecker, siehe rj-steckverbindungdesiccative and evaporative cooling, kühlung durch trocknung und verdunstungdezember , monatdiethylcarbonat, chemische verbindung, siehe kohlensäurediethylesterdigital equipment corporation, us-amerikanisches unternehmendiplôme d'études collégiales, abschluss der kanadischen bildungseinrichtung collège d’enseignement général et professionneldongfang electric corporation, chinesisches unternehmenflughafen decatur  saarland , deutsches bundeslanddec ist der familienname folgender personen:ignacy dec , polnischer priester, bischof von świdnicasiehe auch:deckdegdek nike inc.  ist ein 1964 bzw. die adidas ag  ist ein international tätiger deutscher sportartikelhersteller mit sitz in herzogenaurach bei nürnberg. das unternehmen bietet weltweit über eigene ladengeschäfte und den einzelhandel bekleidung, schuhe, sportausrüstung, accessoires sowie lizenzprodukte wie uhren, kosmetik und brillen an."
e0998bde-ba8b-4d17-8f51-7c475118c85d,de,diese  liste  enthält  bemerkenswerte  personenverband  mit  der  grundschule  hauptquartier  im  land  . , O  O  O  O  B-ORG  O  O  O  B-OtherLOC  O  O  O,diese  liste  enthält  bemerkenswerte  personenverband  mit  der  grundschule  hauptquartier  im  land  . 
897a03ca-efde-4bad-be1b-1a7147330c89,de,rumänien  hat  einen  botschaft  in  achuzat  bajit  drei  ehrenkonsulate  in  al-quds  beerschewa  und  haifa  und  ein  kulturinstitut  in  achuzat  bajit  . , O  O  O  B-ORG  O  B-HumanSettlement  I-HumanSettlement  O  O  O  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,rumänien  hat  einen  botschaft  in  achuzat  bajit  drei  ehrenkonsulate  in  al-quds  beerschewa  und  haifa  und  ein  kulturinstitut  in  achuzat  bajit  . 
8c56eb77-7a4b-49f2-b79c-0d72fece61aa,de,1905  wurde  er  zum  fellow  der  ras  gewählt  . , O  O  O  O  O  O  B-ORG  O  O,1905  wurde  er  zum  fellow  der  ras  gewählt  . 
d89746b5-a9c8-4015-a202-f6929e7c3664,de,oligarchie  als  nur  die  szlachta  (  adel  )  rund  15  %  der  politischen  rechte  der  bevölkerung  ; , B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,oligarchie  als  nur  die  szlachta  (  adel  )  rund  15  %  der  politischen  rechte  der  bevölkerung  ; 
ef39e0de-d063-40c3-8c33-bcb226916e4b,de,er  ist  mitglied  des  jehovas  zeugen  . , O  O  O  O  B-ORG  I-ORG  O,er  ist  mitglied  des  jehovas  zeugen  . 
e80074dc-a9e8-40bd-aa32-dfa119cd8b29,de,sie  protestierte  1976  gegen  ddr  ausschluss  von  wolf  biermann  was  zu  ihrem  ausschluss  aus  dem  sozialistische  einheitspartei  deutschlands  (  sed  )  führte  . , O  O  O  O  B-HumanSettlement  O  O  B-Artist  I-Artist  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O,"sie  protestierte  1976  gegen  ddr  ausschluss  von  wolf  biermann  was  zu  ihrem  ausschluss  aus  dem  sozialistische  einheitspartei  deutschlands  (  sed  )  führte  . sed steht als abkürzung für:sozialistische einheitspartei deutschlands, staatspartei der ddrsozialistische einheitspartei westberlins, von 1962 bis 1969 sed westberlin, dann sewschweizerischer erdbebendienst an der eth zürichspectral energy distribution, siehe sternentstehung #die klassifizierung von protosternenspondyloepiphysäre dysplasie, seltene fehlbildung des skelettsstandard-erythem-dosis, ein maß für die toleranz der menschlichen haut gegenüber der sonnenstrahlung, siehe minimale erythemdosissed , stream editor, programm des betriebssystems unixself-encrypting device, englisch für selbstverschlüsselndes laufwerk, siehe laufwerk surface-conduction-electron-emitter-display, bildschirmtechnologiese-d steht als abkürzung für:södermanlands län, schwedische provinz, nach iso-3166-2sed steht für:sed , altägyptischer canidengottsed ist ein namensteil folgender personen:gabrielle sed-rajna , französische kunsthistorikerinsiehe auch:sedcard, bewerbungsunterlagesedfest im alten ägypten karl wolf biermann  ist ein deutscher liedermacher und lyriker. deutschland  ist ein bundesstaat in mitteleuropa. er hat 16 bundesländer und ist als freiheitlich-demokratischer und sozialer rechtsstaat verfasst."
81b738dd-1c05-4fe7-b432-3aae6f3a8e1b,de,es  wird  von  der  kpch  angeführt  und  es  fehlt  die  unabhängigkeit  . , O  O  O  O  B-ORG  O  O  O  O  O  O  O,es  wird  von  der  kpch  angeführt  und  es  fehlt  die  unabhängigkeit  . 
34b7d1f6-c3d7-40f2-b52b-09bedb879cee,de,anschließend  trat  er  in  zwei  spielen  für  fmw  an  . , O  O  O  O  O  O  O  B-ORG  O  O,anschließend  trat  er  in  zwei  spielen  für  fmw  an  . 
62d31c3a-7f89-44a6-80f4-721b85bd8625,de,moses  (  nagriamel  )  gewann  die  anschlüsse  durch  wahl , B-Politician  O  B-ORG  O  O  O  O  O  O,moses  (  nagriamel  )  gewann  die  anschlüsse  durch  wahl 
f5ccfe19-d1f6-4b18-ad77-dc982b69bcff,de,vorher  sind  diese  pausen  offensichtlich  wenn  sie  aus  ohio  valley  wrestling  oder  wenn  sie  in  den  ruhestand  sind  . , O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O,"vorher  sind  diese  pausen  offensichtlich  wenn  sie  aus  ohio  valley  wrestling  oder  wenn  sie  in  den  ruhestand  sind  . ohi steht für:flughafen oshakati in namibia odenwälder hartstein-industrieoxford happiness inventory, verfahren der glücksforschungohi steht für:kernkraftwerk ōi in japan"
7e46baed-9a27-441f-9d11-ab0701810ec1,de,flugzeughersteller  wright-martin  aircraft  company  änderte  seinen  namen  in  wright  aeronautical  nach  dem  partner  glenn  luther  martin  vom  unternehmen  zurückgetreten  . , O  B-ORG  I-ORG  I-ORG  O  O  O  O  B-ORG  I-ORG  O  O  O  B-Scientist  I-Scientist  I-Scientist  O  O  O  O,flugzeughersteller  wright-martin  aircraft  company  änderte  seinen  namen  in  wright  aeronautical  nach  dem  partner  glenn  luther  martin  vom  unternehmen  zurückgetreten  . 
a0de88b2-ef71-41cd-9a5d-c25fd483c8d4,de,man  u.  -  1968  1999  2008 , B-ORG  I-ORG  O  O  O  O,man  u.  -  1968  1999  2008 
d3fa8526-fff0-479e-aef8-f1d2cadfaa25,de,ellen  stofan  unterstaatssekretär  für  wissenschaft  und  forschung  am  smithsonian , B-Scientist  I-Scientist  O  O  O  O  O  O  B-ORG,ellen  stofan  unterstaatssekretär  für  wissenschaft  und  forschung  am  smithsonian 
c81242b3-76e0-41c4-b902-29a3d3339e70,de,der  film  wurde  von  john  wayne  batjac  productions  produziert  . , O  O  O  O  B-Athlete  I-Athlete  B-ORG  I-ORG  O  O,der  film  wurde  von  john  wayne  batjac  productions  produziert  . 
4bca473f-2128-475c-a68e-69368f8d559e,de,hrw  stellte  fest  dass  manmohan  singh  dann  premierminister  indiens  eine  parallele  zwischen  dem  system  apartheid  und  unberührbar  sah  . , O  O  O  O  B-Politician  I-Politician  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,hrw  stellte  fest  dass  manmohan  singh  dann  premierminister  indiens  eine  parallele  zwischen  dem  system  apartheid  und  unberührbar  sah  . 
ab5828eb-cc55-44ea-96b6-8cd8b68c9b06,de,zwischen  1984  und  1987  studierte  sie  fine  arts  am  school  of  visual  arts  in  nyc  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  B-HumanSettlement  O,zwischen  1984  und  1987  studierte  sie  fine  arts  am  school  of  visual  arts  in  nyc  . 
de0a41ec-9ab0-47d9-a8e5-ef8723ca59b0,de,weiß  war  an  freimaurersymbole  beteiligt  . , O  O  O  B-ORG  O  O,weiß  war  an  freimaurersymbole  beteiligt  . 
85f88ed1-a11c-4548-847b-c167d88f2dad,de,die  wichtigste  unabhängige  institution  die  für  die  stabilität  des  euro  verantwortlich  ist  ist  die  europäischen  zentralbank  (  ezb  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O,die  wichtigste  unabhängige  institution  die  für  die  stabilität  des  euro  verantwortlich  ist  ist  die  europäischen  zentralbank  (  ezb  )  . 
286895bc-a20a-4e69-ae9c-ff0bbc8ec679,de,dieser  artikel  enthält  informationen  aus  dem  frwiki  . , O  O  O  O  O  O  B-ORG  O,dieser  artikel  enthält  informationen  aus  dem  frwiki  . 
f333b389-b987-43bb-8322-94ef35af672d,de,er  tourte  mit  mika  penniman  broods  und  mø  . , O  O  O  B-Artist  I-Artist  B-MusicalGRP  O  B-Artist  O,er  tourte  mit  mika  penniman  broods  und  mø  . 
e52c70e5-7e02-478d-b3c1-841717915648,de,tony  kanal  von  no  doubt  auch  der  co  -autor  und  der  produzent  des  songs  erscheint  im  musikvideo  das  ein  klavier  spielt  . , B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,tony  kanal  von  no  doubt  auch  der  co  -autor  und  der  produzent  des  songs  erscheint  im  musikvideo  das  ein  klavier  spielt  . 
24798aa5-e252-4f94-a31c-6871cafc935c,de,beta  band  -  the  beta  band  (  album  capitol  /  emi  )  -  p  /  m  /  e , B-MusicalGRP  I-MusicalGRP  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O,beta  band  -  the  beta  band  (  album  capitol  /  emi  )  -  p  /  m  /  e 
8253af8d-27bb-42aa-9deb-8bf1046bae42,de,es  wurde  mit  daft  punk  guy-manuel  de  homem  christo  produziert  und  durch  elektronischen  künstler  sébastien  akchoté  gemischt  . , O  O  O  B-MusicalGRP  I-MusicalGRP  B-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  B-Artist  I-Artist  O  O,es  wurde  mit  daft  punk  guy-manuel  de  homem  christo  produziert  und  durch  elektronischen  künstler  sébastien  akchoté  gemischt  . 
6f94de62-3c6b-42bc-83ce-dd3a062b866f,de,neil  hennessy  hatte  in  der  zwischenzeit  in  einer  band  namens  baxter  gespielt  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O,neil  hennessy  hatte  in  der  zwischenzeit  in  einer  band  namens  baxter  gespielt  . 
1e7e1fad-0f8c-4e69-a25d-997df9dfb24a,de,2002  :  stone  sour  (album)  (  stone  sour  )  turntables  auf  tracks  2  3  und  6 , O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O,2002  :  stone  sour  (album)  (  stone  sour  )  turntables  auf  tracks  2  3  und  6 
9eb31850-57da-4afd-9eca-674cfa34f2af,de,sie  produzierte  auch  konzertkostüme  für  john  michael  stipe  für  die  twisted  kites  green  (r.e.m.-album)  tour  . , O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalWork  I-MusicalWork  O  O,"sie  produzierte  auch  konzertkostüme  für  john  michael  stipe  für  die  twisted  kites  green  (r.e.m.-album)  tour  . john michael stipe  ist ein us-amerikanischer sänger, songschreiber, filmproduzent sowie gründungsmitglied, sänger und kreativer kopf der us-amerikanischen alternative-rock-band r.e.m."
