ID,lang,sent,labels,augmented_sen
e75ec088-01e3-4d2f-88a1-7e31135c2ef7,fr,sidi  bel  abbès  centre  commercial  et  industriel  important  . , B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O,sidi  bel  abbès  centre  commercial  et  industriel  important  . 
d4b7039b-d375-44ed-b4ad-c67fc6edf960,fr,ses  obsèques  se  sont  déroulées  en  la  cathédrale  d  antibes  . , O  O  O  O  O  O  O  B-Facility  O  B-HumanSettlement  O,ses  obsèques  se  sont  déroulées  en  la  cathédrale  d  antibes  . 
3fd6845d-b88a-4f59-b07e-7f39e29fdfe8,fr,spialia  orbifer  carnea  (  reverdin  1927  )  ;  présent  en  afghanistan  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,spialia  orbifer  carnea  (  reverdin  1927  )  ;  présent  en  afghanistan  . 
a3b19b3b-e753-4247-9c9b-4e0a548ce181,fr,2004  :  fashion  maman  (  raising  helen  )  de  garry  marshall  :  un  proche  des  défunts , B-WrittenWork  O  B-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O,2004  :  fashion  maman  (  raising  helen  )  de  garry  marshall  :  un  proche  des  défunts 
d675e044-b562-4f77-be85-247d74517546,fr,2012  :  (  enregisté  au  japon  ) , B-WrittenWork  O  O  O  O  O  O,2012  :  (  enregisté  au  japon  ) 
64dbaf51-cdff-4807-ab75-2e320ac878f5,fr,on  peut  également  citer  l  harmonie  saint  pierre  fanfare  de  devenue  institution  locale  depuis  sa  création  en  1894  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O,on  peut  également  citer  l  harmonie  saint  pierre  fanfare  de  devenue  institution  locale  depuis  sa  création  en  1894  . 
4e098f3a-20d1-48ba-84be-3ad266bd9350,fr,1962  :  tempête  à  washington  (  advise  and  consent  )  d  otto  preminger , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,1962  :  tempête  à  washington  (  advise  and  consent  )  d  otto  preminger 
76f2f566-c168-4c27-bd31-7e5c3a328660,fr,le  lebor  gabála  érenn  synchronise  son  règne  avec  celui  d  artaxerxès  en  perse  (  465  424  av  .  j  .  c  .  )  . , O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  B-OtherPER  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,le  lebor  gabála  érenn  synchronise  son  règne  avec  celui  d  artaxerxès  en  perse  (  465  424  av  .  j  .  c  .  )  . 
7cdcdf05-ea8d-4de9-b524-d88bc1e0c691,fr,est  un  manga  d  aki  shimizu  adaptation  fantastique  de  l  histoire  des  trois  royaumes  . , O  O  B-WrittenWork  O  B-Artist  I-Artist  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,est  un  manga  d  aki  shimizu  adaptation  fantastique  de  l  histoire  des  trois  royaumes  . 
9baaec8f-4f31-489c-9b78-2395c879e5a4,fr,dans  le  film  sin  city  (  2005  )  il  est  interprété  par  l  acteur  néerlandais  rutger  hauer  . , O  O  O  B-VisualWork  I-VisualWork  O  B-WrittenWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"dans  le  film  sin  city  (  2005  )  il  est  interprété  par  l  acteur  néerlandais  rutger  hauer  . rutger hauer /ˈrʏtxər ˈɦʌuər/ est un acteur, producteur et réalisateur néerlandais né le 23 janvier 1944 à breukelen dans la province d'utrecht  et mort le 19 juillet 2019 à beetsterzwaag dans la province de la frise . il fait ses premiers pas devant la caméra en 1969, tenant alors le rôle titre de la série floris de paul verhoeven."
7298d34b-4a93-498c-a435-75a1283b25f2,fr,pas  de  bol  !  est  le  huitième  tome  de  la  série  journal  d'un  dégonflé  . , O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,pas  de  bol  !  est  le  huitième  tome  de  la  série  journal  d'un  dégonflé  . 
dacf997f-6069-4172-84a3-2b8f0b2395b2,fr,1948  :  sarabande  (  saraband  for  dead  lovers  )  de  basil  dearden , B-WrittenWork  O  B-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,1948  :  sarabande  (  saraband  for  dead  lovers  )  de  basil  dearden 
954bcd85-a6eb-452b-bf0d-b9198d3851d9,fr,1916  :  de  will  s.  davis  :  le  docteur , B-WrittenWork  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O,1916  :  de  will  s.  davis  :  le  docteur 
7c569867-a864-45f7-9a65-6ccbe4bbfcc7,fr,1899  :  la  dame  de  chez  maxim  (  the  girl  from  maxim  's  )  de  georges  feydeau  adaptation  produite  par  charles  frohman , B-WrittenWork  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  B-OtherPER  I-OtherPER,1899  :  la  dame  de  chez  maxim  (  the  girl  from  maxim  's  )  de  georges  feydeau  adaptation  produite  par  charles  frohman charles frohman  est un directeur de théâtre américain particulièrement influent de son époque. il commence l'activité de directeur de théâtre en 1889 et acquiert son premier théâtre de broadway en 1892.
e0d808c3-53a7-4c0d-8c7c-13803a2fa2e2,fr,il  a  connu  ses  premières  sélections  en  1992  lors  de  la  création  de  son  équipe  nationale  . , O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O,il  a  connu  ses  premières  sélections  en  1992  lors  de  la  création  de  son  équipe  nationale  . 
c268f192-3c18-4ff8-a2c8-57a5754c8ff8,fr,il  suspend  sa  carrière  cinématographique  en  1938  . , O  O  O  O  O  O  B-WrittenWork  O,il  suspend  sa  carrière  cinématographique  en  1938  . 
8d6bedf5-a9ca-407c-8259-2c4cadabb667,fr,il  est  inscrit  comme  bien  culturel  suisse  d'importance  nationale  . , O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,il  est  inscrit  comme  bien  culturel  suisse  d'importance  nationale  . 
f1122c9d-a4be-48dc-a151-6e3fcbf7fb0f,fr,1984  :  marina  …  miele  selvaggio  de  mario  bianchi  (  vidéo  ) , B-WrittenWork  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O,"1984  :  marina  …  miele  selvaggio  de  mario  bianchi  (  vidéo  ) mario bianchi, plus connu sous le pseudonyme monty banks , réalisateur italo-américain de cinémamario bianchi , coureur cycliste italien. mario bianchi , réalisateur de cinéma italien, fils de roberto bianchi monteromario bianchi  , régisseur italien de spectacles télévisés sur mediaset."
cd950f25-eebc-474f-9165-10fb5732b090,fr,la  planche  12  d  astérix  et  cléopâtre  pour  en  mai  2014  ; , O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O,la  planche  12  d  astérix  et  cléopâtre  pour  en  mai  2014  ; 
0c94513a-fc85-4814-8610-798ba5925b73,fr,il  met  un  terme  à  sa  carrière  de  joueur  en  1990  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O,il  met  un  terme  à  sa  carrière  de  joueur  en  1990  . 
eb5e9ee8-3628-4d87-9e4d-66eec3e7d15d,fr,on  n  est  pas  sorti  de  l  auberge  est  un  film  de  max  pécas  sorti  en  1982  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  B-WrittenWork  O,on  n  est  pas  sorti  de  l  auberge  est  un  film  de  max  pécas  sorti  en  1982  . 
09d4684b-94eb-4a5d-8ee5-523a83deb4dc,fr,est  une  série  de  shōjo  /  seinen  manga  dessinée  et  écrite  par  ichigo  takano  prépubliée  au  japon  depuis  . , O  O  O  O  B-WrittenWork  O  B-WrittenWork  B-WrittenWork  O  O  O  O  B-OtherPER  I-OtherPER  O  O  B-HumanSettlement  O  O,"est  une  série  de  shōjo  /  seinen  manga  dessinée  et  écrite  par  ichigo  takano  prépubliée  au  japon  depuis  . le japon  est un pays insulaire de l'asie de l'est, situé entre l'océan pacifique et la mer du japon, à l'est de la chine, de la corée du sud, de la corée du nord et de la russie, et au nord de taïwan. étymologiquement, les kanjis  qui composent le nom du japon signifient « pays  d'origine  du soleil  » ; c'est ainsi que le japon est désigné comme le « pays du soleil levant ». ichigo takano  est une auteure de bande dessinée japonaise née le 11 janvier 1986 dans la préfecture de nagano, au japon. elle est principalement connue pour être l’auteur des mangas dreamin' sun et orange."
e2d4df93-7acb-4159-95a4-7ac8edac31ab,fr,début  2011  il  est  découvert  que  le  studio  travaille  sur  un  jeu  de  combat  en  multijoueur  pour  la  playstation  3  . , O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,début  2011  il  est  découvert  que  le  studio  travaille  sur  un  jeu  de  combat  en  multijoueur  pour  la  playstation  3  . 
30fd1df2-6c30-4cb8-a186-0e9bbe21623b,fr,album  des  sorti  en  1960  ; , O  O  O  O  B-WrittenWork  O,album  des  sorti  en  1960  ; 
53947e96-0833-4f9d-8154-6c3a332562e3,fr,2001  :  par  jack  williamson , B-WrittenWork  O  O  B-Artist  I-Artist,"2001  :  par  jack  williamson john stewart williamson, écrivant sous les noms de jack williamson et will stewart, né le 29 avril 1908 à bisbee dans l'arizona et décédé le 10 novembre 2006  à portales au nouveau-mexique, est un écrivain de science-fiction américain."
484594ed-ee1f-4965-806e-8230021ecc49,fr,2002  :  cœurs  inconnus  (  between  strangers  )  d  edoardo  ponti  :  inspecteur , B-WrittenWork  O  B-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist  O  O,"2002  :  cœurs  inconnus  (  between  strangers  )  d  edoardo  ponti  :  inspecteur ardo  est un noble wisigoth du début du viiie siècle qui règne en septimanie de c. 715 à c. 720. == sigle ==edo est un sigle qui peut signifier :équation différentielle ordinaire, en mathématiques ;extended data out , un type de barrette de mémoire en informatique."
6d81f6e0-48b2-4af2-a448-0d5d759f3856,fr,il  travaillait  notamment  pour  the  illustrated  london  news  . , O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,il  travaillait  notamment  pour  the  illustrated  london  news  . 
28191caa-9056-45b0-b041-d01add79f8b5,fr,1978  :  c'est  mon  gigolo  (  schöner  gigolo  armer  gigolo  )  de  david  hemmings , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,1978  :  c'est  mon  gigolo  (  schöner  gigolo  armer  gigolo  )  de  david  hemmings 
3c8119be-f652-46e7-aedc-2cd0503e615f,fr,un  couple  d  enfer  est  le  cinquième  tome  de  la  série  de  bande  dessinée  les  nombrils  sorti  en  2011  . , O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  B-WrittenWork  I-WrittenWork  O  O  B-WrittenWork  O,un  couple  d  enfer  est  le  cinquième  tome  de  la  série  de  bande  dessinée  les  nombrils  sorti  en  2011  . 
11d9fa1e-334f-4937-ac50-403dccba31aa,fr,en  1955  il  joue  dans  le  tournoi  interzonal  de  göteborg  où  il  termine  (  +  10  =  10  )  avec  1½  point  d  avance  sur  paul  keres  . , O  B-WrittenWork  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"en  1955  il  joue  dans  le  tournoi  interzonal  de  göteborg  où  il  termine  (  +  10  =  10  )  avec  1½  point  d  avance  sur  paul  keres  . göteborg , ou gothembourg, est la cinquième ville des pays nordiques et la plus grande qui ne soit pas une capitale. göteborg est la deuxième localité de la suède par l'importance de son poids démographique ainsi que par son industrie et ses activités économiques."
38250fb7-e11a-4f55-955c-9cdcf04ea2ec,fr,vue  imprenable  sur  jardin  secret  (  titre  original  :  )  est  un  roman  court  de  stephen  king  publié  dans  le  recueil  minuit  2  paru  en  . , O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  B-Artist  I-Artist  O  O  O  O  B-WrittenWork  I-WrittenWork  O  O  O,vue  imprenable  sur  jardin  secret  (  titre  original  :  )  est  un  roman  court  de  stephen  king  publié  dans  le  recueil  minuit  2  paru  en  . 
f06d31cb-de4c-407d-a57f-d17210a0e8be,fr,1983  :  la  maison  de  la  terreur  (  la  casa  con  la  scala  nel  buio  ) , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O,1983  :  la  maison  de  la  terreur  (  la  casa  con  la  scala  nel  buio  ) 
3c9c303f-e8ed-43c2-9f15-43e625ce2958,fr,cet  homme  fort  instruit  et  bon  écrivain  a  contribué  à  donner  du  nombre  et  de  l’  harmonie  à  la  prose  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O,cet  homme  fort  instruit  et  bon  écrivain  a  contribué  à  donner  du  nombre  et  de  l’  harmonie  à  la  prose  . 
3fe2ced8-a252-443e-852c-804e4d34e089,fr,de  sa  prestation  de  serment  au  il  participe  à  de  suite  un  record  figurant  au  livre  guinness  des  records  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,de  sa  prestation  de  serment  au  il  participe  à  de  suite  un  record  figurant  au  livre  guinness  des  records  . 
362b465f-4e6b-4ae2-854c-f423c3d9ac41,fr,1985  :  deux  flics  à  miami  (  miami  vice  )  saison  2  épisode  1  :  un  mannequin , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O,1985  :  deux  flics  à  miami  (  miami  vice  )  saison  2  épisode  1  :  un  mannequin 
16503956-0eb3-44b5-a46e-e7aa70a2cd5f,fr,on  la  trouve  en  2010  dans  le  film  inception  . , O  O  O  O  B-WrittenWork  O  O  O  B-VisualWork  O,on  la  trouve  en  2010  dans  le  film  inception  . 
49488eee-3bed-4291-bc84-2b67be3e730e,fr,1970  :  on  n'achète  pas  le  silence  (  the  liberation  of  l.b.  jones  ) , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O,1970  :  on  n'achète  pas  le  silence  (  the  liberation  of  l.b.  jones  ) 
232d39d2-2d1c-4549-98a6-44fd9a014ed9,fr,1966  :  technique  d'un  meurtre  (  tecnica  di  un  omicidio  )  de  francesco  prosperi  (  non  crédité  ) , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O,1966  :  technique  d'un  meurtre  (  tecnica  di  un  omicidio  )  de  francesco  prosperi  (  non  crédité  ) 
b2d3e55f-9779-4a97-860c-d2038d5511ce,fr,dans  les  champs  de  bataille  (  maarek  hob  )  est  un  film  réalisé  par  danielle  arbid  en  2004  et  sorti  en  2005  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  B-WrittenWork  O,"dans  les  champs  de  bataille  (  maarek  hob  )  est  un  film  réalisé  par  danielle  arbid  en  2004  et  sorti  en  2005  . danielle arbid, née le 26 avril 1970 à beyrouth, est une réalisatrice française d'origine libanaise."
67fe4f73-f88b-4ec5-9d4c-83e8c7fe6ece,fr,sa  section  football  arrête  ses  activités  en  1909  . , O  O  O  O  O  O  O  B-WrittenWork  O,sa  section  football  arrête  ses  activités  en  1909  . 
29a1ce28-1df5-4cc1-bbba-615e1fc8d486,fr,il  est  très  proche  du  psaume  14  . , O  O  O  O  O  O  B-WrittenWork  O,il  est  très  proche  du  psaume  14  . 
b61a856f-c7e1-449b-9c06-1db098cf643c,fr,le  british  journal  of  psychiatry  lui  attribue  un  certain  nombre  de  «  percées  »  dans  ces  domaines  . , O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O,le  british  journal  of  psychiatry  lui  attribue  un  certain  nombre  de  «  percées  »  dans  ces  domaines  . 
094b347e-ba6e-4666-9d81-ac30c9c8d0a3,fr,1966  :  corsaires  et  flibustiers  feuilleton  télévisé  de  claude  barma , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist,1966  :  corsaires  et  flibustiers  feuilleton  télévisé  de  claude  barma 
c67de076-7495-4442-85d7-49654c5c4b63,fr,en  2011  le  magazine  complex  le  classe  quatrième  meilleur  jeu  de  combat  de  tous  les  temps  . , O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O,en  2011  le  magazine  complex  le  classe  quatrième  meilleur  jeu  de  combat  de  tous  les  temps  . 
7d77d2f9-3afe-40d1-8f8d-aac953b6b965,fr,le  critique  du  the  guardian  steven  poole  décrit  le  roman  comme  une  synthèse  de  la  satire  moderne  du  bouddhisme  et  de  l  égyptologie  . , O  O  O  B-WrittenWork  I-WrittenWork  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"le  critique  du  the  guardian  steven  poole  décrit  le  roman  comme  une  synthèse  de  la  satire  moderne  du  bouddhisme  et  de  l  égyptologie  . steven poole, né en 1972, est un écrivain et journaliste britannique. il est notamment l'auteur de trigger happy , un livre sur le jeu vidéo du point de vue de l’esthétique, qui est considéré comme l’un des meilleurs ouvrages ayant été écrits sur le sujet."
b1f9dec3-9dc2-4294-84c1-296bf9ebb9d9,fr,2011  :  x-men  :  le  commencement  (  x  men  :  first  class  )  de  matthew  vaughn  :  emma  frost , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-OtherPER  I-OtherPER,2011  :  x-men  :  le  commencement  (  x  men  :  first  class  )  de  matthew  vaughn  :  emma  frost 
1b8536a9-89e3-4418-a407-016f55c693be,fr,publication  dans  la  revue  galaxie  (  )  en  ; , O  O  O  O  B-WrittenWork  O  O  O  O,publication  dans  la  revue  galaxie  (  )  en  ; 
1f01ea3b-43c7-42d6-acd3-e88025142175,fr,ceux  qui  vont  mourir  te  saluent  est  le  troisième  roman  de  fred  vargas  paru  en  1994  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  B-WrittenWork  O,"ceux  qui  vont  mourir  te  saluent  est  le  troisième  roman  de  fred  vargas  paru  en  1994  . fred vargas, nom de plume de frédérique audoin-rouzeau, née le 7 juin 1957 à paris, est une archéozoologue et romancière  française. elle est connue pour ses romans policiers qui mettent en scène, pour la plupart, le commissaire adamsberg."
26992e4f-c03f-4008-b4e5-03dbfa1a9b15,fr,l  histoire  du  groupe  débute  à  la  fin  1981  . , O  O  O  O  O  O  O  O  B-WrittenWork  O,l  histoire  du  groupe  débute  à  la  fin  1981  . 
2f3e784c-fbdf-4aa9-be8d-9831761d3fa7,fr,après  vérification  par  un  journaliste  du  journal  le  monde  cette  histoire  s  est  révélée  fausse  . , O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O,"après  vérification  par  un  journaliste  du  journal  le  monde  cette  histoire  s  est  révélée  fausse  . le monde est un journal français fondé par hubert beuve-méry en 1944. se voulant journal « de référence »,,, régulièrement considéré comme tel,,, y compris à l'étranger,, il est le quotidien national payant le plus lu en france  et le  plus diffusé ,."
7ef3a8fd-7af2-48df-a1cb-4ee13e5f7245,fr,des  suites  inédites  en  français  les  confrontent  à  dracula  et  au  docteur  jekyll  . , O  O  O  O  O  O  O  O  B-WrittenWork  O  O  B-WrittenWork  I-WrittenWork  O,des  suites  inédites  en  français  les  confrontent  à  dracula  et  au  docteur  jekyll  . 
ad4d14e8-595c-4c95-aa5b-9c0c5f24530e,fr,remains  of  elmet  (  avec  des  photographies  de  fay  godwin  )  1979 , O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  B-WrittenWork,remains  of  elmet  (  avec  des  photographies  de  fay  godwin  )  1979 
8d60d1a5-8fd9-4fab-b5dc-8f87ca2cc49c,fr,en  2002  elle  arrêta  de  travailler  sur  un  album  en  préparation  après  le  décès  d’  un  de  ses  amis  causé  par  cette  maladie  . , O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,en  2002  elle  arrêta  de  travailler  sur  un  album  en  préparation  après  le  décès  d’  un  de  ses  amis  causé  par  cette  maladie  . 
b682d01e-960c-4a96-9dc3-6b67637d0595,fr,:  fondation  du  petit  journal  à  1  sou  par  moïse  polydore  millaud  . , O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  B-Artist  I-Artist  I-Artist  O,:  fondation  du  petit  journal  à  1  sou  par  moïse  polydore  millaud  . 
913d8aa4-81d6-4a36-83d5-0a1f02b6ec52,fr,film  de  theodore  marston  sorti  en  1912  ; , O  O  B-Artist  I-Artist  O  O  B-WrittenWork  O,film  de  theodore  marston  sorti  en  1912  ; 
0cbedcbd-a854-4c48-9cbf-047030029341,fr,le  jour  des  morts  film  d  horreur  américain  de  steve  miner  sorti  en  2008  . , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist  O  O  B-WrittenWork  O,le  jour  des  morts  film  d  horreur  américain  de  steve  miner  sorti  en  2008  . 
9e4b48c3-52f0-4002-8358-34ecda3c2749,fr,2002  :  mujhse  dosti  karoge  !  avec  hrithik  roshan  rani  mukherjee  et  kareena  kapoor  réalisateur  et  scénariste , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O,2002  :  mujhse  dosti  karoge  !  avec  hrithik  roshan  rani  mukherjee  et  kareena  kapoor  réalisateur  et  scénariste 
85cd0b16-bdf6-4649-919d-86d96ca90288,fr,2007  :  the  riches  (  série  télévisée  épisode  1  ) , B-WrittenWork  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O,2007  :  the  riches  (  série  télévisée  épisode  1  ) 
851154e4-c68c-4117-a61d-2d10fb881e58,fr,la  musique  du  sang  (  blood  music  1985  )  roman  de  greg  bear , B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  B-Artist  I-Artist,"la  musique  du  sang  (  blood  music  1985  )  roman  de  greg  bear greg bear, né le 20 août 1951 à san diego en californie et mort le 19 novembre 2022, est un écrivain de science-fiction américain."
de21b042-a49c-4d82-b16a-364171e41404,fr,il  est  également  battu  par  sébastien  grosjean  à  miami  en  mars  (  6  1  7  5  )  . , O  O  O  O  O  B-Athlete  I-Athlete  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O,il  est  également  battu  par  sébastien  grosjean  à  miami  en  mars  (  6  1  7  5  )  . 
707035d6-32dc-48bc-8eb9-95f516801aad,fr,le  jeu  classique  d  unzicker  est  inspiré  du  théoricien  allemand  siegbert  tarrasch  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,le  jeu  classique  d  unzicker  est  inspiré  du  théoricien  allemand  siegbert  tarrasch  . 
81dfd3a9-fce1-41a3-8dd1-39c94aa5e6d6,fr,il  affronte  au  premier  tour  carlos  berlocq  face  auquel  il  s  incline  5  7  2  6  . , O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O,il  affronte  au  premier  tour  carlos  berlocq  face  auquel  il  s  incline  5  7  2  6  . 
597b71f4-29c2-43b7-878f-68597e44b9f0,fr,il  forme  à  compter  de  1989  une  paire  redoutable  avec  paul  ackford  épine  dorsale  d  une  machine  à  gagner  mise  en  place  autour  de  will  carling  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,il  forme  à  compter  de  1989  une  paire  redoutable  avec  paul  ackford  épine  dorsale  d  une  machine  à  gagner  mise  en  place  autour  de  will  carling  . 
d5d8ca0b-b6be-4073-861a-406d68e9e1f2,fr,son  oncle  hervé  a  également  été  coureur  cycliste  professionnel  . , O  O  B-Athlete  O  O  O  O  O  O  O,"son  oncle  hervé  a  également  été  coureur  cycliste  professionnel  . vé, cale dans laquelle il y a une entaille en forme de « v ». vé, personnage de la mythologie nordique."
35e20b6b-8991-4dcb-b652-595abc7cabb5,fr,2  :  markus  fothen  miguel  heidemann  marcel  kittel  jasha  sütterlin , O  O  B-Athlete  I-Athlete  B-Athlete  I-Athlete  B-Athlete  I-Athlete  B-Athlete  I-Athlete,2  :  markus  fothen  miguel  heidemann  marcel  kittel  jasha  sütterlin 
d03924b6-5ffb-4a68-8bff-bf913e4e58bf,fr,juan  martín  del  potro  remporte  le  tournoi  en  simple  en  battant  michaël  llodra  en  finale  . , B-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O,juan  martín  del  potro  remporte  le  tournoi  en  simple  en  battant  michaël  llodra  en  finale  . 
92a7e591-d6e5-4a63-82ca-e2b7c35dd8f2,fr,il  s  impose  devant  l  iranien  ehsan  hadadi  deuxième  avec  et  l  estonien  gerd  kanter  médaillé  de  bronze  avec  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O,il  s  impose  devant  l  iranien  ehsan  hadadi  deuxième  avec  et  l  estonien  gerd  kanter  médaillé  de  bronze  avec  . 
282176e6-73f6-43b5-b565-bac841392c7b,fr,en  la  présence  de  tout  le  gratin  mondial  björn  borg  remporte  son  premier  titre  dans  l  épreuve  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"en  la  présence  de  tout  le  gratin  mondial  björn  borg  remporte  son  premier  titre  dans  l  épreuve  . björn rune borg, né le 6 juin 1956 à stockholm et élevé à södertälje, est un joueur de tennis professionnel suédois, dont la carrière s'étend de 1973 à 1984. il fait un retour en 1991 pour prendre sa retraite définitive en 1993."
1f39a313-e1d6-4d8d-9b84-126bbcbbe106,fr,mikael  nilsson  (  1968  )  footballeur  international  suédois  qui  a  disputé  la  coupe  du  monde  1994  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,mikael  nilsson  (  1968  )  footballeur  international  suédois  qui  a  disputé  la  coupe  du  monde  1994  . 
10739582-9379-4f51-bf18-dd584f2debcf,fr,cheick  diabaté  joueur  de  football  malien  . , B-Athlete  I-Athlete  O  O  O  O  O,"cheick  diabaté  joueur  de  football  malien  . ernesto guevara, plus connu comme « che guevara »  ou « le che », né le 14 juin 1928 à rosario  et mort exécuté le 9 octobre 1967 à la higuera , est un révolutionnaire marxiste-léniniste et internationaliste argentin ainsi qu'un homme politique d'amérique latine. il a notamment été un dirigeant de la révolution cubaine, qu'il a théorisée et tenté d'exporter, sans succès, vers le congo puis la bolivie où il trouve la mort."
63b03b95-09f9-4762-9cd4-2f01e9d6bf19,fr,lioudmila  zaïtseva  (  1956  )  joueuse  d  échecs  russe  ; , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,lioudmila  zaïtseva  (  1956  )  joueuse  d  échecs  russe  ; 
d7b683d7-1579-4245-b101-9f35f0401719,fr,l  attaquant  bulgare  dimitar  berbatov  inscrit  5  buts  . , O  O  O  B-Athlete  I-Athlete  O  O  O  O,l  attaquant  bulgare  dimitar  berbatov  inscrit  5  buts  . 
