ID,lang,sent,labels,augmented_sen
2a654152-3d81-4aef-a818-e2be4a4b01a2,sv,werner  var  utbildad  arkeolog  och  kom  till  riksantikvarieämbetet  1968  . , O  O  O  O  O  O  O  B-ORG  O  O,"werner  var  utbildad  arkeolog  och  kom  till  riksantikvarieämbetet  1968  . riksantikvarieämbetet  är den nationella myndighet i sverige som leder och stöder arbetet med att bevara, använda och utveckla kulturarvet och lyder under kulturdepartementet."
603eeb16-b290-48e6-91b4-c82a27286675,sv,den  har  enligt  united  states  census  bureau  en  area  på  5  5  km²  allt  är  land  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,"den  har  enligt  united  states  census  bureau  en  area  på  5  5  km²  allt  är  land  . united states census bureau är den myndighet under united states department of commerce, i usa som har ansvaret för folkräkningen i usa. de ansvarar bland annat för united states census, som är en folkräkning vart tionde år."
be9bad6d-2b7f-4c79-9fde-78f7c4c81c28,sv,den  används  dock  fortfarande  i  mindre  skala  inom  usa:s  väpnade  styrkor  . , O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,den  används  dock  fortfarande  i  mindre  skala  inom  usa:s  väpnade  styrkor  . 
ff600390-9f67-4146-87d0-597fe9caf3c1,sv,den  byggdes  om  1967  av  walter  thür  orgelbyggen  och  hade  16  stämmor  på  två  manualer  och  pedal  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,den  byggdes  om  1967  av  walter  thür  orgelbyggen  och  hade  16  stämmor  på  två  manualer  och  pedal  . walter thür orgelbyggen ab var ett orgelbyggeri i torshälla. de byggde orglar mellan 1968 och 2004.
7a9f51c4-938d-456e-8598-39489cf47d5f,sv,hjälm  m  /  1823  var  en  hjälm  som  användes  inom  försvarsmakten  (  dåvarande  krigsmakten  )  . , O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O,"hjälm  m  /  1823  var  en  hjälm  som  användes  inom  försvarsmakten  (  dåvarande  krigsmakten  )  . försvarsmakten är en svensk myndighet med ansvar för landets försvar i händelse av krig, att hävda sveriges vidare intressen samt att understödja fredsbevarande insatser och humanitär hjälp.försvarsmakten leds av överbefälhavaren  och består av armén, flygvapnet, marinen  och hemvärnet. kung carl xvi gustaf är traditionellt attribuerad som försvarsmaktens högste representant à la suite."
b6ce4f57-0b42-4ab2-9b8f-4e3b04370ad6,sv,under  år  2000  avnoterades  n&t  argonaut  dock  från  stockholmsbörsen  och  därmed  har  detta  rederi  inte  längre  någon  svensk  anknytning  . , O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O,"under  år  2000  avnoterades  n&t  argonaut  dock  från  stockholmsbörsen  och  därmed  har  detta  rederi  inte  längre  någon  svensk  anknytning  . nasdaq stockholm, ofta kallad stockholmsbörsen, är en marknadsplats för handel med värdepapper. förutom aktier handlas även till exempel obligationer, förlagsbevis, premieobligationer, warranter, optioner och terminer."
ba6913f2-0754-43de-b34c-049ff31cbf40,sv,kommendör  av  nordstjärneorden  1  december  1973  . , O  O  B-ORG  O  O  O  O,"kommendör  av  nordstjärneorden  1  december  1973  . nordstjärneorden , officiellt kungliga nordstjärneorden, en svensk kunglig orden som utdelas till medlemmar av det svenska kungahuset samt efter beslut av regeringen till utländska medborgare eller statslösa personer som gjort personliga insatser för sverige eller för svenskt intresse. orden delas formellt ut av kungl."
70a9d5e2-d9c8-4d9c-8e76-620f33b1eb0b,sv,1945  arresterades  han  av  kempeitai  när  hans  sanna  identitet  upptäcktes  . , O  O  O  O  B-ORG  O  O  O  O  O  O,1945  arresterades  han  av  kempeitai  när  hans  sanna  identitet  upptäcktes  . kempeitai  var den kejserliga japanska arméns militärpolis mellan 1881 och 1945.
9c3d006e-6c81-4506-8a55-b2e24f832dd3,sv,scheffer  som  tillhörde  hattpartiet  hade  spelat  en  framträdande  roll  i  de  misslyckade  försöken  att  ena  partierna  i  inrikespolitiken  . , O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"scheffer  som  tillhörde  hattpartiet  hade  spelat  en  framträdande  roll  i  de  misslyckade  försöken  att  ena  partierna  i  inrikespolitiken  . hattpartiet, hattarna, kallades ett politiskt parti som under frihetstiden innehade makten i sverige under en längre tid."
a527a4ba-c258-47d7-b4e5-bec610820603,sv,tre  val  1998  2010  och  2018  utgjorde  undantag  då  moderaterna  blev  det  största  partiet  i  kommunvalet  . , O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O,"tre  val  1998  2010  och  2018  utgjorde  undantag  då  moderaterna  blev  det  största  partiet  i  kommunvalet  . moderata samlingspartiet , vanligen moderaterna, är ett liberalkonservativt politiskt parti i sverige. moderaterna är efter valet 2022 sveriges tredje största parti sett till antal mandat i riksdagen."
4f1939cc-e287-4ea9-ae79-32ac1c2badc2,sv,utskottet  ansvarar  för  budgetplanen  för  inkomster  och  utgifter  för  europeiska  unionen  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,utskottet  ansvarar  för  budgetplanen  för  inkomster  och  utgifter  för  europeiska  unionen  . europeiska unionen  är en fördragsbunden union mellan 27 europeiska länder och ett unikt överstatligt samarbete i världen. unionen upprättades den 1 november 1993 utifrån europeiska gemenskaperna.
f1ea621b-29e2-4529-bac8-0b44f6ac93d8,sv,hon  har  gjort  sig  ett  stort  namn  med  en  framtoning  som  sweetheart  med  deltagande  främst  inom  konventionell  porr  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  O,"hon  har  gjort  sig  ett  stort  namn  med  en  framtoning  som  sweetheart  med  deltagande  främst  inom  konventionell  porr  . traktat eller fördrag är en samlingsterm för skriftliga överenskommelser mellan subjekt till den internationella rätten. olika traktater som ryms under termen är bland annat konventioner, fördrag, akter, pakter, statuter, protokoll, stadgor, konstitutioner, utbyte av ministeriella noter, ""agreed minutes"" och ""memoranda of agreement""."
730fc2d6-55d1-40f1-aafb-d61d9c29a69f,sv,borgen  revs  1369  som  ett  led  i  ett  fredsavtal  med  hansan  varefter  på  samma  plats  uppfördes  köpenhamns  slott  . , O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  B-Facility  I-Facility  O,borgen  revs  1369  som  ett  led  i  ett  fredsavtal  med  hansan  varefter  på  samma  plats  uppfördes  köpenhamns  slott  . 
7bd7620e-f490-4314-af40-c5e42caf1eea,sv,efter  en  internetomröstning  med  fyra  alternativ  beslutades  att  det  nya  partiets  namn  skulle  vara  judiskt  hem  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,efter  en  internetomröstning  med  fyra  alternativ  beslutades  att  det  nya  partiets  namn  skulle  vara  judiskt  hem  . 
60f8df11-7d7b-439e-9067-0f0f7e702e02,sv,usa:s  senat  bekräftade  utnämningen  den  10  april  1866  . , B-ORG  I-ORG  O  O  O  O  O  O  O,usa:s  senat  bekräftade  utnämningen  den  10  april  1866  . 
ec00f8fe-a069-4f3e-bf74-347f278b58c4,sv,byst  av  william  booth  stor  upplaga , O  O  B-OtherPER  I-OtherPER  O  O,"byst  av  william  booth  stor  upplaga william booth, född 10 april 1829 i sneinton i nottingham i nottinghamshire, död 21 augusti 1912 i london, var en brittisk predikant, affärsman och grundare av frälsningsarmén."
6c8adf97-3222-4054-b7ad-f2f62943e23e,sv,xiao  yanyan  khitansk  kejsarinna  och  regent  . , B-OtherPER  I-OtherPER  O  O  O  O  O,"xiao  yanyan  khitansk  kejsarinna  och  regent  . xiao yanyan, född 953, död 1009, var en khitansk kejsarinna och regent, gift med kejsar jingzong av liaodynastin. hon var mor till khitanernas kejsare shengzong av liao och regent under hans omyndighet från 982 till 989."
e64928ae-d81e-4d66-aa79-9d0e0c337d45,sv,mohammad  fazlhashemi  –  (  gäst  )  professor  i  idéhistoria  debattör , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"mohammad  fazlhashemi  –  (  gäst  )  professor  i  idéhistoria  debattör seyyed mohammad fazlhashemi , född 21 oktober 1961 i teheran, är en iransk-svensk idéhistoriker och professor i islamisk teologi och filosofi vid uppsala universitet. fram till 2013 var han verksam som professor i idéhistoria vid umeå universitet."
8e1aa2f3-7a59-4272-910e-93355cead146,sv,generalmajor  richard  heidrich  (  1  aug  1942  1  maj  1943  ) , O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"generalmajor  richard  heidrich  (  1  aug  1942  1  maj  1943  ) richard heidrich, född 27 juli 1896 i sachsen, död 22 december 1947 i hamburg, var en tysk general under andra världskriget. bland de utmärkelser som han tilldelades under sin karriär fanns riddarkorset av järnkorset med eklöv och svärd."
146504d8-c433-4d0d-8d0b-e6949bfb8c9c,sv,filmen  är  en  parodi  på  den  svenska  filmserien  beck  . , O  O  O  O  O  O  O  O  B-OtherPER  O,"filmen  är  en  parodi  på  den  svenska  filmserien  beck  . beck kan syfta på:beck  – en mycket trögflytande vätskamartin beck  – en samling filmer baserade på sjöwall/wahlöös rollfigur martin beckbeck  – en svensk thriller från 1997beck's – tyskt ölmärkebeck, bogert & appice – en rockgrupp bestående av gitarristen jeff beck, basisten tim bogert och trummisen carmine appicebeck & jung – konstnärssignatur för konstnärerna holger bäckström och bo ljungbergcape beck – en udde i antarktis"
80e4eea5-05e3-48a3-9e66-9c85af3f411f,sv,emiliano  mercado  del  toro  (  21  augusti  1891  –  24  januari  2007  ) , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,emiliano  mercado  del  toro  (  21  augusti  1891  –  24  januari  2007  ) 
a6ac028a-f77b-43de-bfa4-af155ae9f152,sv,han  var  far  till  august  theodor  rutger  och  berndt  wijkander  . , O  O  O  O  B-Politician  B-OtherPER  B-OtherPER  O  B-OtherPER  I-OtherPER  O,han  var  far  till  august  theodor  rutger  och  berndt  wijkander  . 
078e13bc-98fe-45c8-a75c-f22b2273da8e,sv,gerhard  bendz  (  1908  –  1985  )  språkforskare  deltog  i  expertpanelen  i  tv  programserien  fråga  lund , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork,"gerhard  bendz  (  1908  –  1985  )  språkforskare  deltog  i  expertpanelen  i  tv  programserien  fråga  lund fråga lund är ett svenskt tv-format där professorer och andra akademiker från lunds universitet, med varierande expertområden, sitter i en panel inför publik och besvarar vetenskapliga frågor från tittare som skrivit in till programmet. ibland genomförs fysiska experiment på plats för att bättre förstå saker. claës gerhard mortimer bendz, född 16 oktober 1908 i uppsala, död 31 januari 1985 i lund, var en svensk språkvetare. han var professor i klassisk filologi i köpenhamn 1963–1972 och professor i latin vid lunds universitet 1972–1975."
29bfb90b-8484-4c77-a968-20693549b069,sv,han  var  kung  fram  till  2014  då  han  abdikerade  till  förmån  för  sin  son  felipe  vi  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,han  var  kung  fram  till  2014  då  han  abdikerade  till  förmån  för  sin  son  felipe  vi  . 
669c25b0-8c23-4a04-9074-7e1de7c9e223,sv,sina  båda  ateljéer  sålde  han  för  till  sin  medarbetare  valentin  wolfenstein  som  behöll  kvar  det  inarbetade  firmanamnet  atelier  jaeger  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-Facility  I-Facility  O,"sina  båda  ateljéer  sålde  han  för  till  sin  medarbetare  valentin  wolfenstein  som  behöll  kvar  det  inarbetade  firmanamnet  atelier  jaeger  . atelier jaeger, senare även hofatelier jaeger, var en ateljé för fotografi och hovfotograf i stockholm, grundad 1858 av johannes jaeger. valentin wolfenstein, född 19 april 1845 i falun, död 3 februari 1909 i los angeles var en svensk-amerikansk fotograf. mellan 1890 och 1905 var han ägare till atelier jaeger i stockholm."
0ae20d92-b70e-4172-997c-4a5aa290e430,sv,ludvig  hedin  kompletterade  anläggningen  1865  med  arbetslokaler  och  kyrksal  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"ludvig  hedin  kompletterade  anläggningen  1865  med  arbetslokaler  och  kyrksal  . abraham ludvig hedin, född den 15 maj 1826 i stockholm, död där den 18 februari 1917, var en svensk arkitekt, bosatt i stockholm."
2881e4f2-a2fa-4c83-9a09-30a08699952a,sv,han  var  bror  till  christoffer  de  la  vallée  och  son  till  jean  de  la  vallée  . , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,han  var  bror  till  christoffer  de  la  vallée  och  son  till  jean  de  la  vallée  . 
de8db850-1a4a-4674-b39a-4021583abc34,sv,år  2017  hade  stadsdelen  cirka  4  500  invånare  varav  cirka  18  9  procent  med  utländsk  bakgrund  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,år  2017  hade  stadsdelen  cirka  4  500  invånare  varav  cirka  18  9  procent  med  utländsk  bakgrund  . 
660fa6ab-11b2-44fe-96b8-c9eabb2367d2,sv,hon  var  den  tredje  dottern  till  kung  alfons  viii  av  kastilien  och  eleonora  av  england  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  I-OtherPER  O,hon  var  den  tredje  dottern  till  kung  alfons  viii  av  kastilien  och  eleonora  av  england  . 
92bf4a18-c8da-4fbc-9fc5-3b8b5ebec9c8,sv,werner  braune  (  oktober  1941  –  september  1942  ) , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,"werner  braune  (  oktober  1941  –  september  1942  ) karl rudolf werner braune, född 11 april 1909 i mehrstedt, schwarzburg-rudolstadt, död 7 juni 1951 i landsberg am lech, var en tysk promoverad jurist och ss-obersturmbannführer. han var från oktober 1941 till september 1942 chef för sonderkommando 11b inom einsatzgruppe d och ansvarig för massmordet på drygt 14 300 judar i ryska simferopol 11–13 december 1941."
7866046d-7a6b-4bed-9d42-b243e60edf15,sv,james  george  weir  var  ordförande  i  styrelsen  från  1928  till  in  på  1960  talet  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O,"james  george  weir  var  ordförande  i  styrelsen  från  1928  till  in  på  1960  talet  . james george weir, född 23 maj 1887 i cambuslang i lanarkshire i storbritannien, död 7 november 1973, var en brittisk flygpionjär, militär och företagsledare. james weir var son till galloway weir , som tillsammans med sin bror grundade det mekaniska verkstadsföretaget g. & j. weir ltd. i glasgow 1871."
9842ff4e-88e6-4e32-af01-bc66e03f6762,sv,han  är  äldre  bror  till  astronomen  bengt  gustafsson  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"han  är  äldre  bror  till  astronomen  bengt  gustafsson  . bengt gustafsson kan avse:bengt gustafsson  , överbefälhavarebengt gustafsson  , professor i astrofysik vid uppsala universitetbengt gustafsson  , professor i medicin vid karolinska institutetbengt gustafsson  , kommunalråd och kommunstyrelseordförande i kungälvs kommun, moderatbengt gustafsson  , svensk sångarebengt gustafsson  , svensk volleybollspelarebengt gustafsson , svensk ingenjör, gustaf dahlénmedaljen 1975bengt gustavsson kan avse:bengt gustavsson  , riksdagsledamot och landshövding i sörmland, socialdemokratbengt gustavsson  , chefredaktör för hänt extrabengt gustavsson  , ""julle"", fotbollsspelarebengt gustavsson , biskop i skara på 1400-talet"
721cd2d5-262a-4cca-bee8-998789328e6f,sv,universitetet  är  uppkallat  efter  den  schweiziske  filosofen  jean  piaget  . , O  O  O  O  O  B-HumanSettlement  O  B-OtherPER  I-OtherPER  O,universitetet  är  uppkallat  efter  den  schweiziske  filosofen  jean  piaget  . 
42dabc16-70c3-43d4-9d90-2af856143fcc,sv,hans  och  carl  thomas  järtas  boksamlingar  har  även  infogats  i  samlingarna  . , B-Politician  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O,hans  och  carl  thomas  järtas  boksamlingar  har  även  infogats  i  samlingarna  . 
cc2016c7-bb47-4076-a84c-fa881f1aff13,sv,i  äldre  adelsgenealogier  uppgavs  att  släkten  på  erik  av  pommerns  tid  tillhört  adeln  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O,i  äldre  adelsgenealogier  uppgavs  att  släkten  på  erik  av  pommerns  tid  tillhört  adeln  . 
4b5b66f7-3189-47ad-9dae-63cf774cc728,sv,släktet  är  uppkallat  efter  den  franske  entomologen  jean-jacques  kieffer  (  1857  –  1925  )  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,släktet  är  uppkallat  efter  den  franske  entomologen  jean-jacques  kieffer  (  1857  –  1925  )  . 
6c0b065e-d9b0-4a70-8c7f-063c5d463f10,sv,hans  lärare  vid  konstakademin  var  gabriel-françois  doyen  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O,hans  lärare  vid  konstakademin  var  gabriel-françois  doyen  . 
199c9e6e-ba1d-48d2-b870-8005c4e0ff6b,sv,balanceakten  av  jens  galschiøt  kolfiber  2011 , O  O  B-OtherPER  I-OtherPER  O  O,"balanceakten  av  jens  galschiøt  kolfiber  2011 jens galschiøt, född 4 juni 1954 i frederikssund, är utbildad platt- och konstruktionssmed vid odense staalskibsværft 1973. han är självlärd silversmed och skulptör med egen ateljé i odense sedan 1985."
a33b3842-af81-4f02-a792-217943dda616,sv,sven  hagströmer  finansman  samt  del  av  skolans  styrelse  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,"sven  hagströmer  finansman  samt  del  av  skolans  styrelse  . sven hagströmer kan syfta på:sven hagströmer , svensk landshövdingsven hagströmer , svensk finansman"
2b1ef561-435b-4110-8445-cfd9b65bbc38,sv,detta  gör  henne  till  den  fjärde  mest  framträdande  berättande  rösten  i  serien  bakom  tyrion  lannister  jon  snow  och  arya  stark  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  B-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  O,detta  gör  henne  till  den  fjärde  mest  framträdande  berättande  rösten  i  serien  bakom  tyrion  lannister  jon  snow  och  arya  stark  . 
94d92a60-9534-4bf2-94a2-a0636acc9cb6,sv,förlorade  mot  tim  mayotte  (  usa  )  4  6  2  6  4  6 , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,"förlorade  mot  tim  mayotte  (  usa  )  4  6  2  6  4  6 tim mayotte, född den 3 augusti 1960 i springfield, massachusetts, är en amerikansk tennisspelare. han tog os-silver i herrarnas singelturnering i samband med de olympiska tennisturneringarna 1988 i seoul."
53bf7090-43eb-4be7-91d4-bcb9d089d758,sv,erik  av  pommern  blir  för  sista  gången  avsatt  som  svensk  kung  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,erik  av  pommern  blir  för  sista  gången  avsatt  som  svensk  kung  . 
ab49fa65-ecbe-4fb5-91d9-bdb219ed9edf,sv,helena  bysantinsk  kejsarinna  gift  med  kejsar  konstantin  viii , B-OtherPER  O  O  O  O  O  B-OtherPER  I-OtherPER,helena  bysantinsk  kejsarinna  gift  med  kejsar  konstantin  viii 
1953a5c8-6944-4d53-a377-fbbdfe7ae0d5,sv,svenska  företrädare  för  den  typen  är  lennart  green  och  tom  stone  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  O,"svenska  företrädare  för  den  typen  är  lennart  green  och  tom  stone  . lennart green kan syfta på:lennart green lennart green lennart green tom stone , född 28 oktober 1967 i uddevalla, är en svensk trollkonstnär och underhållare, internationellt känd inom sitt fält för sin kreativitet och praktiska innovationer. han är bosatt i stockholm."
7a7114ac-4984-4b2d-9238-9a10fde8a6e0,sv,albert  voss  (  1837  –  1906  )  en  tysk  arkeolog  och  museiman , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,"albert  voss  (  1837  –  1906  )  en  tysk  arkeolog  och  museiman albert franz ludwig voss, född 24 april 1837 i fritzow vid kammin i pommern, död 19 juli 1906 i berlin, var en tysk arkeolog och museiman. voss blev 1860 medicine doktor i berlin och deltog i fransk-tyska kriget 1870–1871."
65d07af4-2da8-446f-83dd-5c864d8f1ae3,sv,en  annan  känd  elev  var  ryskan  vera  muchina  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"en  annan  känd  elev  var  ryskan  vera  muchina  . vera ignatjevna muchina , född 19 juni 1889 i riga, kejsardömet ryssland, död 6 oktober 1953 i moskva, sovjetunionen, var en rysk konstnär och skulptör med en framträdande position inom den sovjetiska konsten. hon är framförallt känd för monumentalstatyn arbetare och kolchoskvinna från 1937."
17427b1c-8e60-4416-98a9-a4ff2ab3480c,sv,visan  har  sjungits  in  på  skiva  av  bo  sundblad  jeja  sundström  sven-bertil  taube  björn  skifs  och  många  andra  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O,visan  har  sjungits  in  på  skiva  av  bo  sundblad  jeja  sundström  sven-bertil  taube  björn  skifs  och  många  andra  . 
bd0d3aa5-80fd-46a1-aa58-6f587d22e7a6,sv,just  då  dyker  björnligans  lokalavdelning  upp  . , O  O  O  B-OtherPER  O  O  O,just  då  dyker  björnligans  lokalavdelning  upp  . 
33e21c59-56a2-438f-82f6-18cc46665d10,sv,george  davis  snell  nobelpristagare  i  fysiologi  eller  medicin  1980 , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O,"george  davis  snell  nobelpristagare  i  fysiologi  eller  medicin  1980 george davis snell, född 19 december 1903 i bradford i massachusetts, usa, död 6 juni 1996 i bar harbor i maine, var en amerikansk musgenetiker och immunolog som delade nobelpriset i fysiologi eller medicin 1980 med baruj benacerraf och jean dausset för deras upptäckt av de gener som styr det större histokompatibilitetskomplexet  och dess funktion. han tilldelades 1978 wolfpriset i medicin tillsammans med jean dausset och jon j. van rood."
d7107dd5-4ccf-4432-8a43-2df9981b8e40,sv,1895  –  1896  –  carl  martin  collin  direktör  och  boksamlare , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O,"1895  –  1896  –  carl  martin  collin  direktör  och  boksamlare carl martin collin, född den 25 juli 1857 i lund, död den 22 januari 1926, var en svensk direktör och känd boksamlare. collin var son till dåvarande vice pastorn carl jacob collin , sedermera kyrkoherde i räng, och dennes hustru ebba, född adrian ."
297c0cd9-35d3-44db-b883-c820e40b0044,sv,han  har  krafter  som  gör  honom  till  en  superhjälte  –  stålmannen  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  O,han  har  krafter  som  gör  honom  till  en  superhjälte  –  stålmannen  . stålmannen  är en seriefigur publicerad första gången den 18 april 1938 av jerry siegel och joe shuster i den amerikanska serietidningen action comics. tecknade serier med stålmannen blev senare även utgiven som egen serietidning av dc comics.
bb08f449-3626-40a6-a5f1-4b8e5594f6e9,sv,6  maj  –  paul  c.  lauterbur  amerikansk  kemist  nobelpristagare  . , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O,"6  maj  –  paul  c.  lauterbur  amerikansk  kemist  nobelpristagare  . paul c. lauterbur, född 6 maj 1929 i sidney, ohio, död 27 mars 2007 i urbana, illinois, var en amerikansk nobelpristagare i fysiologi eller medicin år 2003. han tilldelades priset för sina ""upptäckter rörande avbildning med magnetresonans""."
a797daee-74da-4213-907d-f280672e2423,sv,strukturen  fastställdes  1838  av  justus  von  liebig  och  friedrich  wöhler  . , O  O  O  O  B-Artist  I-Artist  I-Artist  O  B-OtherPER  I-OtherPER  O,strukturen  fastställdes  1838  av  justus  von  liebig  och  friedrich  wöhler  . 
c456bf3c-9442-4ecf-b709-4bad099c7331,sv,i  samband  med  vigseln  avsade  sig  louis  arvsrätten  till  luxemburgs  tron  . , O  O  O  O  O  O  B-OtherPER  O  O  B-HumanSettlement  O  O,i  samband  med  vigseln  avsade  sig  louis  arvsrätten  till  luxemburgs  tron  . 
611997ea-1a9a-4ae1-92ca-c5fe3f68b618,sv,även  serier  som  tintin  förekom  i  tidningen  innan  den  lades  ned  1970  . , O  O  O  B-OtherPER  O  O  O  O  O  O  O  O  O,"även  serier  som  tintin  förekom  i  tidningen  innan  den  lades  ned  1970  . tintin  är en seriefigur och huvudperson i seriesviten tintins äventyr, skapad av den belgiske serieskaparen georges remi . tintin är en reporter och äventyrare som reser runt i världen med sin hund milou."
ad49f4e5-b33f-4bfa-8fac-54bfaa6ead6a,sv,dan  koehl  (  född  1959  )  svensk  elefantskötare  sonson  till  köksmästaren  albert  köhl , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER,"dan  koehl  (  född  1959  )  svensk  elefantskötare  sonson  till  köksmästaren  albert  köhl jules albert koehl, naturaliserad som julius albert köhl, född 25 december 1879 i strassburg, elsass i dåvarande kejsardömet tyskland, död 10 januari 1954 i stockholm, var en fransk-svensk kock och köksmästare. dan albert john koehl, folkbokförd köhl, född 28 oktober 1959 i oscars församling i stockholm, är en svensk elefantskötare och stallmästare.sedan 1970-talet har dan koehl tjänstgjort som djurskötare, stallmästare och konsult åt djurparker, cirkusar och rancher runtom i världen. när skansens elefantstall avvecklades var han dess siste förste elefantskötare och blev då uppmärksammad i en rikstäckande kampanj om att rädda ""stockholms älskade elefanter"" nika och shiva."
91822ccb-6141-4b77-a00f-71a60d264ce6,sv,den  grundades  av  kung  amanullah  khan  och  är  ett  offentligt  bibliotek  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,"den  grundades  av  kung  amanullah  khan  och  är  ett  offentligt  bibliotek  . amanullah khan, född 1 juni 1892 i paghmān i provinsen kabul, död 25 april 1960 i zürich i schweiz, var emir, senare shah, av afghanistan 1919–1929."
de51a29a-d395-42c1-b21f-792aea00f4f0,sv,i  sista  stund  ställs  operationen  in  eftersom  svenskarna  släppts  fria  efter  ett  diplomatiskt  brev  från  carl  xvi  gustaf  till  saddam  hussein  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  B-Politician  I-Politician  O,i  sista  stund  ställs  operationen  in  eftersom  svenskarna  släppts  fria  efter  ett  diplomatiskt  brev  från  carl  xvi  gustaf  till  saddam  hussein  . 
afcf297b-2154-4d13-a04f-c79186719ee9,sv,järnvägsstationens  byggnad  byggdes  1898  99  efter  ritningar  av  den  finländska  arkitekten  bruno  granholm  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"järnvägsstationens  byggnad  byggdes  1898  99  efter  ritningar  av  den  finländska  arkitekten  bruno  granholm  . bruno ferdinand granholm, född 14 maj 1857 i mörskom, död 29 september 1930 i helsingfors, var en finländsk arkitekt som verkade som chefsarkitekt vid finska järnvägsstyrelsen under åren 1892-1926. granholm ritade ett stort antal järnvägsstationer såsom alla stationerna längs järnvägen kustbanan åbo-helsingfors."
57f41186-b387-4ca2-94da-8f68afc4d21d,sv,hon  har  också  inspirerats  av  historiska  målare  som  john  singer  sargent  anders  zorn  mary  cassatt  och  joaquín  sorolla  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  B-Artist  I-Artist  B-Artist  I-Artist  O  B-OtherPER  I-OtherPER  O,hon  har  också  inspirerats  av  historiska  målare  som  john  singer  sargent  anders  zorn  mary  cassatt  och  joaquín  sorolla  . 
