ID,lang,sent,labels,augmented_sen
a8a5e73f-1e30-47dd-be37-59122945cddb,pt,vasco  da  gama  comandou  a  primeira  frota  a  contornar  áfrica  e  chegar  a  calecute  na  índia  e  regressou  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O,vasco  da  gama  comandou  a  primeira  frota  a  contornar  áfrica  e  chegar  a  calecute  na  índia  e  regressou  . 
fcd8871c-f354-4d3f-b1a7-3423a23cec63,pt,esta  temporada  acompanha  o  grupo  enquanto  eles  escapam  da  terra  para  o  mar  e  sua  viagem  para  o  méxico  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"esta  temporada  acompanha  o  grupo  enquanto  eles  escapam  da  terra  para  o  mar  e  sua  viagem  para  o  méxico  . méxico (pronunciado em português: [ˈmɛʃiku]; pronunciado em castelhano: [ˈmexiko] , oficialmente estados unidos mexicanos, é uma república constitucional federal localizada na américa do norte. o país é limitado a norte pelos estados unidos; ao sul e oeste pelo oceano pacífico; a sudeste pela guatemala, belize e mar do caribe; a leste pelo golfo do méxico."
977633d3-7897-4a83-85ad-b99faa9a5777,pt,ferido  foi  levado  prisioneiro  para  fez  onde  sofreu  uma  dolorosa  operação  nas  pernas  que  o  deixou  aleijado  para  sempre  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,ferido  foi  levado  prisioneiro  para  fez  onde  sofreu  uma  dolorosa  operação  nas  pernas  que  o  deixou  aleijado  para  sempre  . 
60a23fb5-a16e-4789-99ec-189980823464,pt,está  hospedado  e  protegido  pelas  leis  de  sigilo  e  privacidade  da  alemanha  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,está  hospedado  e  protegido  pelas  leis  de  sigilo  e  privacidade  da  alemanha  . 
252453ac-c0b8-41d1-a555-3ffecf7a6586,pt,prokofiev  iniciou  a  escrita  da  ópera  no  verão  de  1941  após  a  invasão  alemã  da  união  soviética  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,prokofiev  iniciou  a  escrita  da  ópera  no  verão  de  1941  após  a  invasão  alemã  da  união  soviética  . 
ebd6b1ae-b0ac-4b03-832d-a57e6eeacf8e,pt,o  enigma  final  é  lançado  no  ar  às  9  da  manhã  no  horário  do  terminal  central  em  brasília  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,o  enigma  final  é  lançado  no  ar  às  9  da  manhã  no  horário  do  terminal  central  em  brasília  . 
1946192d-2d17-4814-ae70-08685fe5378a,pt,anna  vyrubova  (  16  de  julho  de  1884  oraniembaum  20  de  julho  de  1964  helsínquia  ) , B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,anna  vyrubova  (  16  de  julho  de  1884  oraniembaum  20  de  julho  de  1964  helsínquia  ) 
c8dea3c2-8f0b-49ee-9f19-5fe475e56ce4,pt,trata  se  de  uma  espécie  presente  no  território  português  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,trata  se  de  uma  espécie  presente  no  território  português  . 
1a30e813-ca14-468f-be30-e333c237215b,pt,darak  é  uma  cidade  e  comuna  dos  camarões  . , O  O  O  O  O  O  O  B-HumanSettlement  O,darak  é  uma  cidade  e  comuna  dos  camarões  . 
4d6c8b64-69c6-40fe-9d1e-a78faf568584,pt,antes  de  2013  portugal  tinha  4260  freguesias  tendo  este  número  sido  reduzido  para  3091  no  decurso  da  reorganização  administrativa  de  2013  . , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,antes  de  2013  portugal  tinha  4260  freguesias  tendo  este  número  sido  reduzido  para  3091  no  decurso  da  reorganização  administrativa  de  2013  . 
07d3f364-3b00-4e42-8a4d-e7872650763f,pt,o  dono  do  site  contou  que  tinha  o  mesmo  negócio  no  japão  onde  morou  por  cerca  de  nove  anos  e  trouxe  o  serviço  ao  brasil  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,o  dono  do  site  contou  que  tinha  o  mesmo  negócio  no  japão  onde  morou  por  cerca  de  nove  anos  e  trouxe  o  serviço  ao  brasil  . japão  é um país insular da ásia oriental.
a35a4748-fa4f-4c76-9e95-b9940fbc07e2,pt,em  1981  mudou  se  para  teresópolis  . , O  O  O  O  O  B-HumanSettlement  O,"em  1981  mudou  se  para  teresópolis  . teresópolis é um município brasileiro situado no interior do estado do rio de janeiro, região sudeste do país. localizado na serra fluminense, pertence à região geográfica intermediária de petrópolis, e está distante a cerca de 94,3 km a norte da capital do estado."
93319297-a1bb-4160-a627-beede764c85a,pt,outras  jazidas  no  mundo  são  da  áfrica  do  sul  . , O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,outras  jazidas  no  mundo  são  da  áfrica  do  sul  . 
3df1bbc4-1e95-4392-a341-0230fb005936,pt,yasa  passou  a  impactar  significativamente  o  país  de  fiji  depois  de  enfraquecer  um  pouco  desde  o  pico  de  força  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,yasa  passou  a  impactar  significativamente  o  país  de  fiji  depois  de  enfraquecer  um  pouco  desde  o  pico  de  força  . 
eb10275f-c91d-4ea0-b4b3-093a3f111cf9,pt,a  sede  do  condado  é  a  cidade  de  sokołów  podlaski  . , O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,a  sede  do  condado  é  a  cidade  de  sokołów  podlaski  . 
30ab9acf-5828-4aff-be77-6d4c1bd287a0,pt,na  suíça  o  turismo  em  pleno  desenvolvimento  com  os  hotéis  e  os  caminhos  de  ferro  de  montanha  eram  os  alvos  privilegiados  da  crítica  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,na  suíça  o  turismo  em  pleno  desenvolvimento  com  os  hotéis  e  os  caminhos  de  ferro  de  montanha  eram  os  alvos  privilegiados  da  crítica  . 
9ddab626-95b6-4f83-a337-4170f1f3e31d,pt,esse  dia  se  jogou  em  buenos  aires  a  primeira  partida  de  futebol  formalmente  organizada  entre  habitantes  do  país  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O,esse  dia  se  jogou  em  buenos  aires  a  primeira  partida  de  futebol  formalmente  organizada  entre  habitantes  do  país  . 
6df38117-508d-4960-bf6a-6b894e970a56,pt,foi  vetada  pelos  2  votos  contra  da  frança  e  do  reino  unido  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O  B-HumanSettlement  I-HumanSettlement  O,foi  vetada  pelos  2  votos  contra  da  frança  e  do  reino  unido  . 
75e5b172-33a7-4658-a0af-d6ebd1bce4dc,pt,copa  da  macedónia  (  1  vez  )  (  2010  –  11  ) , O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O,copa  da  macedónia  (  1  vez  )  (  2010  –  11  ) 
7344033f-c970-4720-859c-c91232e4dabb,pt,trata  se  de  uma  espécie  presente  no  território  português  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,trata  se  de  uma  espécie  presente  no  território  português  . 
5714aae8-5641-42ad-b44d-d7fc7efa8855,pt,eles  se  estabeleceram  na  filadélfia  mais  tarde  acompanhados  por  seu  pai  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,"eles  se  estabeleceram  na  filadélfia  mais  tarde  acompanhados  por  seu  pai  . filadélfia  é a cidade mais populosa do estado norte-americano da pensilvânia, sendo a única cidade do condado homônimo e, portanto, sua sede. é apelidada philly e  city of brotherly love , por conta da etimologia de seu nome: a palavra ""filadélfia"" vem do grego φιλαδέλφεια , literalmente, ""amor fraterno"":  φίλος  significa ""amor"", e αδελφός , ""irmão""."
c9402aa3-82a4-41fd-9897-ef9034c257a9,pt,viajou  para  o  reino  da  grã-bretanha  em  1741  e  ficou  lá  por  vinte  e  cinco  anos  . , O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,viajou  para  o  reino  da  grã-bretanha  em  1741  e  ficou  lá  por  vinte  e  cinco  anos  . 
d78c468b-7547-4417-b8d9-4e8fb5fe6727,pt,faleceu  em  exílio  na  áfrica  do  sul  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,faleceu  em  exílio  na  áfrica  do  sul  . 
6b68a1bc-63d3-4ff8-ae99-7e1a6f0ca84f,pt,trata  se  de  uma  subespécie  presente  no  território  português  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,trata  se  de  uma  subespécie  presente  no  território  português  . 
e2230528-b1bd-4bf7-bde5-017d9cb27ba3,pt,pode  ser  encontrada  na  bolívia  paraguai  brasil  argentina  e  uruguai  . , O  O  O  O  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O,pode  ser  encontrada  na  bolívia  paraguai  brasil  argentina  e  uruguai  . 
000b7636-6c7f-4175-8070-f844a10df67f,pt,a  banda  tem  sido  lançado  principalmente  em  taiwan  e  china  . , O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O,a  banda  tem  sido  lançado  principalmente  em  taiwan  e  china  . 
15579e12-3478-489f-bf3f-d51dc67de7f4,pt,no  reino  unido  a  metilona  é  ilegal  desde  a  revisão  de  16  /  04  /  2010  da  lei  do  uso  indevido  de  drogas  . , O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,no  reino  unido  a  metilona  é  ilegal  desde  a  revisão  de  16  /  04  /  2010  da  lei  do  uso  indevido  de  drogas  . 
70cd5417-42bb-478c-b81a-d5650efc0422,pt,apenas  pode  ser  encontrada  no  equador  . , O  O  O  O  O  B-HumanSettlement  O,"apenas  pode  ser  encontrada  no  equador  . equador , oficialmente república do equador , é uma república democrática representativa localizada na américa do sul limitada a norte pela colômbia, a leste e sul pelo peru e a oeste pelo oceano pacífico. é um dos dois países da região que não têm fronteiras comuns com o brasil, além do chile."
a73cce2b-5027-42a8-8317-20793f6ed120,pt,apenas  pode  ser  encontrada  na  malásia  . , O  O  O  O  O  B-HumanSettlement  O,"apenas  pode  ser  encontrada  na  malásia  . malásia  é um país do sudeste asiático que compreende dois territórios distintos: a parte sul da península malaia e ilhas adjacentes, e uma seção do norte da ilha de bornéu. a península da malásia confina a norte com a tailândia, a leste com o mar da china meridional, e a sul e a oeste com o estreito de malaca, fazendo fronteiras marítimas com a indonésia, a leste, sul e oeste, com singapura a sul e com o vietname a nordeste."
d91fb619-18f2-4ffc-874b-bb480734b614,pt,ele  concebeu  o  personagem  durante  as  sessões  da  banda  em  dublin  .  ]  ] , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,"ele  concebeu  o  personagem  durante  as  sessões  da  banda  em  dublin  .  ]  ] dublin ou, em língua portuguesa, dublim    é a capital e maior cidade da irlanda. o nome em inglês deriva da palavra irlandesa ""dubhlinn"" , que significa ""lago negro""."
bf65a557-e74a-49a1-bd24-a97afffd2473,pt,igor  razoronov  da  ucrânia  havia  terminado  em  sexto  mas  foi  desclassificado  após  testar  positivo  para  nandrolona  . , B-OtherPER  I-OtherPER  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O,igor  razoronov  da  ucrânia  havia  terminado  em  sexto  mas  foi  desclassificado  após  testar  positivo  para  nandrolona  . 
ddae8d13-2415-467f-bb59-8c18664c4b75,pt,filho  mais  novo  da  família  levavam  no  nas  suas  tournées  teatrais  na  alemanha  tendo  literalmente  instalado  o  berço  no  palco  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,"filho  mais  novo  da  família  levavam  no  nas  suas  tournées  teatrais  na  alemanha  tendo  literalmente  instalado  o  berço  no  palco  . alemanha , oficialmente república federal da alemanha , é um país localizado na europa central. é limitado a norte pelo mar do norte, dinamarca e mar báltico, a leste pela polônia e chéquia, a sul pela áustria e suíça e a oeste pela frança, luxemburgo, bélgica e países baixos."
d8f77c7d-8186-4992-bdca-2e2862d1d2f4,pt,apenas  pode  ser  encontrada  na  indonésia  . , O  O  O  O  O  B-HumanSettlement  O,"apenas  pode  ser  encontrada  na  indonésia  . indonésia , oficialmente república da indonésia , é um país localizado entre o sudeste asiático e a austrália, sendo o maior arquipélago do mundo, composto pelas ilhas de sonda, a metade ocidental da nova guiné e compreendendo no total 17 508 ilhas. por ser um arquipélago, tem fronteiras terrestres com a parte oriental da malásia , timor-leste  e papua-nova guiné ; e marítimas com as filipinas, malásia, singapura, palau, austrália e com o território indiano de andamão e nicobar."
ab040bc9-979f-4365-80d6-b39acb5ca97f,pt,a  capital  do  estado  joão  pessoa  está  em  destaque  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O,a  capital  do  estado  joão  pessoa  está  em  destaque  . 
57ea9c8d-9750-4076-a3ce-1a196a213347,pt,teve  passagem  pelo  pinheiros  guarujá  bcn/osasco  guarulhos  . , O  O  O  B-SportsGRP  B-HumanSettlement  B-SportsGRP  B-HumanSettlement  O,teve  passagem  pelo  pinheiros  guarujá  bcn/osasco  guarulhos  . 
b3bcc331-f23d-4b54-9a88-f4ae05d6f825,pt,mirage  iiiel  :  versão  de  exportação  destinado  ao  líbano  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,mirage  iiiel  :  versão  de  exportação  destinado  ao  líbano  . 
762c6422-ba4b-4525-8fb0-dae112b8ee0d,pt,no  dia  4  de  fevereiro  de  2015  um  atr-72  da  companhia  caiu  logo  depois  de  decolar  do  aeroporto  de  taipé  matando  43  das  58  pessoas  a  bordo  . , O  O  O  O  O  O  O  O  B-Vehicle  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,no  dia  4  de  fevereiro  de  2015  um  atr-72  da  companhia  caiu  logo  depois  de  decolar  do  aeroporto  de  taipé  matando  43  das  58  pessoas  a  bordo  . 
2d221d68-05fe-447d-bfa7-1ff67eada1f5,pt,situado  a  574  quilômetros  da  capital  recife  . , O  O  O  O  O  O  B-HumanSettlement  O,situado  a  574  quilômetros  da  capital  recife  . 
c45bef26-14b3-4742-b46f-56ea24137237,pt,o  prêmio  foi  criado  em  1997  dois  anos  após  a  morte  do  artista  que  lhe  cede  o  nome  ;  é  concedido  durante  o  mês  de  novembro  em  barcelona  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"o  prêmio  foi  criado  em  1997  dois  anos  após  a  morte  do  artista  que  lhe  cede  o  nome  ;  é  concedido  durante  o  mês  de  novembro  em  barcelona  . barcelona  é a capital da comunidade autônoma da catalunha, espanha, bem como o segundo município mais populoso do país, com uma população de 1,6 milhão dentro dos limites da cidade. a sua área urbana se estende para além dos limites administrativos da cidade com uma população de cerca de 4,7 milhões de pessoas, sendo a sexta área urbana mais populosa da união europeia, depois de paris, londres, madri, ruhr e milão."
c2351e99-723f-4104-ba21-0e9f535ac332,pt,em  1579  a  tentativa  do  império  otomano  de  se  expandir  na  linha  costeira  em  massawa  foi  derrotada  pelos  etíopes  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O,em  1579  a  tentativa  do  império  otomano  de  se  expandir  na  linha  costeira  em  massawa  foi  derrotada  pelos  etíopes  . 
4fac33e6-f49f-42b4-acfd-0d95a010d549,pt,em  29  de  abril  de  2021  a  companhia  aérea  operou  seu  primeiro  voo  regular  de  kiev  para  erevã  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O,em  29  de  abril  de  2021  a  companhia  aérea  operou  seu  primeiro  voo  regular  de  kiev  para  erevã  . 
8877c136-dda9-41ce-9bb3-72a4063cb7e0,pt,o  carnival  spirit  programado  para  atracar  em  acapulco  em  21  de  outubro  atrasou  a  sua  chegada  até  22  de  outubro  . , O  B-Vehicle  I-Vehicle  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O,o  carnival  spirit  programado  para  atracar  em  acapulco  em  21  de  outubro  atrasou  a  sua  chegada  até  22  de  outubro  . 
d1a76610-782e-42ce-8225-0722394fe724,pt,participou  ainda  dada  a  sua  amizade  com  o  rei  d.  joão  i  nas  negociações  de  paz  entre  portugal  e  castela  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O,participou  ainda  dada  a  sua  amizade  com  o  rei  d.  joão  i  nas  negociações  de  paz  entre  portugal  e  castela  . 
bbe08bc7-883e-47ec-9785-387d7308acbf,pt,conforme  divulgado  pela  editora  o  livro  é  ambientado  na  espanha  país  em  que  o  autor  viveu  na  adolescência  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O,"conforme  divulgado  pela  editora  o  livro  é  ambientado  na  espanha  país  em  que  o  autor  viveu  na  adolescência  . espanha , oficialmente reino de espanha ou reino da espanha , é um país principalmente localizado na península ibérica na europa. seu território também inclui dois arquipélagos: as ilhas canárias, na costa da áfrica, e as ilhas baleares, no mar mediterrâneo."
b7a033a0-bbc1-48f2-860e-345f272d12b6,pt,em  1150  já  em  idade  avançada  foi  eleito  bispo  de  coira  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,em  1150  já  em  idade  avançada  foi  eleito  bispo  de  coira  . 
57342fec-5c25-4d5d-beb4-a3a81a8916af,pt,pode  ser  encontrada  nos  seguintes  países  :  austrália  indonésia  e  papua-nova  guiné  . , O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O,pode  ser  encontrada  nos  seguintes  países  :  austrália  indonésia  e  papua-nova  guiné  . 
11c263ca-8092-4277-80d5-ff8cebbb4fb1,pt,apoia  os  esforços  nacionais  de  desenvolvimento  nos  níveis  político  eleitoral  e  humanitário  em  todo  o  iraque  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,apoia  os  esforços  nacionais  de  desenvolvimento  nos  níveis  político  eleitoral  e  humanitário  em  todo  o  iraque  . 
65132a06-f314-4e2d-a0bd-75746d4da509,pt,através  de  média  ponderada  :  soma  de  uma  quantia  específica  das  4  moedas  com  a  cotação  em  dólar  com  base  nas  taxas  diárias  de  câmbio  do  mercado  de  londres  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,através  de  média  ponderada  :  soma  de  uma  quantia  específica  das  4  moedas  com  a  cotação  em  dólar  com  base  nas  taxas  diárias  de  câmbio  do  mercado  de  londres  . 
f4d5a89c-2bd5-4f0d-80b2-e55d8db950bc,pt,o  filme  não  foi  lançado  na  arábia  saudita  kuwait  catar  bahrein  e  omã  devido  à  representação  de  um  casal  gay  . , O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O  O  O  O,o  filme  não  foi  lançado  na  arábia  saudita  kuwait  catar  bahrein  e  omã  devido  à  representação  de  um  casal  gay  . 
25eaf8fe-493c-4ec7-b6b4-9b69605ab7c1,pt,após  a  conquista  normanda  recebeu  padroado  de  igrejas  na  inglaterra  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,após  a  conquista  normanda  recebeu  padroado  de  igrejas  na  inglaterra  . 
fea0ffc4-c0c2-4d46-8c0a-34fc25d73cca,pt,o  seu  quartel  general  ficava  em  breslau  . , O  O  O  O  O  O  B-HumanSettlement  O,"o  seu  quartel  general  ficava  em  breslau  . breslávia  é uma cidade da baixa silésia, na polônia."
031df7bc-e87b-4837-b04f-f8e1864742eb,pt,pode  ser  encontrada  nos  seguintes  países  :  bolívia  equador  e  peru  . , O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O,pode  ser  encontrada  nos  seguintes  países  :  bolívia  equador  e  peru  . 
c571ff42-d27a-493f-abcf-3a7ddfa6dde2,pt,baseada  em  nova  iorque  desde  1981  em  toda  a  década  de  1970  e  1980  foi  nomeada  uma  das  mulheres  mais  bem  vestidas  do  mundo  . , O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"baseada  em  nova  iorque  desde  1981  em  toda  a  década  de  1970  e  1980  foi  nomeada  uma  das  mulheres  mais  bem  vestidas  do  mundo  . nova iorque , oficialmente cidade de nova iorque , é a cidade mais populosa do estado de nova iorque e dos estados unidos. sua região metropolitana é uma das áreas metropolitanas mais populosas do mundo e é também a terceira cidade mais populosa da américa, atrás de são paulo e cidade do méxico."
f80773b9-70f9-45b4-ba69-e21a00496169,pt,em  1981  e  1990  foi  o  comentarista  de  uma  rádio  finlandesa  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"em  1981  e  1990  foi  o  comentarista  de  uma  rádio  finlandesa  . os finlandeses ou finos  são um grupo étnico fino-baltico historicamente associado com a finlândia , bem como a todos os habitantes daquele país. o termo também pode se referir ao restante dos grupos étnicos nativos que habitam aquele país, como a população de fala sueca e os lapões, além de populações minoritárias que vivem nos países vizinhos, mas que têm características étnicas finlandesas, como os kvens, da noruega, a população que fala o finlandês e os tornedálios, da suécia, e os finlandeses íngrios, da rússia. rádio, rádios, radio ou radios pode referir-se a:rádio  - um recurso tecnológico das telecomunicaçõesrádio  - um elemento químicoradio  - um filme de 2003rádio  - um osso do antebraço humanorádio am - rádio que transmite com modulação em amplituderádio fm - rádio que transmite com modulação em frequênciaradiodifusão - a transmissão de conteúdo por meio de ondas de rádioonda de rádio - um tipo de radiação eletromagnética"
e56550b2-cff4-440a-9339-d1fd3aa2b41e,pt,passou  também  pela  london  school  of  economics  na  inglaterra  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  B-HumanSettlement  O,passou  também  pela  london  school  of  economics  na  inglaterra  . 
1d161d2f-935b-485c-b2f1-2c27f74582d8,pt,trata  se  de  uma  espécie  presente  no  território  português  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,trata  se  de  uma  espécie  presente  no  território  português  . 
34535a06-1bca-48b1-9e8a-363e3a339a7e,pt,dista  108  quilômetros  de  medellín  a  capital  do  departamento  e  possui  uma  superfície  de  941  quilômteros  quadrados  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O,"dista  108  quilômetros  de  medellín  a  capital  do  departamento  e  possui  uma  superfície  de  941  quilômteros  quadrados  . medellín , também conhecida como medeline ou medelim, é a segunda maior cidade da colômbia e a capital do departamento de antioquia. está localizada no vale do aburrá, uma região central da cordilheira dos andes na américa do sul."
5997aa12-e0af-4a38-8dab-c0d81b1a9266,pt,estados  unidos  :  20  de  março  de  2007 , B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O,"estados  unidos  :  20  de  março  de  2007 os estados unidos da américa , ou simplesmente estados unidos ou américa, são uma república constitucional federal composta por 50 estados e um distrito federal. a maior parte do país situa-se na região central da américa do norte, formada por 48 estados e o distrito de colúmbia, o distrito federal da capital."
8db6dbc4-6a02-493d-a681-f70e629ecb99,pt,ele  também  lecionou  em  dresden  em  1912  . , O  O  O  O  B-HumanSettlement  O  O  O,"ele  também  lecionou  em  dresden  em  1912  . dresden, ou em sua forma em português dresda  é uma cidade da alemanha, capital do estado da saxónia. localiza-se nas margens do rio elba."
1ac6fc46-9a01-4b33-8b3c-70b48feb7089,pt,a  consciência  de  uma  galiza  diferenciada  do  resto  da  espanha  foi  aumentando  progressivamente  . , O  O  O  O  B-HumanSettlement  O  O  O  O  B-HumanSettlement  O  O  O  O,a  consciência  de  uma  galiza  diferenciada  do  resto  da  espanha  foi  aumentando  progressivamente  . 
fa0523e5-9a66-4a5a-ab11-a7f5990a5240,pt,a  capital  distrital  é  jerusalém  . , O  O  O  O  B-HumanSettlement  O,"a  capital  distrital  é  jerusalém  . jerusalém , localizada em um planalto nas montanhas da judeia entre o mediterrâneo e o mar morto, é uma das cidades mais antigas do mundo."
102f7920-def1-43b9-885d-c11824c4afb9,pt,nos  países  baixos  uma  parte  vital  do  império  carolíngio  ele  é  considerado  um  herói  . , O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O,"nos  países  baixos  uma  parte  vital  do  império  carolíngio  ele  é  considerado  um  herói  . o império carolíngio  foi um império dos francófonos na europa ocidental e central durante o início da idade média , governado pela dinastia carolíngia, considerado os reis da tribo germânica dos francos desde 751 e, reis dos lombardos na itália a partir de 774. o império carolíngio é considerado a primeira fase da história do sacro império romano-germânico, que durou até 1806, pois no ano de 800, o rei franco carlos magno  foi coroado imperador em roma pelo papa leão iii, em um esforço para transferir o império romano do oriente para o ocidente.após uma guerra civil , depois da morte do imperador luís, o piedoso, o império foi dividido em reinos autônomos, com um rei ainda reconhecido como imperador, mas com pouca autoridade fora do seu próprio reino."
2867eb6e-a12f-4bf6-a408-884dad79f5ed,pt,joão  viajou  muito  trabalhou  incessantemente  e  depois  de  tornar  se  dirigente  das  igrejas  da  ásia  estabeleceu  se  em  éfeso  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,joão  viajou  muito  trabalhou  incessantemente  e  depois  de  tornar  se  dirigente  das  igrejas  da  ásia  estabeleceu  se  em  éfeso  . 
c02c1288-a616-43ea-85f9-359a4ec3b4ac,pt,trata  se  de  uma  espécie  presente  no  território  português  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,trata  se  de  uma  espécie  presente  no  território  português  . 
5d7a5463-da92-4307-8b8f-56171a3c1533,pt,a  fase  final  foi  disputada  na  cidade  de  rio  de  janeiro  entre  os  dias  6  e  16  de  fevereiro  de  2018  . , O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,a  fase  final  foi  disputada  na  cidade  de  rio  de  janeiro  entre  os  dias  6  e  16  de  fevereiro  de  2018  . 
c11bbd2d-c396-4d9c-b4b3-1e247397f7bc,pt,trata  se  de  uma  espécie  presente  no  território  português  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,trata  se  de  uma  espécie  presente  no  território  português  . 
188433f3-96d5-4472-8326-f7251b5bef73,pt,nem  o  eleitorado  da  saxônia  nem  o  condado  de  hesse  puderam  ser  convencidos  a  comparecer  . , O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O,nem  o  eleitorado  da  saxônia  nem  o  condado  de  hesse  puderam  ser  convencidos  a  comparecer  . 
54aaa67e-fc47-474f-be05-249f714d598a,pt,os  condados  com  as  respectivas  capitais  tradicionais  entre  parênteses  : , O  O  O  O  O  B-HumanSettlement  O  O  O  O,os  condados  com  as  respectivas  capitais  tradicionais  entre  parênteses  : 
