ID,lang,sent,labels,augmented_sen
1a7b0d1a-40ee-4a80-9f0b-be23d71544cd,it,hamm  –  produttore  di  rulli  stradali  . , B-ORG  O  O  O  O  O  O,hamm  –  produttore  di  rulli  stradali  . hamm è una città extracircondariale tedesca situata nel land della renania settentrionale-vestfalia.
eda0c28c-2736-4f86-964f-b8207b96086f,it,da  allora  le  conferenze  episcopali  hanno  stabilito  traduzioni  ufficiali  nelle  lingue  locali  per  i  loro  territori  . , O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O,"da  allora  le  conferenze  episcopali  hanno  stabilito  traduzioni  ufficiali  nelle  lingue  locali  per  i  loro  territori  . la conferenza episcopale, nella chiesa cattolica, indica «l'assemblea dei vescovi di una nazione o di un territorio determinato, i quali esercitano congiuntamente alcune funzioni pastorali per i fedeli di quel territorio, per promuovere maggiormente il bene che la chiesa offre agli uomini, soprattutto mediante forme e modalità di apostolato opportunamente adeguate alle circostanze di tempo e di luogo, a norma del diritto». è un organismo di per sé permanente."
2c183fba-04a8-439f-bb85-acf889119386,it,la  è  una  stazione  ferroviaria  della  città  di  hirakata  nella  prefettura  di  osaka  in  giappone  . , O  O  O  B-Station  I-Station  O  O  O  B-HumanSettlement  O  B-ORG  I-ORG  I-ORG  O  B-HumanSettlement  O,la  è  una  stazione  ferroviaria  della  città  di  hirakata  nella  prefettura  di  osaka  in  giappone  . 
945febc1-170a-4987-9379-f4e83b4f6dae,it,:  3  do  .  228  consegnati  tutti  aggiornati  ed  in  servizio  all  ottobre  2019.3  esemplari  consegnati  e  tutti  aggiornati  dalla  tedesca  ruag  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O,:  3  do  .  228  consegnati  tutti  aggiornati  ed  in  servizio  all  ottobre  2019.3  esemplari  consegnati  e  tutti  aggiornati  dalla  tedesca  ruag  . 
a71f89c8-4bfb-4eb0-8ad6-e087cbc93479,it,personalità  di  spicco  dell  umanesimo  secolare  fu  presidente  dell  associazione  umanistica  britannica  dal  1929  al  1930  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O,personalità  di  spicco  dell  umanesimo  secolare  fu  presidente  dell  associazione  umanistica  britannica  dal  1929  al  1930  . 
af7c9507-340d-43c2-becf-d53160a3f60a,it,silvio  berlusconi  (  milano  625  )  (  all  epoca  presidente  fininvest  dal  1994  quattro  volte  presidente  del  consiglio  ) , B-Politician  I-Politician  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O,"silvio  berlusconi  (  milano  625  )  (  all  epoca  presidente  fininvest  dal  1994  quattro  volte  presidente  del  consiglio  ) finanziaria di investimento - fininvest s.p.a. è l'azienda che detiene il reparto azionario della famiglia berlusconi, con a capo il suo fondatore silvio berlusconi. è considerata una delle più potenti holding italiane ed europee e, dal 2005, dopo la morte di aldo bonomo, è presieduta da marina berlusconi e l'amministratore delegato è danilo pellegrino. silvio berlusconi  è un politico e imprenditore italiano, quattro volte presidente del consiglio. è conosciuto anche come il cavaliere avendo ricevuto nel 1977 l'ordine al merito del lavoro, al quale ha rinunciato nel 2014 a seguito di una condanna penale."
048ccc1a-e447-43a6-809b-5a54da789c9a,it,all  inaugurazione  della  legislatura  l  assemblea  nazionale  era  composta  come  di  seguito  indicato  . , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O,all  inaugurazione  della  legislatura  l  assemblea  nazionale  era  composta  come  di  seguito  indicato  . assemblea nazionale – parlamento bicamerale della afghanistanassemblea nazionale – parlamento monocamerale dell'angolaassemblea nazionale – parlamento monocamerale dell'armeniaassemblea nazionale – parlamento monocamerale della repubblica dell'artsakhassemblea nazionale – parlamento monocamerale dell'azerbaigianassemblea nazionale – parlamento bicamerale della bahreinassemblea nazionale – parlamento bicamerale della belizeassemblea nazionale – parlamento monocamerale del beninassemblea nazionale – camera bassa del parlamento bicamerale del bhutanassemblea nazionale – parlamento bicamerale della bielorussiaassemblea nazionale – camera alta del parlamento bicamerale della birmaniaassemblea nazionale – camera bassa del parlamento bicamerale del botswanaassemblea nazionale – parlamento monocamerale del bulgariaassemblea nazionale – parlamento monocamerale del burkina fasoassemblea nazionale – camera bassa del parlamento bicamerale del burundiassemblea nazionale – parlamento bicamerale della cambogiaassemblea nazionale – parlamento monocamerale del camerunassemblea nazionale – parlamento monocamerale del capo verdeassemblea nazionale – parlamento monocamerale del ciadassemblea nazionale – organi parlamentari della repubblica di cinaassemblea nazionale – parlamento monocamerale della corea del sudassemblea nazionale – parlamento monocamerale della costa d'avorioassemblea nazionale – parlamento monocamerale dell'ecuadorassemblea nazionale – parlamento monocamerale dell'eritreaassemblea nazionale – camera bassa del parlamento bicamerale della franciaassemblea nazionale – camera bassa del parlamento bicamerale del gabonassemblea nazionale – parlamento monocamerale del gambiaassemblea nazionale – parlamento monocamerale del gibutiassemblea nazionale – parlamento bicamerale della giordaniaassemblea nazionale – parlamento monocamerale della guineaassemblea nazionale – parlamento monocamerale della guyanaassemblea nazionale – parlamento monocamerale di haitiassemblea nazionale – parlamento dell'iraq durante la sua occupazione fra il 2004 e il 2005assemblea nazionale – parlamento monocamerale del kenyaassemblea nazionale – parlamento monocamerale del kuwaitassemblea nazionale – parlamento monocamerale del laosassemblea nazionale – camera bassa del parlamento bicamerale del lesothoassemblea nazionale – parlamento monocamerale del libanoassemblea nazionale – camera bassa del parlamento bicamerale del madagascarassemblea nazionale – parlamento monocamerale del malawiassemblea nazionale – parlamento monocamerale del maliassemblea nazionale – parlamento unicamerale della mauritaniaassemblea nazionale – parlamento monocamerale di mauritiusassemblea nazionale – camera bassa del parlamento bicamerale della namibiaassemblea nazionale – parlamento monocamerale del nicaraguaassemblea nazionale – parlamento monocamerale del nigerassemblea nazionale – parlamento bicamerale della nigeriaassemblea nazionale – camera bassa del parlamento bicamerale del pakistanassemblea nazionale – parlamento monocamerale di panamaassemblea nazionale – parlamento bicamerale della poloniaassemblea nazionale – parlamento monocamerale della repubblica centrafricanaassemblea nazionale – parlamento bicamerale della repubblica del congoassemblea nazionale – parlamento bicamerale della repubblica democratica del congoassemblea nazionale – parlamento unicamerale di saint kitts e nevisassemblea nazionale – parlamento unicamerale di são tomé e príncipeassemblea nazionale – camera bassa del parlamento bicamerale della senegalassemblea nazionale – parlamento monocamerale della serbiaassemblea nazionale – parlamento monocamerale delle seychellesassemblea nazionale – camera bassa del parlamento bicamerale della sloveniaassemblea nazionale – camera bassa del parlamento bicamerale della sudafricaassemblea nazionale – camera bassa del parlamento bicamerale del sudanassemblea nazionale – parlamento unicamerale del surinameassemblea nazionale – camera alta del parlamento bicamerale del tagikistanassemblea nazionale – parlamento unicamerale della tanzaniaassemblea nazionale – parlamento bicamerale della thailandiaassemblea nazionale – parlamento unicamerale della togoassemblea nazionale – parlamento unicamerale dell'ungheriaassemblea nazionale – parlamento monocamerale del venezuelaassemblea nazionale – parlamento monocamerale del vietnamassemblea nazionale – parlamento monocamerale dello zambia.
602031c8-afe5-4dad-9f03-2351cb303083,it,quello  stesso  giorno  riceve  la  più  prestigiosa  onorificenza  dell  impero  tedesco  il  pour  le  mérite  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  B-ORG  I-ORG  I-ORG  O,quello  stesso  giorno  riceve  la  più  prestigiosa  onorificenza  dell  impero  tedesco  il  pour  le  mérite  . 
2fa13dbc-dcca-4369-b32f-bc37eecc3f22,it,esso  è  emerso  da  una  fazione  dell  alleanza  liberale  del  montenegro  (  lscg  )  dopo  una  spaccatura  interna  . , O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O,esso  è  emerso  da  una  fazione  dell  alleanza  liberale  del  montenegro  (  lscg  )  dopo  una  spaccatura  interna  . 
8dff0445-27fa-4222-8652-11ef6332f206,it,per  il  raggiungimento  del  quorum  furono  determinanti  i  voti  del  movimento  sociale  italiano  . , O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,"per  il  raggiungimento  del  quorum  furono  determinanti  i  voti  del  movimento  sociale  italiano  . il movimento sociale italiano , dopo il 1972 movimento sociale italiano - destra nazionale , è stato un partito politico italiano, d'ispirazione neofascista. successivamente si è dichiarato post-fascista, fino ad assumere posizioni affini alla destra di stampo conservatore, sebbene sul piano economico resistessero delle tesi anti-globaliste legate all'idea corporativa, scettiche verso il libero mercato, come dimostrato in occasione dell'adesione dell'italia al trattato di maastricht e delle privatizzazioni di amato."
2cc3ac15-3200-49b4-8ac1-fb40cfddd537,it,"rect  224  80  252  120  unità  socialista  7,07 ", O  O  O  O  O  B-ORG  I-ORG  I-ORG,"rect  224  80  252  120  unità  socialista  7,07 "
281d20a2-601b-418e-8871-d8e9d5c335a5,it,2  piovoso  (  21  gennaio  1794  )  :  le  «  colonne  infernali  »  di  turreau  in  vandea  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  O  B-ORG  O,2  piovoso  (  21  gennaio  1794  )  :  le  «  colonne  infernali  »  di  turreau  in  vandea  . 
d1d24f57-5afe-4c99-b34c-e4ba292a320b,it,nella  città  è  presente  la  metropolitana  di  hangzhou  con  tre  linee  una  rete  di  autobus  ed  un  servizio  di  bike  sharing  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,nella  città  è  presente  la  metropolitana  di  hangzhou  con  tre  linee  una  rete  di  autobus  ed  un  servizio  di  bike  sharing  . 
c861185b-cb33-48e7-9732-ca4c7c54587f,it,il  nome  specifico  clarkii  è  stato  dato  in  onore  dell  esploratore  william  clark  co  leader  della  spedizione  di  lewis  e  clark  . , O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O,il  nome  specifico  clarkii  è  stato  dato  in  onore  dell  esploratore  william  clark  co  leader  della  spedizione  di  lewis  e  clark  . 
290a5241-d51e-4d91-90b3-3b2674b333f6,it,a  mosca  conosce  il  leader  del  partito  comunista  di  cecoslovacchia  klement  gottwald  . , O  B-HumanSettlement  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  B-Politician  I-Politician  O,a  mosca  conosce  il  leader  del  partito  comunista  di  cecoslovacchia  klement  gottwald  . 
157fdf39-2b57-43af-aea7-4478ca1716f4,it,quando  la  città  entrò  a  far  parte  della  lega  anseatica  molte  riunioni  si  tennero  al  castello  . , O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O,"quando  la  città  entrò  a  far  parte  della  lega  anseatica  molte  riunioni  si  tennero  al  castello  . la lega anseatica  o hansa fu un'alleanza di città che dal tardo medioevo all'inizio dell'era moderna detenne il monopolio dei commerci su gran parte dell'europa settentrionale e del mar baltico. la lega anseatica svolse un ruolo di primo piano nella storia d'europa, non soltanto sotto il profilo economico, ma anche politico e culturale."
60e5b1c4-2940-4858-abf1-1a00ecca31c4,it,lo  sponsor  tecnico  per  la  stagione  1999  2000  è  reebok  mentre  lo  sponsor  ufficiale  è  carlsberg  . , O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  B-Facility  O,"lo  sponsor  tecnico  per  la  stagione  1999  2000  è  reebok  mentre  lo  sponsor  ufficiale  è  carlsberg  . la reebok international limited è una compagnia industriale statunitense specializzata nella produzione di scarpe ed articoli sportivi. appartenente al gruppo statunitense authentic brands group, fu fondata nel 1895 con il nome di mercury sports e assunse il nome attuale nel 1958. carlsberg  è una delle più importanti società produttrici di birra al mondo, presente in circa 50 nazioni. gli uffici centrali sono situati a valby, quartiere di copenaghen."
4c1f16e5-4845-47f0-805d-99789a61646b,it,nel  febbraio  2012  il  comitato  scientifico  dell  agenzia  europea  per  i  medicinali  (  ema  )  ha  raccomandato  di  revocare  la  sospensione  . , O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,nel  febbraio  2012  il  comitato  scientifico  dell  agenzia  europea  per  i  medicinali  (  ema  )  ha  raccomandato  di  revocare  la  sospensione  . 
1fb74b08-67bd-4b7e-a31c-911a47f7fa17,it,nel  regno  unito  il  partito  nazionale  britannico  di  ideologia  estremista  è  completamente  ostracizzato  dalla  corrente  politica  principale  . , O  B-HumanSettlement  I-HumanSettlement  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O,"nel  regno  unito  il  partito  nazionale  britannico  di  ideologia  estremista  è  completamente  ostracizzato  dalla  corrente  politica  principale  . il partito nazionale britannico  è un partito politico britannico di estrema destra, fondato nel 1982. è stato a lungo guidato da nick griffin, che in seguito ha lasciato il partito. il regno unito, ufficialmente regno unito di gran bretagna e irlanda del nord , è uno stato insulare dell'europa occidentale con una popolazione di circa 68 milioni di abitanti. il regno unito di gran bretagna e irlanda nacque con l'atto di unione del 1800, che univa il regno di gran bretagna e il regno d'irlanda."
06fceee3-62ee-4b7f-b513-b75365f0a972,it,nel  1994  l  archivio  è  acquisito  dal  gruppo  dei  media  bertelsmann  che  da  allora  ne  garantisce  la  conservazione  e  lo  sviluppo  culturale  . , O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O,nel  1994  l  archivio  è  acquisito  dal  gruppo  dei  media  bertelsmann  che  da  allora  ne  garantisce  la  conservazione  e  lo  sviluppo  culturale  . bertelsmann se & co. kgaa è una multinazionale tedesca con sede a gütersloh in germania. è una delle maggiori aziende multimediali al mondo.
d1e28fc8-fd4d-491e-9cf3-a55b75fdcc67,it,la  compagnia  che  produceva  il  gioco  la  mb  fu  accusata  di  vendere  sesso  in  scatola  . , O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O,la  compagnia  che  produceva  il  gioco  la  mb  fu  accusata  di  vendere  sesso  in  scatola  . == sigle ==motherboard – scheda madremedicinae baccalaureus o bachelor of medicine – titolo accademicomercedes-benz – casa automobilistica tedescamezzo busto – tipo di piano di inquadraturamilton bradley company  – editore di giochi da tavolo statunitensemountain bike
542a86c1-8ccc-4849-a561-7c5eb6727c5f,it,il  27  febbraio  2021  è  stata  eletta  insieme  a  janine  wissler  copresidente  del  partito  die  linke  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  B-ORG  I-ORG  O,"il  27  febbraio  2021  è  stata  eletta  insieme  a  janine  wissler  copresidente  del  partito  die  linke  . die linke , chiamato anche die linkspartei (ipa: [diː ˈlɪŋkspaʁˌtaɪ̯], lett. janine wissler  è una politica tedesca. dal 2008 è stata membro del parlamento dell'assia e dal 2009 presidentessa del gruppo parlamentare del suo partito."
ce4ae3aa-d43c-4490-bb71-fc3d1e4d1569,it,nessun  tipo  di  prodotto  contenente  probiotici  è  stato  approvato  dalla  us  food  and  drug  administration  per  indicazioni  mediche  . , O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O,nessun  tipo  di  prodotto  contenente  probiotici  è  stato  approvato  dalla  us  food  and  drug  administration  per  indicazioni  mediche  . 
46f32d1b-247e-4e29-8a83-70fe08defdc9,it,le  norme  della  federal  aviation  administration  statunitense  prevedono  un  altitudine  di  crociera  massima  senza  ossigeno  di  . , O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O,"le  norme  della  federal  aviation  administration  statunitense  prevedono  un  altitudine  di  crociera  massima  senza  ossigeno  di  . la federal aviation administration , nota con la sigla faa, è l'agenzia del dipartimento dei trasporti statunitense incaricata di regolare e sovrintendere a ogni aspetto riguardante l'aviazione civile nel paese e nelle acque internazionali circostanti. creata nel 1958 come federal aviation agency per rimpiazzare la civil aeronautics administration, assunse l'attuale nome nel 1967."
774dec01-c7d8-4f09-af25-8f9dbbbd5b3c,it,in  seguito  all  esito  elettorale  juha  sipilä  espressione  del  partito  di  centro  finlandese  divenne  ministro  capo  . , O  O  O  O  O  B-Politician  I-Politician  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  B-ORG  I-ORG  O,in  seguito  all  esito  elettorale  juha  sipilä  espressione  del  partito  di  centro  finlandese  divenne  ministro  capo  . 
53691edd-e3b2-4405-aea9-dc388b8e5e01,it,hara  takashi  diviene  il  primo  cristiano  a  ricoprire  la  carica  di  primo  ministro  del  giappone , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG,hara  takashi  diviene  il  primo  cristiano  a  ricoprire  la  carica  di  primo  ministro  del  giappone 
531932d9-919e-4bb8-8dc6-600d4abe1b46,it,risultati  del  torneo  femminile  sul  sito  fiba , O  O  O  O  O  O  B-ORG,risultati  del  torneo  femminile  sul  sito  fiba 
98437ba0-7206-4089-8210-2df6cf17143f,it,il  re  di  spagna  presiedette  la  cerimonia  di  apertura  della  conferenza  del  2006  . , O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,il  re  di  spagna  presiedette  la  cerimonia  di  apertura  della  conferenza  del  2006  . 
f4335dd7-9145-41d0-bf25-719c5c48acee,it,le  bevande  vengono  anche  usate  come  sostitutivi  del  caffè  . , O  O  O  O  O  O  O  O  B-Drink  O,"le  bevande  vengono  anche  usate  come  sostitutivi  del  caffè  . il caffè  è una bevanda ottenuta dalla macinazione dei semi di alcune specie di piccoli alberi tropicali appartenenti al genere coffea, parte della famiglia botanica delle rubiacee, un gruppo di angiosperme che comprende oltre 600 generi e 13 500 specie. sebbene all'interno del genere coffea siano identificate e descritte oltre 100 specie, commercialmente le diverse specie di origine sono presentate come diverse varietà di caffè: le più diffuse tra esse sono l'arabica e la robusta."
bdb24ef9-c73b-49ba-89e6-4c8eea923504,it,a  new  york  recita  in  una  pubblicità  della  pepsi-cola  . , O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  B-Drink  O,a  new  york  recita  in  una  pubblicità  della  pepsi-cola  . 
79b33588-6dd8-44ab-a1b4-b419dae27fad,it,le  s.h.e  hanno  pubblicizzato  più  di  30  compagnie  e  prodotti  diversi  inclusi  coca-cola  e  world  of  warcraft  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  O  B-Software  I-Software  I-Software  O,le  s.h.e  hanno  pubblicizzato  più  di  30  compagnie  e  prodotti  diversi  inclusi  coca-cola  e  world  of  warcraft  . 
b9007793-6b07-4e93-b91a-dc4ff2bbd0da,it,lei  si  mostra  sorpresa  e  cerca  di  essere  accomodante  offrendogli  un  bicchiere  di  vino  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  O,"lei  si  mostra  sorpresa  e  cerca  di  essere  accomodante  offrendogli  un  bicchiere  di  vino  . il vino è una bevanda alcolica, ottenuta dalla fermentazione  del frutto della vite, l'uva , o del mosto."
b0b6f983-57e8-47e9-a058-d7dc97210b6f,it,elementi  caratterizzanti  della  gastronomia  della  città  sono  inoltre  il  vino  e  l  olio  extra  vergine  d'oliva  . , O  O  O  O  O  O  O  O  O  B-Drink  O  O  B-Food  I-Food  I-Food  I-Food  O,elementi  caratterizzanti  della  gastronomia  della  città  sono  inoltre  il  vino  e  l  olio  extra  vergine  d'oliva  . 
d3a5f0b6-3dfb-48cb-924b-3145e032a7ae,it,la  sua  prima  comparsa  è  stata  per  una  campagna  pubblicitaria  della  coca-cola  nel  2014  . , O  O  O  O  O  O  O  O  O  O  O  B-Drink  O  O  O,"la  sua  prima  comparsa  è  stata  per  una  campagna  pubblicitaria  della  coca-cola  nel  2014  . la coca-cola  è una bevanda industriale analcolica di tipo bibita. con lo stesso nome viene spesso indicata anche la casa produttrice della bevanda, the coca-cola company."
4864a2f3-712a-4abb-a887-fa2e72a32208,it,se  si  mangia  a  fine  pasto  può  essere  accompagnato  dal  caffè  e  /  o  da  un  bicchierino  di  liquore  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  O,"se  si  mangia  a  fine  pasto  può  essere  accompagnato  dal  caffè  e  /  o  da  un  bicchierino  di  liquore  . un liquore è una bevanda spiritosa dal sapore dolce, ottenuta mediante aromatizzazione di alcol o di altre bevande spiritose. l'aromatizzazione può essere fatta con olii essenziali, oppure ottenuta tramite macerazione , infusione  o percolazione dell'alcol con erbe o sostanze aromatiche."
99ebdfaf-56af-4ead-8c0f-a327bfacb5b2,it,la  pulcianella  o  bocksbeutel  è  una  bottiglia  da  vino  . , O  O  O  O  O  O  B-OtherPROD  O  B-Drink  O,"la  pulcianella  o  bocksbeutel  è  una  bottiglia  da  vino  . il vino è una bevanda alcolica, ottenuta dalla fermentazione  del frutto della vite, l'uva , o del mosto. una bottiglia è un contenitore di capacità variabile, attestata sull'ordine di grandezza del litro, a volte dotato di un tappo. le bottiglie sono solitamente fatte di vetro, di plastica, carta, ceramica, metalli, e vengono tipicamente usate per contenere liquidi come: acqua, latte, bibite, birra, vino, olio da cucina, ma anche carburante, medicinali, sapone liquido, shampoo, inchiostro, eccetera."
1ee82bdd-5fd5-4e31-b393-1bae33f2e8a3,it,si  presta  sia  al  consumo  liscio  che  in  cocktail  . , O  O  O  O  O  O  O  O  B-Drink  O,"si  presta  sia  al  consumo  liscio  che  in  cocktail  . un cocktail  è una bevanda ottenuta tramite una miscela proporzionata ed equilibrata di diversi ingredienti alcolici, non alcolici e aromi. un cocktail ben eseguito deve avere struttura, aroma e colore bilanciati; se eseguito senza l'uso di componenti alcoliche viene detto cocktail analcolico."
c73e7b7a-c815-4b16-9b0a-f2a105d90cf4,it,i  suoi  attacchi  si  basano  sulla  birra  . , O  O  O  O  O  O  B-Drink  O,"i  suoi  attacchi  si  basano  sulla  birra  . la birra è una bevanda alcolica ottenuta tipicamente dalla fermentazione di mosto a base di malto d'orzo, aromatizzata e amaricata con luppolo. tra le più diffuse e più antiche bevande alcoliche del mondo, viene prodotta attraverso la fermentazione alcolica  di zuccheri derivanti da fonti amidacee, la più usata delle quali è il malto d'orzo, ovvero l'orzo germinato ed essiccato, chiamato spesso semplicemente malto."
8dcc34dc-afc4-4b2c-b7a1-10e60f3059bb,it,le  piante  invece  utilizzano  l  amido  come  riserva  . , O  O  O  O  O  B-Food  O  O  O,"le  piante  invece  utilizzano  l  amido  come  riserva  . l'amido è un composto organico della classe dei carboidrati , comunemente contenuto in alimenti come pane, pasta, riso, patate, caratterizzato da un gran numero di unità di glucosio polimerizzate unite tra loro da legame α-glicosidico e costituito da 4/5 di amilopectina e da 1/5 di amilosio. la sua formula grezza è:                                                              n                      {\displaystyle {\ce {n}}}  dove                     n              {\displaystyle n}   è un numero variabile da circa un centinaio fino ad alcune migliaia e che sta ad indicare i residui di unità di glucosio monomeriche che sono unite tra loro per formare i polimeri, da cui derivano i vari tipi di amidi presenti in natura (es."
26332295-5b5a-46d1-99ba-d5a5d2cfc539,it,noto  anche  un  tipo  di  pane  chiamato  bánh  mì  . , O  O  O  O  O  O  O  B-Food  I-Food  O,noto  anche  un  tipo  di  pane  chiamato  bánh  mì  . 
2a52164c-e988-4a5d-89b3-5bfff86cb08a,it,bagnet  verd  :  acciughe  dissalate  in  salsa  verde , B-Food  I-Food  O  O  O  O  O  O,bagnet  verd  :  acciughe  dissalate  in  salsa  verde 
a96089ec-c9cb-4c94-8eb6-faf2093ec3e8,it,i  bucatini  sono  un  tipo  di  pasta  lunga  simili  a  dei  grossi  spaghetti  forati  . , O  O  O  O  O  O  B-Food  O  O  O  O  O  B-Food  O  O,"i  bucatini  sono  un  tipo  di  pasta  lunga  simili  a  dei  grossi  spaghetti  forati  . la pasta  è un alimento a base di farina di diversa estrazione, tipico delle varie cucine regionali d'italia, divisa in piccole forme regolari destinate alla cottura in acqua bollente e sale o con calore umido e salato.il termine pasta , inteso come abbreviazione dell'italiano pastasciutta, può anche indicare un piatto dove la pasta sia l'ingrediente principale accompagnato da una salsa, da un sugo o da altro condimento di vario genere. gli spaghetti sono un particolare formato di pasta prodotta esclusivamente con semole di grano duro e acqua, dalla forma lunga e sottile e di sezione tonda. li si distingue da altri formati analoghi, quali i vermicelli, poiché, rispetto a questi ultimi, vengono trafilati con una sezione  minore."
3b030392-bd20-4326-bb3f-38c0f062fb9e,it,la  rottura  della  cagliata  avviene  in  due  tempi  separati  e  regolati  dall  evoluzione  acida  del  siero  . , O  O  O  B-Food  O  O  O  O  O  O  O  O  O  O  O  B-Food  O,"la  rottura  della  cagliata  avviene  in  due  tempi  separati  e  regolati  dall  evoluzione  acida  del  siero  . in latino serum indicava la parte acquosa del latte. questo uso è rimasto in:siero di latte – liquido che rimane dopo la solidificazione del formaggio. la cagliata è un risultato intermedio nella preparazione dei formaggi, ottenuta aggiungendo il caglio al latte riscaldato."
72be7b1e-98ae-4e30-9a25-49e3487b5a27,it,ha  come  variante  principale  l  uso  dei  pomodori  e  l  essere  servito  accompagnato  da  bruschette  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O,ha  come  variante  principale  l  uso  dei  pomodori  e  l  essere  servito  accompagnato  da  bruschette  . 
b845b308-5e93-4560-8861-fd61e77c2a8a,it,esistono  altri  tipi  di  halva  basate  sull  impiego  di  pasta  di  tahina  una  pasta  a  base  di  sesamo  tipicamente  medio  orientale  . , O  O  O  O  O  O  O  O  O  O  O  B-Food  O  O  O  O  O  O  O  O  O  O,"esistono  altri  tipi  di  halva  basate  sull  impiego  di  pasta  di  tahina  una  pasta  a  base  di  sesamo  tipicamente  medio  orientale  . la tahina  è un alimento derivato dai semi di sesamo bianco, molto diffuso a cipro, in grecia, turchia, nord africa e nel vicino oriente. viene detto anche burro di sesamo o crema di sesamo."
372caaa9-ffbe-4f74-b68a-470645efe402,it,la  porchetta  :  un  maiale  intero  condito  con  spezie  e  finocchio  selvatico  cotto  al  forno  . , O  B-Food  O  O  O  O  O  O  B-Food  O  O  O  O  O  O  O,"la  porchetta  :  un  maiale  intero  condito  con  spezie  e  finocchio  selvatico  cotto  al  forno  . col termine spezie si indicano genericamente alcune sostanze di origine vegetale che vengono usate per aromatizzare e insaporire cibi e bevande, e, specialmente in passato, usate anche in medicina e in farmacia. la parola è ""spezie"" anche al singolare , ma nell'uso familiare è diffusa anche la forma ""spezia"". la porchetta è un piatto tipico dell'italia centrale e di poche regioni settentrionali. consiste in un maiale intero, svuotato, disossato e condito, ideale per le merende in cantina, tipiche delle zone di produzione vinicola."
ac71dfc9-9d2d-4396-a75c-0c191dd6e710,it,nelle  filippine  l  acetobacter  xylinum  viene  utilizzato  per  la  produzione  della  nata  de  coco  attraverso  la  fermentazione  dell  acqua  di  cocco  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  B-Food  I-Food  I-Food  O  O  O  O  O  O  O  O,nelle  filippine  l  acetobacter  xylinum  viene  utilizzato  per  la  produzione  della  nata  de  coco  attraverso  la  fermentazione  dell  acqua  di  cocco  . 
