ID,lang,sent,labels,augmented_sen
f71a069f-3dda-45a5-a31a-2078adf97261,zh,历  史  学  家  格  哈  特  ·  温  伯  格  和  埃  伯  哈  德  ·  杰  克  尔  也  对  日  记  的  真  实  性  表  示  怀  疑  . , O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O,历  史  学  家  格  哈  特  ·  温  伯  格  和  埃  伯  哈  德  ·  杰  克  尔  也  对  日  记  的  真  实  性  表  示  怀  疑  . 
b5086985-a26f-48f1-8578-567377f75ace,zh,安  妮  又  是  乔  治  二  世  (  英  国  )  和  卡  羅  琳  的  长  女  . , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O,安  妮  又  是  乔  治  二  世  (  英  国  )  和  卡  羅  琳  的  长  女  . 
00c2adbf-2794-4c1e-89f2-74e4edaf49b9,zh,威  利  ·  席  根  波  森  1932  年  物  理  学  家  ；  归  功  于  创  建  第  一  个  电  玩 , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  I-Software,威  利  ·  席  根  波  森  1932  年  物  理  学  家  ；  归  功  于  创  建  第  一  个  电  玩 
2c908984-a835-4ae8-a0a1-5172a7b94f19,zh,可  能  与  国  王  西  吉  斯  蒙  连  接  (  死  于  524  )  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,可  能  与  国  王  西  吉  斯  蒙  连  接  (  死  于  524  )  . 
19771cfc-77aa-49a3-a22d-a0ddb52d152d,zh,标  题  是  威  爾  斯  王  妃  戴  安  娜  的  最  后  使  用  查  尔  斯  亲  王  的  第  一  任  妻  子  . , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O,标  题  是  威  爾  斯  王  妃  戴  安  娜  的  最  后  使  用  查  尔  斯  亲  王  的  第  一  任  妻  子  . 
bbc42714-1c3a-4b02-bcb1-5c619e6224f1,zh,罗  丹  在  与  动  物  雕  塑  家  安  東  尼  -  路  易  斯  ·  巴  里  上  课  时  回  到  了  装  饰  师  的  工  作  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O,罗  丹  在  与  动  物  雕  塑  家  安  東  尼  -  路  易  斯  ·  巴  里  上  课  时  回  到  了  装  饰  师  的  工  作  . 
bda470bd-ce1b-4dd3-add0-de2400fcb23d,zh,他  与  物  理  学  家  分  享  了  奖  项  江  崎  玲  於  奈  和  伊  瓦  尔  ·  贾  埃  弗  他  们  因  自  己  的  量  子  隧  道  工  作  而  共  同  获  得  了  一  半  的  奖  项  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,他  与  物  理  学  家  分  享  了  奖  项  江  崎  玲  於  奈  和  伊  瓦  尔  ·  贾  埃  弗  他  们  因  自  己  的  量  子  隧  道  工  作  而  共  同  获  得  了  一  半  的  奖  项  . 
6048b2a5-1deb-42e1-99c2-a16b109bf999,zh,该  名  称  的  普  及  被  认  为  是  唐  ·  霍  夫  勒  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,该  名  称  的  普  及  被  认  为  是  唐  ·  霍  夫  勒  . 
c43434ca-7588-44cd-b2a5-f82ba6dd3a25,zh,1908  年  的  厕  所  大  楼  海  因  里  奇  ·  温  克 , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER,1908  年  的  厕  所  大  楼  海  因  里  奇  ·  温  克 
30ff2ce7-4240-4641-89ac-157c17a648d9,zh,1519  年  埃  爾  南  ‧  科  特  茲  到  来  马  来  到  了  大  陆  . , O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,1519  年  埃  爾  南  ‧  科  特  茲  到  来  马  来  到  了  大  陆  . 
31ecb0f4-eba0-43a1-8b8b-5431f937c5a8,zh,1359  别  儿  迪  别  钦  察  汗  国  的  钦  察  汗  国  由  他  的  兄  弟  忽  里  纳 , O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER,1359  别  儿  迪  别  钦  察  汗  国  的  钦  察  汗  国  由  他  的  兄  弟  忽  里  纳 
9ab8df4f-9c97-468a-9c7c-5abb38965f48,zh,它  是  由  克  里  斯  多  福  ·  奧  里  維  利  烏  斯  在  1926  年  描  述  的  并  从  菲  律  賓  中  得  知  . , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O,它  是  由  克  里  斯  多  福  ·  奧  里  維  利  烏  斯  在  1926  年  描  述  的  并  从  菲  律  賓  中  得  知  . 
0201c8b7-3f9f-46f5-972f-5f94420edf01,zh,大  卫  于  1980  年  去  世  享  年  58  岁  奧  勒  岡  市  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,大  卫  于  1980  年  去  世  享  年  58  岁  奧  勒  岡  市  . 
bb74619b-fe6b-4a41-af75-72c8a2138698,zh,马  歇  尔  (  marshall  )  在  里  士  滿  中  长  大  了  三  个  兄  弟  姐  妹  . , O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,马  歇  尔  (  marshall  )  在  里  士  滿  中  长  大  了  三  个  兄  弟  姐  妹  . 
279eea6b-cab4-4587-9309-574a0c4b349f,zh,frescolita  是  委  內  瑞  拉  可  乐  . , O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O,frescolita  是  委  內  瑞  拉  可  乐  . 
521fb8ff-58db-44bc-aad6-dee834c7ff48,zh,视  频  仙  範  和  五  聲  音  階  (  樂  團  )  -  放  射  能  量  (  謎  幻  樂  團  歌  曲  ) , O  O  B-HumanSettlement  I-HumanSettlement  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork,视  频  仙  範  和  五  聲  音  階  (  樂  團  )  -  放  射  能  量  (  謎  幻  樂  團  歌  曲  ) 
bbbba1d8-abc0-4545-b24a-39faee449418,zh,křenovice  位  于  普  熱  羅  夫  的  西  南  奧  洛  莫  烏  茨  以  南  prag  以  东  . , O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  B-HumanSettlement  O  O  O,křenovice  位  于  普  熱  羅  夫  的  西  南  奧  洛  莫  烏  茨  以  南  prag  以  东  . 
e4ce58dc-281f-4292-bf7f-067dce4eddda,zh,玻  利  维  亚  在  苏  克  雷  中  拥  有  其  宪  法  认  可  的  资  本  而  拉  巴  斯  是  政  府  的  主  席  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O,玻  利  维  亚  在  苏  克  雷  中  拥  有  其  宪  法  认  可  的  资  本  而  拉  巴  斯  是  政  府  的  主  席  . 
93c579a7-e752-4b12-8a54-11e8ee7126c2,zh,法  国  钢  琴  家  瑪  格  麗  特  ·  朗  由  莫  里  斯  ·  拉  威  爾  在  巴  黎  省  中  进  行  了  库  普  兰  之  墓  的  公  开  首  次  亮  相  . , O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,法  国  钢  琴  家  瑪  格  麗  特  ·  朗  由  莫  里  斯  ·  拉  威  爾  在  巴  黎  省  中  进  行  了  库  普  兰  之  墓  的  公  开  首  次  亮  相  . 
728d1929-4399-4b7b-a189-acc7d60d2bd7,zh,他  于  1863  年  在  美  茵  河  畔  法  蘭  克  福  中  去  世  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O,他  于  1863  年  在  美  茵  河  畔  法  蘭  克  福  中  去  世  . 
bd655f2e-3955-4aa0-a594-cfb523deddbd,zh,这  是  1990  年  在  韩  国  中  出  生  的  女  婴  的  第  八  名  最  受  欢  迎  的  名  字  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,这  是  1990  年  在  韩  国  中  出  生  的  女  婴  的  第  八  名  最  受  欢  迎  的  名  字  . 韩可以指： 大韓民國 朝鮮民主主義人民共和國，又稱北韓。 大韩帝国，朝鲜半岛歷史国家。三韩，朝鲜民族先民。朝鮮 朝鲜半岛，又稱韓半島。韩国 ，中国古代战国七雄之一。韓國 ，中国西周時期的諸侯國之一。韩姓蛇夫座ζ
6f29a22b-19ab-4169-81b3-d0beab9367e1,zh,在  意  大  利  共  和  国  中  的  许  多  国  家  和  地  方  广  告  行  动  运  动  中  他  的  声  音  (  通  常  是  他  的  形  象  )  可  以  看  到  和  听  到  . , O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,在  意  大  利  共  和  国  中  的  许  多  国  家  和  地  方  广  告  行  动  运  动  中  他  的  声  音  (  通  常  是  他  的  形  象  )  可  以  看  到  和  听  到  . 
3fc8e6da-8f7e-483b-971a-f38e4732337c,zh,他  成  为  汉  密  尔  顿  的  批  发  杂  货  店  的  高  级  成  员  . , O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O,他  成  为  汉  密  尔  顿  的  批  发  杂  货  店  的  高  级  成  员  . 
664a8833-c0d8-44a4-8e3a-225dddd4c75c,zh,行  政  中  心  普  里  奥  焦  尔  斯  克  仍  然  是  一  个  封  闭  的  城  市  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,行  政  中  心  普  里  奥  焦  尔  斯  克  仍  然  是  一  个  封  闭  的  城  市  . 
4757925b-4f4a-4dc6-98a7-41239fc7d3d0,zh,statistics  canada  在  加  拿  大  中  进  行  酒  精  消  耗  的  调  查  由  领  土  /  省  分  开  . , B-ORG  I-ORG  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,statistics  canada  在  加  拿  大  中  进  行  酒  精  消  耗  的  调  查  由  领  土  /  省  分  开  . 
8c780610-9e89-44f8-bb1d-0ac78916c3f6,zh,印  尼  中  的  荷  兰  殖  民  建  筑  建  于  曾  经  被  称  为  荷  屬  東  印  度  的  群  岛  . , B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O,印  尼  中  的  荷  兰  殖  民  建  筑  建  于  曾  经  被  称  为  荷  屬  東  印  度  的  群  岛  . 
97a3b369-f636-438c-ab2a-8679d5ace679,zh,它  大  约  位  于  希  隆  斯  克  地  區  沃  濟  斯  瓦  夫  的  西  部  和  区  域  首  都  卡  托  维  兹  的  西  南  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O,它  大  约  位  于  希  隆  斯  克  地  區  沃  濟  斯  瓦  夫  的  西  部  和  区  域  首  都  卡  托  维  兹  的  西  南  . 
ef5e8afe-a537-4273-aebf-4c6eef2cc374,zh,polimac  出  生  于  萨  格  勒  布  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,polimac  出  生  于  萨  格  勒  布  . 
4c704782-8389-485e-9443-8b03c8f4b229,zh,在  接  下  来  的  两  年  中  他  在  尤  馬  (  亞  利  桑  那  州  )  定  居  之  前  在  各  种  报  纸  上  工  作  在  各  种  报  纸  上  工  作  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,在  接  下  来  的  两  年  中  他  在  尤  馬  (  亞  利  桑  那  州  )  定  居  之  前  在  各  种  报  纸  上  工  作  在  各  种  报  纸  上  工  作  . 
3426ff38-f0e9-4826-a8d6-6101f23b2784,zh,他  在  賽  普  勒  斯  中  的  茶  间  隔  的  故  事  其  中  松  脂  酒  为  一  个  有  趣  的  夜  间  会  议  提  供  了  服  务  . , O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  B-Drink  I-Drink  I-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,他  在  賽  普  勒  斯  中  的  茶  间  隔  的  故  事  其  中  松  脂  酒  为  一  个  有  趣  的  夜  间  会  议  提  供  了  服  务  . 
46b29065-0032-43e9-b4c7-3b8e37861b02,zh,芬  兰  -  挪  威  关  系  是  芬  蘭  共  和  國  和  挪  威  王  国  之  间  的  對  外  關  係  . , O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O,芬  兰  -  挪  威  关  系  是  芬  蘭  共  和  國  和  挪  威  王  国  之  间  的  對  外  關  係  . 
6a2478a0-79e1-49dd-94f8-2f556629b0e9,zh,它  是  捷  克  共  和  国  的  捷  克  旅  遊  服  務  航  空  (  以  前  命  名  为  旅  行  服  务  )  的  子  公  司  . , O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,它  是  捷  克  共  和  国  的  捷  克  旅  遊  服  務  航  空  (  以  前  命  名  为  旅  行  服  务  )  的  子  公  司  . 
332d7866-62c7-45f8-b275-aa3df9514072,zh,他  被  埋  葬  在  美  國  加  利  福  尼  亞  州  玫  瑰  山  紀  念  公  園  中  惠  提  尔  . , O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,他  被  埋  葬  在  美  國  加  利  福  尼  亞  州  玫  瑰  山  紀  念  公  園  中  惠  提  尔  . 
28552cac-3708-4b9c-ab3b-6827d363ea14,zh,hanford  来  自  索  爾  茲  伯  里  (  北  卡  羅  來  納  州  )  是  伊  丽  莎  白  ·  多  尔  的  侄  子  . , O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O,hanford  来  自  索  爾  茲  伯  里  (  北  卡  羅  來  納  州  )  是  伊  丽  莎  白  ·  多  尔  的  侄  子  . 
2f322d19-9c8a-4b74-a358-dc4ed9a404aa,zh,1911  年  10  月  16  日  西  貝  公  園  在  費  城  中 , O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  B-HumanSettlement  I-HumanSettlement  O,1911  年  10  月  16  日  西  貝  公  園  在  費  城  中 
04e20dc0-8eb0-43d9-8a83-78a5bef7539c,zh,uratta  是  东  南  奈  及  利  亞  的  一  个  村  庄  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O,uratta  是  东  南  奈  及  利  亞  的  一  个  村  庄  . 
ba12633a-fd9e-4563-abe6-e81233dc22fc,zh,用  中  國  和  天  竺  建  立  贸  易  链  接  . , O  B-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O,用  中  國  和  天  竺  建  立  贸  易  链  接  . 
6be41345-0fa3-43c2-b6a8-5a5080d886ae,zh,它  在  印  尼  中  找  到  . , O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O,它  在  印  尼  中  找  到  . 
92dee762-04ce-4b3f-b1c1-5b399fd7bc4c,zh,他  被  埋  葬  在  特  魯  姆  多  爾  公  墓  中  臺  拉  維  夫  . , O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,他  被  埋  葬  在  特  魯  姆  多  爾  公  墓  中  臺  拉  維  夫  . 
1e07c444-31f3-488b-8b41-b210066b2b83,zh,有  两  个  亚  种  (  某  些  植  物  学  家  将  其  视  为  不  同  的  物  种  )  在  北  部  土  耳  其  遇  到  的  地  方  约  36°e  经  度  : , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O,有  两  个  亚  种  (  某  些  植  物  学  家  将  其  视  为  不  同  的  物  种  )  在  北  部  土  耳  其  遇  到  的  地  方  约  36°e  经  度  : 
f546b57d-33db-4cf5-9b6e-9b1ce70bfb7b,zh,其  座  位  成  立  于  1872  年  最  初  位  于  克  卢  日  －  纳  波  卡  (  cluj  napoca  )  中  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O,其  座  位  成  立  于  1872  年  最  初  位  于  克  卢  日  －  纳  波  卡  (  cluj  napoca  )  中  . 
91923f19-58ae-47f4-b074-6ed35257c93b,zh,从  2009  年  到  2010  年  他  担  任  花  旗  国  的  大  使  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O,从  2009  年  到  2010  年  他  担  任  花  旗  国  的  大  使  . 
0c6c4fc6-0dad-4e41-b369-1118544d21a3,zh,特  别  是  中  國  菲  律  賓  和  越  南  社  会  主  义  共  和  国  已  经  在  制  定  联  合  剥  削  计  划  的  第  二  阶  段  . , O  O  O  B-HumanSettlement  I-HumanSettlement  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,特  别  是  中  國  菲  律  賓  和  越  南  社  会  主  义  共  和  国  已  经  在  制  定  联  合  剥  削  计  划  的  第  二  阶  段  . 
7fc9164c-52b0-49cc-8c8f-e0b3e4cdb297,zh,到  本  月  底  它  在  ب  ن  غ  ا  ز  ي  附  近  袭  击  了  机  场  . , O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O,到  本  月  底  它  在  ب  ن  غ  ا  ز  ي  附  近  袭  击  了  机  场  . 
fb73120b-5a94-4af7-b6d5-e0906ec94848,zh,1950  年  一  家  人  搬  到  了  奧  蘭  治  (  德  克  薩  斯  州  )  以  寻  求  更  多  的  就  业  机  会  . , O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,1950  年  一  家  人  搬  到  了  奧  蘭  治  (  德  克  薩  斯  州  )  以  寻  求  更  多  的  就  业  机  会  . 
e36ea161-a4f2-4bc2-b5ba-814b30ce7ddf,zh,学  院  或  宣  禮  塔  (  对  于  各  种  科  学  研  究  )  也  需  要  培  训  官  员  并  建  立  编  队  . , O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,学  院  或  宣  禮  塔  (  对  于  各  种  科  学  研  究  )  也  需  要  培  训  官  员  并  建  立  编  队  . 
dcf4f61c-744a-441b-bc4f-7cd0cf56a8ed,zh,公  共  建  筑  中  最  著  名  的  是  共  濟  會  神  殿  . , O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O,公  共  建  筑  中  最  著  名  的  是  共  濟  會  神  殿  . 
4a367319-06a3-4e8b-994e-065d7da846c4,zh,圆  形  塔  顶  上  有  八  角  炮  塔  其  范  围  为  金  字  塔  銅  的  屋  顶  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  B-Medication/Vaccine  O  O  O  O,圆  形  塔  顶  上  有  八  角  炮  塔  其  范  围  为  金  字  塔  銅  的  屋  顶  . 
b49380ec-c25e-4476-b696-24bc4579613b,zh,克  尔  ·  亚  伯  勒  超  过  了  他  的  竞  争  对  手  以  波  科  諾  賽  道  获  得  胜  利  . , B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O,克  尔  ·  亚  伯  勒  超  过  了  他  的  竞  争  对  手  以  波  科  諾  賽  道  获  得  胜  利  . 
1a39eced-014c-4b40-acce-221248c12335,zh,因  此  市  场  既  可  以  是  室  外  和  室  内  也  可  以  是  现  代  世  界  網  路  市  集  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O,因  此  市  场  既  可  以  是  室  外  和  室  内  也  可  以  是  现  代  世  界  網  路  市  集  . 
675f26d2-7bae-4df8-9a12-dbdb663e7d94,zh,他  被  埋  葬  在  聖  十  字  公  墓  中  . , O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O,他  被  埋  葬  在  聖  十  字  公  墓  中  . 
dd3a0367-f984-4277-919a-1009e62443b4,zh,它  在  芬  斯  伯  里  公  園  和  利  物  浦  街  车  站  之  间  运  行  . , O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  O  O  O  O  O,它  在  芬  斯  伯  里  公  園  和  利  物  浦  街  车  站  之  间  运  行  . 
89ba8791-d275-4459-b750-3f21c3fe2446,zh,锡  拉  丘  兹  (  syracuse  )  赢  得  了  麦  迪  逊  广  场  花  园  （1890  时  期  ）  举  行  的  比  赛  . , O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O,锡  拉  丘  兹  (  syracuse  )  赢  得  了  麦  迪  逊  广  场  花  园  （1890  时  期  ）  举  行  的  比  赛  . 
620ea795-ad2b-4649-af3f-2a2d7bae7108,zh,该  房  屋  一  直  是  私  人  住  宅  直  到  1920  年  此  后  它  具  有  各  种  功  能  包  括  招  待  所  和  藝  術  與  古  董  購  物  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O,该  房  屋  一  直  是  私  人  住  宅  直  到  1920  年  此  后  它  具  有  各  种  功  能  包  括  招  待  所  和  藝  術  與  古  董  購  物  . 
d66c3744-a8dd-4afd-ae74-90427515209e,zh,在  她  的  遗  嘱  中  她  离  开  了  萨  沃  伊  剧  院  酒  店  业  务  和  歌  剧  公  司  的  继  子  魯  伯  特  ·  德  奧  伊  利  ·  卡  特  . , O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,在  她  的  遗  嘱  中  她  离  开  了  萨  沃  伊  剧  院  酒  店  业  务  和  歌  剧  公  司  的  继  子  魯  伯  特  ·  德  奧  伊  利  ·  卡  特  . 
