ID,lang,sent,labels,augmented_sen
d0db58d0-04a4-4ef6-8d6b-b17556667d05,hi,१९८२  में  फ्रैंक  विल्चेक  दो  पत्रों  में  प्रकाशित  हुआ  दो  आयामों  में  क्वासिपार्टिकल्स  के  आंशिक  आंकड़ों  की  खोज  करते  हुए  उन्हें  किसी  भी  नाम  का  नाम  दिया। , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"१९८२  में  फ्रैंक  विल्चेक  दो  पत्रों  में  प्रकाशित  हुआ  दो  आयामों  में  क्वासिपार्टिकल्स  के  आंशिक  आंकड़ों  की  खोज  करते  हुए  उन्हें  किसी  भी  नाम  का  नाम  दिया। फ्रैंक एंथोनी wilczek  एक अमेरिकी सैद्धांतिक भौतिक विज्ञानी, गणितज्ञ और नोबेल पुरस्कार विजेता हैं । वह वर्तमान में मैसाचुसेट्स इंस्टीट्यूट ऑफ टेक्नोलॉजी  में भौतिकी के हरमन फेशबैक प्रोफेसर, टीडी ली इंस्टीट्यूट के संस्थापक निदेशक और विल्जेक क्वांटम सेंटर, शंघाई जिओ टोंग यूनिवर्सिटी  में मुख्य वैज्ञानिक, एरिजोना स्टेट यूनिवर्सिटी  में विशिष्ट प्रोफेसर हैं। ) और स्टॉकहोम विश्वविद्यालय में पूर्ण प्रोफेसर। विल्ज़ेक, डेविड ग्रॉस और एच। डेविड पोलित्ज़र को 2004 में ""मजबूत बातचीत के सिद्धांत में स्पर्शोन्मुख स्वतंत्रता की खोज के लिए"" भौतिकी में नोबेल पुरस्कार से सम्मानित किया गया था।"
4c403ccb-de8f-47ca-a8b4-f83c111a62f3,hi,जुनून  बाइबिल  प्रस्तुत  करता  है  विशेष  रूप  से  ईसा  मसीह  के  जीवन  से। , O  B-WrittenWork  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,"जुनून  बाइबिल  प्रस्तुत  करता  है  विशेष  रूप  से  ईसा  मसीह  के  जीवन  से। येशु या येशु मसीह प्रथम शताब्दी के यहूदी उपदेशक और धार्मिक नेता थे। वह विश्व के वृहत्तम धर्म ईसाई धर्म के केन्द्रीय व्यक्ति हैं। अधिकांश ईसाई मानते हैं कि वह पुत्र ईश्वर के अवतार है और इब्रानी बाइबल में प्रतीक्षित मसीहा की भविष्यवाणी की गई है।प्राचीन काल के लगभग सभी आधुनिक विद्वान येशु के ऐतिहासिक अस्तित्व की सत्यता पर सहमत हैं। ऐतिहासिक येशु में अनुसन्धान ने गॉस्पलों की ऐतिहासिक विश्वसनीयता पर कुछ अनिश्चितता उत्पन्न की है और नए नियम में येशु को कितनी ध्यान से चित्रित किया गया है, ऐतिहासिक येशु को दर्शाता है, क्योंकि येशु के जीवन का एकमात्र विस्तृत अभिलेख गॉस्पेलों में निहित है। येशु एक गालीलियन यहूदी था जिनका शिश्नाग्र चर्मछेदन हुआ था, योह्या द्वारा बपतिस्मा लिया गया था, और अपनी स्वयं की परिचर्या शुरू की थी। उनकी शिक्षाओं को शुरू में मौखिक प्रसारण द्वारा संरक्षित किया गया था और उन्हें अक्सर ""रब्बी"" कहा जाता था। येशु ने साथी यहूदियों के साथ इस बात पर बहस की कि कैसे परमेश्वर का सर्वोत्तम अनुसरण किया जाए, चंगाई में लगे हुए, दृष्टान्तों में सिखाया गया और अनुयायियों को इकट्ठा किया। उन्हें यहूदी अधिकारियों द्वारा गिरफ्तार किया गया और उन पर मुकदमा चलाया गया, रोमन सरकार को सौंप दिया गया, और यरूशलेम के रोमन प्रीफेक्ट पोन्तियोस पिलातुस के आदेश पर क्रूस पर चढ़ाया गया। उनकी मृत्यु के बाद, उनके अनुयायियों का मानना था कि वह मृतकों में से जी उठे, और उन्होंने जो समुदाय बनाया वह अंततः प्रारंभिक ईसाई चर्च बन गया।येशु अन्य धर्मों में भी पूजनीय हैं। इस्लाम में, येशु  को ईश्वर और मसीहा का अन्तिम पैगंबर माना जाता है। मुसलमानों का मानना ​​​​है कि येशु का जन्म कुंवारी मरियम  से हुआ था, लेकिन वह न तो ईश्वर थे और न ही ईश्वर का पुत्र थे; क़ुरान कहता है कि येशु ने कभी भी दिव्य होने का दावा नहीं किया। अधिकांश मुस्लिम यह नहीं मानते कि उन्हें मार दिया गया या उन्हें सूली पर चढ़ा दिया गया, लेकिन यह कि ईश्वर ने उन्हें जीवित रहते हुए स्वर्ग लोक में आरोहित किया। इसके विपरीत, यहूदी धर्म इस विश्वास को खारिज करता है कि येशु प्रतीक्षित मसीहा थे, यह तर्क देते हुए कि उन्होंने मसीहा की भविष्यवाणियों को पूरा नहीं किया, और न ही दिव्य थे और न ही पुनर्जीवित हुए। बाइबिल , ईसाई धर्म  पन्थ की आधारशिला तथा ईसाइयों  का पवित्रतम धर्मग्रन्थ है। इसके दो भाग हैं :  पूर्वविधान  और नवविधान । बाइबिल का पूर्वार्ध यहूदियों का भी धर्मग्रन्थ है, तथा उत्तरार्द्ध ईसा मसीह व उनकी शिक्षाओं पर आधारित है। बाइबिल ईश्वरप्रेरित  है किन्तु ईश्वर ने बाइबिल के विभिन्न लेखकों को इस प्रकार प्रेरित किया है कि वे ईश्वरकृत होते हुए भी उनकी अपनी रचनाएँ भी कही जा सकती हैं। ईश्वर ने बोलकर उनसे बाइबिल नहीं लिखवाई। वे अवश्य ही ईश्वर की प्रेरणा से लिखने में प्रवृत्त हुए किंतु उन्होंने अपनी संस्कृति, शैली तथा विचारधारा की विशेषताओं के अनुसार ही उसे लिखा है। अत: बाइबिल ईश्वरीय प्रेरणा तथा मानवीय परिश्रम दोनों का सम्मिलित परिणाम है।मानव जाति तथा यहूदियों के लिए ईश्वर ने जो कुछ किया और इसके प्रति मनुष्य की जो प्रतिक्रिया हुई उसका इतिहास और विवरण ही बाइबिल का वण्र्य विषय है। बाइबिल गूढ़ दार्शनिक सत्यों का संकलन नहीं है बल्कि इसमें दिखलाया गया है कि ईश्वर ने मानव जाति की मुक्ति का क्या प्रबन्ध किया है। वास्तव में बाइबिल ईश्वरीय मुक्तिविधान के कार्यान्वयन का इतिहास है जो ओल्ड टेस्टामेंट में प्रारंभ होकर ईसा के द्वारा न्यू टेस्टामेंट में संपादित हुआ है। अत: बाइबिल के दोनों भागों में घनिष्ठ संबंध है। ओल्ड टेस्टामेंट की घटनाओं द्वारा ईसा के जीवन की घटनाओं की पृष्ठभूमि तैयार की गई है। न्यू टेस्टामेंट में दिखलाया गया है कि मुक्तिविधान किस प्रकार ईसा के व्यक्तित्व, चमत्कारों, शिक्षा, मरण तथा पुनरुत्थान द्वारा सम्पन्न हुआ है; किस प्रकार ईसा ने चर्च की स्थापना की और इस चर्च ने अपने प्रारम्भिक विकास में ईसा के जीवन की घटनाओं को किस दृष्टि से देखा है कि उनमें से क्या निष्कर्ष निकाला है।बाइबिल में प्रसंगवश लौकिक ज्ञान विज्ञान सम्बन्धी बातें भी आ गई हैं; उनपर तात्कालिक धारणाओं की पूरी छाप है क्योंकि बाइबिल उनके विषय में शायद ही कोई निर्देश देना चाहती है। मानव जाति के इतिहास की ईश्वरीय व्याख्या प्रस्तुत करना और धर्म एवं मुक्ति को समझना, यही बाइबिल का प्रधान उद्देश्य है, बाइबिल की तत्सम्बन्धी शिक्षा में कोई भ्राँति नहीं हो सकती। उसमें अनेक स्थलों पर मनुष्यों के पापाचरण का भी वर्णन मिलता है। ऐसा आचरण अनुकरणीय आदर्श के रूप में नहीं प्रस्तुत हुआ है किन्तु उसके द्वारा स्पष्ट हो जाता है कि मनुष्य कितने कलुषित हैं और उनको ईश्वर की मुक्ति की कितनी आवश्यकता है।"
3d585cc1-2334-4409-bc14-f2bfa486cbbf,hi,१८३९  के  बाद  से  वह  जोन  ऑफ़  आर्क  के  स्मारकीय  चित्रों  की  एक  श्रृंखला  की  योजना  बना  रहा  था  और  वह  उसके  साथ  जुड़े  स्थानों  पर  जाना  चाहता  था। , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"१८३९  के  बाद  से  वह  जोन  ऑफ़  आर्क  के  स्मारकीय  चित्रों  की  एक  श्रृंखला  की  योजना  बना  रहा  था  और  वह  उसके  साथ  जुड़े  स्थानों  पर  जाना  चाहता  था। संत जोन ऑफ़ आर्क या ऑर्लियन्स की कन्या ; लगभग १४१२ – ३० मई १४३१) फ्रांस की वीरांगना थीं, जिन्हें रोमन कैथोलिक चर्च में संत माना जाता है। ये पूर्वी फ्रांस के एक किसान परिवार में जन्मी थीं। १२ वर्ष की आयु से इन्हें ईश्वरीय संदेश मिलने शुरु हुए कि किस तरह फ्रांस से अंग्रेजों को निकाल बाहर किया जाए। इन्हीं दिशा-निर्देशों का पालन करते हुए इन्होंने फ्रांस की सेना का नेतृत्व किया और कई महत्वपूर्ण लड़ाइयाँ जीतीं, जिनके चलते चार्ल्स सप्तम फ्रांस की राजगद्दी पर बैठ पाए। ये फ्रांस के संरक्षक संतों में से एक हैँ।जोन का कहना था कि इन्हें ईश्वर से आदेश मिले कि वे अपनी जन्मभूमि को अंग्रेजों से मुक्त कराएँ। सौ वर्षों के युद्ध के अंतिम वर्षों में इंग्लैण्ड ने फ्रांस के काफी भूभाग पर कब्जा कर लिया था। फ्रांस के वैध राजा चार्ल्स सप्तम का राज्याभिषेक भी नहीं हो पाया था। जोन ने जब चार्ल्स को बताया कि ईश्वरीय संदेश के अनुसार ऑर्लियन्स में फ्रांस की जीत निश्चित है, तो चार्ल्स ने जोन को ऑर्लियन्स की घेराबंदी तोड़ने के लिए भेज दिया। ऑर्लियन्स पहुँच कर जोन ने हतोत्साहित सेनापतियों को उत्साह दिलाया और नौ दिन के अंदर-अंदर घेराबंदी को तोड़ डाला। इसके बाद इन्होंने फ्रांस की सेना की सावधानी से काम लेने की नीति को बदल दिया और अपने स्फूर्त नेतृत्व से कई और लड़ाइयाँ जीतीं। अंततः इनके कहे अनुसार रैम में चार्ल्स सप्तम का राज्याभिषेक हुआ। कॉम्पियैन में इन्हें अंग्रेजों ने पकड़ लिया और चुड़ैल करार देते हुए जीवित जला दिया। उस समय ये केवल १९ साल की थीं। २४ साल बाद चार्ल्स सप्तम के अनुरोध पर पोप कॅलिक्स्टस तृतीय ने इन्हें निर्दोष ठहराया और शहीद की उपाधि से सम्मानित किया। १९०९ में इन्हें धन्य घोषित किया गया और १९२० में संत की उपाधि प्रदान की गई। पाश्चात्य संस्कृति में जोन ऑफ़ आर्क की बहुत महत्ता है। नेपोलियन से लेकर आधुनिक नेताओं तक, सब फ्रांसीसी राजनेता जोन का आह्वान करते आए हैं। बहुत से लेखकों ने इनके जीवन से प्रेरित हो साहित्य रचा है, जिनमें शामिल हैं- विलियम शेक्सपियर, वोल्टेयर, फ्रेडरिक शिलर, जिसेप वर्दी, प्योत्र ईलिच चाइकौव्स्की, मार्क ट्वेन, बर्तोल्त ब्रैच्त और जॉर्ज बर्नार्ड शॉ। इसके अलावा इनपर बहुत सी फिल्में, वृत्तचित्र, वीडियो गेम और नृत्य भी बने हैं।"
df29110d-ad50-4b60-8b89-c9095d6fdc48,hi,पुष्यमित्र  शुंग  संस्थापक  और  शुंग  वंश  का  पहला  शासक। , B-OtherPER  I-OtherPER  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O,"पुष्यमित्र  शुंग  संस्थापक  और  शुंग  वंश  का  पहला  शासक। प्राचीन भारत के शुंग राजवंश के एक राजा थे। वे शुंग साम्राज्य के संस्थापक और प्रथम राजा थे। इससे पहले वे मौर्य साम्राज्य में सेनापति थे। १८५ ईसापूर्व में पुष्यमित्र ने अन्तिम मौर्य सम्राट बृहद्रथ का वध कर स्वयं को राजा उद्घोषित किया। उसके बाद बौद्ध उनके दुश्मन बन गए जिसके कारण पुष्यमित्र शुंग ने हिंदू धर्म अपना लिया तथा उन्होंने अश्वमेध यज्ञ किया और उत्तर भारत का अधिकतर हिस्सा अपने अधिकार क्षेत्र में ले लिया। शुंग राज्य के शिलालेख पंजाब के जालन्धर में मिले हैं और दिव्यावदान के अनुसार यह राज्य सांग्ला  तक विस्तृत था।पुराणों में पुष्यमित्र शुंग का एक महान राजा के रूप में वर्णन मिलता है। महाभाष्य में पतंजलि और पाणिनि की अष्टाध्यायी के अनुसार पुष्यमित्र शुंग भारद्वाज गोत्र के ब्राह्मण थे। इस समस्या के समाधान के रूप में जे॰सी॰ घोष ने उन्हेंद्वैयमुष्यायन बताया जिसे ब्राह्मणों की एक द्वैत गोत्र माना जाता है। उनके अनुसार द्वैयमुष्यायन अथवा दैत गोत्र, दो अलग-अलग गोत्रों के मिश्रण से बनी ब्राह्मण गोत्र होती है अर्थात पिता और मात्रा की गोत्र । ऐसे ब्राह्मण अपनी पहचान के रूप में दोनों गोत्र रख सकते हैं। परन्तु उज्जैन नगर में अत्रियों की शाखों का निकाय होने के कारण इन्हें अत्रि गौत्रीय भी माना जाता है।हालांकि इनके ब्राम्हण होने पर विवाद है क्योंकि भारत में आजतक ब्राह्मणों का कोई शुंग वंश नहीं पाया गया, हां चीन में शुंग वंश का जिक्र है जो आज भी है किस लिए कुछ भारतीय विद्वान उन्हें चीन का भी मानते हैं शुंग राजवंश प्राचीन भारत का एक ब्राह्मण राजवंश थे, जिन्होनेमौर्य राजवंश के बाद शासन किया। इनका शासन उत्तर भारत में 185 ई.पू. से 73 ई.पू."
a427d285-9a61-4faa-8009-b04fab0bf501,hi,उनके  शुरुआती  कार्यों  में  राजमाता  रानी  एलिज़ाबेथ  के  लिए  एक  कास्केट  और  एक  दैनिक  शेड्यूल  को  आयोजित  करने  के  लिए  एक  हिंगेड  ग्लास  ट्रिप्टिक  शामिल  है। , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"उनके  शुरुआती  कार्यों  में  राजमाता  रानी  एलिज़ाबेथ  के  लिए  एक  कास्केट  और  एक  दैनिक  शेड्यूल  को  आयोजित  करने  के  लिए  एक  हिंगेड  ग्लास  ट्रिप्टिक  शामिल  है। एलिजाबेथ एंजेला मॉर्गरीट बोवेस-ल्यों , राजा जॉर्ज षष्ठम् की पत्नी और महारानी एलिजाबेथ द्वितीय और राजकुमारी मार्गरेट की माँ थी। वे 1936 में अपने पति के परिग्रहण से 1952 में अपनी मृत्यु तक युनाइटेड किंगडम की क्वीन कनसोर्ट  रही, जिसके बाद  उन्हे रानी माँ महारानी एलिजाबेथ के रूप में जाना जाता था। वे भारत की आखिरी साम्राज्ञी थी।"
264097fd-1cfc-451f-a4f0-ddcbaa2caeba,hi,"अमेरिकी  वयस्क  समकालीन  और  पॉप  /  रॉक  गायक,  गीतकार,  संगीतकार  और  रिकॉर्ड  निर्माता  -  बैकिंग  वोकल्स  (  २  ५  ६  ७  ) ", B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,"अमेरिकी  वयस्क  समकालीन  और  पॉप  /  रॉक  गायक,  गीतकार,  संगीतकार  और  रिकॉर्ड  निर्माता  -  बैकिंग  वोकल्स  (  २  ५  ६  ७  ) "
5d1109a5-95b7-43ed-98e7-aa5c9f1ecf2f,hi,इसका  उपयोग  मोंग्कुट  (  किंग  मोंगकुट  )  के  प्राथमिक  शाही  बजरे  के  रूप  में  किया  गया  था। , O  O  B-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O,इसका  उपयोग  मोंग्कुट  (  किंग  मोंगकुट  )  के  प्राथमिक  शाही  बजरे  के  रूप  में  किया  गया  था। मोंग्कुट थाईलैंड या रामा ४  थाईलैंड के चौथे शासक थे। इनका घराना हाउस ऑफ़ चाकरी के तहत सिआम का था। इन्होने सन १८५१ से १८६८ तक शासन किया।
dc24ca23-1dbd-4483-8917-67a8f33bea12,hi,:  डिजाइन  से  तर्क  :  एक  संक्षिप्त  इतिहास  माइकल  रूज़ , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER,:  डिजाइन  से  तर्क  :  एक  संक्षिप्त  इतिहास  माइकल  रूज़ माइकल रूज़ विज्ञान के दार्शनिक हैं।
e6280353-ce74-411d-9a4d-034bc14522f7,hi,"उनका  पहला  शो  एक  स्ट्रीट  पार्टी  में  था  जो  चार्ल्स  और  डायना,  वेल्स  की  राजकुमारी  की  शादी  का  जश्न  मना  रहा  था। ", O  O  O  O  O  O  O  O  O  B-Politician  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O,"उनका  पहला  शो  एक  स्ट्रीट  पार्टी  में  था  जो  चार्ल्स  और  डायना,  वेल्स  की  राजकुमारी  की  शादी  का  जश्न  मना  रहा  था। वोल्टर एक जर्मनिक पुरुष नाम है।चार्ल्स हैमिल्टन स्मिथचार्ल्स शेफर्डचार्ल्स विल्किंसचार्ल्स लूसियन बोनापार्टचार्ल्स फिलिप ब्राउनचार्ल्स फ्रीयर ऐन्ड्रूजचार्ल्स कजिन-मोंटौबैनचार्ल्स फिल्मोरचार्ल्स मेसियरचार्ल्स कैनिंगचार्ल्स ऍञ्ट्रोबसचार्ल्स लुई अल्फोंस लैवेरनचार्ल्स मैसेनचार्ल्स एम॰ राइसचार्ल्स कूलेचार्ल्स राबेमनन्जरचार्ल्स वेण्टवर्थचार्ल्स बीयर्डचार्ल्स वैसवाचार्ल्स मैटकाफचार्ल्स लैम्बचार्ल्स मैनसनचार्ल्स सैंडर्स पियर्सचार्ल्स रॉबर्ट स्वार्ट डायना, वेल्स की राजकुमारी , ग्रेट ब्रिटेन के राजा चार्ल्स तृतीय की पहली पत्नी और वेल्स की राजकुमारी थीं।डायना का जन्म ब्रिटेन के एक शाही कुलीन परिवार में द ऑनरेबल डायना स्पेन्सर के तौर पर हुआ था। वो जॉन स्पेन्सर, स्पेन्सर के आठवें अर्ल और उनकी पत्नी द ऑनरेबल फ्रांसेस शांड क्यिड की तीसरी बेटी और चौथी संतान थीं। उनका पालन पोषण सैंडरिंघम हाउस में स्थित पार्क हाउस में हुआ और शिक्षा इंग्लैंड व स्विट्ज़रलैंड में हुई। 1975 में जब उनके पिता को अर्ल स्पेन्सर की उपाधि मिली तब डायना लेडी डायना स्पेन्सर हो गयीं।29 जुलाई 1981 को सेंट पॉल्स कैथेड्रल में राजकुमार चार्ल्स से हुई उनकी शादी का समारोह लगभग साढे सात सौ लोगों ने टेलीविजन पर देखा। शादी के बाद उन्हें वेल्स की राजकुमारी, कॉर्नवाल की डचेज, रोथसे की डचेज, चेस्टर की काउंटेस, और रेनफ्र्यु की बैरोनेस की उपाधियाँ भी मिलीं। इस शादी से उनको दो संताने हुईं जो क्रमश: राजकुमार विलियम और राजकुमार हैरी कहलाये। वेल्स की राजकुमारी के तौर पर डायना ने कई आधिकारिक कार्य किये व रानी की प्रतिनिधि के रूप में देश विदेश में कई आयोजनों में हिस्सा लिया। उन्हें उनके दान पुण्य व सामाजिक कार्यों के लिये भी जाना जाता है। अपने जीवन काल में वह विभिन्न सामाजिक संस्थाओं की अध्यक्षा भी थीं।"
4ab19939-0e72-4f58-9eb2-405a8c9f9d09,hi,पात्रों  को  कैप्टन  मार्वल  २  में  पुन  :  प्रस्तुत  किया  गया  था  केवल  उसी  मुद्दे  में  अपनी  शक्तियों  को  खोने  के  लिए। , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,पात्रों  को  कैप्टन  मार्वल  २  में  पुन  :  प्रस्तुत  किया  गया  था  केवल  उसी  मुद्दे  में  अपनी  शक्तियों  को  खोने  के  लिए। 
a8db8d53-d380-4411-acde-23962e8963d0,hi,उन्होंने  प्रकाश  झा  के  लिए  एक  एसोसिएट  डायरेक्टर  के  रूप  में  काम  करना  शुरू  किया। , O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O,"उन्होंने  प्रकाश  झा  के  लिए  एक  एसोसिएट  डायरेक्टर  के  रूप  में  काम  करना  शुरू  किया। प्रकाश झा  एक हिन्दी फ़िल्मकार है।फ़िल्में : बन्दिश, मृत्युदंड, राजनीति, अपहरण, दामूल, गंगाजल, टर्निंग 30 आदि  एक भारतीय हिंदी फिल्म के निर्माता निर्देशक, चलचित्र के कथा लिखनेवाला, प्रकाश झा ऐसे फिल्मकार हैं, जो फिल्मों के माध्यम से सामाजिक-राजनीतिक बदलाव की उम्मीदें लेकर हर बार बॉक्स ऑफिस पर हाजिर होते हैं। उनके साहस और प्रयासों की इस मायने में प्रशंसा की जाना चाहिए कि सिनेमा की ताकत का वे सही इस्तेमाल करते हैं अपनी ‍पहली फिल्म ‘दामुल’ के जरिये गाँव की पंचायत, जमींदारी, स्वर्ण तथा दलित संघर्ष की नब्ज को उन्होंने छुआ है। इसके बाद सामाजिक सरोकार की फिल्में बनाईं। बाद में मृत्युदण्ड, गंगाजल, अपहरण और अब राजनीति  लेकर मैदान में उतरे हैं। अपने बलबूते पर उन्होंने आम चुनाव में उम्मीदवार बनकर हिस्सा लिया है। ये बात और है कि वे हर बार हार गए। भ्रष्ट व्यवस्था तथा राजनीति की सड़ांध का वे अपने स्तर पर विरोध करते हैं। यही विरोध उनकी फिल्मों में जीता-जागता सामने आता है। मृत्युदंड से लेकर अपहरण तक उनकी फिल्मों को दर्शकों ने दिलचस्पी के साथ देखा और सराहा है।"
970d1ad8-56a4-461a-b851-ac5c0b849736,hi,नतीजतन  वे  आंशिक  रूप  से  शूटिंग  के  साथ  आंशिक  रूप  से  सजातीय  दिखाई  देते  हैं  जैसा  कि  agnes  arber  पत्ती  के  आंशिक  शूट  सिद्धांत  में  पोस्ट  किया  गया  था। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,नतीजतन  वे  आंशिक  रूप  से  शूटिंग  के  साथ  आंशिक  रूप  से  सजातीय  दिखाई  देते  हैं  जैसा  कि  agnes  arber  पत्ती  के  आंशिक  शूट  सिद्धांत  में  पोस्ट  किया  गया  था। 
d050091f-ea0c-477c-8644-7baaa8d99f77,hi,यह  १९१०  में  स्वीडिश  एंटोमोलॉजिस्ट  द्वारा  वर्णित  किया  गया  था। , O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,यह  १९१०  में  स्वीडिश  एंटोमोलॉजिस्ट  द्वारा  वर्णित  किया  गया  था। 
f5668c08-0136-4ba7-9d16-74a406955301,hi,उन्होंने  बिजली  और  आधुनिक  अग्रदूतों  जैसे  टामस  ऐल्वा  एडिसन  और  निकोला  टेस्ला  पर  भारी  चर्चा  की। , O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  B-Scientist  I-Scientist  O  O  O  O,"उन्होंने  बिजली  और  आधुनिक  अग्रदूतों  जैसे  टामस  ऐल्वा  एडिसन  और  निकोला  टेस्ला  पर  भारी  चर्चा  की। निकोला टेस्ला  एक सर्बियाई अमेरिकी आविष्कारक, भौतिक विज्ञानी, यांत्रिक अभियन्ता, विद्युत अभियन्ता और भविष्यवादी थे। टेस्ला की प्रसिद्धि उनके आधुनिक प्रत्यावर्ती धारा  विद्युत आपूर्ति प्रणाली के क्षेत्र में दिये गये अभूतपूर्व योगदान के कारण है। टेस्ला के विभिन्न पेटेंट और सैद्धांतिक कार्य, बेतार संचार और रेडियो के विकास का आधार साबित हुये हैं। वैद्युत चुंबकत्व के क्षेत्र में किये गये उनके कई क्रांतिकारी विकास कार्य, माइकल फैराडे के विद्युत प्रौद्योगिकी के सिद्धांतों पर आधारित थे। थ़ॉमस अल्वा ऍडिसन  हान अमरीकी आविष्कारक एवं वीध्वांत व्यक्ति थे।फोनोग्राफ एवं विद्युत बल्ब सहित अनेकों युक्तियाँ विकसित कीं जिनसे संसार भर में लोगों के जीवन में भारी बदलाव आये। ""मेन्लो पार्क के जादूगर"" के नाम से प्रख्यात, भारी मात्रा में उत्पादन के सिद्धान्त एवं विशाल टीम को लगाकर अन्वेषण-कार्य को आजमाने वाले वे पहले अनुसंधानकर्ता थे। इसलिये एडिसन को ही प्रथम औद्योगिक प्रयोगशाला स्थापित करने का श्रेय दिया जाता है। अमेरिका में अकेले १०९३ पेटेन्ट कराने वाले एडिसन विश्व के सबसे महान आविष्कारकों में गिने जाते हैं।एडीसन बचपन से ही जिज्ञासु प्रवृत्ति के थे"
