ID,lang,sent,labels,augmented_sen
542bd3d8-a823-40eb-a327-14d0b44541f8,uk,в  цілому  у  зйомках  було  задіяно  187  тисяч  статистів  серед  яких  були  цілі  дивізії  вермахт  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O,"в  цілому  у  зйомках  було  задіяно  187  тисяч  статистів  серед  яких  були  цілі  дивізії  вермахт  . ве́рмахт (від нім. wehr — оборона, нім."
228d8543-4815-4e27-9f67-db687b4a5485,uk,на  той  час  він  не  викливав  зацікавленності  у  бундесвер  і  виготовлявся  на  експорт  для  армій  інших  країн  . , O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O,"на  той  час  він  не  викливав  зацікавленності  у  бундесвер  і  виготовлявся  на  експорт  для  армій  інших  країн  . збро́йні си́ли німе́ччини або бундесве́р (нім. bundeswehr, букв."
dca33c71-024b-4eca-9adc-8b17f5c0ad4f,uk,сільський  голова  1956  року  народження  освіта  вища  всеукраїнське  об'єднання  «батьківщина» , O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG,сільський  голова  1956  року  народження  освіта  вища  всеукраїнське  об'єднання  «батьківщина» 
6b65a413-3ec8-418b-a067-55b3d9fb5aed,uk,сільський  голова  1950  року  народження  член  комуністичної  партії  україни , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG,сільський  голова  1950  року  народження  член  комуністичної  партії  україни 
ba1db700-c609-44c6-8023-f892f99d32ab,uk,станом  на  2013  рік  цей  фільм  досі  не  оцінений  від  rotten  tomatoes  . , O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,"станом  на  2013  рік  цей  фільм  досі  не  оцінений  від  rotten  tomatoes  . rotten tomatoes  — вебсайт, на якому збирають огляди, інформацію та новини кінематографу."
b62a5273-0644-430f-8d83-568c5105bb05,uk,група  натикається  на  високопоставленого  члена  якудзи  . , O  O  O  O  O  B-ORG  O,група  натикається  на  високопоставленого  члена  якудзи  . 
5c8c85b1-328b-45c1-8e99-f41cbdec96bb,uk,сільський  голова  1966  року  народження  освіта  вища  член  української  народної  партії , O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG,сільський  голова  1966  року  народження  освіта  вища  член  української  народної  партії 
61aee1a9-99cd-4f0a-9944-43f103c99689,uk,від  1954  року  багато  таких  бандур  виготовила  чернігівська  фабрика  музичних  інструментів  . , O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O,від  1954  року  багато  таких  бандур  виготовила  чернігівська  фабрика  музичних  інструментів  . 
c7afb931-1cb6-4032-93a0-c38b13218cb1,uk,під  час  наступу  армії  денікіна  прорвався  через  два  фронти  до  кам'янця  де  працював  у  газеті  «  україна  »  . , O  O  O  B-ORG  I-ORG  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,під  час  наступу  армії  денікіна  прорвався  через  два  фронти  до  кам'янця  де  працював  у  газеті  «  україна  »  . 
9187a710-319c-4414-9eaf-0a5abcfa2bac,uk,сільський  голова  1958  року  народження  освіта  вища  член  комуністичної  партії  україни , O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG,сільський  голова  1958  року  народження  освіта  вища  член  комуністичної  партії  україни 
c50e8259-bc71-478d-ade1-5408de3e5f6f,uk,"греко-католиків  (  які  без  сумніву  були  за  походженням  русинами  українцями  )  було  відповідно  101,053  (  30  8  %  )  та  103.118  (  30  0  %  )  . ", B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"греко-католиків  (  які  без  сумніву  були  за  походженням  русинами  українцями  )  було  відповідно  101,053  (  30  8  %  )  та  103.118  (  30  0  %  )  . "
c5b03f8e-c77b-4504-8031-3f446a36a49c,uk,кандидат  у  члени  цк  кпрс  у  1986  —  1990  роках  . , O  O  O  B-ORG  I-ORG  O  O  O  O  O  O,кандидат  у  члени  цк  кпрс  у  1986  —  1990  роках  . 
62b909c0-dc7f-4d7d-b014-0e61255c796a,uk,сільський  голова  1954  року  народження  освіта  вища  член  партії  регіонів , O  O  O  O  O  O  O  O  B-ORG  I-ORG,сільський  голова  1954  року  народження  освіта  вища  член  партії  регіонів 
2d0c6d64-517f-452e-9f78-8ec7a69abcc8,uk,було  обрано  26  депутатів  ради  всі  за  суб  єктами  висування  самовисуванці  . , O  O  O  O  O  O  O  O  O  O  B-ORG  O,було  обрано  26  депутатів  ради  всі  за  суб  єктами  висування  самовисуванці  . 
2083b303-2a2a-463f-b739-f9690c3a288e,uk,оно  —  колишнє  містечко  в  японії  у  префектурі  айті  . , O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-ORG  I-ORG  O,оно  —  колишнє  містечко  в  японії  у  префектурі  айті  . 
1eecbc50-ff5f-4202-b363-54659e13ebac,uk,селищний  голова  1950  року  народження  освіта  вища  член  партії  регіонів , O  O  O  O  O  O  O  O  B-ORG  I-ORG,селищний  голова  1950  року  народження  освіта  вища  член  партії  регіонів 
98d77402-350c-4c3d-a547-a12b6a1c2a22,uk,сільський  голова  1961  року  народження  освіта  вища  член  партії  регіонів , O  O  O  O  O  O  O  O  B-ORG  I-ORG,сільський  голова  1961  року  народження  освіта  вища  член  партії  регіонів 
ff003032-99ba-4c7c-b9f7-3d77bae60178,uk,йорданія  є  членом  світової  організації  торгівлі  з  2000  року  . , O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O,йорданія  є  членом  світової  організації  торгівлі  з  2000  року  . 
8ed2d505-6c75-4724-b806-34014eacf205,uk,—  київ  :  дух  і  літера  2009  .  —  286  с  . , O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O,—  київ  :  дух  і  літера  2009  .  —  286  с  . 
e9fe6792-6661-49c8-b8be-ce3d9750ef08,uk,сільський  голова  1963  року  народження  освіта  вища  член  партії  регіонів , O  O  O  O  O  O  O  O  B-ORG  I-ORG,сільський  голова  1963  року  народження  освіта  вища  член  партії  регіонів 
1a181c52-23e3-40b4-84e6-aad9879c2aab,uk,на  сайті  зібранні  rotten  tomatoes  серіал  «  хороший  доктор  »  отримав  55  %  «  свіжості  »  з  середнім  балом  5  35  /  10  що  базується  на  38  ми  рецензіях  . , O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"на  сайті  зібранні  rotten  tomatoes  серіал  «  хороший  доктор  »  отримав  55  %  «  свіжості  »  з  середнім  балом  5  35  /  10  що  базується  на  38  ми  рецензіях  . rotten tomatoes  — вебсайт, на якому збирають огляди, інформацію та новини кінематографу."
70ba563f-39f8-4e46-ab18-37ed48ebe35e,uk,заповідник  включений  до  європейської  мережі  природоохоронних  територій  natura  2000  . , O  O  O  O  O  O  O  B-ORG  I-ORG  O,"заповідник  включений  до  європейської  мережі  природоохоронних  територій  natura  2000  . natura 2000 — мережа охоронних ділянок, центральний елемент у охороні біорізноманіття на території країн-членів європейського союзу. елементами цієї мережі є типи природних середовищ , рідкісні і такі, що перебувають під загрозою зникнення або руйнування."
f380a76c-0c57-4192-afa6-bd561a69fba7,uk,зверху  розташовані  другий  динамік  другий  мікрофон  та  іч-порт  . , O  O  O  O  O  O  O  B-ORG  O,зверху  розташовані  другий  динамік  другий  мікрофон  та  іч-порт  . 
ddbb5e12-dab6-4ede-9849-d24f58a20d3f,uk,2012  —  приз  глядацьких  симпатій  у  категорії  «  безумство  опівночі  »  на  кінофестивалі  в  торонто  . , O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,2012  —  приз  глядацьких  симпатій  у  категорії  «  безумство  опівночі  »  на  кінофестивалі  в  торонто  . 
8c8285cd-67b8-4ec8-a4a5-a7f4e6ecb90a,uk,пропубліка  (  )  —  американська  неприбуткова  організація  розташована  в  нью-йорк  . , O  O  O  O  O  B-ORG  I-ORG  O  O  B-HumanSettlement  O,пропубліка  (  )  —  американська  неприбуткова  організація  розташована  в  нью-йорк  . 
50449d0b-9517-4f6b-9d47-20f8329902f7,uk,комплекс  виробляється  і  пропонується  на  експорт  «  укрінмашем  »  —  дочірньою  структурою  держкомпанії  укрспецекспорт  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O,"комплекс  виробляється  і  пропонується  на  експорт  «  укрінмашем  »  —  дочірньою  структурою  держкомпанії  укрспецекспорт  . укрспецекспорт — українська державна компанія, яка має монопольне право здійснювати експорт та імпорт продукції, послуг військового та подвійного призначення."
46ee59c1-1402-4a95-bd20-69d40ea5c706,uk,сільський  голова  1963  року  народження  освіта  вища  член  партії  регіонів , O  O  O  O  O  O  O  O  B-ORG  I-ORG,сільський  голова  1963  року  народження  освіта  вища  член  партії  регіонів 
a5eaa8a9-817b-45eb-8655-dab6daf44c75,uk,після  другого  ватиканського  собору  маніпул  не  обов  язковий  у  використанні  під  час  літургії  . , O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,після  другого  ватиканського  собору  маніпул  не  обов  язковий  у  використанні  під  час  літургії  . 
08eac75e-5c29-40d0-82f8-2260706741c9,uk,у  липні  1983  року  закінчив  школу  після  чого  тренувався  разом  з  «  манчестер  юнайтед  »  . , O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  O,"у  липні  1983  року  закінчив  школу  після  чого  тренувався  разом  з  «  манчестер  юнайтед  »  . «манче́стер юна́йтед»  — англійський футбольний клуб з осідком в олд-траффорд, районі метрополійного манчестера."
cc52532e-0512-4554-81a0-5b13f6214eb4,uk,згідно  з  рейтинг  alexa  станом  на  2  грудня  2020  року  lichess  .  org  займав  1  789  місце  серед  найпопулярніших  сайтів  у  світі  . , O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"згідно  з  рейтинг  alexa  станом  на  2  грудня  2020  року  lichess  .  org  займав  1  789  місце  серед  найпопулярніших  сайтів  у  світі  . amazon alexa — голосовий асистент, який інтегровано в аудіоупристрої компанії amazon , приставки fire tv та інші. може програвати музику та читати новини з декількох джерел."
b992ef56-4f4d-4744-b1ee-a4862e458394,uk,однак  на  виборах  2012  року  вони  впали  до  40  3  %  ставши  другою  за  величиною  партією  в  парламенті  після  «  грузинської  мрії  »  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  O,однак  на  виборах  2012  року  вони  впали  до  40  3  %  ставши  другою  за  величиною  партією  в  парламенті  після  «  грузинської  мрії  »  . 
cdf9909e-8eb7-4fc1-b09d-86ccecf1d73d,uk,серед  них  :  свідки  єгови  христадельфіяни  адвентисти  . , O  O  O  B-ORG  I-ORG  B-ORG  B-ORG  O,серед  них  :  свідки  єгови  христадельфіяни  адвентисти  . 
70d401c9-fd3c-4770-ab0e-3165b6389c19,uk,селищний  голова  1953  року  народження  член  соціалістичної  партії  україни , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG,селищний  голова  1953  року  народження  член  соціалістичної  партії  україни 
7a4877c5-a356-4078-9fd6-809b2242d838,uk,кандидат  у  члени  цк  кпрс  у  1981  —  1990  роках  . , O  O  O  B-ORG  I-ORG  O  O  O  O  O  O,кандидат  у  члени  цк  кпрс  у  1981  —  1990  роках  . 
1ae28e62-a73c-4633-8ed6-0d4ccbd2209d,uk,дефінітивна  назва  автономії  державна  та  навчальна  мова  встановлюється  соймом  . , O  O  O  O  O  O  O  O  B-ORG  O,дефінітивна  назва  автономії  державна  та  навчальна  мова  встановлюється  соймом  . 
74c62b7b-65fb-4c1b-8a3e-25ed06babcc2,uk,на  вебсайті  rotten  tomatoes  фільм  має  100  %  «  свіжий  »  рейтинг  заснований  на  10  рецензіях  критиків  а  його  середній  бал  становить  9  7  /  10  . , O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"на  вебсайті  rotten  tomatoes  фільм  має  100  %  «  свіжий  »  рейтинг  заснований  на  10  рецензіях  критиків  а  його  середній  бал  становить  9  7  /  10  . rotten tomatoes  — вебсайт, на якому збирають огляди, інформацію та новини кінематографу."
7f3be0c8-26e7-4267-8155-84b8cfd31d60,uk,сільський  голова  1967  року  народження  освіта  вища  член  партії  регіонів , O  O  O  O  O  O  O  O  B-ORG  I-ORG,сільський  голова  1967  року  народження  освіта  вища  член  партії  регіонів 
b36030ed-ed10-4c7b-8944-bc721c68ca60,uk,хунор  келемен  —  депутат  від  угорської  громади  (  демократичний  союз  угорців  румунії  ) , B-Politician  I-Politician  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O,хунор  келемен  —  депутат  від  угорської  громади  (  демократичний  союз  угорців  румунії  ) 
b38e6add-754a-439a-829a-ead830a6a58c,uk,у  ці  ж  роки  він  також  був  членом  «секретаріату  розвідки»  . , O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,у  ці  ж  роки  він  також  був  членом  «секретаріату  розвідки»  . 
2e52f0f5-70bd-4f57-a952-076be1cad71d,uk,сільський  голова  1966  року  народження  освіта  середня  спеціальна  член  української  народної  партії , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG,сільський  голова  1966  року  народження  освіта  середня  спеціальна  член  української  народної  партії 
23623e45-3b9c-4ed6-a918-dcf6c67d9c1c,uk,нідерланди  також  підтримують  та  беруть  участь  у  навчанні  нато  та  єс  в  іраку  . , O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O,нідерланди  також  підтримують  та  беруть  участь  у  навчанні  нато  та  єс  в  іраку  . 
2a56b981-0879-4d66-b6ab-2d71df5efd29,uk,едвін  герберт  ленд  (  )  (  1909  —  1991  )  —  американський  вчений  і  винахідник  відомий  як  засновник  корпорації  polaroid  ; , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O,"едвін  герберт  ленд  (  )  (  1909  —  1991  )  —  американський  вчений  і  винахідник  відомий  як  засновник  корпорації  polaroid  ; polaroid corporation — американська компанія, що виробляє фототехніку й побутову електроніку . широко відома як виробник фотоапаратів, що дозволяють робити моментальні фотознімки. едвін герберт ленд  — американський вчений і винахідник, відомий як засновник корпорації polaroid."
5cfc0fbf-7763-44d0-a2d0-e30a07215180,uk,мистецтво  створення  хачкарів  включене  у  список  нематеріальної  культурної  спадщини  що  складається  юнеско  . , O  O  O  O  O  O  O  O  O  O  O  B-ORG  O,"мистецтво  створення  хачкарів  включене  у  список  нематеріальної  культурної  спадщини  що  складається  юнеско  . організа́ція об'є́днаних на́цій з пита́нь осві́ти, нау́ки і культу́ри, скорочено юнеско  — міжнародна організація, спеціалізована установа організації об'єднаних націй, яка при співпраці своїх членів-держав у галузі освіти, науки, культури сприяє ліквідації неписьменності, підготовці національних кадрів, розвитку національної культури, охороні пам'яток культури тощо."
440d6bc8-da99-420c-ab3a-88aced697a24,uk,про  це  ж  свідчить  його  ставлення  до  філософії  платон  яку  він  добре  знав  . , O  O  O  O  O  O  O  O  B-Artist  O  O  O  O  O,про  це  ж  свідчить  його  ставлення  до  філософії  платон  яку  він  добре  знав  . плато́н (грец. πλάτων;  427 до н. е.
343e7f18-0f9f-4f2d-b090-e2d70f28abcc,uk,названа  ім  ям  відомого  угорського  поета  шандора  петефі  . , O  O  O  O  O  O  B-Artist  I-Artist  O,названа  ім  ям  відомого  угорського  поета  шандора  петефі  . 
45834a0d-2f21-484b-a9f6-9b26b616b565,uk,келлі  ґраукатт  (  ;  справжнє  ім  я  ;  1945  —  2009  )  —  британський  рок  музика  відомий  як  басист  гурту  electric  light  orchestra  (  elo  )  у  1970  х  роках  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O,"келлі  ґраукатт  (  ;  справжнє  ім  я  ;  1945  —  2009  )  —  британський  рок  музика  відомий  як  басист  гурту  electric  light  orchestra  (  elo  )  у  1970  х  роках  . electric light orchestra   — британський рок-гурт, створений у бірмінгемі в 1970 році авторами пісень та мультиінструменталістами джеффом лінном та роєм вудом і барабанщиком бівом бівеном. келлі ґраукатт  — британський рок-музикант, найбільш відомий як басист гурту electric light orchestra  у 1974-[1983] роках."
3ea101a2-6665-409b-8631-c846b465191d,uk,як  з  ясувалось  цей  прилад  змайстрував  режисер  жорж  мельєс  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,"як  з  ясувалось  цей  прилад  змайстрував  режисер  жорж  мельєс  . жо́рж мельє́с  — французький підприємець, режисер, один з засновників світового кінематографа."
117885e3-b464-40ee-9615-87ca1ecb7ca4,uk,енн  френсіс  (  1930  2011  )  —  американська  акторка  і  модель  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,"енн  френсіс  (  1930  2011  )  —  американська  акторка  і  модель  . енн френсіс  — американська акторка і модель, володарка премії «золотий глобус» у номінації краща телевізійна актриса ."
1bd48394-fbe2-42db-bdf9-0dfa99e1ea0c,uk,досить  слів  —  єва  (  джулія  луї-дрейфус  )  (  закадрове  озвучення  ) , O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O,досить  слів  —  єва  (  джулія  луї-дрейфус  )  (  закадрове  озвучення  ) 
def534e6-baab-4256-b498-8874bd1ce6b0,uk,американські  вчені  гілберт  ньютон  льюїс  (  1875  —  1946  )  і  ірвінг  ленгмюр  (  1881  —  1957  )  сформулювали  електронну  теорію  хімічного  зв  язку  . , O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O,"американські  вчені  гілберт  ньютон  льюїс  (  1875  —  1946  )  і  ірвінг  ленгмюр  (  1881  —  1957  )  сформулювали  електронну  теорію  хімічного  зв  язку  . ірвінг ленгмюр  — американський хімік, лауреат нобелівської премії з хімії в 1932 році «за відкриття і дослідження в галузі хімії поверхневих явищ». ґі́лберт нью́тон лью́їс  — американський хімік, фізхімік."
5f381f31-4410-4eb9-be53-12893da278c6,uk,як  художник  склався  в  колі  феррарських  і  падуанських  майстрів  зазнав  впливу  пізнього  донателло  і  андреа  дель  кастаньйо  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  O  B-OtherPER  I-OtherPER  I-OtherPER  O,як  художник  склався  в  колі  феррарських  і  падуанських  майстрів  зазнав  впливу  пізнього  донателло  і  андреа  дель  кастаньйо  . 
330ff8a3-0441-4a33-9c09-ab8ef9072812,uk,трек  порівнювали  з  піснями  кріса  брауна  і  бейонсе  . , O  O  O  O  B-Artist  I-Artist  O  B-Artist  O,трек  порівнювали  з  піснями  кріса  брауна  і  бейонсе  . 
ff930aad-9127-411f-a6d4-f2add1f51fc0,uk,назва  альбому  походить  з  роману  «  кінець  дитинства  »  англійського  письменника  артура  кларка  . , O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  B-Artist  I-Artist  O,назва  альбому  походить  з  роману  «  кінець  дитинства  »  англійського  письменника  артура  кларка  . 
c44e0178-e3de-47da-a9d1-04217d2888b7,uk,збірки  вірш  «  маяковскому  »  (  ленінград  1931  )  «  из  шести  книг  »  анни  ахматової  (  ленінград  1940  )  . , O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O,збірки  вірш  «  маяковскому  »  (  ленінград  1931  )  «  из  шести  книг  »  анни  ахматової  (  ленінград  1940  )  . 
22626365-4c4e-4559-9a73-02ed6ed52379,uk,«  париж  крізь  вікно  »  (  )  —  картина  білоруського  і  французького  художника  марка  шагала  написана  1913  року  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  B-Artist  I-Artist  O  O  O  O,«  париж  крізь  вікно  »  (  )  —  картина  білоруського  і  французького  художника  марка  шагала  написана  1913  року  . 
db7599d2-7355-4d46-93bb-6e682a8c930d,uk,«  любити  по  російськи  2  »  (  )  —  російсько  білоруський  художній  фільм  1996  року  режисера  євгена  матвєєва  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,«  любити  по  російськи  2  »  (  )  —  російсько  білоруський  художній  фільм  1996  року  режисера  євгена  матвєєва  . 
c834d6a3-e62c-4172-8ce0-1566285e1666,uk,браян  деннегі  (  1938  —  2020  )  —  американський  актор  кіно  театру  і  телебачення , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O,"браян  деннегі  (  1938  —  2020  )  —  американський  актор  кіно  театру  і  телебачення браян деннегі  — американський актор кіно, театру і телебачення."
f1f0e20e-207d-4109-93d5-f4c6c664afe6,uk,роджер  дельгадо  (  1918  —  1973  )  —  англійський  актор , B-Artist  I-Artist  O  O  O  O  O  O  O  O,"роджер  дельгадо  (  1918  —  1973  )  —  англійський  актор роджер цезар маріус бернар де дельгадо торрес кастільо роберто   англійський актор, найвідоміший завдяки його ролі першого майстра в британському телесеріалі «доктор хто»."
ab2e2f52-9636-46d1-a7a7-54c0d91f059b,uk,150  років  з  дня  народження  осипа  маковея  (  1867  —  1925  )  письменника  критика  публіциста  громадського  діяча  ; , O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,150  років  з  дня  народження  осипа  маковея  (  1867  —  1925  )  письменника  критика  публіциста  громадського  діяча  ; 
61d1feb1-bb8d-4e76-b0ca-1d7ec3b02779,uk,«  легенда  про  тіля  »  —  художній  фільм  олександра  алова  і  володимира  наумова  ; , O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,«  легенда  про  тіля  »  —  художній  фільм  олександра  алова  і  володимира  наумова  ; 
fb7c20d2-ef21-4bbf-86ed-0c16bc5ce4ee,uk,•  полювання  томас  вінтерберг  (  данія  ) , O  B-VisualWork  B-Artist  I-Artist  O  O  O,•  полювання  томас  вінтерберг  (  данія  ) 
98fb47e2-526d-4a30-8c38-b41f05744010,uk,тоні  айоммі  —  гітара  акустична  гітара  в  пісні  «  zeitgeist  »  і  «  methademic  »  . , B-Artist  I-Artist  O  B-OtherPROD  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O,тоні  айоммі  —  гітара  акустична  гітара  в  пісні  «  zeitgeist  »  і  «  methademic  »  . 
b5d8afd1-7e92-4d42-b191-2dc6fd6aeca6,uk,олександр  пушкін  про  неї  писав  :  «  с  умилением  и  невольной  завистью  прочли  мы  книгу  …  »  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"олександр  пушкін  про  неї  писав  :  «  с  умилением  и  невольной  завистью  прочли  мы  книгу  …  »  . |місце проживання= олекса́ндр сергі́йович пу́шкін  — російський поет, драматург і прозаїк, який заклав основи російського реалістичного напряму, критик і теоретик літератури, історик, публіцист; один з найавторитетніших літературних діячів першої третини xix століття в росії.ще за життя пушкіна склалася його репутація найбільшого національного російського поета."
21000b4a-c6b3-4cb3-9ae0-1dd5048a2f69,uk,2011  :  «  dump  (  it  's  like  that  )  »  (  jadakiss  з  уч  .  50  cent  ) , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  O  O  O  O  O  O,2011  :  «  dump  (  it  's  like  that  )  »  (  jadakiss  з  уч  .  50  cent  ) джейсон терренс філліпс (англ. jason terrance phillips ; нар.
0cb61627-869b-4e71-ae1c-38fb2a425ad5,uk,з  2013  зустрічається  з  актором  шоном  тілом  з  яким  познайомилась  на  зйомках  серіалу  «  царство  »  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  B-VisualWork  O  O,з  2013  зустрічається  з  актором  шоном  тілом  з  яким  познайомилась  на  зйомках  серіалу  «  царство  »  . 
38ab3c61-3293-4274-ad06-881bbb539193,uk,пітер  ф.  гамільтон  (  ;  1960  )  —  британський  письменник  який  пише  в  жанрі  наукової  фантастики  . , B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"пітер  ф.  гамільтон  (  ;  1960  )  —  британський  письменник  який  пише  в  жанрі  наукової  фантастики  . пітер ф. гамільтон ; 2 березня 1960, ратленд, англія —  британський письменник, який пише в жанрі наукової фантастики."
ceac8140-80b6-4d6e-b2f8-0159473feb4d,uk,фільмом  закриття  фестивалю  було  обрано  безумство  режисера  альфреда  гічкока  . , O  O  O  O  O  B-VisualWork  O  B-Artist  I-Artist  O,фільмом  закриття  фестивалю  було  обрано  безумство  режисера  альфреда  гічкока  . 
ea5f10bf-e2d9-4dee-a1e0-0ca409a0eeb3,uk,на  початку  1890  х  років  на  його  творчість  звернула  увагу  королева  вікторія  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  O,"на  початку  1890  х  років  на  його  творчість  звернула  увагу  королева  вікторія  . вікто́рія  — термін, що має такі значення:"
f9ae8ee3-3fc6-4a54-8df8-9261996fa27b,uk,андре  превін  —  американський  диригент  піаніст  і  композитор , B-Artist  I-Artist  O  B-HumanSettlement  O  O  O  O,"андре  превін  —  американський  диригент  піаніст  і  композитор поняття американець  може відноситися до широкого кола значень пов'язаних з частиною світу америка, континентами північна америка, південна америка, та країнами, що знаходяться на них. андре превін, також андре превен (англ. andré previn, уроджений людвіг андреас прівін, нім."
f50e6039-83fa-4797-bb20-c05380a33438,uk,збірник  її  вибраних  поезій  упорядкував  у  1987  році  відомий  австрійський  письменник  томас  бернгард  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  B-Artist  O,збірник  її  вибраних  поезій  упорядкував  у  1987  році  відомий  австрійський  письменник  томас  бернгард  . |lib= |член кпрс?=   то́мас бе́рнгард  — австрійський письменник та драматург. |lib= |член кпрс?=   то́мас бе́рнгард  — австрійський письменник та драматург.
f7c1fd17-2516-44e5-9156-9b6a3e1887f2,uk,перша  головна  роль  у  кіно  актриси  олени  бондарчук  . , O  O  O  O  O  O  B-Artist  I-Artist  O,перша  головна  роль  у  кіно  актриси  олени  бондарчук  . 
4cd82179-44ac-412a-9c6f-f64821898801,uk,джон  гіллермін  (  1925  —  2015  )  —  британський  кінорежисер  продюсер  і  сценарист , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"джон  гіллермін  (  1925  —  2015  )  —  британський  кінорежисер  продюсер  і  сценарист джон гіллермін  — британський кінорежисер, продюсер і сценарист."
5747ad67-1fb5-4ab5-abc9-6ebc0e7affab,uk,«  шкільні  джунглі  »  —  річард  брукс  (  за  однойменним  романом  еда  макбейна  ) , O  B-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  O  O  O  O  B-Artist  I-Artist  O,«  шкільні  джунглі  »  —  річард  брукс  (  за  однойменним  романом  еда  макбейна  ) 
b1b9829e-e441-4892-afe0-1e296b98ba38,uk,с.монюшка  по  класу  скрипки  (  1932  —  1939  роки  )  . , B-Artist  O  O  O  O  O  O  O  O  O  O,с.монюшка  по  класу  скрипки  (  1932  —  1939  роки  )  . 
f9ae2cd2-a26a-44ef-8681-7c31a402c8fb,uk,лі  морган  (  ;  1938  —  1972  )  —  американський  джазовий  трубач  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"лі  морган  (  ;  1938  —  1972  )  —  американський  джазовий  трубач  . лі мо́рган , повне ім'я е́двард лі мо́рган (англ."
2cf71d9d-86eb-4c49-be28-1e27b02d2b94,uk,оршанський  цезар  абрамович  (  нар  .  1927  )  —  радянський  український  режисер  мультиплікатор  . , B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"оршанський  цезар  абрамович  (  нар  .  1927  )  —  радянський  український  режисер  мультиплікатор  . оршанський цезар абрамович  — український режисер мультиплікації, художник, сценарист."
