ID,lang,sent,predictions,true
0cd7dfff-3df9-44f0-ac86-5a0f9b8802eb,fa,آمریکایی  فیلم  کمدی  کوتاه  است  که  داستان  هایی  از  گروهی  کودک  فقیر  و  همسایه  را  به  نمایش  می  گذارد  . ,O B-VisualWork I-VisualWork I-VisualWork O O O O O O O O O O O O O O O O,O B-VisualWork I-VisualWork O O O O O O O O O O O O O O O O O
3cc9b890-0762-454c-8bcd-628a4983fff0,fa,از  کارهای  معروف  او  می  توان  به  بازی  در  فیلم  تماشایی  !  و  زمرد  کبود  اشاره  کرد  . ,O O O O O O O O O O B-VisualWork I-VisualWork O B-VisualWork I-VisualWork O O O,O O O O O O O O O O B-VisualWork I-VisualWork O B-VisualWork I-VisualWork O O O
489ea281-d036-4fbc-8e68-ce7b40011ff2,fa,تندیس  بهترین  طراحی  صحنه  را  پانته‌آ  بهرام  و  امیر  اثباتی  به  آتوسا  قلمفرسایی  برای  فیلم  اینجا  بدون  من  اهدا  کردند  . ,O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O B-VisualWork I-VisualWork I-VisualWork O O O,O O O O O B-Artist I-Artist O B-OtherPER I-OtherPER O B-Artist I-Artist O O B-VisualWork I-VisualWork I-VisualWork O O O
ca696d3b-086a-4831-bea5-0932c5ef5621,fa,وی  کارگردان  فیلم  هایی  همچون  ماجراهای  کاپیتان  هانسن  بوده  است  . ,O O O O O B-VisualWork I-VisualWork I-VisualWork O O O,O O O O O B-VisualWork I-VisualWork I-VisualWork O O O
dfd69191-6ca6-471e-aa95-b2593e24de0d,fa,از  فیلم  های  معروف  او  می  توان  به  کارگردانی  در  فیلم  عشق  و  جنون  اشاره  کرد  . ,O O O O O O O O O O O B-VisualWork O I-VisualWork O O O,O O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork O O O
727f187d-0a5a-475e-a3d0-5e769da32888,fa,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  می  توان  به  هفت  گناه  کبیره  اشاره  نمود  . ,O O O O O O O O O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork O O O,O O O O O O O O O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork O O O
310a0430-7395-4b3b-9a96-e993364c91d8,fa,از  فیلم  ها  یا  برنامه  های  تلویزیونی  که  وی  در  آن  نقش  داشته  است  می  توان  به  گوی  اشاره  کرد  . ,O O O O O O O O O O O O O O O O O B-VisualWork O O O,O O O O O O O O O O O O O O O O O B-VisualWork O O O
0b7f6a17-e101-4dd7-8ebb-de3f4d546063,fa,۴  نامزدی  نیمه  ماه  مارس  ،  نیمه‌شب  در  پاریس  و  مانیبال ,O O O O O O B-VisualWork I-VisualWork I-VisualWork O B-VisualWork,O O B-VisualWork I-VisualWork I-VisualWork O B-VisualWork I-VisualWork I-VisualWork O B-VisualWork
5fd77321-8a39-4dd8-bf1d-9b6bddab5993,fa,اولیویا  دی  هاویلند  با  فیلم  کاپیتان  بلاد  به  یک  ستاره  تبدیل  شد  . ,B-Artist I-Artist I-Artist O O B-VisualWork I-VisualWork O O O O O O,O O O O O B-VisualWork I-VisualWork O O O O O O
2dcc475a-33af-4162-9f7f-78fac6391d18,fa,او  یکی  از  اولین  کارگردانان  زن  فیلم  های  پورن  و  صاحب  یکی  از  بزرگ  ترین  شبکه  های  فیلم  پورن  به  نام  شبکهٔ  سوز  است  . ,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-VisualWork O O O O O O O O O O O O O O O O
f14633cb-8737-4acc-a465-c4834806d226,fa,از  روی  این  داستان  فیلمی  سینمایی  با  کارگردانی  «  پیتر  هایمز  »  ساخته  شد  که  فیلم  نامه  اش  را  توماس  دین  دانلی  نوشته  بود  . ,O O O O O O O O O O O O O O O O O O O B-Artist I-Artist I-Artist O O O,O O O O B-VisualWork I-VisualWork O O O O O O O O O O O O O O O O O O O
c5dfb29b-4709-4539-ae57-753e0ada635d,fa,وی  کارگردان  فیلم  هایی  همچون  دام  و  صندلی  راننده  بوده  است  . ,O O O O O B-VisualWork O B-VisualWork I-VisualWork O O O,O O O O O B-VisualWork O B-VisualWork I-VisualWork O O O
121acd62-e380-4c15-b7b9-3c8128e967d0,fa,از  فیلم  های  او  می  توان  به  سه  نفر  روی  نیمکت  اشاره  کرد  . ,O O O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O,O O O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O
1bc33521-dde5-425d-8792-f61534ec9a33,fa,۱۹۹۵  –  چیزی  برای  گفتن ,O O B-VisualWork I-VisualWork I-VisualWork,O O B-VisualWork I-VisualWork I-VisualWork
31eefa17-7ba2-426d-8922-ea83ca3c1519,fa,این  فیلم  با  نگاهی  به  فیلم  زندگی  آن‌طور  که  می‌شناسیمش  ساخته  شده  است  . ,O O O O O O B-VisualWork I-VisualWork O O O O O O,O O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O
959e4499-5d1d-49d1-8853-14160f99d9bd,fa,در  سال  ۲۰۱۵  ،  گارلند  کارگردانی  و  نوشتن  فیلمنامهٔ  اکس  ماکینا  را  به  تنهایی  انجام  داد  . ,O O O O O O O O O B-VisualWork I-VisualWork O O O O O O,O O O O O O O O O B-VisualWork I-VisualWork O O O O O O
b276e837-501d-4658-aa58-a973a1b432d6,fa,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  می  توان  به  کمیسر  رکس  و  درمان  فوری  اشاره  نمود  . ,O O O O O O O O O O O O O O O O O O B-VisualWork I-VisualWork O B-VisualWork I-VisualWork O O O,O O O O O O O O O O O O O O O O O O B-VisualWork I-VisualWork O B-VisualWork I-VisualWork O O O
5b70acb3-29b2-4b6e-9928-100126f631ab,fa,نانسی  درو  (  لیزبت  ،  نقش  دوره  ای  ) ,B-VisualWork I-VisualWork O B-MusicalGRP O O O O O,B-VisualWork I-VisualWork O O O O O O O
7cb8d54e-2ef1-4083-86c2-146592f0d840,fa,از  فیلم  ها  یا  برنامه  های  تلویزیونی  که  وی  در  آن  نقش  داشته  است  می  توان  به  داستان  عامه‌پسند  اشاره  کرد  . ,O O O O O O O O O O O O O O O O O B-VisualWork I-VisualWork O O O,O O O O O O O O O O O O O O O O O B-VisualWork I-VisualWork O O O
bba419a7-522a-4356-af3e-b367d41775a7,fa,او  در  فیلم  جایی  برای  پنهان  شدن  نیست  بازی  کرده  است  . ,O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O,O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O
4d1a4ce8-c063-4291-8790-8a13a4540fe0,fa,کاندیدای  بفتای  بهترین  بازیگر  نقش  اول  زن  برای  فیلم  بیمار  انگلیسی  در  سال  ۱۹۹۶ ,O O O O O O O O O B-VisualWork I-VisualWork O O O,O O O O O O O O O B-VisualWork I-VisualWork O O O
a6e5de91-a029-4a4f-be6d-57a8a45f46b2,fa,بول‌ورث  (  ۱۹۹۸  وارن  بیتی  ) ,B-VisualWork O O B-Artist I-Artist O,B-VisualWork O O B-Artist I-Artist O
c52daf9c-6618-4a9a-95f9-681482a8c265,fa,موریل  پس  از  هیروشیما  عشق  من  و  سال  گذشته  در  مارین‌باد  سومین  ساختهٔ  سینمایی  آلن  رنه  به  شمار  می  رود  . ,O O O O B-VisualWork I-VisualWork O O O O O O O O B-Artist I-Artist O O O O O,O O O B-VisualWork I-VisualWork I-VisualWork O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O O O O O O O
f3404853-2d1c-41be-9f5a-cbfe94f1bd81,fa,در  ۱۳۵۱  داریوش  فیلم  بلند  «  بی‌تا  »  را  با  بازیگری  گوگوش  و  سنا  ضیائیان  ساخت  که  با  استقبال  بسیار  تماشاگران  روبرو  شد  . ,O O B-Artist B-VisualWork I-VisualWork O B-VisualWork O O O O B-Artist O O O O O O O O O O O O,O O O O O O B-VisualWork O O O O B-Artist O O O O O O O O O O O O
2f79e080-7561-43c5-bd39-35aa1eb36a00,fa,۲۰۱۱  :  بلیتز  (  تهیه  کننده  اجرایی  ) ,O O B-VisualWork O O O O O,O O B-VisualWork O O O O O
9d474cf3-e47a-49c8-9180-b53e17578272,fa,مادر  محصول  ۱۹۸۵  میلادی  از  فیلم  های  پارک  است  . ,O O O O O O O B-ORG O O,B-VisualWork O O O O O O O O O
392e02fb-148e-4e8a-ac69-f2997a4a3433,fa,وی  در  فیلم  ببر  مازندران  به  کارگردانی  ساموئل  خاچیکیان  ،  نقش  یک  کشتی  گیر  را  ایفا  کرد  . ,O O O B-VisualWork I-VisualWork O O B-Artist I-Artist O O O O O O O O O,O O O B-VisualWork I-VisualWork O O B-Artist I-Artist O O O O O O O O O
e188c5d1-fe3b-4a4e-9772-78ee8d7c3458,fa,کاراواجو  ،  فیلم  گوفردو  آلساندرینی ,B-VisualWork O O O O,B-VisualWork O O O O
957da650-8ffd-463a-b75b-347446f54ea7,fa,در  میان  مشاهیر  ،  سازندگان  ساوت  پارک  (  تری  پارکر  و  مت  استون  )  از  طرفداران  بزرگ  این  تیم  محسوب  می  گردند  . ,O O O O O B-Facility I-Facility O B-Artist I-Artist O B-Artist I-Artist O O O O O O O O O O,O O O O O B-VisualWork I-VisualWork O O O O O O O O O O O O O O O O
b244eb8e-6208-425e-81b1-15a97290f415,fa,او  برای  فیلم  دی‌بولت‌ها  کی  هستند  و  از  کجا  نوزده  فرزند  آورده‌اند؟ ,O O O B-VisualWork I-VisualWork I-VisualWork O O I-VisualWork I-VisualWork I-VisualWork O,O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork
76c26429-774b-46e4-9630-197e46505723,fa,از  فیلم  ها  یا  مجموعه  های  تلویزیونی  که  وی  در  آن  ها  نقش  داشته  است  می  توان  به  ابوالهول  اشاره  نمود  . ,O O O O O O O O O O O O O O O O O O B-VisualWork O O O,O O O O O O O O O O O O O O O O O O B-VisualWork O O O
a4900be0-b512-4d1e-9189-72d75f875ed5,fa,سیب  زمینی  کار  ،  گونه  ای  از  ماشین‌آلات  کشاورزی  است  ،  که  برای  کاشت  غده  های  سیب‌زمینی  استفاده  می  شود  . ,O O O O O O O O O O O O O O O O B-Food O O O O,O O O O O O O B-OtherPROD I-OtherPROD O O O O O O O B-Food O O O O
b626388f-05c6-4c57-af84-56cbd754fbc7,fa,سیاه  کشک  یا  (  قره  قروت  )  قره  یعنی  سیاه  و  قروت  یعنی  کشک  به  معنی  ترکی  می  باشد  . ,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-Food O O O O O O
70315f1a-0ede-4f45-84fe-abbbfaa73ca4,fa,در  طی  سال  های  اخیر  ،  تولید  گندم  نیز  افزایش  خوبی  داشته  است  . ,O O O O O O O B-Food O O O O O O,O O O O O O O B-Food O O O O O O
911b4274-237a-479c-a1f8-782a3eb9109d,fa,او  آزاد  بود  از  میوه  همه  درختان  بخورد  ،  غیر  از  درخت  معرفت  که  می  توانست  باعث  مرگش  شود  . ,O O O O O O B-Software O O O O O O O O O O O O O,O O O O O O O O O O O B-Food I-Food O O O O O O O
28432bda-1b6f-4f33-ae50-4e20238dd993,fa,کمک  به  بهبود  رنگ  مغز  نان  ،  مانند  آرد  سویا ,O O O O O O O O B-Food I-Food,O O O O O O O O O B-Food
8227b448-f0e9-4c49-a3e1-2b466cd7f530,fa,اسید  هیالورونیک  در  پزشکی  مصرف  های  بسیاری  دارد  و  برای  چنین  مواردی  از  تاج  خروس  ،  تاج  مرغ  و  تاج  دیگر  انواع  ماکیان  (  هشدار  :  خطر  آلرژی  پروتئین  پرندگان  !  ) ,O O O O O O O O O O O O O O O O B-Food I-Food O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-Food O O O O O O O O O
8c2a0877-97c0-4cc3-9e59-9b9ae7cefb9c,fa,رنگ  آن  سبز  کم  رنگ  و  گاهی  هم  زرد  با  گوشت  سفید  است  و  به  ندرت  صورتی  و  قرمز  است  . ,O O O O O O O O O O B-Food I-Food O O O O O O O O O,O O O O O O O O O O B-Food I-Food O O O O O O O O O
44d8026a-0995-48b8-aac6-6d86eecb7a3a,fa,برخی  از  پروتئین  های  خانوادهٔ  توماتین  حتی  تا  ۲۰۰۰  برابر  نیز  شیرین  تر  از  شکر  هستند  اما  دارای  طعمی  کاملاً  متفاوت  می  باشند  . ,O O O O O B-Medication/Vaccine O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-Food O O O O O O O O O
a44143de-dfb1-457f-97aa-76ba037a92d4,fa,کوفته  یکی  از  غذاهای  معروف  ،  قدیمی  و  پرطرفدار  ایرانی  است  ،  که  در  تهیهٔ  گونه  های  مختلف  آن  سبزی  های  خوشبو  و  گوشت  قرمز  استفاده  می  شود  . ,O O O O O O O O O O O O O O O O O O O O O B-Food O B-Food I-Food O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-Food I-Food O O O O
3e74908b-2301-41b8-b8a7-6c9da17625ea,fa,گز  نام  گونه  ای  شیرینی ,B-Food O O O O,B-Food O O O O
f2e9da22-318a-476a-9d88-aeb5b0f40d14,fa,این  مغز  می  تواند  به  تنهایی  یا  آجیل  با  ترکیب  سایر  مغزها  نظیر  بادام  ،  پسته  ،  فندق  و  … ,O O O O O O O O O O O O O B-Food O B-Food O B-Food O O,O O O O O O O B-Food O O O O O O O O O B-Food O O
e77d4525-d702-433d-8cbc-b004e6349b00,fa,هل  یکی  از  چاشنی  های  معطر  مورد  استفاده  در  بعضی  از  غذاها  ،  نان  ها  ،  شیرینی  ها  و  به  خصوص  مربا  و  طعم  دهنده  بعضی  نوشیدنی  ها  مثل  چای  است  . ,B-Food O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Drink O O,O O O O O O O O O O O O O O O O O O O O O B-Food O O O O O O O O O O
53684a05-98b2-4b2b-a7b3-af880ae60b77,fa,برای  نمونه  برای  پختن  یک  کیک  می  توان  یک  روال  در  نظر  گرفت  با  گامهای  زیر  : ,O O O O O B-Food O O O O O O O O O O O,O O O O O B-Food O O O O O O O O O O O
6139b685-e84e-4663-a5ac-f97d2bccb9de,fa,روستاییان  حیدره  به  دامداری  و  زنبورداری  نیز  اشتغال  دارند  و  عسل  حیدره  در  همدان  از  شهرت  خاصی  برخوردار  است  . ,O O O O O O O O O O B-Food O O O O O O O O O,O O O O O O O O O O B-Food O O O O O O O O O
e06046d4-0166-4538-8135-b3d14e2343a9,fa,در  برخی  از  رستوران  ها  با  این  کرم  ها  پیش  غذا  درست  می  کنند  . ,O O O O O O O O O O O O O O O,O O O O O O O O O B-Food I-Food O O O O
2732124e-1b8a-4fd3-a1e6-7340fcbe68c4,fa,نامه  به  مراجع  ،  نامه  سرگشاده  به  محضر  آیات  عظام  و  علماء  اعلام ,O O O O O O O O O B-OtherPROD O O O,O O O O B-WrittenWork I-WrittenWork O O O O O O O
8100242e-40a7-4c79-800f-1b5be00098e4,fa,کتاب  بیست  هزار  فرسنگ  زیر  دریا  در  سال  های  ۱۸۶۹  و  ۱۸۷۰  میلادی  نوشته  شد  و  در  آن  ،  سفرهای  کاپیتان  نمو  با  ناتیلوس  در  سال  های  ۱۸۶۶  تا  ۱۸۶۸  گزارش  شده  است  . ,O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O O O O O O O O O O O O O
52d2e504-c1c1-4c57-b484-329326fc6eee,fa,کتاب  اعمال  رسولان  ،  یکی  از  کتب  تاریخی  کتاب  مقدس  ،  شرح  رویدادهایی  است  که  در  دوران  پس  از  مسیح  رخ  داده  اند  . ,O O O O O O O O B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O,B-WrittenWork O O O O O O O O O O O O O O O O O O O O O O O
d288e31e-ecf8-40e8-a2c4-805f1faf572d,fa,وی  در  تئاتر  ،  نقش  مادام  کاملیا  و  پاملا  را  ایفا  می  نمود  و  لباس  هایی  را  می  پوشید  که  توسط  «  لوئیجی  ساپلی  »  طراحی  شده  بود  . ,O O B-Facility O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-WrittenWork I-WrittenWork O B-WrittenWork O O O O O O O O O O O O O O O O O O O O
b92b5a2c-bddf-4bcb-96c8-6135692f6c11,fa,در  عهد  عتیق  لغت  اسرائیلی  به  معنی  دوازده  قبیله  بنی  اسرائیل  و  همچنین  به  معنی  مردم  کشور  اسرائیل  قدیم  است  . ,O B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O O O,O B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O B-HumanSettlement O O O
5474005f-eabf-41d1-9d4c-1e81a5bf8a43,fa,تغییر  ظاهر  و  پوشش  او  طی  سال  ها  مورد  تحسین  مجلات  زیادی  از  جمله  مجله  این  استایل  قرار  گرفته  است  . ,O O O O O O O O O O O O O O O B-WrittenWork I-WrittenWork O O O O,O O O O O O O O O O O O O O O B-WrittenWork I-WrittenWork O O O O
b2fa18dd-f0ae-4795-8151-f131e5f99e09,fa,در  سال  ۱۳۴۶  نخستین  سروده  او  در  مجله  «  روشنفکر  »  تهران  به  چاپ  رسید  و  از  همان  ایام  با  برخی  از  نشریات  تهران  مانند  «  سپید  و  سیاه  »  همکاری  خود  را  آغاز  کرد  . ,O O O O O O O O O B-WrittenWork O B-HumanSettlement O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O
e0f591ee-c8aa-4737-8118-cbe163981aee,fa,اندک  اطلاعات  بیشتری  در  سوره  یوسف  وجود  دارد  ؛  ۳  بار  مستقیم  و  ۲۵  بار  غیرمستقیم  در  آن  سوره  به  یعقوب  اشاره  شده  است  . ,O O O O O O O O O O O O O O O O O O O O B-Cleric O O O O,O O O O B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O O O O
3c6f602e-86b2-4f21-b039-fd0f1ab94ab5,fa,از  او  در  سنگ‌نوشته  شاپور  یکم  بر  کعبه  زرتشت  یاد  شده  است  . ,O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O,O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O
e7fbcb94-0773-4b8b-98ad-bab2cc7c5f9d,fa,فروش  این  فیلم  ۴۸۰  ٫  ۶  دلار  آمریکا  است  و  این  فیلم  جایگاه  سوم  را  در  پرفروش  ترین  فیلم  در  ۲۰۱۸  را  دارد  و  جهارمین  جایگاه  در  تمام  دوران  های  چین  . ,O O O O O O O O O O O O O O O O O O O O O O O O B-Politician O O O O O O O,O O O O O O O O O O O O O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O O O O O
81904df9-9aa8-459c-9c69-71ee239a01c1,fa,در  کتاب  مقدس  چندین  افسانه  آفرینش  مختلف  وجود  دارد  . ,O B-WrittenWork I-WrittenWork O O O O O O O,O B-WrittenWork I-WrittenWork O O O O O O O
f0070d69-dd60-486b-9a4d-070a618462ff,fa,مجله  امپایر  در  شمارهٔ  اوت  ۲۰۱۰  ،  به  این  فیلم  پنج  ستاره  داد  و  نوشت  «  انگار  استنلی  کوبریک  یکی  از  آثار  ویلیام  گیبسون  را  ساخته  است  . ,B-WrittenWork B-WrittenWork O O O O O O O O O O O O O O O O O O O O B-Artist I-Artist O O O O,B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O B-Athlete I-Athlete O O O B-Artist I-Artist O O O O
6160f597-886d-4223-9e34-feef87a66490,fa,او  در  سال  ۲۰۱۶  کارگردانی  نمایشنامهٔ  دیگری  با  عنوان  رؤیای  شب  نیمه  تابستان  اثر  ویلیام  شکسپیر  را  بر  عهده  گرفت  . ,O O O O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O B-Artist I-Artist O O O O O,O O O O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O B-Artist I-Artist O O O O O
25fc112b-285a-4a5a-a3c8-2fa9fbe80cff,fa,شب  قدر  در  سوره  ۹۷  قرآن  ،  سوره  قدر  ،  مورد  اشاره  قرار  گرفته  است  : ,O O O O O B-WrittenWork O B-WrittenWork I-WrittenWork O O O O O O O,O O O O O B-WrittenWork O O B-WrittenWork O O O O O O O
3c297bea-2d6f-4ce5-af2a-b630a46ad778,fa,زنگ‌ها  برای  که  به  صدا  درمی‌آیند  ،  رمانی  نوشتهٔ  ارنست  همینگوی ,B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O B-Artist I-Artist,B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O O
ae1feffa-f7f6-49f2-a20c-5fc1a6a693b4,fa,تورنتو  استار  هم  از  آن  به  عنوان  یک  اثر  داستانی  منطبق  بر  واقعیت  یاد  کرد  . ,B-Artist I-Artist O O O O O O O O O O B-WrittenWork O O O,B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O
e8424148-f8b1-46a1-b189-0f60d8977c0e,fa,در  ۲۰۱۸  ،  تمامی  اعضای  ان  سی  تی  دریم  در  فهرست  «  ۲۵  هنرمند  نوجوان  تأثیرگذار  »  تایم  قرار  گرفتند  . ,O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-WrittenWork O O O
b96c0eaf-10ef-4cf8-b845-006fa00cc135,fa,احمدرضا  احمدی  ،  شاعر  کرمانی  نیز  خاله  سوسکه  را  به  دلیل  تحمیل  همیشگی  فضای  ادبیات  بزرگسال  به  ادبیات  کودک  شعر  یا  داستان  نمی  داند  . ,B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O,B-Artist I-Artist O O B-HumanSettlement O O O O O O O O O O O O O O B-WrittenWork O O O O O
783dc44c-1442-47e5-bc67-45ac3cad873e,fa,تیم  رابی  از  دیلی  تلگراف  نولان  را  «  تاجر  هیبت  »  نامید  و  با  تحسین  جنبه  های  فکری  و  علمی  فیلم  ،  آن  را  فوق  العاده  نزدیک  به  یک  شاهکار  هنری  توصیف  کرد  . ,O O O B-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6b07580f-0b5c-447c-ac91-08201396c287,fa,وی  را  به  نقل  از  لهوف  به  عنوان  کشته  کربلا  ذکر  کرده  اند  اما  در  لهوف  تصحیح  شده  ،  وی  را  به  عنوان  عمرو  بن  خالد  صیداوی  آمده  است  . ,O O O O O O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER I-OtherPER I-OtherPER O O O,O O O O O B-WrittenWork O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER I-OtherPER I-OtherPER O O O
5d0f4ba6-d7a6-40f4-a45f-af35efba1c6f,fa,کشمکش  اخلاقی  :  آن  است  که  شخصیت  با  اصول  یا  یکی  از  اصول  اخلاقی  حاکم  بر  اجتماع  سر  ستیز  داشته  باشد  ،  مانند  رفتار  هما  در  شوهر  آهو  خانم  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork O
2aafa2b6-ce0d-462e-b3d8-89ed67f5cef4,fa,در  فارسنامه  ابن  بلخی  در  توصیف  کمه  نوشته  شده  است  : ,O B-WrittenWork B-Artist I-Artist O O O O O O O,O B-WrittenWork O O O O O O O O O
4fd9afd2-bdad-49ba-a3b2-a5cb0b9e77d3,fa,این  نمایش  برداشتی  مدرن  از  داستان  رومئو  و  ژولیت  است  . ,O O O O O O B-Artist I-WrittenWork B-Artist O O,O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork O O
a1139647-d771-4a82-a633-b9a46a5344b4,fa,به  تعطیل  کردن  هفته  نامه  اشپیگل  )  . ,O O O O O B-WrittenWork O O,O O O O O B-WrittenWork O O
3f02c6b1-e909-412e-9ee1-e13cf338746f,fa,نام  این  شهر  را  دگرگون  شدهٔ  شاپورگان  دانسته  اند  و  بنیادگذار  آن  را  شاپور  یکم  ساسانی  می  دانند  . ,O O O O O O B-HumanSettlement O O O O O O B-OtherPER I-OtherPER I-OtherPER O O O,O O O O O O B-WrittenWork O O O O O O B-OtherPER I-OtherPER O O O O
82c7a347-5bd2-4d48-ae44-9b1bfdf47720,fa,ابن  اثیر  ،  علی  بن  محمد  ،  الکامل  فی  التاریخ  ،  بیروت  ،  دار  صادر  ،  بی  تا  . ,B-Artist I-Artist O O I-OtherPER I-OtherPER O B-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O O O,O O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O O O
ddd902de-b366-4041-801c-af3a292c838d,fa,مجله  تایم  نیز  آن  را  به  عنوان  بهترین  رمان  سال  ۲۰۰۵  برگزید  و  آن  را  در  لیست  ۱۰۰  رمان  برتر  انگلیسی  زبان  ،  از  سال  ۱۹۲۳  تا  ۲۰۰۵  قرار  داد  . ,B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-WrittenWork O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
531ca871-17e4-484e-9b2f-a15ae7906cbc,fa,در  سال  ۱۹۴۵  ،  ظریقه  علی  اوا  دکترای  طب  خویش  را  با  دفاع  از  پایان‌نامه  ای  در  موضوع  شیوع  بیماری  تراخم  اخذ  نمود  . ,O O O O O O O O O O O O O O O O O O O O B-Disease O O O,O O O O O O O O O O O O O O B-WrittenWork O O O O O B-Disease O O O
60c0fce4-239b-4db4-92e7-671ab829991e,fa,علاوه  بر  موارد  بالا  ،  انتخاب  صحیح  کلمه  کلیدی  برای  انکر  تکست  و  در  برخی  موارد  اشاره  به  نام  برند  ،  از  جمله  اصول  مهم  در  لینک  سازی  است  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O O O
cf79153d-2aa9-467e-b2be-aa01ac020592,fa,ناصر  مکارم  شیرازی  ،  برگزیده  تفسیر  نمونه  ،  جلد  ۵  . ,B-Artist I-Artist I-Artist O O B-WrittenWork I-WrittenWork O O O O,B-Artist I-Artist I-Artist O O B-WrittenWork I-WrittenWork O O O O
999799e1-6b1a-4b44-a690-0cf3c7a7af43,fa,نگارش  :  ۱۹۶۹  –  ۱۹۷۰  ؛  نشر  :  ۱۹۷۱  ٫  ۰۶  [  ویرایش  ۲  :  ۱۹۸۳  ]  چرخ  سرخ  گره  ۱  :  اوت  ۱۹۱۴  ،  (  رمان  ) ,O O O O O O O O O O O O O O O O O O O O O O O O O O B-WrittenWork O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-WrittenWork O
a33bbce0-5998-4d2f-8e4f-5d61ea397635,fa,تدوین  قانون  ۱۹۰۹  هنگامی  که  در  سال  ۱۹۴۶  به  عنوان  عنوان  ۱۷  قانون  ایالات  متحده  درج  شد  ،  بدون  تغییر  باقی  ماند  . ,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-WrittenWork I-WrittenWork O O O O O O O O
