ID,lang,sent,predictions,true
54dfdc67-4d0f-4616-93c2-d985d75f74b6,fa,در  سال  ۱۹۷۰  او  به  شهر  نیویورک  نقل  مکان  کرد  و  رقص  مدرن  را  نزد  مرس  کانینگهام  و  در  مدرسه  مارتا  گراهام  و  مدرسه  آلوین  نیکولایز  مطالعه  کرد  . ,O O O O O O B-HumanSettlement O O O O O O O O B-Artist O O O O O O O O O O O O O,O O O O O O B-HumanSettlement O O O O O O O O B-Artist I-Artist O O O O O O O O O O O O
09da4b52-8ced-4059-ae58-fea8ebf430ba,fa,در  سال  ۱۹۴۵  به  واسطه  جنگ  از  ادامه  مطالعات  خود  بازماند  و  ترجیح  داد  تا  به  مانند  بسیاری  از  هم  نسلان  خود  در  جنگ  علیه  آلمان  نازی  شرکت  کند  . آلمان  با نام رسمی جمهوری فدرال آلمان ،  کشوری در قاره اروپا است. پایتخت آلمان، شهر برلین است.,O O O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O
27f7b9be-c95f-423a-b7b7-c624103773c3,fa,او  در  حال  حاضر  در  شهر  فرانکفورت  زندگی  می  کند  . فرانکفورت، فرانکفورت بر ماین یا فرانکورت آم ماین ، با جمعیت ۷۶۱٫۵۶۱ نفر، بزرگ‌ترین شهر ایالت هسن در آلمان و پنجمین شهر بزرگ آلمان می‌باشد. این شهر به مدت پنج سده شهر آزاد فرانکفورت نام داشت و یکی از مهم‌ترین شهرهای امپراتوری روم بود که در سال ۱۸۶۶ حاکمیت مستقل خود را از دست داد.,O O O O O O B-HumanSettlement O O O O,O O O O O O B-HumanSettlement O O O O
c9008a2e-d99e-48bb-94d4-1ac471755361,fa,سوزی  یونسی  (  متولد  ۲۱  فوریه  ۱۹۷۸  )  یک  فیلمساز  ایرانی  آمریکایی  ساکن  لس  آنجلس  ،  کالیفرنیا  است  . سوزی یونسی  یک فیلمساز ایرانی-آمریکایی ساکن لس آنجلس، کالیفرنیا است. لس آنجلس  بزرگترین شهر ایالت کالیفرنیا در ایالات متحده آمریکا و دومین شهر پرجمعیت ایالات متحده آمریکا پس از نیویورک است. لس آنجلس به صورت خلاصه la و با لقب شهر فرشتگان یاد می‌شود. کالیفرنیا  ، ایالتی در غرب آمریکا بر کرانهٔ اقیانوس آرام و پرجمعیت‌ترین ایالت آمریکا است.,O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O I-HumanSettlement O O,O O O O O O O O O O B-HumanSettlement O O O O O O O O
500f3d12-8db9-4830-91f8-78956378d41b,fa,میکولا  کولسا  (  ؛  ۶  دسامبر  ۱۹۰۳  –  )  موسیقی  دان  اهل  اتریش-مجارستان  بود  . میکولا کولسا  موسیقی‌دان اهل اتریش-مجارستان بود. وی همچنین برندهٔ جوایزی همچون نشان لنین و جایزه هنرمند مردمی اتحاد جماهیر شوروی شده‌است. اتریش-مجارستان پادشاهی دوگانه‌ای بود که از سال ‎۱۸۶۷–۱۹۱۸ در اروپای مرکزی سیطره داشت. این کشور از اتحاد امپراتوری اتریش و پادشاهی مجارستان به وجود آمد.,O O O O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O O O O B-HumanSettlement O O
590fa7d6-ddf1-4a5b-8c17-73bfadb86ab4,fa,النا  آبراتسووا  (  ؛  ۷  ژوئیه  ۱۹۳۹  –  )  خواننده  اپرا  اهل  اتحاد  جماهیر  شوروی  سوسیالیستی  بود  . اتحاد جماهیر شوروی سوسیالیستی  یا به‌طور خلاصه شوروی،  یک حکومت سوسیالیست فدرال بود که در سال ۱۹۲۲ میلادی به‌وجود آمد و در ۱۹۹۱ میلادی ازمیان رفت. این حکومت اتحادیه‌ای متشکل از روسیه و چندین جمهوری دیگر در شمال اوراسیا بود که تحت حاکمیت یک نظام تک‌حزبی به نام حزب کمونیست شوروی بودند. النا آبراتسووا  خواننده اپرا اهل روسیه بود. وی همچنین برندهٔ جوایزی همچون جایزه لنین، جایزه هنرمند مردمی اتحاد جماهیر شوروی، نشان لنین، مدال طلای وزارت فرهنگ جمهوری ارمنستان و هنرمند مردمی جمهوری شوروی فدراتیو سوسیالیستی روسیه شده‌است.,O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O O,O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O O
5e3b24c7-f34c-4406-ad4f-74dabb8f9fe3,fa,زن  و  فرزندش  از  اهالی  هرات  بودند  اما  خود  او  پیش  از  سفر  به  دمشق  و  ملاقات  شمس  ،  در  نیشابور  زندگی  می  کرد  . شمس می‌تواند به موارد زیر اشاره کند:شمس نام عربیِ خورشیدشبکه مطالعات سیاست‌گذاری عمومی دَمِشْق مرکز استان دمشق و پایتخت جمهوری عربی سوریه می‌باشد. شهر دمشق پس از حَلب دومین شهر پرجمعیت سوریه است. نیشابور یا نیشاپور  از بزرگ‌ترین شهرهای شمال شرق ایران، پایتخت تاریخی و سابق بخش غربی خراسان بزرگ ، پایتخت طاهریان پس از مرو و پایتخت سابق امپراتوری سلجوقی، از شهرهای جاده ابریشم قدیم، مرکز شهرستان نیشابور، دومین شهر پرجمعیت استان‌های خراسان و سومین شهر بزرگ شرق ایران پس از مشهد و زاهدان است. این شهر در دامنه‌های رشته کوه بینالود قرار داشته و از مهم‌ترین مراکز تاریخی، گردشگری، صنعتی کشور و منطقه و تاریخ و فرهنگ ایران می‌باشد. هرات  یکی از کلان‌شهرهای افغانستان، مرکز ولایت هرات در غرب آن کشور است. این شهر پس از کابل، دومین شهر پرجمعیت افغانستان محسوب می‌شود.,O O O O O B-HumanSettlement O O O O O O O O B-HumanSettlement O O O O O B-HumanSettlement O O O O,O O O O O B-HumanSettlement O O O O O O O O B-HumanSettlement O O O O O B-HumanSettlement O O O O
ee4b116c-ca50-45ff-9056-aaefe224ea5a,fa,"خرمای  هلیله  ای  :  در  جیرفت  ،  عنبرآباد  ،  کهنوج  ،  بم  و  نرماشیر جیرُفت مرکز شهرستان جیرفت در جنوب استان کرمان است. تمدن پیدا شده در جیرفت از کهن‌ترین تمدن‌های بشری و آثار خطی بدست آمده از این تمدن قبل از خط میخی کشف شده در بین‌النهرین می‌باشد. بَم، از شهرهای تاریخی و فرهنگی،صنعتی و راهبردی ایران است که در استان کرمان در جنوب شرقی ایران واقع شده است. ارگ تاریخی بم در صدر مراکز گردشگری و منطقهٔ جنوب شرق کشور قرار گرفته و به قلب تپنده جذب مسافر و پایتخت گردشگری جنوب شرق مبدل شده است. شهر کَهنوج مرکز شهرستان کهنوج و یکی از شهرهای استان کرمان در جنوب شرق ایران است. جمعیت شهر کهنوج بنابر سرشماری نفوس و مسکن سال ۱۳۹۵ مرکز آمار ایران ۵۲,۶۲۴نفر بوده‌است. عنبرآباد یکی از شهرهای  استان کرمان و  مرکز شهرستان عنبرآباد است. جمعیت این شهر بر اساس سرشماری سال ۱۳۹۵ برابر با  ۱۸٫۱۸۵ نفر است. نَرماشیر یا رستم آباد ، مرکز شهرستان نرماشیر، از شهرهای استان کرمان در جنوب شرقی ایران است. جمعیت نرماشیر در سال ۱۳۹۵، حدود ۶۵۰۰ بوده‌است.",O O O O O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement,O O O O O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement
999b507e-f3e6-40d4-812f-0c3556cf7bd5,fa,بوتورچه  یک  منطقهٔ  مسکونی  در  بلغارستان  است  که  در  ایوالوفگراد  واقع  شده  است  . ایوالوفگراد شهری در استان خاسکوو کشور بلغارستان است که جمعیت آن در سال ۲۰۰۱ میلادی ۴٬۴۴۲ نفر بوده‌است. بوتورچه  یک منطقهٔ مسکونی در بلغارستان است که در ایوالوفگراد واقع شده‌است. بلغارستان  با نام رسمی جمهوری بلغارستان  کشوری در جنوب شرقی اروپا است. پایتخت این کشور شهر صوفیه است.,O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O,O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O
32314b96-1772-4fcd-808c-fc04d1405994,fa,این  فرودگاه  در  کشور  ایالات  متحده  آمریکا  قرار  دارد  و  در  ارتفاع  ۳۴  متری  از  سطح  دریا  واقع  شده  است  . ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است.,O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O O O O O O,O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O O O O O O
44f757f4-195e-4750-aa62-e57eb623c800,fa,از  سال  ۲۰۰۷  ،  این  عنوان  متعلق  به  عراق  است  که  احتمالاً  ۱۵۰۰  سرباز  خارجی  را  ربوده  است  . عِراق با نام رسمیِ جمهوری عِراق  کشوری در خاورمیانه و جنوب غربی آسیا است. پایتخت عراق شهر بغداد است.,O O O O O O O O B-HumanSettlement O O O O O O O O O O,O O O O O O O O B-HumanSettlement O O O O O O O O O O
b83ab9df-e3e1-4304-84d6-b24fc15e5e5a,fa,سوهان  قم  معروف  ترین  سوهان  ایران  است  و  بیشترین  و  متنوع  ترین  نمونه  سوهان  در  قم  تهیه  و  تولید  می  شود  . قُم    کلانشهری است که در ۱۲۰ کیلومتری جنوب تهران پایتخت ایران واقع شده‌است. این شهر در کنار رودخانهٔ قمرود و در دشت قم قرار دارد. ایران با نام رسمی جمهوری ایران کشوری در غرب آسیا و در منطقه خاورمیانه است. این کشور با ۱٬۶۴۸٬۱۹۵ کیلومتر مربع پهناوری، دومین کشور بزرگ خاورمیانه است.,O O O O O B-HumanSettlement O O O O O O O O O B-HumanSettlement O O O O O O,O B-HumanSettlement O O O O O O O O O O O O O B-HumanSettlement O O O O O O
2c17b7ae-a549-4fe2-b7be-289363d70a85,fa,لیفان  ژانلانگ  یک  ام‌پی‌وی  ۷  نفره  است  که  توسط  گروه  لیفان  از  سال  ۲۰۱۶  در  بازارهای  چین  ،  تونس  و  روسیه  تولید  می  شود  . ,O O O B-Vehicle O O O O O O B-CarManufacturer O O O O O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O O O O,O O O B-Vehicle O O O O O B-CarManufacturer I-CarManufacturer O O O O O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O O O O
15cdc03f-2b0c-46e0-8051-943041f1f4f7,fa,سپس  به  مسجد  منوفی  در  شرابیه  رفت  و  در  سال  ۱۹۶۲  امامت  و  سخنرانی  در  مسجد  عین  الحیات  ،  در  خیابان  مصر  و  سودان  در  منطقه  حدائق  القبة  قاهره  را  برعهده  گرفت  . ,O O B-Facility I-Facility O B-HumanSettlement O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O O O O O O
b4889b5f-0246-45cc-b42e-c10883817844,fa,مرکز  این  استان  شهر  ناگویا  است  . ناگویا   چهارمین شهر بزرگ ژاپن است. این شهر در کرانه اقیانوس آرام در منطقه چوبو در مرکز جزیره هونشو واقع شده‌است.,O O O O B-HumanSettlement O O,O O O O B-HumanSettlement O O
025bac22-7721-4af7-84fe-37364e01e6d9,fa,اصل  این  نقاشی  ،  هم  اکنون  ،  در  یکی  از  گالری  های  قصر  بلویدیر  در  شهر  وین  نگهداری  می  شود  . ,O O O O O O O O O O O O B-Facility I-Facility O O B-HumanSettlement O O O O,O O O O O O O O O O O O O O O O B-HumanSettlement O O O O
b3d01153-577d-4cbc-bd31-0fecd4783fd8,fa,گنگ  جو  ژنرال  بزرگ  ارتش  گوریو  در  زمان  ملکه  چونچو  بود  . ,O O O O O O O O B-Politician I-Politician O O,O O O O O B-HumanSettlement O O O O O O
ff6f5d26-cc6f-42f7-b69c-2bde9d43af56,fa,استرالیا  به  سرمایه  گذاران  خارجی  فرصت  مهاجرت  به  این  کشور  را  از  طریق  روادید  سرمایه  گذار  خود  می  دهد  . استرالیا  با نام رسمی قلمرو همسود استرالیا  یک کشور مستقل است که از سرزمین اصلی قاره استرالیا، جزیره تاسمانی و جزایر کوچکتر متعددی تشکیل شده‌است. این کشور از نظر مساحت بزرگ‌ترین کشور اقیانوسیه و ششمین کشور بزرگ جهان است.,O O O O O O O O O O O O O B-WrittenWork O O O O O O,B-HumanSettlement O O O O O O O O O O O O O O O O O O O
8faf619b-ab85-4497-949c-57b0a6f59a75,fa,«  ۴  دقیقه  »  تک  آهنگی  از  هنرمند  اهل  ایالات  متحده  آمریکا  مدونا  ،  جاستین  تیمبرلیک  است  که  در  منتشر  شد  . ,O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement B-Artist O B-Artist I-Artist O O O O O O,O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement B-Artist O B-Artist I-Artist O O O O O O
0008be11-feca-4de2-99c6-1f87c4374894,fa,۲  /  ۹  /  ۱۹۶۱  شرکت  سردار  محمد  داود  در  کنفرانس  کشورهای  غیر  منسک  در  بلگراد بِلگراد  پایتخت و بزرگ‌ترین شهر در کشور صربستان است. نام بلگراد به معنی شهر سفید می‌باشد. سردار محمدداوود خان  پایه‌گذار جمهوری افغانستان و نخستین رئیس‌جمهور این کشور از ۱۳۵۲ تا ۱۳۵۷ بود. او همچنین در بین سال‌های ۱۳۳۲ تا ۱۳۴۲ صدراعظم افغانستان بود.,O O O O O O B-Politician I-Politician I-Politician O O O O O O B-HumanSettlement,O O O O O O O O O O O O O O O B-HumanSettlement
54f3cf9e-401e-4066-9d14-e83400170d43,fa,اپرا  بَستی  (  تلفظ  فرانسوی  )  یک  تالار  اپرا  واقع  در  پاریس  ،  فرانسه  می  باشد  . ,O O O O O O O B-Facility I-MusicalGRP O O B-HumanSettlement O B-HumanSettlement O O O,O O O O O O O B-Facility I-Facility O O B-HumanSettlement O B-HumanSettlement O O O
d7de3166-d4d3-487f-8df4-ed71a5c48a7e,fa,در  ۱  اکتبر  ۲۰۱۳  ،  هنگامی  که  کاسیگ  برای  تحویل  غذا  و  تجهیزات  پزشکی  به  پناهندگان  ،  در  حال  عزیمت  به  دیرالزور  در  شرق  سوریه  بود  ،  به  اسارت  داعش  درآمد  . ,O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O O O O B-ORG O O,O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O O O O O O O
d4460921-96a4-4181-875d-c8f75b562ebd,fa,ساخته  شدن  پلی  بین  بحرین  و  امارات بحرین   با نام رسمی پادشاهی بحرین   یک کشور جزیره‌ای از کشورهای عرب در جنوب خلیج فارس است که ۷۷۸ کیلومتر مربع وسعت دارد. پایتخت آن منامه و زبان رسمی آن عربی و انگلیسی است. امارات متحدهٔ عربی  که معمولاً امارات نامیده می‌شود، کشوری در غرب آسیا است که در شرق شبه‌جزیرهٔ عربستان قرار گرفته و با کشورهای عمان و عربستان سعودی مرز مشترک دارد و از طریق خلیج فارس با قطر، بحرین و ایران مرتبط است. ابوظبی پایتخت این کشور است، درحالی‌که دبی، پرجمعیت‌ترین شهر، و یک مرکز اقتصادی بین‌المللی است.,O O O O B-HumanSettlement O B-HumanSettlement,O O O O B-HumanSettlement O B-HumanSettlement
d4d18708-74c2-44f7-bcae-8006297f95ed,fa,در  سال  ۱۹۵۸  او  در  کالج  مد  بونکا  در  توکیو  ثبت  نام  کرد  که  در  آن  زمان  درهای  خود  را  به  روی  دانشجویان  پسر  باز  کرده  بود  . ,O O O O O O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O O
1bb6039b-c82b-4e23-91f2-505b76df4b0e,fa,"وینیتسا  ،  اوکراین وینیتسا  شهری در استان وینیتسیا در کشور اوکراین است. جمعیت این شهر ۳۷۰,۶۰۱ نفر  است. اوکراین ، کشوری در اروپای شرقی است. این کشور، دومین کشور از نظر وسعت در اروپا بعد از روسیه است که در شرق و شمال شرقی با روسیه هم‌مرز است.",B-HumanSettlement O O,B-HumanSettlement O O
1a639f62-01b4-4839-8418-748cef90ce13,fa,شهر  اوتینی-لوون‌لنو  خواهرخواندهٔ  جاسان  غیوتیه  (  کمون  )  هست  . ,O B-HumanSettlement O O O O B-ORG O O O,O B-HumanSettlement O O O O O O O O
3386e266-053a-43f9-9ed7-1f1969d95001,fa,اما  از  وقتی  که  دورهٔ  اشک  از  لوحه  های  بابلی  و  سپس  کشف  گنجینهٔ  عظیم  سکه  های  اشک  یکم  مشخص  شد  دوباره  واقعیت  تاریخی  اشک  مطرح  شد  . ,O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O,O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O
3ba43043-86dd-4123-aac1-5b2612e0c43a,fa,این  شاهزاده  ها  تنها  پسران  ادوارد  چهارم  و  در  زمان  مرگ  پدرشان  ۹  و  ۱۲  ساله  بودند  . ادوارد چهارم  پادشاه انگلستان و لرد ایرلند از ۴ مارس ۱۴۶۱ - ۳ اکتبر ۱۴۷۰ و مجددا از ۱۱ آوریل ۱۴۷۱ تا زمان مرگش در ۹ آوریل ۱۴۸۳ بود.,O O O O O B-Politician I-Politician O O O O O O O O O O O,O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O
bb8f1894-a041-43e5-973d-53b712c3ed22,fa,این  شهر  باستانی  مکانی  بوده  است  که  بر  اساس  اناجیل  چهارگانه  معجزاتی  را  عیسی  در  آن  انجام  داده  است  . عیسی  که به عیسی مسیح و عیسای ناصری و عیسی ابن مریم نیز معروف است، واعظ یهودی و رهبر دینی در سدهٔ یکُم میلادی بود. او شخصیت مرکزی مسیحیت، بزرگ‌ترین دین جهان، است.,O O O O O O O O O O O O O B-OtherPER O O O O O O,O O O O O O O O O B-WrittenWork I-WrittenWork O O B-OtherPER O O O O O O
25e1d4bd-c854-4556-8ee6-f190b6b8d951,fa,منصور  یکم  (  منصور  بن  نوح  )  ،  معروف  به  امیر  سدید  (  ۳۵۰  –  ۳۶۵  ه  .  ق  ) ,B-OtherPER I-OtherPER O B-Artist I-Artist I-Artist O O O O O O O O O O O O O O,B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O O
77d95e18-953a-4276-b410-7daed95d15b9,fa,یاماتوهیمه  نو  میکوتو  به  عنوان  دختر  امپراتور  سوینین  ،  یازدهمین  امپراتور  ژاپن  ثبت  شده  است  . ,O O O O O O B-OtherPER I-OtherPER O O O B-HumanSettlement O O O O,O O O O O O B-OtherPER I-OtherPER O O O O O O O O
e3bc35f3-68a8-4ddd-9e12-691d9d90c734,fa,در  سدهٔ  هفتم  هجری  نیز  اثر  مشهور  لُهوف  توسط  سید  بن  طاووس  (  د  .  ۶۶۴  ه  .  ق  )  با  رویکرد  مرثیه  بر  حسین  بن  علی  نگاشته  شده  است  . حُسِین بن علی بن ابی‌طالب  امام سوم شیعیان است و پدر سلسلهٔ امامان شیعه دوازده‌امامی از سجاد تا حجت بن الحسن و نیز امامان اسماعیلیه به‌شمار می‌رود. او فرزندِ علی بن ابی‌طالب و فاطمه زهرا و نوهٔ محمد بن عبدالله، پیامبر اسلام، است. امام الفضلیه علی بن موسی بن طاووس  معروف به سید بن طاووس از فقیهان بزرگ مذهب شیعه جعفری سدهٔ هفتم هجری است و پیروان مکتب او امروزه با نام جعفری فضلی یا مذهب فضلیه در ایران و عراق و شمال آفریقا ساکن هستند. نسب سید بن طاووس از جانب پدر به حسن بن علی امام دوم شیعه و از جانب مادر به حسین بن علی امام سوم شیعیان می‌رسد.,O O O O O O O O O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O I-OtherPER I-OtherPER O O O O,O O O O O O O B-WrittenWork O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O O O
0172f182-ed4f-4b52-a463-3d43b6fadd2f,fa,او  در  سال  ۱۵۱۴  با  داماد  فرهاد  پاشا  ازدواج  کرد  . فرهاد پاشا  همسر نخست بیخان سلطان بود که در سال ۱۵۱۳ با او ازدواج و سال ۱۵۲۶ از او صاحب پسری به نام سلطان‌زاده اورهان شد. فرهاد پاشا در سال ۱۵۲۶، درحالی‌که فرمانروای سمندریه بود، در استانبول به دستور سلطان سلیمان اعدام شد.,O O O O O O B-OtherPER I-OtherPER O O O,O O O O O B-OtherPER I-OtherPER I-OtherPER O O O
72621c09-1e44-473e-a8ad-a9a77420b178,fa,در  ماجرای  دیگری  شائول  بخاش  ،  محقق  یهودی  ایرانی  تبار  (  همسر  هاله  اسفندیاری  )  در  مقاله  ای  در  نقد  کتاب  «  لانهٔ  جاسوسان  »  نوشته  امیر  طاهری امیر طاهری  روزنامه‌نگار، تحلیل‌گر سیاسی و نویسنده ایرانی ساکن بریتانیا است. وی پیش از انقلاب ۱۳۵۷ و در دوران وزارت خارجه اردشیر زاهدی، خبرنگار دیپلماتیک روزنامه کیهان بود. شائول بخاش  استاد زبان و فرهنگ پارسی در دانشگاه جرج میسون آمریکا است. وی همچنین عضو بنیاد تحقیقاتی پرینستون است. هاله اسفندیاری  پژوهشگر ایرانی-آمریکایی و مدیر بخش مطالعات خاورمیانه مؤسسه غیردولتی وودرو ویلسون در شهر واشینگتن است. از ۸ مه ۲۰۰۷ در زندان اوین و در بازداشت رسمی وزارت اطلاعات به‌سر بُرد و نهایتاً در تاریخ ۲۱ اوت ۲۰۰۷به‌طور موقت و با قرار وثیقه ۳۰۰ میلیون تومانی از زندان اوین آزاد شد.در بیانیه وزارت اطلاعات آمده‌است که وی به تلاش برای براندازی نظام «اعتراف» کرده‌است.,O O O B-OtherPER I-Politician O O O O O O O B-OtherPER I-Politician O O O O O O O O O O O O O O,O O O B-OtherPER I-OtherPER O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O
a3aa82a3-a8a2-4ebc-9c84-016affd2220d,fa,مدیرعامل  این  شرکت  الکساندر  نیکس  است  و  استیو  بنن  ،  مشاور  سابق  دونالد  ترامپ  ،  زمانی  معاون  مدیرعامل  در  این  شرکت  بود  . الکساندر نیکس  استراتژیست و مدیر روابط عمومی اهل بریتانیا است. او مدیریت گروه اس‌سی‌ال و کمبریج آنالیتیکا را بر عهده دارد. دونالد جان ترامپ  یک سیاستمدار آمریکایی است که بین سال‌های ۲۰۱۷ تا ۲۰۲۱ چهل و پنجمین رئیس‌جمهور ایالات متحده آمریکا بود. ترامپ، متولد و بزرگ‌شدهٔ بخش کویینز نیویورک است. استیون کوین «استیو» بَنِن  بیزنسمن و مدیر رسانه‌ای اهل آمریکا است که از ژانویه تا اوت ۲۰۱۷ به عنوان استراتژیست ارشد و مشاور دونالد ترامپ، رئیس‌جمهور ایالات متحده آمریکا فعالیت می‌کرد. او در این مسئولیت از ۲۸ ژانویه ۲۰۱۷ تا زمان برکناری مایکل تی.,O O O B-Politician I-Politician O O B-Politician I-Politician O O O B-Politician I-Politician O O O O O O O O O,O O O B-OtherPER I-OtherPER O O B-Politician I-Politician O O O B-Politician I-Politician O O O O O O O O O
4e49dc3f-085f-491f-8ad1-4f4bc0f6a7e9,fa,خانواده  گودرج  هم  اکنون  مالک  گروه  گودرج  است  ،  که  از  طریق  این  گروه  صنعتی  ،  مالکیت  شمار  زیادی  از  شرکت  ها  را  در  صنایع  مختلف  در  اختیار  دارند  . ,O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,B-OtherPER I-OtherPER O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
80dbd9d6-d428-40f8-a2f8-1c6f2c118cd1,fa,ولیعهد  دیپندرا  ،  پسر  بزرگ  بیرندرا  و  آیشواریا ,B-OtherPER I-OtherPER O O O O O O,O B-OtherPER O O O O O O
cc029257-a289-4165-8ddc-359e27519b98,fa,احمد  بن  حنبل  او  را  ستوده  استد  و  آثارش  را  نام  برده  است  ؛  المسند  . ابوعبدالله احمد بن محمد بن حنبل فقیه مسلمان در ۷۸۰ میلادی [۱۶۴ ه‍.ق] در بغداد زاده شد؛ پدر و مادرش از ساکنان مرو بودند. نام کامل وی «احمد بن محمد بن حنبل بن هلال بن اسد بن ادریس بن عبدالله الشیبانی المروزی البغدادی» است.,B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O,B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O
9207a2de-a011-45f1-941c-cd0f4aaa06be,fa,مأمون  در  چند  مورد  ،  سلیمان  را  بزرگترین  متلکم  خراسان  معرفی  می  کند  . ابوالعباس عبدالله بن هارون الرشید  که بیشتر با نام خلافتی خود مأمون  شناخته می‌شود هفتمین خلیفه عباسی بود که از سال۸۱۳ میلادی تا زمان مرگش در سال ۸۳۳ میلادی خلافت عباسی را بر عهده داشت. او پس از یک جنگ داخلی، که طی آن انسجام خلافت عباسی به دلیل شورش‌ها و ظهور نیروهای محلی تضعیف شده بود، جانشین برادر ناتنی خود امین شد. سلیمان  یا یدیدیاه  بر اساس روایت تنخ حدوداً بین سال‌های ۹۷۰ تا ۹۳۱ قبل از میلاد نزدیک به ۴۰ سال بر سلطنت متحده اسرائیل پادشاهی کرد. او که پسر و جانشین داوود بود، بعد از مرگش سلطنت متحده به دو بخش پادشاهی یهودا و پادشاهی شمالی اسرائیل تقسیم شد که سیاست‌های خشن سلیمان نقش زیادی در این اتفاق داشت. خُراسان  منطقه‌ و سرزمینی بزرگ‌تر از استان‌های خراسان ایران معاصر، بخشی از ایران بزرگ و از دوران شاهنشاهی ساسانی نامی سنتی و همگانی برای اشاره به نواحی واقع در چهار ربع نیشابور، مرو، هرات و بلخ واقع در کشورهای کنونی ایران، افغانستان و ترکمنستان بوده است. در مفهوم گسترده‌تر ازبکستان و تاجیکستان و بخش‌هایی از قرقیزستان و قزاقستان را که ایالاتی جدا مانند بدخشان، باختر، خوارزم و فرارود بودند هم می‌توان در تعریف خراسان تاریخی برشمرد.,B-OtherPER O O O O B-OtherPER O O O O O O O O,B-OtherPER O O O O O O O O O O O O O
